Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.24,0.103990086318244,0.167629986086541,0.255133383322871,0.371697525078225,0.518344926822098,0.691918331946153,0.884092331812584,1.08130251262596,1.2659122498669,1.41862233943327,1.52172714740749
0.241,0.10464654589459,0.168540517132273,0.256309446949458,0.373105547827318,0.519882982554053,0.69340392986391,0.885266025695796,1.08185261193003,1.26552054567074,1.4170236690974,1.51876930236776
0.242,0.105304810311335,0.169452666141424,0.257486470717023,0.374513282133727,0.521418980860897,0.694885501080804,0.886434122835817,1.08239675852052,1.26512460471841,1.41542519911564,1.51581899855647
0.243,0.105964886637057,0.170366442088493,0.258664467364018,0.375920747843505,0.522952953171475,0.696363092901296,0.887596688062727,1.08293503054393,1.26472450544195,1.41382698505596,1.51287623705252
0.244,0.106626782002349,0.171281854001066,0.259843449645327,0.377327964732988,0.524484930687325,0.697836752161296,0.888753785427141,1.08346750504415,1.26432032494581,1.41222908118717,1.50994101808601
0.245,0.107290503599757,0.172198910959696,0.261023430332361,0.378734952509723,0.526014944385557,0.699306525234595,0.889905478211923,1.08399425798068,1.26391213903139,1.41063154050683,1.50701334106302
0.246,0.107956058683724,0.173117622097799,0.26220442221315,0.3801417308134,0.527543025021714,0.700772458039193,0.891051828943705,1.0845153642466,1.26350002222102,1.40903441476846,1.50409320458994
0.247,0.108623454570545,0.174037996601554,0.26338643809246,0.381548319216774,0.529069203132589,0.70223459604352,0.892192899404191,1.08503089768607,1.26308404778149,1.40743775450816,1.50118060649697
0.248,0.109292698638329,0.174960043709821,0.264569490791908,0.382954737226592,0.530593509039002,0.703692984272576,0.89332875064126,1.08554093111154,1.26266428774703,1.40584160907053,1.49827554386102
0.249,0.109963798326975,0.175883772714062,0.265753593150087,0.384361004284508,0.532115972848557,0.705147667313959,0.894459442979884,1.0860455363207,1.26224081294183,1.40424602663411,1.49537801302805
0.25,0.110636761138144,0.176809192958275,0.266938758022707,0.385767139768005,0.533636624458352,0.706598689323809,0.895585036032842,1.08654478411294,1.26181369300207,1.40265105423607,1.49248800963474
0.251,0.111311594635253,0.177736313838945,0.268124998282733,0.387173162991306,0.535155493557668,0.708046094032659,0.896705588711258,1.08703874430569,1.26138299639751,1.40105673779648,1.48960552862955
0.252,0.111988306443471,0.178665144804988,0.26931232682054,0.388579093206283,0.536672609630612,0.709489924751192,0.897821159234941,1.08752748575024,1.26094879045262,1.39946312214191,1.48673056429326
0.253,0.11266690424972,0.179595695357726,0.270500756544071,0.389984949603369,0.53818800195874,0.710930224375911,0.898931805142556,1.08801107634746,1.26051114136728,1.39787025102854,1.48386311025896
0.254,0.113347395802692,0.180527975050854,0.271690300379005,0.391390751312457,0.539701699623645,0.712367035394725,0.900037583301618,1.08848958306306,1.26007011423699,1.39627816716471,1.48100315953143
0.255,0.114029788912863,0.181461993490424,0.27288097126893,0.392796517403805,0.541213731509506,0.713800399892444,0.901138549918301,1.08896307194265,1.25962577307277,1.39468691223297,1.47815070450605
0.256,0.114714091452528,0.182397760334839,0.274072782175525,0.394202266888931,0.542724126305621,0.715230359556192,0.902234760547092,1.08943160812649,1.25917818082054,1.39309652691164,1.47530573698721
0.257,0.11540031135583,0.183335285294852,0.275265746078752,0.395608018721503,0.544232912508893,0.716656955680738,0.903326270100269,1.08989525586394,1.25872739938016,1.39150705089582,1.47246824820619
0.258,0.116088456618806,0.184274578133579,0.276459875977046,0.397013791798237,0.545740118426299,0.718080229173747,0.904413132857221,1.09035407852769,1.25827348962409,1.38991852291797,1.46963822883853
0.259,0.11677853529944,0.185215648666514,0.277655184887521,0.39841960495978,0.547245772177324,0.719500220560951,0.905495402473602,1.09080813862765,1.25781651141562,1.38833098076803,1.46681566902103
0.26,0.117470555517715,0.186158506761559,0.278851685846178,0.399825476991588,0.548749901696365,0.720916969991235,0.906573131990338,1.09125749782467,1.25735652362675,1.38674446131303,1.46400055836819
0.261,0.118164525455684,0.187103162339057,0.280049391908118,0.401231426624813,0.550252534735108,0.722330517241655,0.907646373842472,1.09170221694391,1.25689358415572,1.38515900051632,1.46119288598827
0.262,0.118860453357539,0.188049625371839,0.281248316147766,0.402637472537176,0.551753698864876,0.723740901722378,0.908715179867859,1.09214235598801,1.25642774994416,1.38357463345631,1.45839264049889
0.263,0.11955834752969,0.188997905885273,0.282448471659097,0.404043633353836,0.553253421478953,0.725148162481544,0.90977960131572,1.09257797415006,1.25595907699389,1.38199139434482,1.45559981004222
0.264,0.120258216340856,0.189948013957326,0.283649871555871,0.40544992764826,0.554751729794871,0.726552338210059,0.910839688855045,1.09300912982619,1.25548762038345,1.38040931654502,1.45281438229977
0.265,0.120960068222152,0.190899959718632,0.284852528971867,0.406856373943091,0.55624865085668,0.727953467246314,0.911895492582855,1.09343588062811,1.25501343428416,1.37882843258896,1.4500363445068
0.266,0.121663911667196,0.191853753352565,0.286056457061135,0.408262990711002,0.557744211537185,0.729351587580837,0.912947062032331,1.09385828339526,1.25453657197599,1.37724877419467,1.44726568346625
0.267,0.122369755232212,0.192809405095325,0.287261668998239,0.409669796375557,0.559238438540158,0.730746736860869,0.913994446180792,1.09427639420684,1.25405708586305,1.37567037228298,1.44450238556246
0.268,0.123077607536146,0.193766925236028,0.288468177978517,0.411076809312066,0.560731358402525,0.732138952394877,0.915037693457559,1.09469026839356,1.25357502748875,1.37409325699382,1.44174643677437
0.269,0.123787477260785,0.194726324116804,0.289675997218341,0.412484047848428,0.562222997496527,0.733528271157004,0.916076851751671,1.09509996054921,1.25309044755073,1.3725174577023,1.43899782268846
0.27,0.124499373150887,0.195687612132902,0.290885139955383,0.413891530265982,0.563713382031857,0.734914729791441,0.917111968419482,1.095505524542,1.25260339591541,1.37094300303437,1.43625652851129
0.271,0.125213304014314,0.196650799732804,0.292095619448884,0.415299274800347,0.565202538057766,0.736298364616748,0.918143090292126,1.0959070135257,1.25211392163231,1.36936992088207,1.43352253908178
0.272,0.125929278722173,0.197615897418344,0.293307448979933,0.416707299642259,0.56669049146515,0.737679211630104,0.919170263682864,1.09630447995058,1.25162207294807,1.36779823841858,1.43079583888304
0.273,0.12664730620896,0.198582915744833,0.294520641851745,0.418115622938408,0.568177267988616,0.739057306511493,0.920193534394305,1.09669797557416,1.25112789732016,1.36622798211285,1.42807641205403
0.274,0.127367395472718,0.199551865321197,0.29573521138995,0.419524262792262,0.569662893208514,0.740432684627835,0.921212947725507,1.09708755147174,1.25063144143037,1.36465917774389,1.4253642424008
0.275,0.128089555575196,0.200522756810114,0.29695117094288,0.420933237264903,0.571147392552954,0.741805381037053,0.922228548478968,1.09747325804676,1.25013275119805,1.36309185041484,1.42265931340746
0.276,0.128813795642011,0.201495600928164,0.298168533881865,0.422342564375841,0.572630791299795,0.743175430492082,0.923240380967495,1.09785514504096,1.24963187179296,1.36152602456661,1.41996160824691
0.277,0.129540124862827,0.202470408445978,0.299387313601532,0.423752262103837,0.574113114578615,0.744542867444815,0.924248489020961,1.09823326154442,1.24912884764807,1.35996172399135,1.41727110979121
0.278,0.13026855249153,0.203447190188406,0.300607523520109,0.425162348387719,0.575594387372652,0.745907726050001,0.92525291599296,1.09860765600528,1.24862372247192,1.3583989718455,1.41458780062168
0.279,0.13099908784641,0.204425957034679,0.301829177079734,0.426572841127192,0.577074634520734,0.747270040169079,0.926253704767342,1.09897837623948,1.24811653926087,1.35683779066268,1.41191166303883
0.28,0.131731740310361,0.205406719918582,0.303052287746765,0.427983758183648,0.578553880719173,0.748629843373959,0.927250897764651,1.09934546944013,1.24760734031106,1.3552782023662,1.4092426790719
0.281,0.132466519331069,0.206389489828636,0.304276869012097,0.429395117380965,0.580032150523647,0.749987168950749,0.928244536948452,1.09970898218686,1.24709616723011,1.35372022828135,1.4065808304882
0.282,0.133203434421219,0.207374277808287,0.305502934391482,0.430806936506314,0.581509468351061,0.75134204990343,0.929234663831563,1.10006896045495,1.24658306094868,1.35216388914743,1.40392609880223
0.283,0.133942495158708,0.208361094956089,0.306730497425858,0.432219233310952,0.582985858481377,0.752694518957475,0.930221319482178,1.10042544962427,1.24606806173171,1.35060920512947,1.40127846528452
0.284,0.134683711186852,0.209349952425915,0.307959571681668,0.433632025511017,0.584461345059437,0.754044608563417,0.931204544529896,1.10077849448813,1.24555120918952,1.34905619582975,1.39863791097022
0.285,0.135427092214617,0.210340861427149,0.309190170751202,0.435045330788315,0.585935952096757,0.75539235090037,0.932184379171658,1.1011281392619,1.24503254228863,1.34750488029907,1.39600441666753
0.286,0.136172648016837,0.211333833224908,0.310422308252927,0.436459166791111,0.587409703473299,0.756737777879498,0.933160863177578,1.10147442759157,1.24451209936246,1.34595527704774,1.39337796296583
0.287,0.136920388434454,0.212328879140249,0.311655997831831,0.437873551134905,0.588882622939233,0.758080921147429,0.93413403589669,1.10181740256204,1.24398991812172,1.34440740405636,1.39075853024364
0.288,0.137670323374756,0.213326010550399,0.31289125315976,0.439288501403217,0.590354734116667,0.759421812089631,0.935103936262599,1.10215710670539,1.2434660356647,1.34286127878637,1.38814609867637
0.289,0.138422462811618,0.214325238888979,0.314128087935773,0.44070403514836,0.591826060501369,0.760760481833735,0.936070602799046,1.10249358200893,1.24294048848729,1.3413169181904,1.3855406482438
0.29,0.139176816785757,0.21532657564624,0.31536651588649,0.442120169892212,0.593296625464464,0.762096961252808,0.937034073625376,1.10282686992311,1.24241331249287,1.33977433872232,1.38294215873748
0.291,0.139933395404986,0.216330032369302,0.316606550766442,0.443536923126983,0.594766452254109,0.763431280968585,0.937994386461933,1.10315701136934,1.24188454300196,1.33823355634717,1.3803506097678
0.292,0.14069220884448,0.2173356206624,0.317848206358437,0.444954312315987,0.596235563997159,0.764763471354658,0.93895157863536,1.10348404674763,1.24135421476172,1.33669458655082,1.37776598077099
0.293,0.141453267347039,0.218343352187135,0.319091496473913,0.446372354894394,0.597703983700807,0.766093562539614,0.939905687083815,1.10380801594415,1.24082236195527,1.33515744434945,1.37518825101583
0.294,0.142216581223366,0.219353238662734,0.320336434953311,0.447791068269997,0.599171734254211,0.767421584410129,0.940856748362111,1.10412895833858,1.24028901821083,1.33362214429882,1.37261739961026
0.295,0.142982160852345,0.220365291866308,0.321583035666437,0.449210469823964,0.600638838430096,0.768747566614029,0.941804798646772,1.10444691281139,1.23975421661066,1.33208870050336,1.37005340550781
0.296,0.143750016681326,0.221379523633122,0.322831312512834,0.450630576911589,0.60210531888635,0.770071538563298,0.942749873741012,1.10476191775102,1.2392179896999,1.33055712662504,1.36749624751375
0.297,0.144520159226419,0.222395945856871,0.324081279422162,0.452051406863043,0.603571198167591,0.771393529437049,0.943692009079631,1.10507401106087,1.23868036949518,1.32902743589209,1.36494590429126
0.298,0.145292599072786,0.223414570489955,0.325332950354571,0.45347297698412,0.605036498706725,0.772713568184452,0.944631239733843,1.10538323016623,1.2381413874931,1.3274996411075,1.36240235436725
0.299,0.146067346874948,0.224435409543767,0.326586339301083,0.454895304556977,0.606501242826484,0.774031683527625,0.94556760041602,1.10568961202102,1.23760107467853,1.32597375465736,1.35986557613816
0.3,0.146844413357091,0.225458475088982,0.327841460283981,0.456318406840876,0.60796545274095,0.775347903964484,0.946501125484373,1.10599319311453,1.23705946153282,1.32444978851905,1.35733554787554
0.301,0.147623809313379,0.22648377925585,0.329098327357189,0.457742301072919,0.609429150557058,0.776662257771552,0.947431848947547,1.10629400947792,1.23651657804176,1.3229277542692,1.35481224773149
0.302,0.148405545608276,0.227511334234501,0.330356954606673,0.459167004468782,0.610892358276089,0.777974773006731,0.948359804469162,1.1065920966907,1.23597245370346,1.32140766309154,1.35229565374396
0.303,0.149189633176868,0.228541152275249,0.331617356150824,0.460592534223444,0.612355097795142,0.779285477512035,0.949285025372265,1.10688748988705,1.2354271175361,1.31988952578458,1.3497857438419
0.304,0.149976083025199,0.2295732456889,0.332879546140866,0.46201890751192,0.613817390908596,0.780594398916294,0.950207544643733,1.1071802237621,1.23488059808544,1.31837335276907,1.3472824958503
0.305,0.150764906230599,0.230607626847077,0.334143538761248,0.463446141489978,0.61527925930955,0.781901564637805,0.951127394938591,1.10747033257798,1.23433292343235,1.31685915409541,1.34478588749504
0.306,0.151556113942036,0.231644308182533,0.335409348230053,0.464874253294865,0.616740724591254,0.783207001886966,0.952044608584278,1.10775785016991,1.23378412120001,1.31534693945078,1.34229589640767
0.307,0.152349717380454,0.232683302189482,0.336676988799398,0.466303260046024,0.618201808248522,0.784510737668858,0.952959217584838,1.10804280995211,1.23323421856116,1.31383671816627,1.33981250013001
0.308,0.153145727839135,0.233724621423935,0.337946474755855,0.467733178845814,0.619662531679131,0.785812798785805,0.953871253625055,1.10832524492362,1.2326832422451,1.3123284992237,1.33733567611867
0.309,0.153944156684052,0.23476827850403,0.339217820420848,0.469164026780219,0.621122916185206,0.787113211839889,0.954780748074516,1.10860518767403,1.23213121854461,1.31082229126245,1.33486540174941
0.31,0.154745015354235,0.23581428611038,0.340491040151083,0.470595820919561,0.622582982974588,0.788412003235445,0.955687731991622,1.10888267038911,1.23157817332271,1.30931810258606,1.3324016543214
0.311,0.155548315362143,0.236862656986421,0.341766148338957,0.472028578319208,0.624042753162195,0.789709199181505,0.956592236127532,1.10915772485638,1.23102413201935,1.30781594116868,1.32994441106138
0.312,0.156354068294038,0.237913403938761,0.343043159412984,0.473462316020278,0.625502247771362,0.791004825694226,0.957494290930052,1.10943038247052,1.23046911965797,1.3063158146615,1.32749364912765
0.313,0.157162285810368,0.238966539837543,0.344322087838219,0.474897051050345,0.626961487735169,0.792298908599273,0.958393926547458,1.10970067423876,1.22991316085184,1.3048177303989,1.32504934561403
0.314,0.157972979646153,0.240022077616806,0.345602948116683,0.476332800424135,0.628420493897757,0.793591473534182,0.959291172832271,1.10996863078615,1.22935627981047,1.30332169540459,1.32261147755367
0.315,0.158786161611377,0.241080030274852,0.346885754787795,0.47776958114423,0.629879287015633,0.79488254595068,0.960186059344966,1.11023428236071,1.22879850034571,1.30182771639755,1.32018002192273
0.316,0.159601843591388,0.242140410874624,0.348170522428809,0.479207410201758,0.631337887758958,0.796172151116987,0.961078615357638,1.11049765883859,1.22823984587791,1.30033579979791,1.31775495564401
0.317,0.160420037547303,0.243203232544079,0.349457265655243,0.480646304577088,0.632796316712821,0.797460314120073,0.961968869857595,1.11075878972904,1.22768033944184,1.29884595173267,1.31533625559043
0.318,0.161240755516417,0.244268508476577,0.350745999121323,0.482086281240522,0.634254594378506,0.798747059867902,0.962856851550916,1.11101770417936,1.22712000369257,1.29735817804131,1.3129238985885
0.319,0.162064009612616,0.245336251931266,0.352036737520425,0.483527357152984,0.635712741174743,0.800032413091628,0.963742588865943,1.11127443097976,1.22655886091124,1.29587248428127,1.31051786142158
0.32,0.162889812026802,0.24640647623348,0.35332949558552,0.484969549266702,0.637170777438946,0.801316398347786,0.964626109956729,1.11152899856812,1.22599693301071,1.29438887573339,1.30811812083311
0.321,0.163718175027319,0.247479194775132,0.354624288089618,0.486412874525898,0.638628723428442,0.802599040020427,0.96550744270643,1.11178143503471,1.22543424154113,1.29290735740712,1.30572465352979
0.322,0.164549110960384,0.248554421015126,0.355921129846226,0.487857349867466,0.640086599321685,0.80388036232325,0.966386614730646,1.11203176812679,1.22487080769537,1.29142793404574,1.30333743618459
0.323,0.165382632250528,0.249632168479757,0.357220035709797,0.489302992221653,0.641544425219458,0.805160389301687,0.967263653380722,1.11228002525319,1.22430665231442,1.28995061013144,1.3009564454397
0.324,0.166218751401037,0.250712450763136,0.358521020576186,0.490749818512737,0.643002221146069,0.806439144834977,0.968138585746987,1.11252623348873,1.22374179589261,1.28847538989021,1.29858165790947
0.325,0.167057480994406,0.251795281527599,0.359824099383114,0.492197845659702,0.644460007050525,0.807716652638203,0.969011438661955,1.11277041957867,1.22317625858284,1.28700227729679,1.29621305018315
0.326,0.167898833692792,0.252880674504138,0.361129287110627,0.493647090576914,0.64591780280771,0.808992936264304,0.969882238703474,1.11301260994303,1.22261006020162,1.28553127607938,1.29385059882764
0.327,0.168742822238477,0.253968643492831,0.362436598781564,0.495097570174791,0.647375628219536,0.810268019106065,0.970751012197833,1.11325283068083,1.22204322023409,1.28406238972432,1.29149428039013
0.328,0.169589459454334,0.255059202363272,0.363746049462024,0.49654930136047,0.648833503016092,0.811541924398082,0.971617785222817,1.11349110757431,1.22147575783887,1.2825956214807,1.28914407140067
0.329,0.170438758244303,0.256152365055013,0.365057654261838,0.498002301038483,0.650291446856781,0.812814675218692,0.972482583610727,1.11372746609302,1.22090769185298,1.2811309743648,1.28679994837465
0.33,0.171290731593866,0.257248145578011,0.366371428335042,0.499456586111417,0.651749479331449,0.814086294491896,0.973345432951346,1.11396193139794,1.22033904079647,1.27966845116448,1.28446188781525
0.331,0.172145392570538,0.258346558013077,0.367687386880359,0.500912173480578,0.653207619961496,0.815356804989239,0.974206358594867,1.1141945283454,1.21976982287713,1.27820805444354,1.28212986621579
0.332,0.173002754324353,0.259447616512329,0.369005545141674,0.502369080046662,0.654665888200982,0.816626229331678,0.97506538565478,1.11442528149107,1.21920005599504,1.27674978654588,1.279803860062
0.333,0.173862830088363,0.260551335299654,0.370325918408521,0.503827322710405,0.656124303437724,0.817894589991425,0.975922539010712,1.1146542150938,1.21862975774708,1.27529364959967,1.27748384583426
0.334,0.174725633179142,0.261657728671176,0.371648522016566,0.505286918373252,0.657582884994381,0.819161909293761,0.976777843311228,1.11488135311943,1.21805894543132,1.27383964552139,1.27516980000974
0.335,0.175591176997293,0.26276681099572,0.372973371348102,0.506747883938009,0.659041652129527,0.820428209418834,0.977631322976597,1.11510671924456,1.21748763605136,1.27238777601978,1.27286169906451
0.336,0.176459475027966,0.263878596715297,0.374300481832535,0.508210236309505,0.660500624038721,0.821693512403431,0.978483002201507,1.1153303368602,1.21691584632059,1.27093804259979,1.27055951947557
0.337,0.177330540841375,0.264993100345575,0.375629868946884,0.50967399239524,0.661959819855555,0.822957840142726,0.979332904957751,1.11555222907542,1.21634359266639,1.26949044656631,1.26826323772282
0.338,0.17820438809333,0.266110336476377,0.376961548216277,0.511139169106049,0.663419258652713,0.824221214392014,0.980181054996868,1.11577241872092,1.2157708912342,1.26804498902798,1.26597283029097
0.339,0.179081030525766,0.267230319772159,0.378295535214453,0.512605783356741,0.664878959442995,0.82548365676841,0.981027475852751,1.11599092835254,1.21519775789164,1.26660167090082,1.2636882736714
0.34,0.179960481967286,0.268353064972518,0.37963184556427,0.514073852066763,0.666338941180356,0.826745188752542,0.981872190844213,1.11620778025474,1.2146242082324,1.2651604929118,1.26140954436397
0.341,0.180842756333704,0.26947858689269,0.380970494938206,0.515543392160842,0.667799222760919,0.828005831690213,0.982715223077516,1.11642299644397,1.21405025758018,1.26372145560242,1.25913661887876
0.342,0.1817278676286,0.270606900424054,0.382311499058877,0.517014420569635,0.669259823023989,0.829265606794046,0.983556595448872,1.11663659867206,1.21347592099253,1.26228455933209,1.25686947373777
0.343,0.182615829943875,0.271738020534652,0.383654873699545,0.518486954230376,0.670720760753053,0.830524535145105,0.984396330646896,1.11684860842948,1.21290121326461,1.26084980428153,1.25460808547657
0.344,0.183506657460318,0.272871962269699,0.38500063468464,0.519961010087526,0.672182054676772,0.831782637694505,0.985234451155034,1.11705904694863,1.21232614893291,1.25941719045611,1.25235243064587
0.345,0.184400364448177,0.274008740752113,0.386348797890276,0.521436605093412,0.67364372346997,0.83303993526499,0.986070979253951,1.117267935207,1.21175074227886,1.25798671768906,1.2501024858131
0.346,0.185296965267732,0.275148371183039,0.387699379244778,0.522913756208876,0.675105785754605,0.834296448552503,0.986905937023888,1.11747529393035,1.21117500733244,1.25655838564468,1.24785822756386
0.347,0.186196474369884,0.276290868842385,0.389052394729207,0.524392480403913,0.676568260100742,0.835552198127729,0.987739346346982,1.11768114359577,1.21059895787566,1.25513219382143,1.24561963250343
0.348,0.187098906296744,0.277436249089363,0.39040786037789,0.525872794658319,0.678031165027511,0.836807204437624,0.988571228909558,1.11788550443478,1.21002260744608,1.253708141555,1.24338667725814
0.349,0.188004275682226,0.278584527363031,0.391765792278952,0.527354715962327,0.679494519004057,0.838061487806921,0.989401606204382,1.11808839643626,1.20944596934014,1.25228622802131,1.2411593384767
0.35,0.188912597252654,0.279735719182845,0.393126206574855,0.52883826131725,0.680958340450489,0.839315068439623,0.990230499532891,1.11828983934948,1.20886905661653,1.25086645223943,1.23893759283159
0.351,0.189823885827369,0.280889840149214,0.394489119462937,0.53032344773612,0.682422647738813,0.840567966420473,0.991057930007381,1.11848985268698,1.20829188209947,1.24944881307448,1.23672141702027
0.352,0.19073815631935,0.282046905944065,0.395854547195951,0.531810292244325,0.683887459193861,0.84182020171641,0.991883918553173,1.1186884557274,1.20771445838196,1.24803330924042,1.23451078776647
0.353,0.191655423735828,0.283206932331404,0.397222506082619,0.533298811880249,0.685352793094214,0.843071794178004,0.992708485910744,1.11888566751837,1.20713679782888,1.24661993930286,1.23230568182132
0.354,0.192575703178925,0.284369935157894,0.398593012488174,0.534789023695907,0.686818667673118,0.844322763540879,0.993531652637828,1.11908150687921,1.2065589125802,1.2452087016817,1.23010607596456
0.355,0.193499009846286,0.285535930353432,0.399966082834917,0.536280944757585,0.688285101119386,0.84557312942711,0.994353439111489,1.11927599240372,1.20598081455398,1.24379959465386,1.22791194700563
0.356,0.194425359031722,0.286704933931728,0.401341733602775,0.537774592146471,0.6897521115783,0.846822911346615,0.995173865530164,1.11946914246285,1.20540251544938,1.24239261635582,1.22572327178475
0.357,0.19535476612586,0.287876961990904,0.402719981329856,0.539269982959294,0.691219717152506,0.848072128698521,0.995992951915677,1.11966097520734,1.20482402674968,1.24098776478623,1.22354002717396
0.358,0.196287246616801,0.289052030714081,0.404100842613018,0.54076713430896,0.692687935902896,0.849320800772517,0.996810718115227,1.11985150857035,1.20424535972511,1.23958503780835,1.22136219007815
0.359,0.197222816090784,0.290230156369983,0.40548433410843,0.54226606332518,0.694156785849489,0.850568946750191,0.997627183803343,1.12004076027,1.20366652543579,1.23818443315254,1.21918973743601
0.36,0.198161490232856,0.291411355313545,0.40687047253215,0.543766787155112,0.695626284972301,0.851816585706352,0.998442368483817,1.12022874781194,1.20308753473446,1.23678594841865,1.21702264622095
0.361,0.199103284827549,0.292595643986524,0.40825927466069,0.545269322963988,0.697096451212216,0.853063736610337,0.99925629149161,1.12041548849178,1.20250839826933,1.23538958107838,1.21486089344208
0.362,0.200048215759567,0.293783038918119,0.409650757331601,0.546773687935753,0.698567302471838,0.854310418327297,1.00006897199472,1.12060099939759,1.20192912648672,1.23399532847757,1.21270445614497
0.363,0.200996299014477,0.294973556725593,0.411044937444052,0.548279899273693,0.700038856616348,0.855556649619474,1.00088042899606,1.1207852974123,1.2013497296338,1.23260318783848,1.21055331141261
0.364,0.201947550679408,0.296167214114907,0.412441831959411,0.54978797420107,0.701511131474349,0.856802449147461,1.00169068133523,1.12096839921608,1.20077021776114,1.23121315626199,1.20840743636612
0.365,0.202901986943759,0.297364027881354,0.41384145790184,0.551297929961754,0.702984144838707,0.858047835471449,1.00249974769037,1.12115032128864,1.20019060072538,1.22982523072979,1.20626680816562
0.366,0.203859624099909,0.2985640149102,0.415243832358883,0.552809783820857,0.704457914467383,0.859292827052452,1.00330764657992,1.12133107991161,1.19961088819168,1.22843940810651,1.20413140401091
0.367,0.204820478543944,0.299767192177336,0.416648972482061,0.554323553065363,0.705932458084264,0.860537442253532,1.00411439636436,1.12151069117072,1.19903108963629,1.22705568514175,1.20200120114223
0.368,0.205784566776381,0.300973576749932,0.418056895487476,0.55583925500476,0.70740779337998,0.861781699340992,1.00492001524792,1.12168917095812,1.19845121434894,1.22567405847222,1.19987617684094
0.369,0.206751905402906,0.302183185787092,0.419467618656411,0.557356906971677,0.708883938012729,0.863025616485569,1.00572452128034,1.1218665349745,1.19787127143531,1.22429452462367,1.19775630843022
0.37,0.207722511135119,0.303396036540531,0.420881159335939,0.558876526322508,0.710360909609077,0.864269211763608,1.00652793235846,1.12204279873131,1.19729126981934,1.22291708001287,1.19564157327568
0.371,0.20869640079128,0.304612146355238,0.422297534939533,0.560398130438053,0.711838725764768,0.865512503158222,1.00733026622797,1.12221797755287,1.19671121824562,1.22154172094955,1.19353194878596
0.372,0.209673591297076,0.305831532670163,0.423716762947683,0.561921736724144,0.713317404045527,0.866755508560441,1.00813154048497,1.12239208657846,1.19613112528162,1.22016844363827,1.19142741241339
0.373,0.21065409968638,0.307054213018898,0.425138860908513,0.56344736261228,0.714796961987844,0.867998245770343,1.0089317725776,1.12256514076443,1.19555099932,1.21879724418028,1.18932794165449
0.374,0.211637943102031,0.308280205030371,0.426563846438405,0.56497502556026,0.716277417099774,0.869240732498176,1.00973097980765,1.12273715488616,1.19497084858079,1.21742811857531,1.18723351405054
0.375,0.212625138796613,0.309509526429545,0.427991737222628,0.566504743052817,0.717758786861709,0.87048298636547,1.01052917933209,1.12290814354013,1.19439068111355,1.21606106272338,1.1851441071881
0.376,0.213615704133246,0.310742195038122,0.429422551015964,0.568036532602248,0.719241088727164,0.871725024906126,1.01132638816463,1.12307812114589,1.19381050479957,1.21469607242649,1.18305969869949
0.377,0.214609656586387,0.311978228775255,0.43085630564335,0.569570411749051,0.720724340123546,0.872966865567507,1.01212262317724,1.12324710194795,1.1932303273539,1.21333314339037,1.18098026626329
0.378,0.21560701374263,0.313217645658266,0.432293019000512,0.571106398062557,0.722208558452923,0.8742085257115,1.01291790110164,1.12341510001773,1.19265015632747,1.21197227122613,1.17890578760478
0.379,0.216607793301528,0.314460463803371,0.433732709054611,0.572644509141566,0.723693761092784,0.875450022615581,1.01371223853081,1.12358212925546,1.19206999910911,1.21061345145187,1.17683624049636
0.38,0.217612013076412,0.315706701426409,0.435175393844891,0.574184762614982,0.725179965396802,0.87669137347386,1.0145056519204,1.123748203392,1.19148986292754,1.20925667949432,1.17477160275797
0.381,0.218619690995219,0.316956376843585,0.43662109148333,0.575727176142445,0.726667188695582,0.877932595398112,1.01529815759021,1.12391333599068,1.19090975485332,1.20790195069041,1.1727118522575
0.382,0.219630845101337,0.318209508472212,0.438069820155296,0.577271767414972,0.728155448297412,0.879173705418805,1.01608977172559,1.1240775404491,1.19032968180083,1.20654926028877,1.17065696691111
0.383,0.22064549355445,0.319466114831461,0.43952159812021,0.578818554155592,0.729644761489007,0.880414720486109,1.01688051037885,1.12424083000089,1.1897496505301,1.20519860345127,1.16860692468364
0.384,0.221663654631392,0.320726214543123,0.440976443712207,0.580367554119981,0.731135145536246,0.881655657470893,1.01767038947062,1.12440321771746,1.18916966764873,1.20384997525449,1.16656170358889
0.385,0.222685346727018,0.321989826332374,0.442434375340812,0.581918785097103,0.732626617684909,0.882896533165722,1.01845942479122,1.12456471650974,1.18858973961371,1.20250337069113,1.16452128168999
0.386,0.223710588355068,0.323256969028545,0.443895411491604,0.583472264909847,0.734119195161404,0.884137364285824,1.01924763200201,1.12472533912982,1.18800987273322,1.20115878467151,1.16248563709964
0.387,0.224739398149059,0.324527661565905,0.445359570726907,0.585028011415668,0.735612895173497,0.885378167470063,1.02003502663671,1.12488509817263,1.18743007316837,1.19981621202485,1.16045474798041
0.388,0.225771794863171,0.325801922984445,0.446826871686461,0.586586042507224,0.73710773491103,0.886618959281894,1.02082162410269,1.12504400607763,1.186850346935,1.19847564750071,1.15842859254502
0.389,0.226807797373145,0.327079772430676,0.448297333088117,0.588146376113023,0.738603731546642,0.887859756210309,1.02160743968227,1.12520207513033,1.18627069990535,1.19713708577027,1.15640714905656
