Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.218,0.0699999999999999,0.11,0.22,0.39,0.619999999999999,0.819999999999999,0.759999999999999,0.859999999999999,1.32,1.4,1.69
0.219,0.05,0.12,0.21,0.45,0.51,0.719999999999999,0.809999999999999,0.989999999999999,1.41,1.59,1.35
0.22,0.0799999999999999,0.17,0.25,0.35,0.45,0.619999999999999,0.839999999999999,1.2,1.18,1.55,1.42
0.221,0.11,0.23,0.21,0.35,0.39,0.619999999999999,0.859999999999999,0.859999999999999,1.35,1.37,1.41
0.222,0.0799999999999999,0.0899999999999999,0.31,0.34,0.5,0.649999999999999,0.729999999999999,1.03,1.38,1.5,1.68
0.223,0.0599999999999999,0.0799999999999999,0.2,0.27,0.529999999999999,0.659999999999999,0.749999999999999,1.07,1.32,1.34,1.64
0.224,0.11,0.12,0.24,0.36,0.47,0.599999999999999,0.789999999999999,1.18,1.08,1.49,1.55
0.225,0.0599999999999999,0.13,0.32,0.4,0.529999999999999,0.599999999999999,0.859999999999999,0.939999999999999,1.18,1.3,1.51
0.226,0.04,0.16,0.14,0.27,0.57,0.779999999999999,0.879999999999999,0.839999999999999,1.42,1.32,1.65
0.227,0.12,0.2,0.35,0.28,0.529999999999999,0.729999999999999,0.969999999999999,1.11,1.06,1.57,1.67
0.228,0.12,0.19,0.25,0.3,0.529999999999999,0.779999999999999,0.879999999999999,1.14,1.18,1.65,1.48
0.229,0.0799999999999999,0.19,0.27,0.32,0.549999999999999,0.679999999999999,0.799999999999999,1.1,1.42,1.55,1.66
0.23,0.0799999999999999,0.22,0.23,0.36,0.46,0.699999999999999,0.719999999999999,1.11,1.27,1.39,1.5
0.231,0.0999999999999999,0.23,0.18,0.29,0.39,0.779999999999999,0.919999999999999,1.11,1.45,1.62,1.73
0.232,0.13,0.14,0.23,0.3,0.49,0.739999999999999,0.729999999999999,1.03,1.16,1.33,1.51
0.233,0.12,0.16,0.18,0.31,0.529999999999999,0.58,0.919999999999999,1.07,1.23,1.21,1.47
0.234,0.16,0.17,0.28,0.4,0.4,0.609999999999999,0.929999999999999,1.22,1.37,1.07,1.49
0.235,0.0899999999999999,0.16,0.23,0.42,0.47,0.699999999999999,1.01,1.05,1.4,1.53,1.54
0.236,0.0699999999999999,0.14,0.3,0.27,0.519999999999999,0.729999999999999,0.709999999999999,0.989999999999999,1.5,1.41,1.5
0.237,0.0599999999999999,0.16,0.31,0.27,0.619999999999999,0.549999999999999,0.959999999999999,1.07,1.26,1.46,1.35
0.238,0.13,0.16,0.25,0.3,0.48,0.669999999999999,0.949999999999999,1.17,1.26,1.39,1.54
0.239,0.0800000000000022,0.120000000000003,0.220000000000006,0.39000000000001,0.470000000000013,0.610000000000016,1.02000000000003,1.03000000000003,1.19000000000003,1.37000000000004,1.58000000000004
0.24,0.0599999999999999,0.19,0.35,0.34,0.49,0.609999999999999,0.979999999999999,1.11,1.27,1.33,1.79
0.241,0.16,0.14,0.29,0.31,0.539999999999999,0.51,0.959999999999999,1.21,1.31,1.43,1.45
0.242,0.12,0.15,0.28,0.4,0.49,0.729999999999999,0.849999999999999,1.14,1.19,1.22,1.56
0.243,0.13,0.16,0.23,0.34,0.42,0.719999999999999,0.929999999999999,1.1,1.16,1.36,1.32
0.244,0.0899999999999999,0.23,0.33,0.4,0.48,0.829999999999999,0.809999999999999,1.09,1.34,1.45,1.43
0.245,0.14,0.18,0.32,0.41,0.5,0.639999999999999,0.819999999999999,0.999999999999999,1.47,1.35,1.45
0.246,0.0899999999999999,0.18,0.28,0.46,0.519999999999999,0.819999999999999,0.799999999999999,1.27,1.5,1.45,1.53
0.247,0.0799999999999999,0.15,0.27,0.36,0.759999999999999,0.719999999999999,1.07,1.15,1.4,1.43,1.52
0.248,0.0899999999999999,0.21,0.25,0.35,0.669999999999999,0.789999999999999,0.969999999999999,1.15,1.26,1.41,1.49
0.249,0.14,0.26,0.27,0.36,0.559999999999999,0.599999999999999,0.749999999999999,0.929999999999999,1.53,1.28,1.44
0.25,0.0999999999999999,0.16,0.31,0.36,0.669999999999999,0.709999999999999,0.839999999999999,0.999999999999999,1.2,1.2,1.42
0.251,0.11,0.17,0.24,0.32,0.57,0.719999999999999,0.949999999999999,0.969999999999999,1.46,1.46,1.56
0.252,0.12,0.19,0.27,0.47,0.539999999999999,0.58,0.709999999999999,1.2,1.27,1.23,1.31
0.253,0.14,0.14,0.27,0.36,0.609999999999999,0.57,0.749999999999999,1.16,1.29,1.27,1.37
0.254,0.12,0.13,0.29,0.37,0.629999999999999,0.779999999999999,0.849999999999999,1.05,1.33,1.71,1.2
0.255,0.15,0.14,0.17,0.48,0.58,0.829999999999999,0.799999999999999,1.21,1.06,1.42,1.16
0.256,0.12,0.15,0.2,0.529999999999999,0.47,0.619999999999999,0.839999999999999,1.2,1.12,1.3,1.28
0.257,0.0999999999999999,0.16,0.38,0.31,0.59,0.649999999999999,0.899999999999999,1.09,1.24,1.52,1.7
0.258,0.13,0.21,0.19,0.37,0.49,0.779999999999999,0.639999999999999,0.949999999999999,1.27,1.41,1.56
0.259,0.0999999999999999,0.0999999999999999,0.27,0.39,0.539999999999999,0.609999999999999,0.949999999999999,1.16,1.17,1.57,1.43
0.26,0.13,0.2,0.24,0.46,0.519999999999999,0.629999999999999,0.869999999999999,1.12,1.01,1.51,1.6
0.261,0.0899999999999999,0.17,0.27,0.29,0.559999999999999,0.859999999999999,0.689999999999999,0.969999999999999,1.22,1.42,1.45
0.262,0.0799999999999999,0.18,0.3,0.41,0.539999999999999,0.769999999999999,0.879999999999999,1.18,1.45,1.29,1.36
0.263,0.12,0.14,0.34,0.32,0.47,0.739999999999999,0.809999999999999,1.12,1.34,1.45,1.41
0.264,0.13,0.26,0.23,0.41,0.599999999999999,0.839999999999999,0.999999999999999,1.09,1.33,1.2,1.5
0.265,0.14,0.21,0.21,0.39,0.669999999999999,0.599999999999999,0.939999999999999,1.04,1.25,1.18,1.58
0.266,0.12,0.12,0.28,0.4,0.58,0.619999999999999,0.919999999999999,1.33,1.49,1.43,1.31
0.267,0.11,0.19,0.29,0.46,0.539999999999999,0.699999999999999,1.09,1.06,1.24,1.26,1.43
0.268,0.21,0.26,0.24,0.37,0.599999999999999,0.639999999999999,0.959999999999999,1.21,1.2,1.4,1.48
0.269,0.2,0.15,0.39,0.44,0.58,0.749999999999999,0.969999999999999,0.969999999999999,1.37,1.68,1.32
0.27,0.16,0.15,0.34,0.39,0.58,0.719999999999999,0.889999999999999,1.04,1.39,1.26,1.44
0.271,0.12,0.16,0.35,0.519999999999999,0.659999999999999,0.629999999999999,0.949999999999999,1.06,1.06,1.37,1.5
0.272,0.11,0.19,0.31,0.539999999999999,0.639999999999999,0.689999999999999,0.699999999999999,1.11,1.28,1.49,1.48
0.273,0.12,0.2,0.42,0.42,0.629999999999999,0.659999999999999,0.839999999999999,1.3,1.34,1.18,1.49
0.274,0.12,0.2,0.23,0.41,0.48,0.759999999999999,1.07,0.909999999999999,1.33,1.09,1.52
0.275,0.18,0.22,0.37,0.35,0.58,0.669999999999999,0.789999999999999,1.14,1.26,1.26,1.5
0.276,0.14,0.2,0.28,0.4,0.639999999999999,0.769999999999999,0.769999999999999,1.22,1.27,1.49,1.39
0.277,0.0899999999999999,0.22,0.31,0.42,0.48,0.669999999999999,0.979999999999999,1.23,1.19,1.19,1.23
0.278,0.05,0.17,0.2,0.39,0.549999999999999,0.57,0.879999999999999,1.06,1.1,1.54,1.32
0.279,0.11,0.23,0.32,0.46,0.539999999999999,0.689999999999999,1.05,0.919999999999999,1.4,1.37,1.34
0.28,0.0999999999999999,0.29,0.35,0.45,0.5,0.799999999999999,0.839999999999999,1.02,1.14,1.34,1.57
0.281,0.13,0.11,0.23,0.539999999999999,0.619999999999999,0.689999999999999,0.629999999999999,1.2,1.04,1.37,1.16
0.282,0.18,0.31,0.26,0.39,0.58,0.899999999999999,0.969999999999999,0.949999999999999,1.25,1.4,1.51
0.283,0.18,0.19,0.27,0.49,0.799999999999999,0.759999999999999,0.959999999999999,0.999999999999999,1.52,1.38,1.39
0.284,0.15,0.25,0.21,0.49,0.619999999999999,0.729999999999999,0.879999999999999,1.07,1.36,1.25,1.41
0.285,0.16,0.23,0.32,0.46,0.609999999999999,0.679999999999999,1.04,1.28,1.33,1.49,1.26
0.286,0.22,0.21,0.3,0.36,0.59,0.59,0.949999999999999,1.13,1.23,1.38,1.25
0.287,0.18,0.14,0.26,0.38,0.719999999999999,0.789999999999999,0.989999999999999,1.23,1.41,1.49,1.3
0.288,0.140000000000008,0.18000000000001,0.240000000000013,0.400000000000022,0.620000000000034,0.690000000000038,0.860000000000047,1.01000000000006,1.14000000000006,1.28000000000007,1.28000000000007
0.289,0.14,0.18,0.27,0.44,0.49,0.719999999999999,0.989999999999999,1.09,1.19,1.36,1.45
0.29,0.14,0.2,0.34,0.39,0.549999999999999,0.869999999999999,0.949999999999999,1.13,0.829999999999999,1.17,1.41
0.291,0.15,0.23,0.41,0.39,0.599999999999999,0.829999999999999,1.03,1.32,1.05,1.33,1.26
0.292,0.11,0.26,0.27,0.38,0.629999999999999,0.789999999999999,0.929999999999999,1.12,1.44,1.31,1.37
0.293,0.13,0.2,0.23,0.519999999999999,0.529999999999999,0.669999999999999,0.929999999999999,1.28,1.25,1.36,1.41
0.294,0.15,0.29,0.23,0.519999999999999,0.519999999999999,0.809999999999999,0.829999999999999,1.09,1.27,1.13,1.36
0.295,0.15,0.24,0.26,0.44,0.59,0.789999999999999,1.1,1.14,1.16,1.31,1.21
0.296,0.11,0.16,0.3,0.42,0.529999999999999,0.939999999999999,0.859999999999999,0.999999999999999,1.27,1.49,1.36
0.297,0.14,0.3,0.33,0.37,0.549999999999999,0.859999999999999,1.03,1.12,1.06,1.5,1.4
0.298,0.11,0.29,0.33,0.549999999999999,0.45,0.839999999999999,0.909999999999999,1.1,1.26,1.38,1.2
0.299,0.15,0.23,0.26,0.36,0.549999999999999,0.699999999999999,1.06,1.11,1.23,1.35,1.38
0.3,0.16,0.23,0.42,0.41,0.58,0.839999999999999,0.939999999999999,1.02,1.03,1.31,1.21
0.301,0.12,0.2,0.24,0.39,0.709999999999999,0.749999999999999,0.999999999999999,1.05,1.15,1.08,1.16
0.302,0.21,0.31,0.34,0.43,0.709999999999999,0.769999999999999,0.949999999999999,1.17,1.39,1.28,1.09
0.303,0.17,0.28,0.36,0.46,0.59,0.739999999999999,0.869999999999999,1.34,1.17,1.23,1.23
0.304,0.17,0.25,0.36,0.39,0.639999999999999,0.659999999999999,1.09,1.22,1.17,1.41,1.35
0.305,0.0899999999999999,0.25,0.38,0.739999999999999,0.679999999999999,0.899999999999999,1.05,1.34,1.3,1.23,1.34
0.306,0.16,0.2,0.31,0.629999999999999,0.769999999999999,0.869999999999999,1.02,1.07,1.26,1.33,1.43
0.307,0.22,0.23,0.3,0.44,0.48,0.749999999999999,0.929999999999999,1.19,1.16,1.47,1.23
0.308,0.2,0.22,0.36,0.549999999999999,0.539999999999999,0.729999999999999,0.859999999999999,1.31,1.11,1.12,1.44
0.309,0.18,0.31,0.28,0.519999999999999,0.719999999999999,0.729999999999999,0.809999999999999,1.07,1.15,1.31,1.33
0.31,0.12,0.22,0.28,0.529999999999999,0.58,0.869999999999999,0.909999999999999,1.34,1.25,1.32,1.25
0.311,0.16,0.21,0.42,0.46,0.5,0.599999999999999,0.999999999999999,1.09,1.08,1.14,1.47
0.312,0.16,0.26,0.34,0.519999999999999,0.539999999999999,0.559999999999999,0.969999999999999,1.2,1.21,1.25,1.37
0.313,0.0699999999999999,0.26,0.31,0.5,0.599999999999999,0.779999999999999,0.999999999999999,1.03,1.26,1.04,1.39
0.314,0.13,0.17,0.35,0.639999999999999,0.779999999999999,0.809999999999999,1.03,1.08,1.4,0.989999999999999,1.28
0.315,0.14,0.12,0.519999999999999,0.42,0.57,0.58,1.05,0.909999999999999,1.16,1.1,1.39
0.316,0.16,0.29,0.35,0.46,0.559999999999999,0.859999999999999,1.01,1.11,1.35,1.31,1.28
0.317,0.12,0.26,0.29,0.51,0.599999999999999,0.699999999999999,0.969999999999999,1.01,1.17,1.37,1.26
0.318,0.17,0.21,0.33,0.41,0.709999999999999,0.59,0.879999999999999,1.18,1.29,1.49,1.52
0.319,0.0899999999999999,0.22,0.36,0.49,0.549999999999999,0.869999999999999,0.969999999999999,1.04,1.42,1.22,1.44
0.32,0.18,0.2,0.33,0.46,0.519999999999999,0.779999999999999,1.06,0.819999999999999,1.32,1.42,1.28
0.321,0.16,0.23,0.31,0.49,0.669999999999999,0.629999999999999,0.869999999999999,1.05,1.21,1.36,1.19
0.322,0.15,0.24,0.38,0.48,0.829999999999999,0.719999999999999,0.899999999999999,1.37,1.22,1.11,1.27
0.323,0.15,0.36,0.34,0.45,0.57,0.659999999999999,1.08,1.2,1.34,1.28,1.3
0.324,0.13,0.19,0.26,0.45,0.739999999999999,0.899999999999999,1.03,1.14,1.13,1.26,1.43
0.325,0.23,0.25,0.35,0.57,0.739999999999999,0.849999999999999,0.879999999999999,1.14,1.07,1.4,1.31
0.326,0.2,0.18,0.41,0.559999999999999,0.45,0.869999999999999,0.969999999999999,1.11,1.08,1.34,1.36
0.327,0.0899999999999999,0.24,0.31,0.529999999999999,0.599999999999999,0.759999999999999,1.21,1.38,1.22,1.16,1.42
0.328,0.19,0.24,0.42,0.47,0.599999999999999,0.969999999999999,0.899999999999999,1.09,1.14,1.29,1.33
0.329,0.23,0.21,0.36,0.58,0.559999999999999,0.879999999999999,1.09,1.06,1.23,1.3,1.14
0.33,0.12,0.33,0.34,0.44,0.59,0.779999999999999,0.829999999999999,1.21,1.37,1.16,1.47
0.331,0.15,0.36,0.41,0.58,0.709999999999999,0.929999999999999,1.06,1.13,1.21,1.37,1.33
0.332,0.16,0.27,0.37,0.519999999999999,0.659999999999999,0.789999999999999,0.849999999999999,1.15,1.22,1.24,1.36
0.333,0.0899999999999999,0.3,0.42,0.619999999999999,0.57,0.719999999999999,1.01,1.03,1.34,1.32,1.35
0.334,0.21,0.31,0.51,0.529999999999999,0.5,0.709999999999999,0.929999999999999,1.18,1.29,1.38,1.26
0.335,0.18,0.34,0.36,0.539999999999999,0.659999999999999,0.719999999999999,1.14,1.17,0.989999999999999,1.19,1.4
0.336,0.18,0.23,0.41,0.44,0.669999999999999,0.979999999999999,0.829999999999999,1.17,0.989999999999999,1.44,1.49
0.337,0.17,0.32,0.28,0.5,0.609999999999999,0.699999999999999,1.04,1.09,1.07,1.34,1.33
0.338,0.22,0.27,0.35,0.609999999999999,0.639999999999999,0.649999999999999,1.08,1.16,1.36,1.22,1.35
0.339,0.21,0.24,0.36,0.42,0.59,0.869999999999999,1.06,1.15,1.18,1.18,1.3
0.34,0.13,0.22,0.43,0.5,0.609999999999999,0.819999999999999,1.04,0.969999999999999,1.24,1.11,1.24
0.341,0.16,0.29,0.32,0.47,0.57,0.839999999999999,0.799999999999999,1.19,1.15,1.23,1.42
0.342,0.24,0.26,0.4,0.49,0.639999999999999,0.909999999999999,0.829999999999999,1.15,1.3,1.34,1.16
0.343,0.22,0.33,0.45,0.47,0.619999999999999,0.749999999999999,1.04,0.939999999999999,1.18,1.17,1.24
0.344,0.13,0.16,0.46,0.599999999999999,0.739999999999999,0.519999999999999,1.15,0.979999999999999,1.23,1.15,1.22
0.345,0.3,0.21,0.34,0.48,0.769999999999999,0.929999999999999,0.749999999999999,1.09,1.37,1.31,1.27
0.346,0.15,0.26,0.44,0.709999999999999,0.699999999999999,0.839999999999999,0.909999999999999,1.38,1.16,1.28,1.27
0.347,0.24,0.21,0.48,0.57,0.639999999999999,0.789999999999999,0.969999999999999,1.27,1.17,1.24,1.11
0.348,0.19,0.26,0.39,0.529999999999999,0.599999999999999,0.949999999999999,1.13,1.19,1.33,1.2,1.27
0.349,0.17,0.26,0.38,0.519999999999999,0.59,0.839999999999999,0.909999999999999,1.23,1.21,1.06,1.4
0.35,0.18,0.23,0.35,0.59,0.629999999999999,0.879999999999999,1.16,1.07,1.23,1.17,1.21
0.351,0.0900000000000049,0.250000000000014,0.270000000000015,0.660000000000036,0.770000000000042,0.820000000000045,1.01000000000006,1.15000000000006,1.27000000000007,1.19000000000007,1.33000000000007
0.352,0.24,0.24,0.39,0.46,0.49,0.809999999999999,0.929999999999999,1.14,1.23,1.25,1.32
0.353,0.12,0.23,0.44,0.46,0.709999999999999,0.909999999999999,0.979999999999999,0.889999999999999,1.15,1.14,1.24
0.354,0.18,0.36,0.29,0.5,0.839999999999999,0.939999999999999,1.09,0.759999999999999,1.13,1.36,1.18
0.355,0.22,0.32,0.35,0.57,0.709999999999999,0.859999999999999,1.12,1.01,1.15,1.09,1.22
0.356,0.25,0.27,0.35,0.57,0.709999999999999,0.809999999999999,1.06,1.27,1.19,1.29,1.46
0.357,0.18,0.18,0.45,0.519999999999999,0.59,0.779999999999999,1.19,1.12,1.23,1.3,1.09
0.358,0.29,0.22,0.51,0.42,0.719999999999999,0.799999999999999,1.02,1.07,1.1,1.23,1.12
0.359,0.24,0.24,0.37,0.559999999999999,0.709999999999999,0.859999999999999,0.989999999999999,1.19,1.05,1.14,1.2
0.36,0.11,0.27,0.36,0.4,0.799999999999999,0.939999999999999,0.889999999999999,1.08,1.32,1.11,1.18
0.361,0.21,0.31,0.41,0.559999999999999,0.909999999999999,0.799999999999999,0.969999999999999,1.08,1.28,1.15,1.22
0.362,0.28,0.27,0.39,0.46,0.669999999999999,0.909999999999999,1.03,1.03,1.43,1.35,1.19
0.363,0.21,0.22,0.44,0.37,0.779999999999999,0.929999999999999,0.959999999999999,1.14,1.16,1.18,1.02
0.364,0.22,0.31,0.38,0.59,0.619999999999999,0.889999999999999,1.04,1.04,1.31,1.06,1.36
0.365,0.26,0.35,0.36,0.58,0.709999999999999,0.869999999999999,0.899999999999999,0.949999999999999,1.09,1.21,1.2
0.366,0.15,0.23,0.33,0.59,0.709999999999999,0.939999999999999,0.929999999999999,1.04,1.02,1.04,1.35
0.367,0.29,0.32,0.39,0.629999999999999,0.699999999999999,0.859999999999999,1.13,1.27,1.14,0.939999999999999,1.23
0.368,0.25,0.29,0.43,0.57,0.689999999999999,0.749999999999999,1.21,1.05,1.16,1.13,1.06
0.369,0.24,0.39,0.36,0.49,0.639999999999999,1.03,1.07,1.08,1.22,1.26,1.23
0.37,0.22,0.33,0.519999999999999,0.709999999999999,0.689999999999999,0.899999999999999,1.24,1.16,1.17,1.14,1.24
0.371,0.18,0.27,0.629999999999999,0.559999999999999,0.799999999999999,0.979999999999999,1.03,1.16,1.25,1.38,1.06
0.372,0.22,0.29,0.49,0.659999999999999,0.849999999999999,0.909999999999999,1.03,1.15,1.13,1.09,1.28
0.373,0.2,0.29,0.51,0.45,0.599999999999999,0.789999999999999,1.19,0.979999999999999,1.19,1.22,1.19
0.374,0.19,0.34,0.44,0.45,0.649999999999999,0.759999999999999,0.979999999999999,1.11,1.14,1.25,1.33
0.375,0.27,0.23,0.529999999999999,0.659999999999999,0.729999999999999,0.719999999999999,1.12,0.889999999999999,1.21,1.22,1.24
0.376,0.22,0.29,0.49,0.58,0.729999999999999,0.899999999999999,1.16,1.17,1.16,1.22,1.12
0.377,0.22,0.36,0.38,0.46,0.529999999999999,0.919999999999999,1.02,1.04,1.07,1.29,1.38
0.378,0.23,0.32,0.47,0.48,0.539999999999999,0.839999999999999,1.08,1.1,1.12,1.28,1.16
0.379,0.23,0.27,0.45,0.549999999999999,0.699999999999999,0.949999999999999,0.949999999999999,1.1,0.959999999999999,1.25,1.24
0.38,0.19,0.35,0.599999999999999,0.649999999999999,0.749999999999999,0.889999999999999,1.04,1.37,0.859999999999999,1.19,1.01
0.381,0.0899999999999999,0.41,0.39,0.639999999999999,0.539999999999999,0.989999999999999,0.809999999999999,1.09,1.06,1.17,1.08
0.382,0.19,0.41,0.4,0.5,0.709999999999999,0.979999999999999,0.969999999999999,1.04,1.04,1.24,1.28
0.383,0.33,0.26,0.51,0.49,0.789999999999999,0.849999999999999,1.01,1.28,1.38,1.2,1.11
0.384,0.14,0.28,0.42,0.679999999999999,0.48,0.819999999999999,0.889999999999999,1.09,1.31,1.29,0.969999999999999
0.385,0.24,0.27,0.33,0.47,0.719999999999999,0.869999999999999,1.03,1.2,1.11,1.35,1.26
0.386,0.17,0.3,0.5,0.519999999999999,0.739999999999999,0.869999999999999,0.959999999999999,1.3,1.33,1.34,1.14
0.387,0.22,0.43,0.39,0.519999999999999,0.699999999999999,0.949999999999999,0.879999999999999,1.22,1.25,1.04,1.11
0.388,0.19,0.21,0.5,0.769999999999999,0.549999999999999,0.819999999999999,0.899999999999999,1.06,1.21,1.12,1.39
0.389,0.23,0.35,0.42,0.659999999999999,0.659999999999999,0.879999999999999,1.32,1.12,1.02,1.18,1.36
0.39,0.33,0.33,0.41,0.48,0.649999999999999,0.929999999999999,1.07,1.25,1.14,1.17,1.14
0.391,0.18,0.24,0.41,0.659999999999999,0.759999999999999,0.889999999999999,1.03,1.06,1.15,1.29,1.12
0.392,0.22,0.35,0.46,0.749999999999999,0.799999999999999,0.899999999999999,1.08,0.979999999999999,1.32,1.27,0.979999999999999
0.393,0.16,0.32,0.59,0.4,0.789999999999999,0.869999999999999,1.01,0.929999999999999,1.32,1.33,1.18
0.394,0.23,0.31,0.4,0.539999999999999,0.739999999999999,1.06,1.21,1.13,0.969999999999999,1.22,1.24
0.395,0.2,0.39,0.5,0.549999999999999,0.799999999999999,0.889999999999999,1.13,1.08,1.24,1.37,1.21
0.396,0.21,0.3,0.549999999999999,0.549999999999999,0.829999999999999,1.04,0.969999999999999,1.11,1.16,1.01,1.12
0.397,0.25,0.27,0.4,0.599999999999999,0.779999999999999,0.889999999999999,0.969999999999999,1.24,1.28,1.3,1.15
0.398,0.33,0.41,0.51,0.549999999999999,0.859999999999999,0.779999999999999,1.13,1.31,0.999999999999999,1.2,1.03
0.399,0.32,0.36,0.45,0.659999999999999,0.759999999999999,0.859999999999999,1.06,1.07,1.2,1.21,1.23
0.4,0.25,0.34,0.519999999999999,0.5,0.779999999999999,0.849999999999999,1.08,1.01,1.2,1.3,1.12
0.401,0.26,0.49,0.599999999999999,0.58,0.629999999999999,0.959999999999999,0.989999999999999,1.3,1.21,1.23,1.13
0.402,0.3,0.4,0.47,0.44,0.649999999999999,0.869999999999999,1.02,1.18,1.28,1.17,1.22
0.403,0.31,0.31,0.51,0.629999999999999,0.679999999999999,1.08,1.08,0.909999999999999,1.08,1.32,1.24
0.404,0.21,0.37,0.41,0.649999999999999,0.879999999999999,0.759999999999999,1.16,0.899999999999999,1.34,1.37,0.999999999999999
0.405,0.33,0.29,0.44,0.519999999999999,0.709999999999999,0.949999999999999,1.01,0.969999999999999,1.28,1.29,1.04
0.406,0.22,0.29,0.559999999999999,0.649999999999999,0.58,0.999999999999999,1.02,1.24,1.15,1.21,1.06
0.407,0.19,0.36,0.44,0.45,0.749999999999999,0.969999999999999,1.13,1.22,1.16,1.14,1.01
0.408,0.3,0.41,0.43,0.679999999999999,0.839999999999999,1.02,0.909999999999999,0.979999999999999,0.799999999999999,1.16,1.1
0.409,0.15,0.27,0.49,0.46,0.769999999999999,0.799999999999999,0.949999999999999,1.17,1.3,1.33,0.979999999999999
0.41,0.28,0.38,0.41,0.58,0.789999999999999,0.789999999999999,1.11,1.17,1.12,1.26,1.05
0.411,0.3,0.35,0.44,0.649999999999999,0.769999999999999,0.749999999999999,1.05,1.18,1.28,1.02,1.15
0.412,0.22,0.46,0.46,0.58,0.599999999999999,1.02,0.869999999999999,1.03,1.08,1.15,1.03
0.413,0.19,0.34,0.59,0.649999999999999,0.649999999999999,1.03,0.909999999999999,1.16,1.13,1.16,1.13
0.414,0.19,0.42,0.51,0.749999999999999,0.829999999999999,0.769999999999999,1.08,1.26,1.2,1.1,1.31
0.415,0.27,0.36,0.629999999999999,0.609999999999999,0.769999999999999,0.789999999999999,1.35,1.1,1.12,1.23,1.13
0.416,0.160000000000009,0.450000000000025,0.480000000000026,0.620000000000034,0.73000000000004,0.92000000000005,1.10000000000006,1.09000000000006,1.15000000000006,1.05000000000006,1.11000000000006
0.417,0.25,0.37,0.5,0.559999999999999,0.879999999999999,1.07,1.12,1.28,1.14,1.2,0.999999999999999
0.418,0.24,0.37,0.48,0.559999999999999,0.769999999999999,0.809999999999999,1.13,1.11,0.999999999999999,1.31,1.03
0.419,0.24,0.29,0.539999999999999,0.559999999999999,0.889999999999999,1.1,1.04,1.09,1.1,1.11,1.15
0.42,0.25,0.26,0.609999999999999,0.719999999999999,0.769999999999999,1.02,1.12,1.3,1.12,1.2,0.959999999999999
0.421,0.2,0.4,0.549999999999999,0.5,0.709999999999999,0.839999999999999,0.959999999999999,1.08,1.05,1.29,1.26
0.422,0.21,0.36,0.39,0.609999999999999,0.819999999999999,0.909999999999999,0.959999999999999,1.15,1.24,1.22,1.02
0.423,0.3,0.35,0.46,0.749999999999999,0.759999999999999,0.919999999999999,0.699999999999999,1.01,1.23,1.07,1.02
0.424,0.26,0.29,0.45,0.679999999999999,0.919999999999999,1.1,0.849999999999999,1.14,1.07,1.23,1.03
0.425,0.33,0.37,0.549999999999999,0.729999999999999,0.839999999999999,0.939999999999999,1.07,1.08,1.09,1.14,1.27
0.426,0.21,0.4,0.559999999999999,0.539999999999999,0.769999999999999,1.01,1.15,1.09,1.21,1.25,1.22
0.427,0.23,0.4,0.37,0.59,0.789999999999999,1.17,1.12,1.11,1.1,1.01,0.969999999999999
0.428,0.15,0.44,0.49,0.709999999999999,0.699999999999999,0.919999999999999,1.04,0.949999999999999,1.21,1.18,1.28
0.429,0.23,0.35,0.49,0.689999999999999,0.839999999999999,0.939999999999999,1.03,1.12,1.04,1.04,1.19
0.43,0.27,0.31,0.37,0.819999999999999,0.809999999999999,0.819999999999999,1.03,1.27,1.07,1.19,1.14
0.431,0.29,0.38,0.539999999999999,0.779999999999999,0.819999999999999,0.939999999999999,0.979999999999999,1.19,1.13,1.12,1.01
0.432,0.26,0.37,0.42,0.639999999999999,0.829999999999999,0.969999999999999,0.969999999999999,1.34,1.27,1.08,1.07
0.433,0.21,0.43,0.37,0.739999999999999,0.849999999999999,0.909999999999999,1.08,1.11,1.1,0.949999999999999,1.17
0.434,0.31,0.36,0.559999999999999,0.599999999999999,0.849999999999999,0.989999999999999,1.02,1.18,1.02,1.21,1.08
0.435,0.34,0.31,0.49,0.689999999999999,0.819999999999999,0.829999999999999,0.869999999999999,1.11,1.07,1.27,1.08
0.436,0.17,0.32,0.609999999999999,0.689999999999999,0.849999999999999,0.889999999999999,1.04,0.909999999999999,1.03,1.19,1.05
0.437,0.33,0.39,0.57,0.629999999999999,0.849999999999999,1.03,1.05,1.18,0.909999999999999,1.19,1.24
0.438,0.24,0.35,0.609999999999999,0.659999999999999,0.669999999999999,1.11,1.17,0.999999999999999,1.02,1.11,1.29
0.439,0.37,0.35,0.4,0.619999999999999,0.899999999999999,1.13,0.939999999999999,1.05,1.14,1.09,1.06
0.44,0.34,0.44,0.649999999999999,0.57,0.979999999999999,1.07,1.07,1.16,1.07,1.16,1.04
0.441,0.28,0.659999999999999,0.59,0.829999999999999,0.839999999999999,1.12,1.14,1.19,1.21,1.03,1.3
0.442,0.27,0.539999999999999,0.629999999999999,0.699999999999999,0.899999999999999,0.879999999999999,1.04,1.08,1.21,1.01,1.03
0.443,0.27,0.35,0.41,0.699999999999999,0.829999999999999,0.999999999999999,0.909999999999999,1.23,1.08,1.31,1.06
0.444,0.26,0.49,0.51,0.57,0.689999999999999,1.19,1.04,0.999999999999999,1.14,1.14,1.06
