x_lambda,pdf_lambda
0.0188240803757622,1.34734972054983
0.0188465434788359,1.33338031875707
0.0188690065819096,1.31955012882042
0.0188914696849833,1.30585783731158
0.018913932788057,1.29230214221525
0.0189363958911307,1.27888175284318
0.0189588589942044,1.26559538974869
0.0189813220972781,1.25244178464158
0.0190037852003518,1.23941968030364
0.0190262483034255,1.22652783050448
0.0190487114064992,1.21376499991789
0.0190711745095729,1.20112996403867
0.0190936376126466,1.18862150909991
0.0191161007157203,1.17623843199072
0.019138563818794,1.16397954017443
0.0191610269218677,1.15184365160727
0.0191834900249414,1.13982959465751
0.0192059531280152,1.12793620802502
0.0192284162310889,1.11616234066134
0.0192508793341626,1.10450685169024
0.0192733424372363,1.09296861032861
0.01929580554031,1.08154649580799
0.0193182686433837,1.07023939729642
0.0193407317464574,1.05904621382084
0.0193631948495311,1.04796585418988
0.0193856579526048,1.03699723691716
0.0194081210556785,1.02613929014504
0.0194305841587522,1.01539095156881
0.0194530472618259,1.00475116836137
0.0194755103648996,0.994218897098335
0.0194979734679733,0.9837931036836
0.019520436571047,0.973472763275393
0.0195428996741207,0.963256860212752
0.0195653627771944,0.953144387942472
0.0195878258802681,0.943134348946478
0.0196102889833418,0.933225754669708
0.0196327520864155,0.923417625448384
0.0196552151894892,0.913708990438773
0.0196776782925629,0.904098887546387
0.0197001413956366,0.894586363355632
0.0197226044987103,0.885170473059901
0.019745067601784,0.87585028039212
0.0197675307048577,0.866624857555743
0.0197899938079314,0.857493285156165
0.0198124569110051,0.848454652132625
0.0198349200140788,0.839508055690509
0.0198573831171525,0.830652601234109
0.0198798462202262,0.821887402299825
0.0199023093232999,0.813211580489806
0.0199247724263736,0.804624265406018
0.0199472355294473,0.796124594584752
0.019969698632521,0.787711713431583
0.0199921617355947,0.779384775156725
0.0200146248386684,0.771142940710852
0.0200370879417421,0.762985378721342
0.0200595510448158,0.75491126542893
0.0200820141478895,0.746919784624817
0.0201044772509632,0.739010127588175
0.0201269403540369,0.731181493024104
0.0201494034571106,0.723433087001996
0.0201718665601843,0.715764122894319
0.020194329663258,0.708173821315831
0.0202167927663317,0.700661410063197
0.0202392558694054,0.693226124055047
0.0202617189724791,0.685867205272417
0.0202841820755528,0.678583902699628
0.0203066451786265,0.67137547226557
0.0203291082817002,0.664241176785383
0.020351571384774,0.657180285902573
0.0203740344878477,0.650192076031515
0.0203964975909214,0.643275830300349
0.0204189606939951,0.636430838494322
0.0204414237970688,0.629656396999483
0.0204638869001425,0.622951808746812
0.0204863500032162,0.61631638315673
0.0205088131062899,0.609749436084008
0.0205312762093636,0.603250289763083
0.0205537393124373,0.59681827275374
0.020576202415511,0.590452719887219
0.0205986655185847,0.584152972212682
0.0206211286216584,0.577918376944084
0.0206435917247321,0.571748287407425
0.0206660548278058,0.56564206298838
0.0206885179308795,0.55959906908033
0.0207109810339532,0.553618677032743
0.0207334441370269,0.547700264099965
0.0207559072401006,0.541843213390362
0.0207783703431743,0.536046913815858
0.020800833446248,0.530310760041823
0.0208232965493217,0.524634152437355
0.0208457596523954,0.519016497025916
0.0208682227554691,0.513457205436342
0.0208906858585428,0.50795569485421
0.0209131489616165,0.502511387973578
0.0209356120646902,0.497123712949088
0.0209580751677639,0.491792103348416
0.0209805382708376,0.486515998105096
0.0210030013739113,0.481294841471676
0.021025464476985,0.476128082973268
0.0210479275800587,0.471015177361401
0.0210703906831324,0.465955584568267
0.0210928537862061,0.460948769661286
0.0211153168892798,0.455994202798036
0.0211377799923535,0.451091359181517
0.0211602430954272,0.44623971901576
0.0211827061985009,0.441438767461784
0.0212051693015746,0.436687994593876
0.0212276324046483,0.431986895356227
0.021250095507722,0.427334969519884
0.0212725586107957,0.422731721640054
0.0212950217138694,0.418176661013725
0.0213174848169431,0.41366930163762
0.0213399479200168,0.409209162166482
0.0213624110230905,0.404795765871681
0.0213848741261642,0.400428640600147
0.0214073372292379,0.396107318733622
0.0214298003323116,0.39183133714823
0.0214522634353853,0.387600237174374
0.021474726538459,0.383413564556939
0.0214971896415327,0.379270869415813
0.0215196527446064,0.375171706206722
0.0215421158476802,0.371115633682372
0.0215645789507539,0.3671022148539
0.0215870420538276,0.363131016952637
0.0216095051569013,0.359201611392163
0.021631968259975,0.355313573730679
0.0216544313630487,0.351466483633674
0.0216768944661224,0.347659924836884
0.0216993575691961,0.343893485109566
0.0217218206722698,0.340166756218042
0.0217442837753435,0.336479333889563
0.0217667468784172,0.332830817776444
0.0217892099814909,0.329220811420503
0.0218116730845646,0.325648922217774
0.0218341361876383,0.322114761383519
0.021856599290712,0.318617943917519
0.0218790623937857,0.315158088569643
0.0219015254968594,0.311734817805706
0.0219239885999331,0.308347757773598
0.0219464517030068,0.304996538269694
0.0219689148060805,0.301680792705538
0.0219913779091542,0.2984001580748
0.0220138410122279,0.295154274920508
0.0220363041153016,0.291942787302538
0.0220587672183753,0.288765342765391
0.022081230321449,0.285621592306215
0.0221036934245227,0.282511190343109
0.0221261565275964,0.279433794683677
0.0221486196306701,0.276389066493848
0.0221710827337438,0.273376670266958
0.0221935458368175,0.27039627379308
0.0222160089398912,0.267447548128622
0.0222384720429649,0.264530167566163
0.0222609351460386,0.261643809604557
0.0222833982491123,0.258788154919275
0.022305861352186,0.255962887333002
0.0223283244552597,0.253167693786481
0.0223507875583334,0.250402264309594
0.0223732506614071,0.247666291992697
0.0223957137644808,0.244959472958193
0.0224181768675545,0.242281506332337
0.0224406399706282,0.239632094217293
0.0224631030737019,0.237010941663415
