Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.236,0.101382157220129,0.165217865178147,0.262579374719727,0.395842147276967,0.556577862194406,0.725195196610825,0.87746772029967,0.993610957064495,1.06399411020774,1.08929749284835,1.07704150811674
0.237,0.102031466877631,0.16612227884767,0.263735727140643,0.39713851203308,0.557779579284821,0.726001296905556,0.877614287156128,0.992956627622104,1.06254350344753,1.0871683218045,1.07440897470464
0.238,0.102682553722956,0.167028247917241,0.264892738734753,0.398434057784572,0.558979117074067,0.726805047684823,0.877760301274066,0.992305491343516,1.06110104786579,1.08505247728408,1.07179433866304
0.239,0.103335424575807,0.167935781252168,0.266050423681497,0.399728809033926,0.5601765128134,0.727606492612323,0.877905795739358,0.991657548510018,1.05966669223436,1.08294984741253,1.06919742879328
0.24,0.103990086318244,0.168844887769847,0.267208796153913,0.401022790135108,0.561371803387966,0.728405674794263,0.878050803084273,0.991012799179848,1.05824038576674,1.08086032164424,1.066618076174
0.241,0.10464654589459,0.169755576439617,0.268367870318985,0.402316025295757,0.562565025322553,0.729202636789155,0.878195355298824,0.99037124319549,1.05682207811468,1.07878379074301,1.06405611412305
0.242,0.105304810311335,0.170667856282618,0.269527660338004,0.403608538579351,0.563756214787247,0.729997420617419,0.878339483841837,0.989732880190765,1.05541171936472,1.07672014676283,1.06151137816024
0.243,0.105964886637057,0.171581736371664,0.270688180366923,0.404900353907344,0.564945407602983,0.730790067770794,0.878483219651789,0.989097709597711,1.05400926003471,1.07466928302904,1.05898370597076
0.244,0.106626782002349,0.172497225831132,0.271849444556727,0.406191495061285,0.566132639247011,0.731580619221559,0.878626593157387,0.98846573065328,1.05261465107035,1.07263109411977,1.05647293736937
0.245,0.107290503599757,0.173414333836855,0.273011467053802,0.407481985684904,0.567317944858263,0.732369115431572,0.878769634287913,0.987836942405835,1.05122784384173,1.07060547584778,1.05397891426535
0.246,0.107956058683724,0.174333069616027,0.274174262000313,0.408771849286173,0.568501359242629,0.733155596361134,0.878912372483335,0.98721134372147,1.0498487901399,1.06859232524253,1.05150148062805
0.247,0.108623454570545,0.175253442447122,0.275337843534579,0.410061109239348,0.569682916878145,0.733940101477667,0.879054836704196,0.98658893329014,1.04847744217342,1.06659154053261,1.04904048245324
0.248,0.109292698638329,0.176175461659825,0.276502225791466,0.411349788786982,0.570862651920095,0.734722669764239,0.879197055441271,0.985969709631632,1.04711375256486,1.06460302112848,1.04659576773007
0.249,0.109963798326975,0.177099136634964,0.277667422902767,0.412637911041917,0.572040598206023,0.735503339727905,0.879339056725023,0.985353671101356,1.04575767434745,1.06262666760547,1.04416718640864
0.25,0.110636761138144,0.17802447680446,0.278833448997599,0.413925498989247,0.573216789260663,0.736282149407897,0.879480868134836,0.984740815895977,1.04440916096162,1.06066238168714,1.04175459036832
0.251,0.111311594635253,0.178951491651288,0.280000318202801,0.415212575488267,0.57439125830079,0.737059136383649,0.879622516808052,0.984131142058893,1.04306816625154,1.05871006622882,1.03935783338657
0.252,0.111988306443471,0.17988019070944,0.281168044643331,0.41649916327439,0.575564038239985,0.737834337782667,0.879764029448805,0.983524647485548,1.04173464446182,1.05676962520157,1.03697677110847
0.253,0.11266690424972,0.180810583563906,0.282336642442673,0.417785284961048,0.576735161693326,0.73860779028825,0.879905432336662,0.982921329928607,1.04040855023402,1.05484096367627,1.03461126101681
0.254,0.113347395802692,0.181742679850658,0.283506125723243,0.419070963041565,0.577904660981995,0.739379530147062,0.880046751335076,0.98232118700298,1.03908983860333,1.05292398780812,1.0322611624027
0.255,0.114029788912863,0.182676489256642,0.284676508606802,0.420356219891017,0.579072568137819,0.740149593176554,0.880188011899649,0.981724216190708,1.03777846499519,1.05101860482128,1.02992633633686
0.256,0.114714091452528,0.183612021519792,0.285847805214866,0.421641077768058,0.580238914907727,0.740918014772253,0.880329239086222,0.981130414845707,1.03647438522194,1.04912472299386,1.02760664564138
0.257,0.11540031135583,0.184549286429032,0.28702002966913,0.42292555881674,0.58140373275814,0.7416848299149,0.880470457558781,0.98053978019839,1.0351775554795,1.04724225164313,1.02530195486206
0.258,0.116088456618806,0.185488293824305,0.288193196091883,0.424209685068296,0.582567052879288,0.742450073177469,0.880611691597207,0.979952309360148,1.03388793234404,1.04537110111096,1.02301213024127
0.259,0.11677853529944,0.186429053596603,0.289367318606433,0.425493478442919,0.583728906189455,0.743213778732038,0.880752965104837,0.979367999327717,1.03260547276869,1.04351118274955,1.02073703969134
0.26,0.117470555517715,0.187371575688002,0.290542411337536,0.426776960751506,0.584889323339163,0.743975980356538,0.880894301615882,0.978786846987415,1.03133013408027,1.04166240890736,1.01847655276841
0.261,0.118164525455684,0.188315870091712,0.291718488411821,0.428060153697391,0.586048334715276,0.744736711441378,0.881035724302679,0.978208849119266,1.03006187397598,1.03982469291533,1.01623054064686
0.262,0.118860453357539,0.189261946852129,0.292895563958224,0.429343078878058,0.58720597044505,0.745496004995936,0.88117725598278,0.977634002401009,1.02880065052023,1.03799794907323,1.01399887609416
0.263,0.11955834752969,0.190209816064904,0.294073652108424,0.430625757786831,0.588362260400115,0.746253893654941,0.881318919125906,0.977062303411995,1.02754642214136,1.03618209263635,1.01178143344619
0.264,0.120258216340856,0.191159487877005,0.295252766997277,0.43190821181455,0.58951723420039,0.747010409684731,0.881460735860742,0.976493748636976,1.02629914762844,1.03437703980236,1.00957808858308
0.265,0.120960068222152,0.192110972486805,0.296432922763256,0.433190462251221,0.590670921217939,0.747765584989389,0.881602727981588,0.97592833446979,1.02505878612812,1.03258270769836,1.00738871890543
0.266,0.121663911667196,0.193064280144161,0.297614133548894,0.434472530287659,0.591823350580767,0.748519451116781,0.881744916954878,0.975366057216944,1.02382529714143,1.03079901436821,1.00521320331107
0.267,0.122369755232212,0.194019421150511,0.298796413501228,0.435754437017098,0.592974551176556,0.749272039264468,0.881887323925556,0.974806913101095,1.02259864052065,1.02902587876,1.00305142217211
0.268,0.123077607536146,0.194976405858972,0.299979776772243,0.437036203436799,0.594124551656337,0.750023380285515,0.882029969723315,0.974250898264443,1.02137877646621,1.0272632207138,1.00090325731257
0.269,0.123787477260785,0.195935244674455,0.301164237519324,0.438317850449631,0.595273380438117,0.750773504694201,0.882172874868717,0.973698008772019,1.02016566552355,1.02551096094953,0.998768591986323
0.27,0.124499373150887,0.196895948053771,0.302349809905703,0.439599398865635,0.596421065710437,0.751522442671614,0.882316059579171,0.973148240614893,1.01895926858007,1.0237690210551,0.996647310855487
0.271,0.125213304014314,0.197858526505762,0.303536508100913,0.440880869403575,0.59756763543588,0.752270224071152,0.882459543774803,0.972601589713287,1.01775954686207,1.0220373234747,0.994539299969184
0.272,0.125929278722173,0.198822990591423,0.304724346281245,0.442162282692472,0.598713117354527,0.753016878423919,0.882603347084187,0.972058051919606,1.01656646193171,1.02031579149731,0.99244444674272
0.273,0.12664730620896,0.199789350924045,0.305913338630201,0.443443659273117,0.59985753898736,0.753762434944033,0.882747488849973,0.971517623021384,1.01537997568402,1.01860434924536,0.990362639937126
0.274,0.127367395472718,0.200757618169354,0.307103499338951,0.444725019599572,0.601000927639605,0.754506922533826,0.882891988134392,0.970980298744149,1.01420005034388,1.01690292166361,0.988293769639076
0.275,0.128089555575196,0.201727803045662,0.308294842606802,0.446006384040658,0.602143310404036,0.755250369788967,0.883036863724649,0.97044607475421,1.01302664846309,1.0152114345082,0.986237727241165
0.276,0.128813795642011,0.202699916324022,0.309487382641649,0.447287772881419,0.60328471416422,0.755992805003474,0.883182134138203,0.969914946661368,1.0118597329174,1.01352981433585,0.984194405422554
0.277,0.129540124862827,0.203673968828393,0.310681133660447,0.448569206324578,0.604425165597716,0.756734256174658,0.883327817627947,0.96938691002155,1.01069926690362,1.01185798849327,0.982163698129952
0.278,0.13026855249153,0.204649971435808,0.311876109889672,0.449850704491976,0.605564691179229,0.757474751007963,0.883473932187276,0.968861960339377,1.0095452139367,1.01019588510675,0.980145500558945
0.279,0.13099908784641,0.205627935076551,0.313072325565791,0.451132287425993,0.606703317183708,0.758214316921731,0.883620495555054,0.968340093070655,1.00839753784687,1.00854343307186,0.978139709135661
0.28,0.131731740310361,0.206607870734336,0.314269794935731,0.452413975090959,0.607841069689409,0.758952981051876,0.883767525220482,0.967821303624798,1.0072562027768,1.00690056204333,0.976146221498759
0.281,0.132466519331069,0.207589789446499,0.315468532257346,0.453695787374549,0.608977974580903,0.759690770256484,0.883915038427868,0.967305587367192,1.00612117317878,1.00526720242518,0.974164936481738
0.282,0.133203434421219,0.20857370230419,0.316668551799895,0.454977744089164,0.610114057552046,0.760427711120324,0.8840630521813,0.966792939621487,1.0049924138119,1.00364328536086,0.972195754095566
0.283,0.133942495158708,0.209559620452573,0.31786986784451,0.456259864973295,0.6112493441089,0.76116382995929,0.884211583249228,0.96628335567183,1.0038698897393,1.00202874272366,0.970238575511608
0.284,0.134683711186852,0.210547555091034,0.319072494684677,0.45754216969288,0.612383859572616,0.761899152824758,0.884360648168948,0.965776830765032,1.00275356632537,1.00042350710723,0.968293303044859
0.285,0.135427092214617,0.211537517473394,0.320276446626708,0.45882467784264,0.61351762908227,0.762633705507869,0.884510263251007,0.965273360112687,1.00164340923311,0.998827511816251,0.966359840137473
0.286,0.136172648016837,0.212529518908125,0.321481737990222,0.460107408947409,0.614650677597664,0.763367513543748,0.884660444583515,0.964772938893218,1.00053938442133,0.997240690857248,0.964438091342578
0.287,0.136920388434454,0.213523570758575,0.322688383108625,0.461390382463446,0.615783029902079,0.764100602215633,0.884811208036369,0.964275562253879,0.999441458142035,0.995662978929558,0.962527962308375
0.288,0.137670323374756,0.214519684443201,0.32389639632959,0.462673617779733,0.616914710604994,0.764832996558954,0.884962569265399,0.963781225312699,0.998349596937738,0.994094311416439,0.960629359762516
0.289,0.138422462811618,0.215517871435798,0.325105792015543,0.46395713421927,0.618045744144763,0.765564721365323,0.885114543716432,0.96328992316037,0.997263767638841,0.99253462437631,0.958742191496745
0.29,0.139176816785757,0.216518143265749,0.326316584544143,0.465240951040346,0.619176154791255,0.766295801186471,0.885267146629274,0.962801650862085,0.996183937361018,0.990983854534133,0.956866366351818
0.291,0.139933395404986,0.217520511518265,0.32752878830877,0.466525087437801,0.620305966648456,0.767026260338113,0.885420393041615,0.96231640345933,0.995110073502636,0.989441939272925,0.955001794202672
0.292,0.14069220884448,0.21852498783464,0.328742417719015,0.467809562544286,0.621435203657033,0.767756122903745,0.885574297792861,0.96183417597162,0.994042143742189,0.98790881662541,0.953148385943853
0.293,0.141453267347039,0.219531583912512,0.329957487201161,0.469094395431494,0.622563889596865,0.768485412738382,0.885728875527883,0.961354963398194,0.992980116035764,0.986384425265788,0.951306053475197
0.294,0.142216581223366,0.220540311506123,0.331174011198683,0.470379605111395,0.623692048089534,0.769214153472233,0.88588414070071,0.960878760719657,0.991923958614523,0.98486870450164,0.94947470968775
0.295,0.142982160852345,0.221551182426589,0.332392004172731,0.47166521053745,0.624819702600785,0.76994236851431,0.886040107578131,0.960405562899586,0.990873639982215,0.983361594265955,0.947654268449934
0.296,0.143750016681326,0.222564208542177,0.333611480602627,0.472951230605821,0.625946876442949,0.770670081055987,0.886196790243243,0.959935364886086,0.989829128912708,0.981863035109278,0.945844644593945
0.297,0.144520159226419,0.223579401778582,0.334832454986358,0.47423768415656,0.627073592777333,0.771397314074486,0.886354202598922,0.959468161613301,0.988790394447541,0.98037296819198,0.94404575390238
0.298,0.145292599072786,0.224596774119215,0.336054941841074,0.475524589974801,0.628199874616582,0.772124090336319,0.886512358371237,0.959003948002891,0.98775740589351,0.978891335276646,0.942257513095096
0.299,0.146067346874948,0.225616337605492,0.337278955703581,0.476811966791928,0.629325744826996,0.772850432400666,0.886671271112784,0.958542718965465,0.986730132820261,0.977418078720574,0.94047983981628
0.3,0.146844413357091,0.226638104337132,0.338504511130843,0.478099833286743,0.630451226130832,0.773576362622702,0.886830954205975,0.958084469401976,0.985708545057923,0.975953141468402,0.938712652621754
0.301,0.147623809313379,0.227662086472455,0.339731622700479,0.479388208086616,0.631576341108559,0.774301903156861,0.886991420866251,0.957629194205072,0.984692612694752,0.974496467044826,0.93695587096647
0.302,0.148405545608276,0.228688296228693,0.340960305011268,0.480677109768631,0.632701112201095,0.775027075960062,0.88715268414524,0.957176888260421,0.983682306074798,0.973047999547449,0.935209415192232
0.303,0.149189633176868,0.2297167458823,0.342190572683646,0.481966556860716,0.633825561712004,0.775751902794868,0.887314756933852,0.95672754644799,0.982677595795602,0.971607683639719,0.933473206515614
0.304,0.149976083025199,0.230747447769267,0.343422440360216,0.483256567842774,0.63494971180967,0.776476405232602,0.887477651965327,0.956281163643295,0.981678452705913,0.970175464543994,0.931747167016083
0.305,0.150764906230599,0.231780414285448,0.344655922706251,0.484547161147787,0.63607358452944,0.777200604656414,0.887641381818207,0.955837734718612,0.980684847903421,0.968751288034688,0.930031219624313
0.306,0.151556113942036,0.232815657886885,0.345891034410199,0.485838355162932,0.637197201775737,0.777924522264292,0.887805958919273,0.955397254544159,0.979696752732518,0.967335100431541,0.9283252881107
0.307,0.152349717380454,0.23385319109014,0.347127790184194,0.487130168230668,0.638320585324146,0.77864817907203,0.887971395546411,0.954959717989244,0.978714138782082,0.965926848592972,0.926629297074057
0.308,0.153145727839135,0.234893026472636,0.348366204764564,0.488422618649828,0.639443756823476,0.779371595916153,0.888137703831436,0.954525119923381,0.977736977883278,0.964526479909549,0.924943171930501
0.309,0.153944156684052,0.235935176672996,0.349606292912345,0.489715724676694,0.640566737797789,0.780094793456782,0.888304895762857,0.954093455217375,0.976765242107385,0.963133942297536,0.923266838902523
0.31,0.154745015354235,0.236979654391393,0.350848069413788,0.49100950452607,0.641689549648406,0.780817792180472,0.888472983188596,0.953664718744381,0.975798903763643,0.961749184192552,0.921600225008228
0.311,0.155548315362143,0.238026472389901,0.35209154908088,0.492303976372338,0.642812213655885,0.781540612402989,0.888641977818656,0.953238905380925,0.974837935397121,0.960372154543318,0.919943258050763
0.312,0.156354068294038,0.239075643492859,0.353336746751856,0.493599158350515,0.64393475098198,0.782263274272054,0.888811891227735,0.952816010007911,0.973882309786607,0.959002802805496,0.918295866607903
0.313,0.157162285810368,0.240127180587224,0.354583677291715,0.494895068557294,0.645057182671563,0.78298579777004,0.888982734857801,0.952396027511585,0.972931999942518,0.957641078935616,0.916657980021816
0.314,0.157972979646153,0.241181096622948,0.35583235559274,0.496191725052081,0.646179529654534,0.783708202716629,0.889154520020614,0.951978952784484,0.971986979104835,0.956286933385102,0.915029528388991
0.315,0.158786161611377,0.242237404613347,0.35708279657502,0.497489145858024,0.647301812747697,0.784430508771422,0.889327257900202,0.95156478072635,0.971047220741051,0.95494031709437,0.91341044255032
0.316,0.159601843591388,0.24329611763548,0.358335015186968,0.498787348963032,0.64842405265662,0.785152735436523,0.889500959555302,0.951153506245031,0.970112698544149,0.953601181487031,0.911800654081355
0.317,0.160420037547303,0.244357248830531,0.359589026405847,0.500086352320789,0.649546269977462,0.785874902059065,0.889675635921739,0.950745124257339,0.969183386430593,0.952269478464165,0.910200095282704
0.318,0.161240755516417,0.245420811404201,0.360844845238294,0.50138617385176,0.650668485198791,0.786597027833711,0.889851297814785,0.950339629689903,0.968259258538345,0.950945160398679,0.908608699170593
0.319,0.162064009612616,0.246486818627095,0.362102486720844,0.502686831444186,0.651790718703365,0.787319131805111,0.890027955931451,0.949937017479985,0.967340289224896,0.949628180129757,0.907026399467572
0.32,0.162889812026802,0.247555283835128,0.363361965920463,0.503988342955077,0.652912990769902,0.788041232870323,0.890205620852762,0.949537282576283,0.966426453065324,0.948318490957382,0.905453130593373
0.321,0.163718175027319,0.248626220429921,0.364623297935073,0.505290726211196,0.654035321574821,0.788763349781199,0.890384303045974,0.949140419939702,0.965517724850366,0.947016046636935,0.903888827655903
0.322,0.164549110960384,0.249699641879213,0.365886497894087,0.506593999010034,0.655157731193965,0.789485501146732,0.890564012866763,0.94874642454411,0.964614079584513,0.945720801373882,0.902333426442395
0.323,0.165382632250528,0.250775561717272,0.367151580958936,0.507898179120782,0.656280239604303,0.790207705435367,0.890744760561365,0.948355291377074,0.963715492484125,0.944432709818529,0.900786863410686
0.324,0.166218751401037,0.25185399354532,0.368418562323613,0.509203284285292,0.657402866685612,0.790929980977286,0.89092655626869,0.947967015440574,0.962821938975562,0.943151727060856,0.899249075680633
0.325,0.167057480994406,0.252934951031943,0.369687457215198,0.510509332219035,0.658525632222137,0.791652345966647,0.89110941002239,0.947581591751688,0.961933394693336,0.941877808625422,0.89772000102567
0.326,0.167898833692792,0.254018447913535,0.370958280894407,0.511816340612052,0.65964855590423,0.792374818463802,0.891293331752892,0.947199015343278,0.961049835478286,0.94061091046635,0.896199577864495
0.327,0.168742822238477,0.255104497994718,0.372231048656124,0.513124327129898,0.660771657329975,0.793097416397467,0.891478331289405,0.946819281264635,0.960171237375765,0.939350988962372,0.894687745252879
0.328,0.169589459454334,0.25619311514879,0.373505775829944,0.514433309414577,0.66189495600679,0.79382015756688,0.891664418361876,0.946442384582121,0.959297576633847,0.938098000911957,0.893184442875613
0.329,0.170438758244303,0.25728431331816,0.374782477780721,0.515743305085477,0.663018471353007,0.794543059643906,0.891851602602924,0.946068320379788,0.95842882970156,0.936851903528499,0.891689611038573
0.33,0.171290731593866,0.258378106514805,0.376061169909108,0.517054331740298,0.664142222699442,0.795266140175133,0.892039893549743,0.945697083759977,0.957564973227128,0.935612654435579,0.890203190660911
0.331,0.172145392570538,0.259474508820717,0.377341867652106,0.518366406955965,0.665266229290941,0.795989416583915,0.892229300645959,0.945328669843903,0.956705984056236,0.934380211662289,0.888725123267363
0.332,0.173002754324353,0.260573534388362,0.378624586483613,0.519679548289548,0.666390510287904,0.796712906172407,0.892419833243466,0.944963073772225,0.95585183923031,0.933154533638627,0.88725535098068
0.333,0.173862830088363,0.261675197441149,0.379909341914973,0.520993773279173,0.667515084767806,0.797436626123555,0.89261150060423,0.944600290705597,0.955002515984823,0.931935579190953,0.885793816514171
0.334,0.174725633179142,0.262779512273893,0.381196149495535,0.522309099444919,0.668639971726684,0.798160593503067,0.892804311902059,0.944240315825204,0.954157991747606,0.930723307537511,0.884340463164364
0.335,0.175591176997293,0.263886493253289,0.382485024813197,0.523625544289722,0.669765190080617,0.798884825261347,0.89299827622434,0.943883144333285,0.953318244137186,0.929517678284013,0.882895234803772
0.336,0.176459475027966,0.264996154818396,0.383775983494974,0.524943125300264,0.670890758667191,0.799609338235414,0.893193402573759,0.943528771453636,0.95248325096114,0.928318651419287,0.88145807587378
0.337,0.177330540841375,0.266108511481114,0.385069041207548,0.526261859947863,0.672016696246939,0.800334149150782,0.893389699869978,0.943177192432107,0.951652990214463,0.927126187310977,0.880028931377629
0.338,0.17820438809333,0.267223577826681,0.386364213657836,0.52758176568936,0.673143021504772,0.801059274623318,0.89358717695129,0.942828402537077,0.950827440077957,0.92594024670132,0.878607746873514
0.339,0.179081030525766,0.26834136851416,0.387661516593546,0.528902859967988,0.674269753051391,0.801784731161076,0.893785842576247,0.942482397059918,0.950006578916631,0.924760790702961,0.877194468467783
0.34,0.179960481967286,0.269461898276943,0.388960965803746,0.530225160214253,0.675396909424688,0.802510535166106,0.893985705425266,0.942139171315449,0.949190385278126,0.923587780794844,0.875789042808238
0.341,0.180842756333704,0.270585181923253,0.390262577119431,0.5315486838468,0.676524509091126,0.803236702936227,0.894186774102189,0.94179872064237,0.94837883789115,0.922421178818146,0.874391417077538
0.342,0.1817278676286,0.271711234336657,0.391566366414091,0.532873448273279,0.67765257044711,0.803963250666798,0.894389057135847,0.941461040403694,0.947571915663932,0.921260946972279,0.873001538986702
0.343,0.182615829943875,0.272840070476579,0.392872349604282,0.534199470891202,0.678781111820333,0.804690194452435,0.894592562981566,0.941126125987153,0.946769597682692,0.920107047810938,0.871619356768704
0.344,0.183506657460318,0.273971705378821,0.394180542650202,0.535526769088801,0.679910151471126,0.805417550288734,0.894797300022679,0.940793972805606,0.945971863210127,0.918959444238209,0.870244819172174
0.345,0.184400364448177,0.275106154156087,0.395490961556266,0.536855360245879,0.681039707593772,0.806145334073947,0.895003276571987,0.940464576297427,0.945178691683914,0.917818099504724,0.868877875455177
0.346,0.185296965267732,0.27624343199852,0.396803622371681,0.538185261734656,0.682169798317828,0.806873561610652,0.895210500873216,0.94013793192688,0.944390062715226,0.916682977203878,0.867518475379103
0.347,0.186196474369884,0.277383554174229,0.398118541191031,0.539516490920613,0.683300441709409,0.807602248607387,0.895418981102435,0.939814035184492,0.943605956087264,0.91555404126809,0.866166569202629
0.348,0.187098906296744,0.27852653602984,0.39943573415486,0.540849065163333,0.684431655772488,0.808331410680275,0.895628725369466,0.939492881587408,0.942826351753813,0.914431255965118,0.864822107675787
0.349,0.188004275682226,0.279672392991036,0.400755217450251,0.542183001817332,0.685563458450151,0.809061063354618,0.895839741719255,0.939174466679736,0.942051229837798,0.913314585894424,0.863485042034104
0.35,0.188912597252654,0.280821140563115,0.402077007311421,0.543518318232897,0.68669586762587,0.809791222066471,0.896052038133239,0.938858786032888,0.941280570629867,0.912203995983587,0.862155323992844
0.351,0.189823885827369,0.281972794331544,0.403401120020309,0.544855031756908,0.687828901124737,0.8105219021642,0.896265622530674,0.938545835245901,0.940514354586987,0.911099451484767,0.860832905741315
0.352,0.19073815631935,0.283127369962524,0.404727571907167,0.546193159733668,0.688962576714704,0.811253118910016,0.896480502769953,0.938235609945756,0.93975256233105,0.910000917971215,0.859517739937284
0.353,0.191655423735828,0.284284883203559,0.406056379351155,0.54753271950572,0.690096912107801,0.811984887481485,0.8966966866499,0.93792810578769,0.938995174647499,0.908908361333831,0.858209779701446
0.354,0.192575703178925,0.285445349884031,0.407387558780943,0.548873728414669,0.691231924961345,0.812717222973031,0.896914181911042,0.93762331845549,0.938242172483969,0.907821747777768,0.856908978611998
0.355,0.193499009846286,0.28660878591578,0.408721126675306,0.550216203801992,0.692367632879141,0.813450140397402,0.897132996236866,0.937321243661783,0.937493536948935,0.906741043819081,0.855615290699277
0.356,0.194425359031722,0.287775207293686,0.410057099563729,0.551560163009854,0.693504053412663,0.814183654687132,0.897353137255048,0.93702187714832,0.936749249310382,0.905666216281422,0.854328670440477
0.357,0.19535476612586,0.288944630096267,0.411395494027016,0.552905623381914,0.69464120406223,0.814917780695978,0.897574612538668,0.936725214686248,0.936009290994487,0.90459723229278,0.853049072754452
0.358,0.196287246616801,0.290117070486271,0.412736326697894,0.554252602264131,0.695779102278173,0.815652533200336,0.897797429607412,0.936431252076373,0.935273643584317,0.903534059282262,0.851776452996581
0.359,0.197222816090784,0.291292544711278,0.414079614261624,0.555601117005568,0.69691776546198,0.816387926900648,0.89802159592874,0.936139985149419,0.93454228881853,0.902476664976918,0.850510766953715
0.36,0.198161490232856,0.292471069104313,0.415425373456621,0.55695118495919,0.698057210967445,0.817123976422778,0.898247118919053,0.935851409766278,0.933815208590109,0.901425017398611,0.849251970839197
0.361,0.199103284827549,0.293652660084456,0.416773621075064,0.558302823482663,0.699197456101797,0.817860696319383,0.89847400594483,0.935565521818248,0.933092384945091,0.900379084860925,0.848000021287948
0.362,0.200048215759567,0.294837334157464,0.418124373963518,0.559656049939148,0.700338518126818,0.818598101071264,0.898702264323752,0.935282317227273,0.932373800081319,0.899338835966115,0.846754875351627
0.363,0.200996299014477,0.296025107916395,0.419477649023559,0.561010881698093,0.701480414259958,0.819336205088692,0.898931901325814,0.935001791946166,0.931659436347209,0.898304239602097,0.845516490493859
0.364,0.201947550679408,0.297215998042241,0.420833463212395,0.562367336136022,0.702623161675434,0.820075022712729,0.899162924174405,0.93472394195883,0.930949276240522,0.89727526493948,0.844284824585531
0.365,0.202901986943759,0.298410021304566,0.4221918335435,0.563725430637324,0.703766777505321,0.820814568216527,0.899395340047395,0.934448763280477,0.930243302407156,0.896251881428635,0.843059835900153
0.366,0.203859624099909,0.299607194562149,0.423552777087242,0.565085182595038,0.704911278840634,0.821554855806608,0.89962915607818,0.934176251957827,0.929541497639948,0.895234058796802,0.841841483109293
0.367,0.204820478543944,0.300807534763632,0.424916310971517,0.566446609411635,0.706056682732399,0.822295899624138,0.899864379356733,0.933906404069316,0.92884384487749,0.894221767045238,0.840629725278059
0.368,0.205784566776381,0.302011058948178,0.426282452382389,0.567809728499799,0.70720300619272,0.823037713746179,0.900101016930625,0.93363921572529,0.928150327202957,0.893214976446399,0.839424521860665
0.369,0.206751905402906,0.303217784246133,0.427651218564733,0.569174557283209,0.708350266195828,0.823780312186921,0.900339075806041,0.933374683068192,0.927460927842945,0.89221365754116,0.838225832696045
0.37,0.207722511135119,0.30442772787969,0.429022626822873,0.570541113197308,0.709498479679127,0.824523708898914,0.900578562948769,0.933112802272744,0.92677563016633,0.891217781136075,0.837033618003535
0.371,0.20869640079128,0.305640907163567,0.430396694521235,0.57190941369009,0.710647663544236,0.82526791777427,0.900819485285192,0.93285356954613,0.926094417683127,0.890227318300663,0.835847838378613
0.372,0.209673591297076,0.306857339505686,0.431773439084995,0.573279476222862,0.711797834658008,0.826012952645862,0.901061849703246,0.932596981128162,0.925417274043369,0.889242240364744,0.8346684547887
0.373,0.21065409968638,0.308077042407859,0.433152878000735,0.574651318271023,0.712949009853556,0.826758827288502,0.901305663053379,0.932343033291452,0.924744183035998,0.888262518915793,0.833495428569017
0.374,0.211637943102031,0.309300033466481,0.4345350288171,0.576024957324832,0.714101205931263,0.82750555542011,0.90155093214949,0.93209172234157,0.924075128587766,0.887288125796342,0.832328721418506
0.375,0.212625138796613,0.31052633037323,0.435919909145455,0.577400410890177,0.715254439659783,0.828253150702863,0.901797663769852,0.931843044617202,0.923410094762144,0.886319033101409,0.831168295395797
0.376,0.213615704133246,0.311755950915771,0.437307536660557,0.57877769648934,0.716408727777039,0.829001626744342,0.90204586465803,0.931596996490305,0.922749065758254,0.88535521317596,0.83001411291524
0.377,0.214609656586387,0.312988912978471,0.438697929101217,0.580156831661767,0.717564086991211,0.829750997098655,0.902295541523778,0.931353574366246,0.922092025909797,0.884396638612408,0.82886613674299
0.378,0.21560701374263,0.314225234543113,0.440091104270972,0.581537833964829,0.718720533981711,0.830501275267551,0.902546701043925,0.931112774683953,0.921438959684006,0.883443282248139,0.827724329993142
0.379,0.216607793301528,0.315464933689627,0.441487080038763,0.582920720974586,0.719878085400163,0.831252474701524,0.902799349863255,0.930874593916049,0.920789851680602,0.882495117163071,0.826588656123923
0.38,0.217612013076412,0.316708028596818,0.442885874339613,0.584305510286553,0.721036757871362,0.832004608800902,0.903053494595364,0.930639028568986,0.920144686630766,0.88155211667725,0.825459078933935
0.381,0.218619690995219,0.317954537543104,0.444287505175306,0.585692219516455,0.722196567994237,0.832757690916926,0.903309141823514,0.930406075183174,0.919503449396119,0.880614254348467,0.824335562558449
0.382,0.219630845101337,0.319204478907264,0.445691990615078,0.587080866300992,0.723357532342799,0.83351173435281,0.903566298101471,0.930175730333107,0.918866124967712,0.879681503969915,0.82321807146575
0.383,0.22064549355445,0.320457871169188,0.447099348796305,0.588471468298598,0.724519667467086,0.834266752364805,0.90382496995433,0.929947990627488,0.918232698465032,0.878753839567868,0.822106570453534
0.384,0.221663654631392,0.321714732910636,0.448509597925196,0.589864043190195,0.725682989894102,0.83502275816323,0.904085163879337,0.929722852709338,0.917603155135013,0.877831235399397,0.82100102464535
0.385,0.222685346727018,0.322975082816006,0.449922756277494,0.59125860867996,0.726847516128747,0.835779764913515,0.904346886346687,0.92950031325612,0.916977480351062,0.876913665950108,0.819901399487092
