x_lambda,pdf_lambda
0.0104742240617947,5.42577381684628
0.010487060120694,5.31511307257727
0.0104998961795932,5.20652208937333
0.0105127322384925,5.09996675784609
0.0105255682973918,4.9954134196146
0.010538404356291,4.89282886404146
0.0105512404151903,4.79218032492067
0.0105640764740895,4.69343547711898
0.0105769125329888,4.59656243317415
0.0105897485918881,4.50152973985187
0.0106025846507873,4.40830637466412
0.0106154207096866,4.31686174235101
0.0106282567685858,4.22716567132864
0.0106410928274851,4.13918841010486
0.0106539288863843,4.05290062366561
0.0106667649452836,3.96827338983333
0.0106796010041829,3.88527819560012
0.0106924370630821,3.80388693343713
0.0107052731219814,3.7240718975827
0.0107181091808806,3.64580578031049
0.0107309452397799,3.56906166818021
0.0107437812986792,3.49381303827241
0.0107566173575784,3.42003375440877
0.0107694534164777,3.34769806336047
0.0107822894753769,3.27678059104549
0.0107951255342762,3.20725633871709
0.0108079615931754,3.13910067914451
0.0108207976520747,3.07228935278812
0.010833633710974,3.00679846396991
0.0108464697698732,2.94260447704114
0.0108593058287725,2.87968421254842
0.0108721418876717,2.81801484339981
0.010884977946571,2.75757389103204
0.0108978140054703,2.69833922158022
0.0109106500643695,2.64028904205148
0.0109234861232688,2.58340189650352
0.010936322182168,2.5276566622295
0.0109491582410673,2.47303254595014
0.0109619942999665,2.41950908001444
0.0109748303588658,2.36706611860991
0.0109876664177651,2.31568383398339
0.0110005024766643,2.26534271267346
0.0110133385355636,2.21602355175551
0.0110261745944628,2.16770745510026
0.0110390106533621,2.12037582964674
0.0110518467122614,2.07401038169054
0.0110646827711606,2.02859311318826
0.0110775188300599,1.98410631807882
0.0110903548889591,1.94053257862258
0.0111031909478584,1.89785476175889
0.0111160270067576,1.85605601548285
0.0111288630656569,1.8151197652419
0.0111416991245562,1.77502971035308
0.0111545351834554,1.73576982044131
0.0111673712423547,1.69732433189958
0.0111802073012539,1.65967774437139
0.0111930433601532,1.62281481725617
0.0112058794190525,1.5867205662382
0.0112187154779517,1.55138025983925
0.011231551536851,1.51677941599589
0.0112443875957502,1.48290379866155
0.0112572236546495,1.44973941443381
0.0112700597135487,1.41727250920758
0.011282895772448,1.38548956485416
0.0112957318313473,1.35437729592699
0.0113085678902465,1.32392264639392
0.0113214039491458,1.29411278639684
0.011334240008045,1.26493510903856
0.0113470760669443,1.23637722719749
0.0113599121258436,1.2084269703702
0.0113727481847428,1.18107238154224
0.0113855842436421,1.15430171408732
0.0113984203025413,1.12810342869518
0.0114112563614406,1.10246619032823
0.0114240924203398,1.07737886520719
0.0114369284792391,1.05283051782587
0.0114497645381384,1.02881040799528
0.0114626005970376,1.00530798791705
0.0114754366559369,0.982312899286446
0.0114882727148361,0.959814970424969
0.0115011087737354,0.937804213442608
0.0115139448326346,0.916270821429926
0.0115267808915339,0.895205165679842
0.0115396169504332,0.874597792939352
0.0115524530093324,0.854439422691062
0.0115652890682317,0.834720944464635
0.0115781251271309,0.815433415178102
0.0115909611860302,0.796568056509071
0.0116037972449295,0.778116252295769
0.0116166333038287,0.760069545967944
0.011629469362728,0.742419638007475
0.0116423054216272,0.725158383438818
0.0116551414805265,0.708277789349055
0.0116679775394257,0.691770012437519
0.011680813598325,0.675627356595016
0.0116936496572243,0.659842270512406
0.0117064857161235,0.644407345318553
0.0117193217750228,0.629315312247479
0.011732157833922,0.614559040334657
0.0117449938928213,0.600131534142273
0.0117578299517206,0.586025931513375
0.0117706660106198,0.572235501354722
0.0117835020695191,0.558753641448256
0.0117963381284183,0.545573876290995
0.0118091741873176,0.532689854963196
0.0118220102462168,0.520095349024702
0.0118348463051161,0.507784250439179
0.0118476823640154,0.495750569526187
0.0118605184229146,0.483988432940864
0.0118733544818139,0.472492081681017
0.0118861905407131,0.461255869121493
0.0118990265996124,0.450274259075581
0.0119118626585117,0.439541823883306
0.0119246987174109,0.429053242526355
0.0119375347763102,0.418803298769497
0.0119503708352094,0.408786879328249
0.0119632068941087,0.398998972062591
0.0119760429530079,0.389434664196522
0.0119888790119072,0.380089140563247
0.0120017150708065,0.370957681875754
0.0120145511297057,0.362035663022595
0.012027387188605,0.353318551388609
0.0120402232475042,0.344801905200412
0.0120530593064035,0.336481371896373
0.0120658953653028,0.328352686520887
0.012078731424202,0.320411670142697
0.0120915674831013,0.312654228297038
0.0121044035420005,0.305076349451358
0.0121172396008998,0.297674103494414
0.012130075659799,0.290443640248455
0.0121429117186983,0.283381188004312
0.0121557477775976,0.276483052079098
0.0121685838364968,0.269745613396342
0.0121814198953961,0.263165327088268
0.0121942559542953,0.25673872111999
0.0122070920131946,0.250462394935416
0.0122199280720939,0.244333018124563
0.0122327641309931,0.23834732911209
0.0122456001898924,0.232502133866795
0.0122584362487916,0.226794304631819
0.0122712723076909,0.221220778675338
0.0122841083665901,0.215778557061485
0.0122969444254894,0.21046470344128
0.0123097804843887,0.20527634286331
0.0123226165432879,0.20021066060393
0.0123354526021872,0.195264901016746
0.0123482886610864,0.19043636640114
0.0123611247199857,0.185722415889593
0.012373960778885,0.181120464353587
0.0123867968377842,0.17662798132783
0.0123996328966835,0.172242489952584
0.0124124689555827,0.167961565933851
0.012425305014482,0.163782836521198
0.0124381410733812,0.159703979502975
0.0124509771322805,0.155722722218704
0.0124638131911798,0.151836840588406
0.012476649250079,0.148044158158647
0.0124894853089783,0.144342545165057
0.0125023213678775,0.140729917611121
0.0125151574267768,0.137204236363002
0.0125279934856761,0.133763506260177
0.0125408295445753,0.130405775241664
0.0125536656034746,0.127129133487632
0.0125665016623738,0.123931712576161
0.0125793377212731,0.120811684654941
0.0125921737801723,0.117767261627707
0.0126050098390716,0.11479669435517
0.0126178458979709,0.111898271870279
0.0126306819568701,0.109070320607542
0.0126435180157694,0.106311203646267
0.0126563540746686,0.103619319967457
0.0126691901335679,0.100993103724202
0.0126820261924671,0.0984310235253286
0.0126948622513664,0.0959315817321431
0.0127076983102657,0.0934933137680376
0.0127205343691649,0.0911147874407807
0.0127333704280642,0.0887946022772977
0.0127462064869634,0.0865313888707419
0.0127590425458627,0.0843238082396703
0.012771878604762,0.0821705511991327
0.0127847146636612,0.080070337743494
0.0127975507225605,0.0780219164407901
0.0128103867814597,0.0760240638384619
0.012823222840359,0.0740755838802492
0.0128360588992582,0.0721753073341035
