Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.236,0.101382157220129,0.160735712494898,0.248361688401489,0.36691918258647,0.516766492584648,0.692543583319116,0.882442027446362,1.06933452231684,1.23377119269661,1.35800851499912,1.42973041195144
0.237,0.102031466877631,0.161637102902943,0.249535751212001,0.36832543788936,0.518282508803993,0.693956178517355,0.883465223387668,1.06965626640989,1.23311815968521,1.35620872099391,1.42675280857381
0.238,0.102682553722956,0.162540140708553,0.250710766375778,0.369731308663245,0.519796303523229,0.695364695903238,0.884483254671863,1.06997342520811,1.2324634765279,1.35441275722168,1.42378662288271
0.239,0.103335424575807,0.16344483442266,0.251886746320225,0.371136815184383,0.521307909886057,0.696769185288634,0.88549618668819,1.07028607008605,1.23180720104369,1.35262064069466,1.42083180187421
0.24,0.103990086318244,0.164351192613496,0.253063703492468,0.372541977653309,0.522817360781833,0.698169695964878,0.886504083993625,1.07059427133246,1.23114938992353,1.35083238762349,1.41788829253854
0.241,0.10464654589459,0.165259223906402,0.254241650359355,0.373946816195812,0.524324688848892,0.699566276710274,0.887507010326165,1.07089809816955,1.2304900987532,1.34904801343817,1.41495604187043
0.242,0.105304810311335,0.166168936983642,0.255420599407478,0.375351350863904,0.525829926477826,0.700958975797458,0.888505028617848,1.07119761877198,1.2298293820358,1.34726753280835,1.41203499687897
0.243,0.105964886637057,0.167080340584226,0.256600563143198,0.376755601636795,0.527333105814723,0.702347841000649,0.889498201007544,1.07149290028528,1.22916729321358,1.34549095966316,1.40912510459717
0.244,0.106626782002349,0.167993443503754,0.257781554092683,0.378159588421858,0.528834258764357,0.703732919602782,0.890486588853498,1.07178400884401,1.22850388468939,1.34371830721046,1.40622631209103
0.245,0.107290503599757,0.168908254594263,0.258963584801959,0.379563331055593,0.530333416993347,0.705114258402521,0.891470252745643,1.07207100958955,1.22783920784756,1.34194958795564,1.40333856646837
0.246,0.107956058683724,0.169824782764092,0.260146667836968,0.380966849304588,0.531830611933266,0.70649190372115,0.892449252517684,1.07235396668742,1.22717331307435,1.34018481371988,1.40046181488725
0.247,0.108623454570545,0.170743036977755,0.261330815783637,0.382370162866479,0.533325874783713,0.707865901409365,0.893423647258956,1.0726329433444,1.22650624977794,1.33842399565796,1.39759600456408
0.248,0.109292698638329,0.171663026255824,0.262516041247954,0.383773291370899,0.534819236515344,0.709236296853945,0.894393495326066,1.07290800182515,1.22583806640793,1.33666714427559,1.39474108278139
0.249,0.109963798326975,0.172584759674826,0.263702356856062,0.385176254380436,0.536310727872873,0.710603134984318,0.89535885435432,1.07317920346858,1.22516881047447,1.33491426944634,1.39189699689527
0.25,0.110636761138144,0.173508246367148,0.264889775254347,0.386579071391571,0.537800379378018,0.71196646027902,0.896319781268935,1.0734466087039,1.22449852856687,1.33316538042802,1.38906369434258
0.251,0.111311594635253,0.174433495520953,0.266078309109551,0.387981761835632,0.539288221332422,0.71332631677205,0.897276332296057,1.07371027706629,1.22382726637189,1.33142048587878,1.3862411226478
0.252,0.111988306443471,0.17536051638011,0.267267971108883,0.389384345079723,0.540774283820535,0.714682748059121,0.898228562973565,1.07397026721225,1.22315506869155,1.32967959387265,1.38342922942961
0.253,0.11266690424972,0.176289318244126,0.268458773960143,0.39078684042767,0.542258596712451,0.716035797303815,0.899176528161689,1.07422663693474,1.22248197946058,1.3279427119148,1.38062796240721
0.254,0.113347395802692,0.177219910468096,0.269650730391852,0.392189267120943,0.543741189666723,0.717385507243631,0.900120282053427,1.0744794431779,1.22180804176349,1.32620984695633,1.37783726940642
0.255,0.114029788912863,0.178152302462658,0.270843853153388,0.393591644339594,0.545222092133126,0.718731920195946,0.901059878184782,1.07472874205156,1.22113329785121,1.3244810054087,1.37505709836541
0.256,0.114714091452528,0.179086503693959,0.272038155015139,0.394993991203175,0.5467013333554,0.720075078063872,0.901995369444807,1.07497458884537,1.22045778915744,1.32275619315781,1.37228739734031
0.257,0.11540031135583,0.180022523683631,0.273233648768653,0.396396326771659,0.548178942373944,0.721415022342026,0.902926808085472,1.07521703804278,1.21978155631457,1.32103541557769,1.36952811451054
0.258,0.116088456618806,0.180960372008774,0.274430347226798,0.397798670046358,0.54965494802849,0.722751794122207,0.903854245731355,1.07545614333463,1.21910463916932,1.31931867754386,1.36677919818385
0.259,0.11677853529944,0.181900058301949,0.275628263223935,0.399201039970835,0.551129378960733,0.724085434098981,0.90477773338916,1.0756919576325,1.21842707679797,1.31760598344633,1.36404059680124
0.26,0.117470555517715,0.182841592251185,0.276827409616091,0.40060345543181,0.552602263616931,0.725415982575179,0.905697321457064,1.07592453308187,1.2177489075213,1.31589733720231,1.36131225894159
0.261,0.118164525455684,0.183784983599983,0.278027799281144,0.402005935260068,0.554073630250475,0.72674347946731,0.906613059733896,1.07615392107488,1.21707016891918,1.31419274226853,1.35859413332614
0.262,0.118860453357539,0.184730242147341,0.279229445119008,0.403408498231355,0.555543506924424,0.728067964310889,0.907524997428158,1.07638017226301,1.2163908978449,1.31249220165329,1.35588616882271
0.263,0.11955834752969,0.18567737774778,0.280432360051833,0.404811163067274,0.557011921514005,0.729389476265676,0.908433183166883,1.07660333656935,1.2157111304391,1.31079571792823,1.35318831444978
0.264,0.120258216340856,0.186626400311383,0.281636557024208,0.406213948436182,0.558478901709094,0.730708054120844,0.909337665004338,1.07682346320075,1.21503090214348,1.30910329323974,1.35050051938036
0.265,0.120960068222152,0.187577319803836,0.282842049003366,0.407616872954069,0.55994447501665,0.732023736300057,0.910238490430572,1.07704060065971,1.21435024771416,1.30741492932012,1.3478227329457
0.266,0.121663911667196,0.188530146246482,0.284048848979401,0.409019955185449,0.561408668763133,0.733336560866471,0.911135706379822,1.07725479675597,1.21366920123482,1.30573062749844,1.34515490463878
0.267,0.122369755232212,0.189484889716386,0.285256969965489,0.410423213644235,0.562871510096879,0.734646565527661,0.912029359238757,1.07746609861797,1.21298779612944,1.30405038871117,1.34249698411768
0.268,0.123077607536146,0.190441560346397,0.286466424998112,0.411826666794613,0.564333025990462,0.735953787640471,0.912919494854595,1.07767455270404,1.21230606517492,1.30237421351245,1.3398489212088
0.269,0.123787477260785,0.191400168325228,0.287677227137296,0.413230333051918,0.565793243243009,0.737258264215786,0.913806158543068,1.07788020481337,1.21162404051331,1.30070210208423,1.33721066590984
0.27,0.124499373150887,0.192360723897542,0.288889389466842,0.414634230783495,0.5672521884825,0.738560031923236,0.914689395096253,1.07808310009681,1.21094175366385,1.29903405424603,1.33458216839272
0.271,0.125213304014314,0.19332323736404,0.290102925094574,0.416038378309564,0.568709888168035,0.739859127095823,0.915569248790267,1.07828328306743,1.21025923553471,1.29737006946454,1.33196337900633
0.272,0.125929278722173,0.19428771908156,0.291317847152586,0.417442793904079,0.570166368592072,0.741155585734478,0.916445763392827,1.07848079761087,1.2095765164345,1.29571014686295,1.32935424827909
0.273,0.12664730620896,0.195254179463187,0.292534168797499,0.418847495795581,0.571621655882639,0.742449443512553,0.917318982170688,1.07867568699556,1.20889362608356,1.29405428523002,1.32675472692144
0.274,0.127367395472718,0.196222628978363,0.293751903210713,0.420252502168047,0.573075776005522,0.743740735780243,0.918188947896941,1.07886799388265,1.208210593625,1.29240248302901,1.32416476582815
0.275,0.128089555575196,0.197193078153009,0.294971063598682,0.42165783116174,0.574528754766422,0.745029497568935,0.919055702858198,1.07905776033581,1.20752744763545,1.29075473840626,1.32158431608055
0.276,0.128813795642011,0.198165537569653,0.296191663193173,0.423063500874045,0.575980617813089,0.746315763595499,0.919919288861646,1.07924502783088,1.2068442161357,1.28911104919966,1.31901332894857
0.277,0.129540124862827,0.199140017867565,0.297413715251546,0.424469529360313,0.57743139063743,0.747599568266513,0.920779747241987,1.07942983726524,1.20616092660099,1.2874714129469,1.31645175589275
0.278,0.13026855249153,0.200116529742895,0.298637233057033,0.425875934634688,0.578881098577589,0.748880945682421,0.921637118868257,1.07961222896712,1.20547760597121,1.28583582689343,1.31389954856605
0.279,0.13099908784641,0.201095083948829,0.299862229919018,0.427282734670943,0.580329766820007,0.750159929641631,0.922491444150531,1.07979224270462,1.20479428066079,1.28420428800032,1.3113566588156
0.28,0.131731740310361,0.202075691295735,0.301088719173328,0.428689947403302,0.581777420401452,0.751436553644553,0.923342763046512,1.07996991769468,1.20411097656843,1.2825767929519,1.30882303868431
0.281,0.132466519331069,0.203058362651331,0.302316714182526,0.430097590727263,0.583224084211032,0.752710850897573,0.924191115068016,1.08014529261176,1.20342771908661,1.28095333816315,1.30629864041245
0.282,0.133203434421219,0.204043108940853,0.303546228336206,0.431505682500414,0.584669782992175,0.753982854316974,0.925036539287339,1.08031840559649,1.20274453311096,1.27933391978701,1.303783416439
0.283,0.133942495158708,0.205029941147226,0.304777275051298,0.43291424054325,0.586114541344596,0.755252596532792,0.925879074343526,1.08048929426403,1.20206144304934,1.27771853372142,1.30127731940307
0.284,0.134683711186852,0.206018870311248,0.306009867772369,0.434323282639979,0.587558383726229,0.756520109892621,0.926718758448529,1.08065799571241,1.2013784728308,1.27610717561621,1.29878030214504
0.285,0.135427092214617,0.207009907531777,0.307244019971938,0.435732826539332,0.589001334455149,0.757785426465356,0.927555629393266,1.08082454653059,1.20069564591437,1.27449984087987,1.29629231770779
0.286,0.136172648016837,0.208003063965925,0.308479745150787,0.437142889955361,0.590443417711463,0.759048578044888,0.928389724553579,1.08098898280643,1.20001298529761,1.27289652468609,1.29381331933773
0.287,0.136920388434454,0.208998350829259,0.309717056838282,0.43855349056824,0.59188465753918,0.76030959615374,0.929221080896092,1.08115134013456,1.19933051352504,1.27129722198016,1.29134326048576
0.288,0.137670323374756,0.209995779396005,0.310955968592693,0.439964646025061,0.593325077848063,0.761568512046649,0.930049734983971,1.08131165362403,1.19864825269635,1.26970192748523,1.28888209480822
0.289,0.138422462811618,0.210995360999262,0.31219649400152,0.441376373940622,0.594764702415457,0.762825356714101,0.930875722982598,1.08146995790584,1.19796622447451,1.26811063570838,1.28642977616765
0.29,0.139176816785757,0.211997107031223,0.31343864668183,0.442788691898213,0.596203554888096,0.76408016088581,0.931699080665136,1.08162628714038,1.19728445009365,1.2665233409466,1.28398625863358
0.291,0.139933395404986,0.213001028943392,0.314682440280578,0.444201617450404,0.597641658783889,0.765332955034145,0.932519843418017,1.08178067502465,1.19660295036679,1.26494003729252,1.28155149648318
0.292,0.14069220884448,0.214007138246823,0.315927888474962,0.445615168119823,0.599079037493686,0.766583769377517,0.933338046246335,1.08193315479945,1.19592174569348,1.26336071864015,1.27912544420187
0.293,0.141453267347039,0.215015446512352,0.317175004972749,0.44702936139993,0.600515714283026,0.767832633883705,0.934153723779147,1.08208375925638,1.19524085606718,1.26178537869031,1.27670805648386
0.294,0.142216581223366,0.216025965370841,0.318423803512631,0.448444214755791,0.601951712293863,0.769079578273145,0.934966910274697,1.08223252074469,1.19456030108262,1.26021401095608,1.27429928823261
0.295,0.142982160852345,0.217038706513423,0.319674297864571,0.44985974562485,0.603387054546269,0.770324632022158,0.935777639625546,1.08237947117807,1.19388009994284,1.258646608768,1.27189909456126
0.296,0.143750016681326,0.218053681691761,0.320926501830154,0.451275971417691,0.604821763940129,0.771567824366152,0.936585945363625,1.08252464204131,1.19320027146631,1.25708316527921,1.26950743079295
0.297,0.144520159226419,0.219070902718302,0.322180429242945,0.452692909518801,0.6062558632568,0.772809184302758,0.937391860665202,1.08266806439676,1.19252083409369,1.25552367347047,1.26712425246113
0.298,0.145292599072786,0.220090381466549,0.323436093968853,0.454110577287332,0.60768937516077,0.774048740594935,0.938195418355776,1.08280976889082,1.19184180589461,1.25396812615495,1.26474951530977
0.299,0.146067346874948,0.221112129871325,0.324693509906487,0.455528992057852,0.609122322201283,0.775286521774023,0.938996650914882,1.08294978576016,1.19116320457421,1.2524165159831,1.26238317529358
0.3,0.146844413357091,0.222136159929056,0.325952690987528,0.4569481711411,0.610554726813958,0.77652255614276,0.939795590480828,1.08308814483794,1.19048504747967,1.25086883544718,1.26002518857809
0.301,0.147623809313379,0.223162483698049,0.3272136511771,0.458368131824736,0.611986611322378,0.77775687177825,0.940592268855353,1.08322487555986,1.18980735160648,1.24932507688585,1.25767551153977
0.302,0.148405545608276,0.224191113298781,0.328476404474142,0.459788891374083,0.613417997939676,0.77898949653489,0.94138671750821,1.08336000697015,1.18913013360465,1.24778523248856,1.255334100766
0.303,0.149189633176868,0.225222060914196,0.329740964911785,0.461210467032874,0.61484890877009,0.780220458047262,0.942178967581676,1.08349356772741,1.18845340978485,1.24624929429984,1.25300091305512
0.304,0.149976083025199,0.226255338789998,0.331007346557735,0.462632876023987,0.616279365810508,0.78144978373298,0.942969049894993,1.08362558611038,1.1877771961243,1.24471725422356,1.25067590541633
0.305,0.150764906230599,0.227290959234959,0.332275563514656,0.464056135550187,0.617709390951997,0.782677500795493,0.943756994948736,1.08375609002358,1.18710150827265,1.24318910402693,1.24835903506958
0.306,0.151556113942036,0.228328934621231,0.333545629920556,0.465480262794853,0.619139005981312,0.783903636226858,0.944542832929113,1.0838851070029,1.18642636155772,1.24166483534461,1.24605025944542
0.307,0.152349717380454,0.229369277384656,0.334817559949181,0.466905274922713,0.620568232582391,0.785128216810468,0.945326593712195,1.08401266422103,1.18575177099111,1.24014443968251,1.24374953618482
0.308,0.153145727839135,0.230412000025092,0.336091367810407,0.468331189080572,0.621997092337832,0.786351269123748,0.946108306868086,1.08413878849281,1.18507775127371,1.23862790842165,1.24145682313897
0.309,0.153944156684052,0.231457115106737,0.337367067750636,0.469758022398029,0.623425606730357,0.787572819540804,0.946888001665018,1.08426350628058,1.18440431680109,1.23711523282188,1.23917207836894
0.31,0.154745015354235,0.23250463525846,0.338644674053198,0.47118579198821,0.624853797144259,0.788792894235048,0.947665707073393,1.08438684369926,1.18373148166882,1.23560640402546,1.23689526014546
0.311,0.155548315362143,0.233554573174139,0.339924201038758,0.472614514948478,0.62628168486683,0.790011519181774,0.948441451769749,1.08450882652153,1.18305925967767,1.23410141306062,1.23462632694854
0.312,0.156354068294038,0.234606941613004,0.341205663065716,0.474044208361151,0.627709291089785,0.791228720160716,0.94921526414068,1.08462948018277,1.18238766433864,1.23260025084501,1.2323652374671
0.313,0.157162285810368,0.235661753399985,0.342489074530623,0.47547488929422,0.629136636910654,0.792444522758548,0.949987172286676,1.08474882978603,1.18171670887805,1.23110290818902,1.2301119505986
0.314,0.157972979646153,0.236719021426063,0.343774449868593,0.476906574802052,0.630563743334179,0.793658952371374,0.950757204025923,1.08486690010682,1.18104640624236,1.22960937579915,1.22786642544859
0.315,0.158786161611377,0.237778758648629,0.345061803553716,0.478339281926105,0.631990631273677,0.794872034207161,0.951525386898029,1.08498371559789,1.18037676910302,1.22811964428109,1.22562862133022
0.316,0.159601843591388,0.238840978091851,0.346351150099483,0.47977302769563,0.633417321552408,0.796083793288166,0.952291748167703,1.08509930039389,1.17970780986116,1.22663370414296,1.22339849776382
0.317,0.160420037547303,0.239905692847038,0.347642504059206,0.481207829128374,0.63484383490491,0.7972942544533,0.953056314828368,1.08521367831596,1.17903954065221,1.22515154579825,1.22117601447632
0.318,0.161240755516417,0.240972916073018,0.348935880026444,0.482643703231282,0.636270191978339,0.798503442360484,0.953819113605727,1.08532687287624,1.17837197335044,1.22367315956888,1.21896113140075
0.319,0.162064009612616,0.242042660996517,0.350231292635432,0.484080667001192,0.637696413333777,0.799711381488963,0.954580170961269,1.08543890728231,1.17770511957341,1.22219853568803,1.21675380867564
0.32,0.162889812026802,0.243114940912541,0.351528756561516,0.485518737425536,0.639122519447544,0.800918096141592,0.955339513095723,1.08554980444155,1.17703899068632,1.22072766430301,1.21455400664447
0.321,0.163718175027319,0.244189769184771,0.352828286521583,0.486957931483028,0.640548530712481,0.802123610447084,0.956097165952461,1.08565958696542,1.17637359780629,1.21926053547798,1.212361685855
0.322,0.164549110960384,0.245267159245954,0.354129897274505,0.488398266144357,0.641974467439236,0.803327948362245,0.956853155220845,1.08576827717369,1.17570895180653,1.21779713919669,1.2101768070587
0.323,0.165382632250528,0.246347124598307,0.355433603621577,0.489839758372876,0.643400349857521,0.804531133674158,0.957607506339527,1.08587589709856,1.17504506332052,1.21633746536505,1.20799933121004
0.324,0.166218751401037,0.247429678813922,0.356739420406964,0.491282425125291,0.64482619811737,0.805733190002355,0.958360244499697,1.08598246848875,1.17438194274598,1.21488150381372,1.20582921946584
0.325,0.167057480994406,0.248514835535175,0.358047362518147,0.492726283352338,0.646252032290373,0.806934140800952,0.959111394648282,1.08608801281349,1.17371960024886,1.21342924430059,1.20366643318454
0.326,0.167898833692792,0.249602608475145,0.359357444886376,0.494171349999476,0.647677872370913,0.808134009360759,0.959860981491099,1.0861925512665,1.17305804576723,1.21198067651323,1.20151093392554
0.327,0.168742822238477,0.250693011418037,0.360669682487123,0.495617642007556,0.64910373827737,0.809332818811359,0.960609029495955,1.08629610476979,1.17239728901508,1.21053579007125,1.19936268344843
0.328,0.169589459454334,0.251786058219606,0.361984090340537,0.497065176313509,0.650529649853337,0.810530592123166,0.961355562895709,1.08639869397752,1.17173733948604,1.20909457452862,1.19722164371224
0.329,0.170438758244303,0.25288176280759,0.36330068351191,0.498513969851016,0.651955626868802,0.811727352109447,0.962100605691275,1.08650033927975,1.17107820645711,1.20765701937593,1.19508777687467
0.33,0.171290731593866,0.25398013918215,0.364619477112135,0.499964039551185,0.653381689021335,0.812923121428327,0.962844181654597,1.08660106080608,1.17041989899219,1.20622311404258,1.19296104529134
0.331,0.172145392570538,0.255081201416311,0.365940486298175,0.501415402343223,0.654807855937256,0.814117922584763,0.963586314331565,1.08670087842931,1.16976242594566,1.20479284789895,1.19084141151495
0.332,0.173002754324353,0.25618496365641,0.367263726273534,0.502868075155108,0.656234147172791,0.815311777932492,0.964327027044896,1.08679981176896,1.16910579596581,1.20336621025847,1.18872883829449
0.333,0.173862830088363,0.257291440122551,0.368589212288726,0.504322074914254,0.657660582215224,0.816504709675955,0.965066342896962,1.08689788019481,1.16845001749826,1.20194319037967,1.18662328857443
0.334,0.174725633179142,0.258400645109063,0.369916959641756,0.505777418548185,0.659087180484032,0.817696739872198,0.965804284772595,1.08699510283032,1.16779509878931,1.20052377746819,1.18452472549387
0.335,0.175591176997293,0.259512592984964,0.371246983678595,0.507234122985192,0.660513961332004,0.818887890432744,0.966540875341827,1.08709149855604,1.16714104788919,1.19910796067867,1.18243311238566
0.336,0.176459475027966,0.260627298194433,0.372579299793667,0.508692205155006,0.661940944046371,0.820078183125449,0.967276137062608,1.08718708601292,1.16648787265527,1.19769572911671,1.18034841277561
0.337,0.177330540841375,0.26174477525728,0.373913923430329,0.510151681989454,0.663368147849897,0.821267639576325,0.968010092183475,1.08728188360557,1.16583558075522,1.19628707184065,1.17827059038153
0.338,0.17820438809333,0.262865038769433,0.375250870081365,0.511612570423122,0.664795591901983,0.822456281271343,0.968742762746181,1.08737590950553,1.16518417967013,1.19488197786341,1.17619960911242
0.339,0.179081030525766,0.263988103403417,0.376590155289475,0.513074887394013,0.666223295299747,0.82364412955822,0.96947417058829,1.0874691816544,1.16453367669748,1.19348043615422,1.17413543306755
0.34,0.179960481967286,0.265113983908851,0.377931794647771,0.514538649844209,0.667651277079104,0.824831205648169,0.970204337345734,1.08756171776697,1.16388407895421,1.19208243564036,1.17207802653555
0.341,0.180842756333704,0.266242695112941,0.379275803800276,0.516003874720522,0.669079556215827,0.826017530617645,0.970933284455323,1.0876535353343,1.16323539337955,1.19068796520878,1.17002735399351
0.342,0.1817278676286,0.267374251920982,0.380622198442427,0.517470578975155,0.670508151626606,0.827203125410052,0.971661033157233,1.08774465162672,1.16258762673795,1.18929701370776,1.16798338010606
0.343,0.182615829943875,0.268508669316868,0.381970994321575,0.51893877956635,0.671937082170092,0.828388010837439,0.972387604497444,1.08783508369678,1.16194078562188,1.18790956994847,1.16594606972445
0.344,0.183506657460318,0.269645962363603,0.383322207237501,0.520408493459046,0.673366366647941,0.829572207582171,0.973113019330153,1.08792484838223,1.16129487645459,1.18652562270653,1.16391538788558
0.345,0.184400364448177,0.27078614620382,0.38467585304292,0.521879737625527,0.674796023805831,0.83075573619858,0.973837298320145,1.08801396230882,1.16064990549282,1.18514516072347,1.1618912998111
0.346,0.185296965267732,0.271929236060307,0.386031947644003,0.523352529046074,0.676226072334493,0.831938617114598,0.974560461945133,1.08810244189317,1.16000587882946,1.18376817270826,1.15987377090646
0.347,0.186196474369884,0.27307524723653,0.38739050700089,0.524826884709612,0.677656530870714,0.83312087063336,0.975282530498058,1.08819030334555,1.15936280239619,1.18239464733868,1.15786276675992
0.348,0.187098906296744,0.274224195117177,0.388751547128212,0.526302821614365,0.67908741799834,0.834302516934802,0.976003524089372,1.08827756267257,1.158720681966,1.18102457326273,1.15585825314162
0.349,0.188004275682226,0.275376095168693,0.390115084095621,0.527780356768494,0.680518752249273,0.835483576077227,0.976723462649262,1.08836423567993,1.15807952315574,1.17965793909999,1.1538601960026
0.35,0.188912597252654,0.276530962939828,0.391481134028312,0.529259507190748,0.681950552104452,0.836664067998858,0.977442365929868,1.08845033797504,1.15743933142857,1.1782947334429,1.15186856147384
0.351,0.189823885827369,0.277688814062189,0.39284971310756,0.530740289911111,0.683382835994831,0.837844012519368,0.978160253507453,1.0885358849696,1.1568001120964,1.17693494485811,1.14988331586527
0.352,0.19073815631935,0.278849664250798,0.394220837571253,0.532222721971442,0.684815622302346,0.839023429341395,0.978877144784545,1.0886208918822,1.15616187032227,1.17557856188765,1.14790442566481
0.353,0.191655423735828,0.280013529304654,0.395594523714429,0.533706820426124,0.686248929360878,0.840202338052038,0.979593058992051,1.08870537374084,1.15552461112266,1.17422557305021,1.14593185753735
0.354,0.192575703178925,0.281180425107304,0.396970787889822,0.535192602342701,0.687682775457203,0.841380758124329,0.980308015191342,1.08878934538536,1.15488833936981,1.17287596684229,1.14396557832383
0.355,0.193499009846286,0.282350367627416,0.398349646508407,0.536680084802525,0.689117178831938,0.842558708918697,0.981022032276299,1.08887282146995,1.15425305979397,1.17152973173937,1.14200555504015
0.356,0.194425359031722,0.283523372919362,0.399731116039946,0.538169284901395,0.690552157680478,0.843736209684407,0.981735128975342,1.08895581646552,1.15361877698559,1.17018685619702,1.14005175487627
0.357,0.19535476612586,0.284699457123803,0.401115213013544,0.5396602197502,0.691987730153924,0.844913279560982,0.98244732385342,1.08903834466204,1.1529854953975,1.168847328652,1.13810414519516
0.358,0.196287246616801,0.285878636468282,0.402501954018205,0.541152906475555,0.693423914360007,0.84608993757961,0.983158635313979,1.08912042017089,1.15235321934705,1.16751113752332,1.13616269353182
0.359,0.197222816090784,0.28706092726782,0.403891355703393,0.542647362220447,0.694860728364001,0.847266202664538,0.9838690816009,1.08920205692717,1.15172195301815,1.16617827121326,1.13422736759224
0.36,0.198161490232856,0.288246345925525,0.405283434779591,0.544143604144868,0.696298190189631,0.848442093634436,0.984578680800406,1.0892832686919,1.1510917004634,1.16484871810842,1.13229813525248
0.361,0.199103284827549,0.289434908933197,0.406678208018874,0.545641649426459,0.697736317819974,0.849617629203764,0.985287450842949,1.08936406905428,1.15046246560603,1.16352246658064,1.13037496455756
0.362,0.200048215759567,0.290626632871947,0.40807569225548,0.547141515261144,0.699175129198352,0.850792827984104,0.985995409505063,1.08944447143386,1.14983425224191,1.16219950498799,1.12845782372054
0.363,0.200996299014477,0.291821534412821,0.409475904386379,0.548643218863773,0.700614642229219,0.851967708485487,0.986702574411195,1.08952448908264,1.14920706404149,1.16087982167569,1.12654668112146
0.364,0.201947550679408,0.293019630317422,0.410878861371856,0.550146777468753,0.702054874779041,0.853142289117704,0.987408963035511,1.08960413508727,1.14858090455169,1.159563404977,1.12464150530635
0.365,0.202901986943759,0.294220937438552,0.412284580236094,0.551652208330694,0.703495844677168,0.854316588191597,0.988114592703671,1.08968342237104,1.14795577719778,1.1582502432141,1.12274226498622
0.366,0.203859624099909,0.295425472720847,0.413693078067757,0.553159528725039,0.7049375697167,0.855490623920336,0.988819480594586,1.08976236369599,1.1473316852852,1.15694032469894,1.12084892903603
0.367,0.204820478543944,0.296633253201427,0.415104372020583,0.554668755948704,0.706380067655352,0.856664414420686,0.989523643742144,1.08984097166487,1.14670863200138,1.15563363773406,1.1189614664937
0.368,0.205784566776381,0.297844296010546,0.416518479313976,0.556179907320715,0.707823356216301,0.85783797771425,0.990227099036915,1.08991925872318,1.14608662041749,1.15433017061341,1.11707984655909
0.369,0.206751905402906,0.299058618372254,0.417935417233604,0.557693000182847,0.709267453089042,0.859011331728707,0.990929863227835,1.08999723716105,1.14546565349019,1.15302991162311,1.11520403859301
0.37,0.207722511135119,0.300276237605062,0.419355203132,0.559208051900257,0.710712375930219,0.860184494299029,0.991631952923856,1.09007491911521,1.14484573406332,1.15173284904222,1.11333401211616
0.371,0.20869640079128,0.301497171122612,0.420777854429171,0.560725079862121,0.712158142364472,0.861357483168687,0.992333384595585,1.09015231657086,1.14422686486956,1.15043897114346,1.11146973680814
0.372,0.209673591297076,0.30272143643436,0.422203388613204,0.562244101482276,0.713604769985258,0.862530315990839,0.993034174576894,1.09022944136353,1.14360904853211,1.14914826619394,1.10961118250649
0.373,0.21065409968638,0.303949051146254,0.423631823240881,0.563765134199853,0.715052276355679,0.863703010329512,0.993734339066505,1.0903063051809,1.14299228756626,1.14786072245584,1.10775831920558
0.374,0.211637943102031,0.30518003296143,0.425063175938297,0.565288195479912,0.716500679009299,0.864875583660765,0.994433894129559,1.09038291956461,1.14237658438099,1.1465763281871,1.1059111170557
0.375,0.212625138796613,0.306414399680911,0.426497464401481,0.566813302814087,0.717949995450956,0.866048053373834,0.995132855699158,1.09045929591202,1.1417619412805,1.14529507164204,1.10406954636197
0.376,0.213615704133246,0.307652169204307,0.427934706397025,0.568340473721216,0.719400243157569,0.867220436772276,0.995831239577888,1.09053544547797,1.14114836046578,1.14401694107202,1.1022335775834
0.377,0.214609656586387,0.308893359530529,0.42937491976271,0.569869725747983,0.720851439578943,0.868392751075089,0.996529061439322,1.09061137937648,1.14053584403605,1.14274192472606,1.10040318133184
0.378,0.21560701374263,0.310137988758508,0.430818122408144,0.571401076469557,0.722303602138558,0.869565013417824,0.997226336829496,1.09068710858245,1.13992439399025,1.14147001085138,1.09857832837098
0.379,0.216607793301528,0.311386075087916,0.432264332315397,0.572934543490226,0.723756748234366,0.870737240853686,0.99792308116837,1.09076264393329,1.13931401222849,1.14020118769404,1.09675898961536
0.38,0.217612013076412,0.312637636819899,0.43371356753965,0.574470144444042,0.725210895239574,0.871909450354617,0.998619309751271,1.09083799613061,1.13870470055344,1.13893544349946,1.09494513612937
0.381,0.218619690995219,0.313892692357816,0.435165846209837,0.576007896995458,0.726666060503426,0.873081658812369,0.999315037750307,1.09091317574178,1.13809646067173,1.13767276651297,1.09313673912624
0.382,0.219630845101337,0.315151260207985,0.436621186529297,0.577547818839965,0.728122261351977,0.874253883039573,1.00001028021577,1.09098819320154,1.13748929419531,1.13641314498034,1.09133376996702
0.383,0.22064549355445,0.316413358980433,0.438079606776435,0.57908992770474,0.729579515088863,0.875426139770779,1.0007050520775,1.09106305881355,1.13688320264277,1.13515656714825,1.08953620015964
0.384,0.221663654631392,0.317679007389655,0.439541125305377,0.580634241349279,0.73103783899607,0.876598445663501,1.00139936814629,1.09113778275191,1.13627818744069,1.13390302126483,1.08774400135787
0.385,0.222685346727018,0.318948224255381,0.441005760546639,0.582180777566047,0.732497250334692,0.87777081729924,1.00209324311517,1.09121237506271,1.13567424992487,1.13265249558009,1.08595714536032
