x_lambda,pdf_lambda
0.0074031969701472,184.700656474814
0.00741282401432164,180.799996814932
0.00742245105849608,176.952165243249
0.00743207810267053,173.157383623315
0.00744170514684497,169.41583766733
0.00745133219101941,165.727677751801
0.00746095923519386,162.093019744339
0.0074705862793683,158.511945840312
0.00748021332354274,154.984505408108
0.00748984036771719,151.510715841799
0.00749946741189163,148.09056341999
0.00750909445606608,144.724004169712
0.00751872150024052,141.410964734206
0.00752834854441496,138.151343243497
0.00753797558858941,134.945010186696
0.00754760263276385,131.791809284964
0.00755722967693829,128.691558364156
0.00756685672111274,125.64405022614
0.00757648376528718,122.649053517864
0.00758611080946162,119.706313597257
0.00759573785363607,116.815553395079
0.00760536489781051,113.976474271882
0.00761499194198496,111.18875686927
0.0076246189861594,108.452061954682
0.00763424603033384,105.766031258956
0.00764387307450829,103.130288305968
0.00765350011868273,100.54443923366
0.00766312716285717,98.0080736058363
0.00767275420703162,95.5207652141024
0.00768238125120606,93.0820728693791
0.00769200829538051,90.6915411824532
0.00770163533955495,88.3487013330532
0.00771126238372939,86.0530718269694
0.00772088942790384,83.8041592407824
0.00773051647207828,81.6014589537769
0.00774014351625272,79.444455866666
0.00774977056042717,77.3326251067658
0.00775939760460161,75.2654327193021
0.00776902464877605,73.2423363445558
0.0077786516929505,71.2627858805721
0.00778827873712494,69.326224131218
0.00779790578129939,67.4320874393407
0.00780753282547383,65.579806304883
0.00781715986964827,63.7688059877735
0.00782678691382272,61.9985070954517
0.00783641395799716,60.2683261549523
0.0078460410021716,58.5776761694179
0.00785566804634605,56.9259671590206
0.00786529509052049,55.3126066862149
0.00787492213469494,53.7370003653356
0.00788454917886938,52.1985523565139
0.00789417622304382,50.6966658439483
0.00790380326721827,49.2307434985688
0.00791343031139271,47.800187925148
0.00792305735556715,46.4044020939369
0.0079326843997416,45.0427897569154
0.00794231144391604,43.7147558487734
0.00795193848809049,42.4197068727305
0.00796156553226493,41.1570512713498
0.00797119257643937,39.9261997824809
0.00798081962061382,38.7265657805105
0.00799044666478826,37.5575656030795
0.0080000737089627,36.4186188634716
0.00800970075313715,35.3091487488604
0.00801932779731159,34.228582304625
0.00802895484148603,33.1763507049569
0.00803858188566048,32.1518895099739
0.00804820892983492,31.1546389095857
0.00805783597400937,30.1840439543463
0.00806746301818381,29.2395547735404
0.00807709006235825,28.3206267807639
0.0080867171065327,27.426720867251
0.00809634415070714,26.5573035832131
0.00810597119488158,25.711847307466
0.00811559823905603,24.8898304056062
0.00812522528323047,24.0907373770192
0.00813485232740492,23.3140589909967
0.00814447937157936,22.5592924122426
0.0081541064157538,21.8259413160502
0.00816373345992825,21.1135159934316
0.00817336050410269,20.4215334464894
0.00818298754827713,19.7495174743101
0.00819261459245158,19.0969987496638
0.00820224163662602,18.4635148867982
0.00821186868080047,17.8486105006084
0.00822149572497491,17.2518372574612
0.00823112276914935,16.6727539179609
0.0082407498133238,16.1109263719307
0.00825037685749824,15.5659276658894
0.00826000390167268,15.0373380232952
0.00826963094584713,14.5247448578285
0.00827925799002157,14.0277427799867
0.00828888503419601,13.5459335972504
0.00829851207837046,13.0789263080853
0.0083081391225449,12.6263370900419
0.00831776616671935,12.1877892822021
0.00832739321089379,11.7629133622256
0.00833702025506823,11.3513469182433
0.00834664729924268,10.9527346158407
0.00835627434341712,10.566728160364
0.00836590138759156,10.1929862547881
0.00837552843176601,9.8311745533716
0.00838515547594045,9.48096561132129
0.0083947825201149,9.14203883068862
0.00840440956428934,8.81408040270725
0.00841403660846378,8.49678324678379
0.00842366365263823,8.18984694634299
0.00843329069681267,7.89297768172793
0.00844291774098711,7.60588816034528
0.00845254478516156,7.32829754424604
0.008462171829336,7.05993137532392
0.00847179887351044,6.80052149830917
0.00848142591768489,6.54980598172728
0.00849105296185933,6.30752903699377
0.00850068000603378,6.07344093580437
0.00851030705020822,5.84729792597737
0.00851993409438266,5.62886214589884
0.00852956113855711,5.4179015377192
0.00853918818273155,5.21418975944032
0.00854881522690599,5.01750609602943
0.00855844227108044,4.82763536969193
0.00856806931525488,4.64436784942862
0.00857769635942932,4.46749915999841
0.00858732340360377,4.29683019040314
0.00859695044777821,4.13216700200715
0.00860657749195266,3.97332073639712
0.0086162045361271,3.82010752308577
0.00862583158030154,3.67234838715685
0.00863545862447599,3.52986915694546
0.00864508566865043,3.39250037184246
0.00865471271282487,3.26007719030752
0.00866433975699932,3.13243929817303
0.00867396680117376,3.00943081731402
0.0086835938453482,2.89090021475728
0.00869322088952265,2.77670021229924
0.00870284793369709,2.66668769669642
0.00871247497787154,2.56072363049129
0.00872210202204598,2.45867296352928
0.00873172906622042,2.3604045452236
0.00874135611039487,2.26579103761662
0.00875098315456931,2.1747088292867
0.00876061019874375,2.08703795014422
0.0087702372429182,2.00266198715805
0.00877986428709264,1.92146800105112
0.00878949133126709,1.84334644399994
0.00879911837544153,1.76819107837067
0.00880874541961597,1.69589889652184
0.00881837246379042,1.6263700417004
0.00882799950796486,1.55950773005615
0.0088376265521393,1.49521817379644
0.00884725359631375,1.43341050550114
0.00885688064048819,1.37399670361539
0.00886650768466263,1.31689151913556
0.00887613472883708,1.26201240350188
0.00888576177301152,1.20927943770876
0.00889538881718597,1.15861526264266
0.00890501586136041,1.10994501065473
0.00891464290553485,1.06319623837441
0.0089242699497093,1.01829886076783
0.00893389699388374,0.975185086444076
0.00894352403805818,0.933789354209944
0.00895315108223263,0.894048270873312
0.00896277812640707,0.855900550292976
0.00897240517058152,0.819286953672448
0.00898203221475596,0.78415023109301
0.0089916592589304,0.750435064281148
0.00900128630310485,0.718088010603535
0.00901091334727929,0.687057448282299
0.00902054039145373,0.65729352282203
0.00903016743562818,0.628748094639357
0.00903979447980262,0.60137468788457
0.00904942152397707,0.575128440444695
0.00905904856815151,0.549966055116047
0.00906867561232595,0.525845751933924
0.0090783026565004,0.502727221646532
0.00908792970067484,0.480571580319331
0.00909755674484928,0.459341325055747
0.00910718378902373,0.439000290819696
0.00911681083319817,0.4195136083447
0.00912643787737261,0.400847663114111
0.00913606492154706,0.382970055396718
0.0091456919657215,0.365849561321413
0.00915531900989595,0.349456094974478
0.00916494605407039,0.333760671502838
0.00917457309824483,0.318735371206224
0.00918420014241928,0.304353304601208
0.00919382718659372,0.290588578439794
0.00920345423076816,0.277416262665113
0.00921308127494261,0.264812358286729
0.00922270831911705,0.252753766158017
0.0092323353632915,0.2412182566379
0.00924196240746594,0.230184440119366
0.00925158945164038,0.219631738407044
0.00926121649581483,0.209540356926252
0.00927084353998927,0.199891257745885
0.00928047058416371,0.190666133397685
0.00929009762833816,0.181847381474337
0.0092997246725126,0.173418079989144
0.00930935171668705,0.165361963479941
0.00931897876086149,0.157663399840205
0.00932860580503593,0.150307367860338
0.00933823284921038,0.143279435462357
0.00934785989338482,0.136565738611221
0.00935748693755926,0.130152960886488
0.00936711398173371,0.124028313697813
0.00937674102590815,0.118179517128368
0.0093863680700826,0.112594781390154
0.00939599511425704,0.10726278887561
0.00940562215843148,0.102172676790021
0.00941524920260593,0.0973140203495033
0.00942487624678037,0.0926768165295602
0.00943450329095481,0.0882514683494441
0.00944413033512926,0.0840287696778187
0.0094537573793037,0.0799998905454104
0.00946338442347814,0.0761563629506528
0.00947301146765259,0.0724900671445291
0.00948263851182703,0.068993218381107
0.00949226555600148,0.0656583541204844
0.00950189260017592,0.0624783216711422
0.00951151964435036,0.0594462662589722
0.00952114668852481,0.0565556195104612
0.00953077373269925,0.0538000883378243
0.00954040077687369,0.0511736442141166
0.00955002782104814,0.0486705128265924
0.00955965486522258,0.0462851640968797
0.00956928190939702,0.0440123025567644
0.00957890895357147,0.0418468580686469
0.00958853599774591,0.0397839768799825
0.00959816304192036,0.0378190130012748
0.0096077900860948,0.0359475198974361
0.00961741713026924,0.0341652424825932
0.00962704417444369,0.0324681094086136
