Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.249,0.109963798326975,0.174168461833136,0.264128132838243,0.38327568310706,0.531813506237294,0.705280871947085,0.893770365473619,1.08232953589227,1.25276939578323,1.3866450910304,1.46871663682594
0.25,0.110636761138144,0.175092079761563,0.265313647386515,0.384682671864956,0.533330672168972,0.706716900747561,0.894863380255266,1.08277902427034,1.25228730820401,1.38501502614737,1.46584512672334
0.251,0.111311594635253,0.176017426268503,0.266500264564242,0.386089563159269,0.534846060889603,0.708149345409318,0.895951495095538,1.08322357240305,1.25180226129168,1.38338645682228,1.46298199030455
0.252,0.111988306443471,0.176944510704563,0.267687997123059,0.387496376140559,0.536359701893216,0.709578249247476,0.897034767661039,1.08366324693574,1.25131431714953,1.38175941877826,1.46012720952209
0.253,0.11266690424972,0.177873342474236,0.268876857834174,0.388903129899445,0.537871624470826,0.711003655160609,0.898113254938193,1.08409811358156,1.25082353681435,1.38013394678959,1.45728076587492
0.254,0.113347395802692,0.178803931035855,0.270066859488512,0.390309843467487,0.539381857713029,0.7124256056364,0.899187013243314,1.08452823713667,1.25032998027605,1.37851007470248,1.45444264042439
0.255,0.114029788912863,0.179736285901566,0.27125801489686,0.391716535818063,0.540890430512572,0.713844142757209,0.900256098232504,1.08495368149519,1.24983370649676,1.37688783545524,1.45161281380987
0.256,0.114714091452528,0.180670416637313,0.272450336890034,0.393123225867253,0.542397371566891,0.71525930820555,0.901320564911384,1.08537450966385,1.24933477342963,1.37526726109813,1.44879126626384
0.257,0.11540031135583,0.181606332862819,0.273643838319043,0.394529932474706,0.543902709380613,0.716671143269492,0.902380467644646,1.08579078377632,1.24883323803716,1.37364838281265,1.44597797762661
0.258,0.116088456618806,0.182544044251595,0.27483853205526,0.395936674444519,0.545406472268039,0.718079688847972,0.903435860165453,1.08620256510737,1.2483291563092,1.37203123093039,1.44317292736055
0.259,0.11677853529944,0.183483560530936,0.276034430990608,0.397343470526097,0.546908688355583,0.719484985456025,0.904486795584655,1.08660991408663,1.24782258328057,1.37041583495146,1.44037609456401
0.26,0.117470555517715,0.184424891481948,0.277231548037743,0.398750339415024,0.548409385584194,0.720887073229941,0.905533326399871,1.0870128903122,1.24731357304826,1.36880222356252,1.43758745798472
0.261,0.118164525455684,0.185368046939565,0.278429896130253,0.400157299753921,0.549908591711743,0.722285991932335,0.906575504504396,1.08741155256392,1.24680217878834,1.3671904246543,1.43480699603295
0.262,0.118860453357539,0.186313036792586,0.279629488222852,0.401564370133304,0.551406334315381,0.723681780957147,0.907613381195963,1.08780595881647,1.2462884527725,1.36558046533883,1.43203468679416
0.263,0.11955834752969,0.187259870983715,0.280830337291596,0.402971569092441,0.552902640793869,0.725074479334562,0.908647007185355,1.08819616625215,1.24577244638424,1.36397237196619,1.4292705080414
0.264,0.120258216340856,0.18820855950961,0.28203245633409,0.404378915120198,0.554397538369886,0.72646412573586,0.909676432604865,1.08858223127345,1.24525421013473,1.36236617014089,1.42651443724725
0.265,0.120960068222152,0.189159112420942,0.28323585836971,0.405786426655892,0.555891054092301,0.727850758478186,0.910701707016622,1.08896420951542,1.24473379367834,1.36076188473793,1.42376645159553
0.266,0.121663911667196,0.19011153982246,0.284440556439831,0.407194122090133,0.557383214838421,0.729234415529255,0.911722879420763,1.08934215585773,1.24421124582791,1.3591595399184,1.4210265279926
0.267,0.122369755232212,0.191065851873065,0.285646563608052,0.408602019765663,0.558874047316217,0.730615134511984,0.912739998263475,1.08971612443662,1.2436866145696,1.35755915914481,1.41829464307837
0.268,0.123077607536146,0.192022058785887,0.286853892960438,0.410010137978196,0.560363578066517,0.731992952709052,0.913753111444899,1.09008616865647,1.24315994707753,1.355960765196,1.41557077323695
0.269,0.123787477260785,0.192980170828378,0.288062557605763,0.411418494977248,0.561851833465178,0.733367907067398,0.914762266326904,1.09045234120134,1.24263128972811,1.35436438018177,1.41285489460708
0.27,0.124499373150887,0.193940198322408,0.289272570675755,0.412827108966971,0.563338839725228,0.734740034202648,0.915767509740721,1.09081469404614,1.24210068811403,1.35277002555714,1.41014698309221
0.271,0.125213304014314,0.194902151644365,0.290483945325352,0.414235998106978,0.564824622898991,0.736109370403473,0.91676888799446,1.09117327846771,1.24156818705803,1.3511777221363,1.40744701437025
0.272,0.125929278722173,0.195866041225266,0.291696694732958,0.415645180513163,0.566309208880172,0.737475951635892,0.917766446880497,1.09152814505558,1.24103383062636,1.34958749010623,1.40475496390317
0.273,0.12664730620896,0.196831877550879,0.29291083210071,0.417054674258525,0.567792623405937,0.738839813547501,0.918760231682734,1.09187934372269,1.24049766214197,1.34799934904006,1.40207080694616
0.274,0.127367395472718,0.197799671161842,0.294126370654746,0.418464497373982,0.569274892058954,0.740200991471649,0.919750287183744,1.09222692371574,1.23995972419745,1.34641331791005,1.39939451855667
0.275,0.128089555575196,0.198769432653799,0.295343323645474,0.419874667849184,0.570756040269415,0.741559520431544,0.920736657671795,1.0925709336255,1.23942005866771,1.34482941510035,1.39672607360313
0.276,0.128813795642011,0.199741172677535,0.296561704347857,0.421285203633319,0.572236093317037,0.742915435144305,0.92171938694776,1.09291142139681,1.2388787067224,1.34324765841946,1.39406544677339
0.277,0.129540124862827,0.200714901939126,0.297781526061693,0.422696122635921,0.573715076333036,0.744268770024954,0.922698518331908,1.09324843433854,1.23833570883806,1.34166806511236,1.39141261258302
0.278,0.13026855249153,0.201690631200086,0.299002802111903,0.424107442727672,0.575193014302083,0.745619559190345,0.923674094670589,1.09358201913319,1.23779110481012,1.34009065187243,1.38876754538322
0.279,0.13099908784641,0.202668371277529,0.300225545848825,0.4255191817412,0.576669932064228,0.746967836463045,0.924646158342802,1.0939122218465,1.23724493376453,1.33851543485309,1.38613021936868
0.28,0.131731740310361,0.203648133044334,0.301449770648506,0.426931357471872,0.578145854316817,0.748313635375145,0.925614751266669,1.09423908793677,1.23669723416927,1.33694242967916,1.38350060858505
0.281,0.132466519331069,0.204629927429316,0.302675489913011,0.428343987678586,0.579620805616372,0.749656989172033,0.926579914905785,1.09456266226403,1.23614804384561,1.33537165145797,1.38087868693633
0.282,0.133203434421219,0.205613765417403,0.303902717070723,0.429757090084563,0.581094810380461,0.750997930816098,0.927541690275478,1.0948829890991,1.23559739997907,1.33380311479026,1.37826442819194
0.283,0.133942495158708,0.206599658049824,0.305131465576652,0.431170682378124,0.582567892889537,0.752336492990385,0.928500117948965,1.09520011213242,1.23504533913031,1.33223683378079,1.37565780599367
0.284,0.134683711186852,0.207587616424296,0.306361748912754,0.432584782213478,0.584040077288765,0.753672708102205,0.929455238063404,1.09551407448278,1.23449189724567,1.33067282204876,1.37305879386236
0.285,0.135427092214617,0.208577651695224,0.307593580588246,0.433999407211494,0.585511387589825,0.755006608286681,0.930407090325848,1.09582491870586,1.23393710966758,1.32911109273796,1.37046736520446
0.286,0.136172648016837,0.209569775073902,0.308826974139926,0.43541457496048,0.586981847672689,0.756338225410252,0.931355714019111,1.0961326868026,1.23338101114476,1.32755165852672,1.36788349331833
0.287,0.136920388434454,0.210563997828724,0.310061943132506,0.436830303016951,0.588451481287392,0.757667591074122,0.932301148007531,1.09643742022752,1.2328236358422,1.32599453163766,1.36530715140041
0.288,0.137670323374756,0.211560331285398,0.311298501158933,0.438246608906399,0.589920312055765,0.758994736617668,0.933243430742643,1.09673915989675,1.23226501735097,1.32443972384716,1.36273831255117
0.289,0.138422462811618,0.212558786827167,0.312536661840732,0.439663510124053,0.591388363473167,0.760319693121787,0.934182600268764,1.09703794619605,1.23170518869784,1.32288724649471,1.36017694978093
0.29,0.139176816785757,0.213559375895039,0.313776438828337,0.441081024135646,0.592855658910182,0.761642491412209,0.935118694228482,1.09733381898859,1.23114418235465,1.32133711049198,1.35762303601547
0.291,0.139933395404986,0.214562109988016,0.315017845801434,0.442499168378168,0.594322221614308,0.762963162062751,0.936051749868069,1.09762681762268,1.23058203024766,1.31978932633176,1.35507654410152
0.292,0.14069220884448,0.215567000663336,0.316260896469311,0.443917960260622,0.595788074711626,0.764281735398537,0.936981804042794,1.09791698093929,1.2300187637665,1.31824390409662,1.35253744681204
0.293,0.141453267347039,0.216574059536717,0.317505604571199,0.445337417164776,0.59725324120844,0.765598241499162,0.937908893222163,1.09820434727949,1.22945441377317,1.31670085346748,1.35000571685137
0.294,0.142216581223366,0.217583298282608,0.318751983876632,0.446757556445911,0.598717743992917,0.766912710201822,0.938833053495069,1.09848895449173,1.22888901061069,1.31516018373192,1.34748132686027
0.295,0.142982160852345,0.218594728634442,0.320000048185797,0.448178395433568,0.600181605836693,0.76822517110439,0.939754320574867,1.09877083993903,1.22832258411169,1.31362190379233,1.34496424942071
0.296,0.143750016681326,0.219608362384903,0.3212498113299,0.449599951432285,0.601644849396472,0.769535653568457,0.940672729804362,1.09905004050598,1.22775516360683,1.31208602217391,1.34245445706063
0.297,0.144520159226419,0.220624211386188,0.322501287171522,0.451022241722342,0.603107497215598,0.770844186722327,0.941588316160723,1.09932659260572,1.227186777933,1.31055254703249,1.3399519222585
0.298,0.145292599072786,0.221642287550285,0.323754489604991,0.452445283560493,0.604569571725626,0.772150799463974,0.942501114260321,1.09960053218668,1.22661745544141,1.30902148616209,1.33745661744774
0.299,0.146067346874948,0.222662602849249,0.325009432556751,0.4538690941807,0.606031095247852,0.773455520463949,0.943411158363487,1.09987189473934,1.22604722400555,1.3074928470025,1.33496851502103
0.3,0.146844413357091,0.223685169315485,0.326266129985733,0.455293690794865,0.607492089994854,0.774758378168263,0.9443184823792,1.10014071530272,1.22547611102893,1.30596663664652,1.33248758733452
0.301,0.147623809313379,0.224709999042042,0.327524595883736,0.456719090593555,0.608952578071994,0.776059400801214,0.9452231198697,1.1004070284709,1.22490414345276,1.30444286184715,1.33001380671181
0.302,0.148405545608276,0.225737104182902,0.328784844275804,0.458145310746726,0.610412581478916,0.777358616368181,0.946125104055029,1.10067086839936,1.2243313477634,1.30292152902456,1.32754714544797
0.303,0.149189633176868,0.226766496953285,0.330046889220608,0.459572368404447,0.611872122111024,0.778656052658389,0.9470244678175,1.10093226881117,1.22375774999973,1.30140264427299,1.32508757581327
0.304,0.149976083025199,0.227798189629955,0.331310744810839,0.461000280697616,0.613331221760951,0.779951737247621,0.947921243706105,1.10119126300322,1.22318337576038,1.29988621336742,1.32263507005694
0.305,0.150764906230599,0.228832194551526,0.332576425173591,0.462429064738679,0.614789902119998,0.781245697500901,0.948815463940843,1.10144788385216,1.22260825021079,1.29837224177015,1.32018960041072
0.306,0.151556113942036,0.229868524118788,0.333843944470759,0.463858737622339,0.616248184779576,0.782537960575143,0.949707160416994,1.10170216382039,1.22203239809016,1.29686073463722,1.31775113909235
0.307,0.152349717380454,0.230907190795018,0.335113316899434,0.46528931642627,0.617706091232616,0.783828553421758,0.950596364709311,1.10195413496185,1.22145584371829,1.29535169682468,1.31531965830895
0.308,0.153145727839135,0.231948207106316,0.336384556692302,0.466720818211827,0.61916364287498,0.785117502789233,0.951483108076169,1.1022038289278,1.22087861100225,1.29384513289479,1.31289513026027
0.309,0.153944156684052,0.232991585641934,0.337657678118047,0.468153260024742,0.620620861006846,0.786404835225664,0.952367421463629,1.10245127697239,1.22030072344296,1.29234104712197,1.31047752714189
0.31,0.154745015354235,0.234037339054614,0.338932695481759,0.469586658895838,0.622077766834083,0.787690577081268,0.953249335509459,1.10269650995828,1.21972220414165,1.29083944349877,1.30806682114825
0.311,0.155548315362143,0.23508548006093,0.340209623125339,0.471021031841723,0.623534381469609,0.788974754510854,0.954128880547078,1.10293955836201,1.21914307580617,1.2893403257416,1.30566298447566
0.312,0.156354068294038,0.23613602144164,0.341488475427918,0.472456395865489,0.624990725934745,0.790257393476261,0.95500608660945,1.10318045227943,1.21856336075724,1.28784369729638,1.30326598932518
0.313,0.157162285810368,0.237188976042036,0.342769266806263,0.473892767957407,0.626446821160542,0.791538519748765,0.955880983432916,1.1034192214309,1.2179830809345,1.28634956134406,1.30087580790539
0.314,0.157972979646153,0.238244356772304,0.344052011715205,0.475330165095622,0.6279026879891,0.792818158911456,0.956753600460967,1.10365589516654,1.21740225790254,1.28485792080606,1.29849241243513
0.315,0.158786161611377,0.239302176607888,0.345336724648056,0.47676860424684,0.629358347174879,0.794096336361577,0.95762396684796,1.10389050247127,1.21682091285676,1.28336877834955,1.29611577514611
0.316,0.159601843591388,0.240362448589861,0.346623420137032,0.47820810236702,0.630813819385989,0.79537307731284,0.958492111462784,1.10412307196985,1.21623906662914,1.28188213639265,1.29374586828543
0.317,0.160420037547303,0.241425185825296,0.347912112753685,0.479648676402058,0.63226912520547,0.796648406797709,0.959358062892459,1.1043536319318,1.21565673969394,1.28039799710947,1.29138266411808
0.318,0.161240755516417,0.24249040148765,0.349202817109332,0.481090343288473,0.633724285132563,0.797922349669644,0.960221849445691,1.10458221027625,1.21507395217322,1.27891636243512,1.28902613492926
0.319,0.162064009612616,0.243558108817144,0.350495547855487,0.482533119954082,0.63517931958396,0.799194930605332,0.961083499156371,1.10480883457671,1.21449072384233,1.27743723407058,1.28667625302675
0.32,0.162889812026802,0.244628321121156,0.351790319684301,0.483977023318692,0.636634248895052,0.800466174106876,0.961943039787022,1.10503353206575,1.21390707413526,1.2759606134874,1.28433299074309
0.321,0.163718175027319,0.245701051774617,0.353087147329001,0.485422070294763,0.638089093321155,0.80173610450396,0.962800498832191,1.10525632963962,1.21332302214992,1.27448650193247,1.28199632043777
0.322,0.164549110960384,0.246776314220407,0.354386045564332,0.486868277788096,0.639543873038734,0.803004745955983,0.963655903521797,1.10547725386279,1.21273858665332,1.27301490043247,1.27966621449927
0.323,0.165382632250528,0.247854121969767,0.355687029207004,0.488315662698496,0.640998608146605,0.804272122454172,0.96450928082442,1.10569633097241,1.21215378608663,1.27154580979845,1.27734264534714
0.324,0.166218751401037,0.248934488602703,0.356990113116143,0.489764241920453,0.642453318667131,0.805538257823657,0.965360657450555,1.10591358688268,1.21156863857016,1.27007923063011,1.27502558543389
0.325,0.167057480994406,0.250017427768406,0.358295312193741,0.491214032343802,0.643908024547409,0.806803175725531,0.966210059855802,1.10612904718921,1.21098316190831,1.26861516332016,1.27271500724693
0.326,0.167898833692792,0.251102953185674,0.35960264138511,0.4926650508544,0.64536274566044,0.808066899658875,0.96705751424402,1.10634273717324,1.21039737359432,1.26715360805849,1.27041088331035
0.327,0.168742822238477,0.252191078643333,0.360912115679344,0.494117314334784,0.646817501806291,0.80932945296276,0.967903046570431,1.10655468180581,1.20981129081502,1.26569456483625,1.26811318618668
0.328,0.169589459454334,0.253281818000674,0.362223750109779,0.49557083966484,0.648272312713245,0.81059085881822,0.968746682544681,1.10676490575191,1.2092249304555,1.26423803344994,1.26582188847864
0.329,0.170438758244303,0.254375185187886,0.363537559754457,0.497025643722464,0.649727198038941,0.811851140250208,0.969588447633845,1.10697343337449,1.20863830910359,1.26278401350529,1.26353696283072
0.33,0.171290731593866,0.255471194206501,0.364853559736594,0.49848174338422,0.651182177371505,0.813110320129517,0.970428367065406,1.10718028873846,1.20805144305444,1.26133250442113,1.2612583819308
0.331,0.172145392570538,0.256569859129837,0.366171765225051,0.499939155526004,0.652637270230665,0.814368421174685,0.971266465830176,1.10738549561461,1.20746434831483,1.2598835054332,1.25898611851168
0.332,0.173002754324353,0.257671194103455,0.367492191434805,0.501397897023697,0.654092496068861,0.815625465953867,0.972102768685177,1.10758907748343,1.20687704060753,1.25843701559781,1.25672014535253
0.333,0.173862830088363,0.258775213345609,0.368814853627431,0.502857984753823,0.655547874272344,0.816881476886693,0.972937300156488,1.10779105753895,1.20628953537552,1.25699303379548,1.25446043528035
0.334,0.174725633179142,0.25988193114772,0.37013976711158,0.504319435594202,0.657003424162263,0.818136476246096,0.973770084542039,1.10799145869243,1.2057018477862,1.25555155873449,1.25220696117132
0.335,0.175591176997293,0.260991361874832,0.371466947243458,0.505782266424604,0.658459164995744,0.819390486160117,0.974601145914372,1.10819030357606,1.20511399273543,1.25411258895435,1.24995969595209
0.336,0.176459475027966,0.262103519966095,0.372796409427319,0.507246494127401,0.659915115966958,0.820643528613692,0.975430508123362,1.10838761454655,1.20452598485158,1.25267612282919,1.24771861260114
0.337,0.177330540841375,0.263218419935235,0.374128169115948,0.508712135588213,0.661371296208179,0.821895625450411,0.976258194798891,1.10858341368871,1.20393783849948,1.25124215857111,1.24548368414991
0.338,0.17820438809333,0.264336076371047,0.37546224181116,0.510179207696563,0.662827724790836,0.823146798374259,0.977084229353496,1.10877772281892,1.20334956778431,1.24981069423343,1.24325488368405
0.339,0.179081030525766,0.265456503937873,0.376798643064288,0.511647727346518,0.664284420726549,0.824397068951333,0.977908634984965,1.10897056348859,1.20276118655536,1.24838172771389,1.24103218434452
0.34,0.179960481967286,0.266579717376109,0.378137388476689,0.51311771143734,0.665741402968167,0.825646458611541,0.978731434678908,1.10916195698755,1.20217270840985,1.24695525675777,1.23881555932869
0.341,0.180842756333704,0.267705731502694,0.379478493700243,0.514589176874128,0.667198690410782,0.826894988650271,0.979552651211276,1.10935192434737,1.20158414669656,1.24553127896096,1.23660498189138
0.342,0.1817278676286,0.26883456121162,0.380821974437858,0.516062140568463,0.668656301892748,0.828142680230053,0.980372307150866,1.10954048634465,1.20099551451946,1.24410979177296,1.23440042534592
0.343,0.182615829943875,0.269966221474443,0.382167846443977,0.51753661943905,0.670114256196683,0.829389554382188,0.981190424861765,1.10972766350427,1.20040682474126,1.24269079249981,1.23220186306501
0.344,0.183506657460318,0.271100727340798,0.383516125525096,0.51901263041236,0.671572572050465,0.830635632008365,0.98200702650578,1.10991347610253,1.19981808998689,1.24127427830697,1.23000926848178
0.345,0.184400364448177,0.272238093938919,0.384866827540269,0.520490190423271,0.67303126812822,0.831880933882254,0.982822134044814,1.11009794417029,1.19922932264696,1.23986024622216,1.22782261509058
0.346,0.185296965267732,0.273378336476167,0.386219968401637,0.521969316415707,0.6744903630513,0.83312548065108,0.983635769243232,1.11028108749607,1.1986405348811,1.23844869313808,1.22564187644787
0.347,0.186196474369884,0.274521470239563,0.38757556407494,0.523450025343275,0.675949875389254,0.834369292837178,0.984447953670165,1.11046292562907,1.19805173862126,1.23703961581512,1.22346702617305
0.348,0.187098906296744,0.275667510596325,0.38893363058005,0.524932334169907,0.677409823660793,0.835612390839532,0.985258708701806,1.11064347788214,1.19746294557501,1.23563301088405,1.22129803794921
0.349,0.188004275682226,0.276816472994411,0.390294183991494,0.526416259870491,0.67887022633474,0.836854794935288,0.986068055523658,1.11082276333472,1.19687416722868,1.23422887484855,1.21913488552392
0.35,0.188912597252654,0.277968372963067,0.391657240438986,0.527901819431515,0.680331101830981,0.838096525281261,0.986876015132759,1.11100080083574,1.19628541485056,1.23282720408778,1.2169775427099
0.351,0.189823885827369,0.279123226113384,0.393022816107965,0.529389029851691,0.681792468521401,0.839337601915404,0.987682608339866,1.11117760900649,1.19569669949391,1.23142799485886,1.21482598338572
0.352,0.19073815631935,0.280281048138855,0.39439092724013,0.530877908142603,0.683254344730818,0.840578044758284,0.988487855771618,1.11135320624334,1.19510803200006,1.2300312432993,1.21268018149647
0.353,0.191655423735828,0.281441854815943,0.395761590133985,0.53236847132933,0.684716748737906,0.841817873614518,0.989291777872662,1.11152761072059,1.19451942300137,1.22863694542941,1.21054011105434
0.354,0.192575703178925,0.282605662004651,0.397134821145379,0.533860736451084,0.686179698776108,0.843057108174207,0.990094394907753,1.11170084039311,1.19393088292414,1.22724509715457,1.20840574613925
0.355,0.193499009846286,0.283772485649099,0.398510636688062,0.535354720561844,0.687643213034553,0.84429576801434,0.990895726963817,1.11187291299908,1.1933424219915,1.22585569426758,1.20627706089937
0.356,0.194425359031722,0.284942341778108,0.399889053234232,0.536850440730984,0.68910730965895,0.845533872600198,0.991695793951998,1.11204384606253,1.19275405022625,1.22446873245086,1.20415402955169
0.357,0.19535476612586,0.286115246505784,0.40127008731509,0.538347914043908,0.690572006752488,0.846771441286722,0.992494615609662,1.11221365689604,1.1921657774536,1.22308420727866,1.2020366263825
0.358,0.196287246616801,0.287291216032121,0.402653755521404,0.539847157602682,0.692037322376723,0.848008493319881,0.99329221150238,1.11238236260318,1.19157761330397,1.22170211421918,1.19992482574786
0.359,0.197222816090784,0.288470266643591,0.404040074504068,0.54134818852666,0.693503274552457,0.849245047838008,0.994088601025886,1.11254998008109,1.19098956721558,1.22032244863672,1.19781860207408
0.36,0.198161490232856,0.289652414713756,0.405429060974669,0.54285102395312,0.694969881260616,0.850481123873141,0.994883803407997,1.11271652602292,1.19040164843717,1.21894520579368,1.19571792985813
0.361,0.199103284827549,0.29083767670388,0.40682073170606,0.54435568103789,0.696437160443114,0.851716740352325,0.995677837710521,1.11288201692028,1.18981386603055,1.2175703808526,1.19362278366801
0.362,0.200048215759567,0.292026069163543,0.408215103532928,0.545862176955982,0.697905130003717,0.852951916098915,0.996470722831125,1.11304646906561,1.18922622887316,1.21619796887815,1.19153313814319
0.363,0.200996299014477,0.293217608731268,0.409612193352379,0.547370528902218,0.699373807808899,0.85418666983386,0.99726247750518,1.11320989855455,1.18863874566055,1.21482796483902,1.1894489679949
0.364,0.201947550679408,0.294412312135148,0.411012018124511,0.54888075409186,0.700843211688686,0.855421020176964,0.998053120307586,1.11337232128826,1.1880514249089,1.21346036360985,1.1873702480065
0.365,0.202901986943759,0.295610196193485,0.412414594873006,0.550392869761241,0.702313359437503,0.856654985648144,0.998842669654569,1.1135337529757,1.18746427495734,1.21209515997307,1.18529695303378
0.366,0.203859624099909,0.29681127781543,0.413819940685714,0.551906893168393,0.703784268815007,0.857888584668666,0.999631143805444,1.11369420913588,1.18687730397042,1.21073234862067,1.18322905800521
0.367,0.204820478543944,0.298015574001629,0.415228072715247,0.553422841593678,0.705255957546918,0.859121835562368,1.00041856086437,1.11385370510008,1.18629051994041,1.20937192415606,1.18116653792227
0.368,0.205784566776381,0.299223101844881,0.416639008179576,0.554940732340414,0.706728443325846,0.860354756556867,1.00120493878206,1.11401225601402,1.18570393068956,1.20801388109573,1.17910936785962
0.369,0.206751905402906,0.300433878530796,0.418052764362633,0.556460582735506,0.708201743812104,0.861587365784761,1.0019902953575,1.11416987684002,1.18511754387242,1.20665821387097,1.17705752296538
0.37,0.207722511135119,0.301647921338462,0.419469358614908,0.557982410130078,0.709675876634525,0.862819681284801,1.00277464823958,1.11432658235908,1.184531366978,1.20530491682957,1.17501097846131
0.371,0.20869640079128,0.302865247641119,0.420888808354065,0.559506231900096,0.711150859391268,0.864051721003067,1.00355801492881,1.11448238717299,1.18394540733197,1.20395398423739,1.17296970964299
0.372,0.209673591297076,0.304085874906835,0.422311131065551,0.561032065447003,0.712626709650616,0.865283502794113,1.00434041277888,1.11463730570639,1.18335967209883,1.20260541028003,1.17093369188001
0.373,0.21065409968638,0.305309820699195,0.423736344303212,0.562559928198349,0.71410344495178,0.866515044422116,1.0051218589983,1.11479135220874,1.18277416828396,1.20125918906431,1.16890290061608
0.374,0.211637943102031,0.306537102677992,0.425164465689913,0.564089837608415,0.715581082805678,0.867746363562002,1.00590237065199,1.11494454075635,1.1821889027357,1.19991531461985,1.16687731136921
0.375,0.212625138796613,0.307767738599926,0.426595512918161,0.565621811158853,0.717059640695732,0.868977477800555,1.00668196466281,1.1150968852543,1.18160388214744,1.19857378090055,1.16485689973177
0.376,0.213615704133246,0.309001746319308,0.428029503750736,0.567155866359305,0.71853913607864,0.870208404637527,1.00746065781313,1.11524839943839,1.18101911305952,1.19723458178607,1.16284164137062
0.377,0.214609656586387,0.310239143788771,0.429466456021324,0.568692020748047,0.720019586385152,0.871439161486722,1.00823846674632,1.11539909687701,1.18043460186128,1.19589771108323,1.1608315120272
0.378,0.21560701374263,0.311479949059992,0.430906387635149,0.570230291892609,0.721501009020844,0.872669765677074,1.00901540796829,1.11554899097304,1.17985035479294,1.19456316252745,1.15882648751756
0.379,0.216607793301528,0.312724180284411,0.432349316569618,0.571770697390413,0.722983421366879,0.873900234453713,1.00979149784889,1.11569809496565,1.17926637794752,1.19323092978407,1.15682654373245
0.38,0.217612013076412,0.313971855713969,0.433795260874966,0.573313254869407,0.724466840780766,0.875130584979017,1.01056675262345,1.11584642193212,1.17868267727265,1.19190100644976,1.1548316566373
0.381,0.218619690995219,0.315222993701843,0.435244238674904,0.574857981988693,0.725951284597121,0.876360834333654,1.01134118839415,1.11599398478964,1.1780992585725,1.19057338605379,1.15284180227231
0.382,0.219630845101337,0.316477612703192,0.436696268167274,0.576404896439165,0.727436770128411,0.877590999517607,1.01211482113148,1.11614079629701,1.17751612750947,1.18924806205931,1.1508569567524
0.383,0.22064549355445,0.31773573127591,0.438151367624706,0.57795401594414,0.728923314665701,0.878821097451198,1.01288766667559,1.11628686905644,1.17693328960603,1.18792502786463,1.14887709626722
0.384,0.221663654631392,0.318997368081382,0.439609555395282,0.579505358259996,0.7304109354794,0.880051144976085,1.01365974073772,1.11643221551518,1.17635075024644,1.18660427680444,1.14690219708115
0.385,0.222685346727018,0.320262541885257,0.441070849903204,0.581058941176806,0.731899649819991,0.881281158856268,1.01443105890151,1.11657684796723,1.17576851467842,1.18528580215101,1.14493223553324
0.386,0.223710588355068,0.321531271558215,0.442535269649463,0.582614782518977,0.73338947491877,0.882511155779062,1.01520163662435,1.11672077855497,1.1751865880149,1.18396959711538,1.14296718803716
0.387,0.224739398149059,0.322803576076747,0.444002833212519,0.584172900145882,0.734880427988568,0.883741152356074,1.01597148923873,1.1168640192708,1.17460497523559,1.1826556548485,1.14100703108116
0.388,0.225771794863171,0.32407947452395,0.445473559248978,0.585733311952506,0.736372526224477,0.884971165124168,1.0167406319535,1.1170065819587,1.17402368118866,1.18134396844234,1.13905174122799
0.389,0.226807797373145,0.325358986090315,0.446947466494279,0.587296035870078,0.737865786804572,0.886201210546409,1.01750907985515,1.11714847831584,1.17344271059228,1.18003453093103,1.13710129511482
0.39,0.227847424677198,0.326642130074531,0.448424573763389,0.588861089866716,0.739360226890623,0.887431305013007,1.01827684790913,1.1172897198941,1.17286206803625,1.1787273352919,1.13515566945315
0.391,0.228890695896933,0.327928925884296,0.449904899951488,0.590428491948066,0.740855863628806,0.888661464842249,1.01904395096104,1.1174303181016,1.17228175798346,1.17742237444655,1.13321484102868
0.392,0.229937630278274,0.329219393037131,0.45138846403468,0.591998260157944,0.742352714150414,0.889891706281415,1.01981040373788,1.11757028420418,1.17170178477145,1.1761196412619,1.13127878670125
0.393,0.230988247192396,0.33051355116121,0.452875285070688,0.593570412578983,0.743850795572558,0.891122045507688,1.02057622084927,1.11770962932693,1.17112215261387,1.17481912855113,1.12934748340463
0.394,0.232042566136674,0.331811419996186,0.454365382199572,0.59514496733327,0.745350124998867,0.892352498629055,1.02134141678863,1.11784836445558,1.17054286560196,1.17352082907474,1.12742090814647
0.395,0.233100606735638,0.333113019394034,0.455858774644437,0.596721942583001,0.746850719520183,0.893583081685195,1.02210600593438,1.11798650043794,1.16996392770596,1.17222473554145,1.1254990380081
0.396,0.234162388741934,0.334418369319898,0.457355481712157,0.59830135653112,0.748352596215253,0.894813810648361,1.02287000255108,1.11812404798535,1.16938534277651,1.1709308406092,1.12358185014439
0.397,0.235227932037304,0.335727489852947,0.458855522794094,0.59988322742197,0.749855772151422,0.896044701424245,1.02363342079059,1.118261017674,1.16880711454607,1.169639136886,1.12166932178358
0.398,0.236297256633563,0.337040401187237,0.460358917366835,0.601467573541945,0.75136026438531,0.897275769852843,1.0243962746932,1.11839741994635,1.16822924663022,1.16834961693087,1.11976143022712
