x_lambda,pdf_lambda
0.0133655463288527,2.04541619926129
0.0133815914024767,2.0136609227898
0.0133976364761008,1.98236983252596
0.0134136815497249,1.95153668586791
0.0134297266233489,1.92115531403932
0.013445771696973,1.89121962140606
0.0134618167705971,1.86172358479544
0.0134778618442212,1.83266125281823
0.0134939069178452,1.80402674519336
0.0135099519914693,1.77581425207559
0.0135259970650934,1.74801803338595
0.0135420421387175,1.72063241814521
0.0135580872123415,1.69365180381042
0.0135741322859656,1.66707065561455
0.0135901773595897,1.64088350590919
0.0136062224332137,1.61508495351058
0.0136222675068378,1.58966966304884
0.0136383125804619,1.56463236432056
0.013654357654086,1.53996785164475
0.01367040272771,1.51567098322215
0.0136864478013341,1.49173668049816
0.0137024928749582,1.46815992752909
0.0137185379485823,1.44493577035213
0.0137345830222063,1.42205931635879
0.0137506280958304,1.39952573367207
0.0137666731694545,1.37733025052726
0.0137827182430785,1.35546815465642
0.0137987633167026,1.33393479267669
0.0138148083903267,1.31272556948227
0.0138308534639508,1.29183594764029
0.0138468985375748,1.27126144679047
0.0138629436111989,1.25099764304866
0.013878988684823,1.23104016841426
0.0138950337584471,1.21138471018158
0.0139110788320711,1.1920270103551
0.0139271239056952,1.1729628650687
0.0139431689793193,1.15418812400889
0.0139592140529433,1.13569868984204
0.0139752591265674,1.11749051764558
0.0139913042001915,1.09955961434329
0.0140073492738156,1.08190203814462
0.0140233943474396,1.064513897988
0.0140394394210637,1.04739135298841
0.0140554844946878,1.0305306118888
0.0140715295683119,1.01392793251577
0.0140875746419359,0.997579621239324
0.01410361971556,0.981482032436694
0.0141196647891841,0.965631567960319
0.0141357098628081,0.950024676609938
0.0141517549364322,0.934657853608827
0.0141678000100563,0.919527640084156
0.0141838450836804,0.90463062255149
0.0141998901573044,0.889963432403423
0.0142159352309285,0.875522745402366
0.0142319803045526,0.86130528117746
0.0142480253781767,0.847307802725638
0.0142640704518007,0.833527115916815
0.0142801155254248,0.819960069003226
0.0142961605990489,0.806603552132881
0.0143122056726729,0.793454496867158
0.014328250746297,0.780509875702505
0.0143442958199211,0.767766701596273
0.0143603408935452,0.755222027496652
0.0143763859671692,0.742872945876696
0.0143924310407933,0.730716588272464
0.0144084761144174,0.718750124825229
0.0144245211880415,0.706970763827772
0.0144405662616655,0.695375751274737
0.0144566113352896,0.68396237041704
0.0144726564089137,0.672727941320328
0.0144887014825377,0.661669820427458
0.0145047465561618,0.650785400125014
0.0145207916297859,0.640072108313801
0.01453683670341,0.629527407983368
0.014552881777034,0.619148796790475
0.0145689268506581,0.608933806641551
0.0145849719242822,0.598880003279082
0.0146010169979063,0.588984985871941
0.0146170620715303,0.579246386609642
0.0146331071451544,0.569661870300474
0.0146491522187785,0.560229133973534
0.0146651972924025,0.550945906484638
0.0146812423660266,0.541809948126048
0.0146972874396507,0.532819050240064
0.0147133325132748,0.523971034836401
0.0147293775868988,0.515263754213388
0.0147454226605229,0.506695090582904
0.014761467734147,0.498262955699115
0.0147775128077711,0.4899652904909
0.0147935578813951,0.481800064698024
0.0148096029550192,0.473765276510996
0.0148256480286433,0.465858952214598
0.0148416931022674,0.45807914583506
0.0148577381758914,0.4504239387909
0.0148737832495155,0.44289143954732
0.0148898283231396,0.435479783274246
0.0149058733967636,0.428187131507893
0.0149219184703877,0.421011671815903
0.0149379635440118,0.413951617465983
0.0149540086176359,0.407005207098067
0.0149700536912599,0.400170704399926
0.014986098764884,0.393446397786259
0.0150021438385081,0.3868306000812
0.0150181889121322,0.380321648204241
0.0150342339857562,0.373917902859531
0.0150502790593803,0.367617748228545
0.0150663241330044,0.361419591666086
0.0150823692066284,0.355321863399601
0.0150984142802525,0.349323016231794
0.0151144593538766,0.343421525246493
0.0151305044275007,0.337615887517772
0.0151465495011247,0.331904621822282
0.0151625945747488,0.326286268354785
0.0151786396483729,0.320759388446844
0.015194684721997,0.315322564288679
0.015210729795621,0.30997439865413
0.0152267748692451,0.304713514628711
0.0152428199428692,0.299538555340763
0.0152588650164932,0.294448183695619
0.0152749100901173,0.289441082112828
0.0152909551637414,0.284515952266358
0.0153070002373655,0.27967151482777
0.0153230453109895,0.274906509212359
0.0153390903846136,0.270219693328213
0.0153551354582377,0.265609843328165
0.0153711805318618,0.261075753364633
0.0153872256054858,0.25661623534731
0.0154032706791099,0.252230118703678
0.015419315752734,0.247916250142328
0.015435360826358,0.243673493419058
0.0154514058999821,0.239500729105728
0.0154674509736062,0.23539685436184
0.0154834960472303,0.231360782708832
0.0154995411208543,0.227391443807043
0.0155155861944784,0.22348778323535
0.0155316312681025,0.219648762273421
0.0155476763417266,0.215873357686594
0.0155637214153506,0.212160561513328
0.0155797664889747,0.208509380855226
0.0155958115625988,0.204918837669588
0.0156118566362228,0.201387968564482
0.0156279017098469,0.197915824596302
0.015643946783471,0.194501471069796
0.0156599918570951,0.191143987340534
0.0156760369307191,0.187842466619798
0.0156920820043432,0.184596015781862
0.0157081270779673,0.181403755173658
0.0157241721515914,0.178264818426775
0.0157402172252154,0.175178352271798
0.0157562622988395,0.172143516354941
0.0157723073724636,0.169159483056969
0.0157883524460876,0.166225437314376
0.0158043975197117,0.163340576442788
0.0158204425933358,0.160504109962602
0.0158364876669599,0.157715259426786
0.0158525327405839,0.154973258250874
0.015868577814208,0.152277351545089
0.0158846228878321,0.149626795948602
0.0159006679614562,0.147020859465883
0.0159167130350802,0.144458821305137
0.0159327581087043,0.141939971718803
0.0159488031823284,0.139463611846082
0.0159648482559524,0.137029053557485
0.0159808933295765,0.134635619301379
0.0159969384032006,0.132282641952492
0.0160129834768247,0.12996946466239
0.0160290285504487,0.127695440711873
0.0160450736240728,0.125459933365282
