Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.252,0.111988306443471,0.178284433982127,0.272634043427648,0.398180595032513,0.551957344078001,0.723668842190889,0.89665387263279,1.05151661502334,1.17103493349051,1.24423315972661,1.26810708619771
0.253,0.11266690424972,0.179215225466344,0.273818391015278,0.399550493732332,0.553354744302064,0.724854462363159,0.89735115630526,1.05147808524055,1.17010432581612,1.24237880641395,1.26541769406404
0.254,0.113347395802692,0.18014775515016,0.275003789688307,0.400920186136978,0.554750386821074,0.726037101390791,0.898045355083611,1.05143811541623,1.16917583797579,1.24053166398933,1.26274135749939
0.255,0.114029788912863,0.181082032612398,0.276190252706236,0.402289692517573,0.55614430238399,0.727216801161195,0.898736516498663,1.05139674562207,1.16824948390654,1.23869170095709,1.26007798515443
0.256,0.114714091452528,0.18201806748471,0.277377793341872,0.403659033066927,0.557536521505286,0.728393603126197,0.89942468746872,1.05135401527353,1.16732527708632,1.23685888585616,1.25742748647875
0.257,0.11540031135583,0.182955869451568,0.278566424881573,0.405028227900738,0.558927074468202,0.729567548308503,0.900109914309586,1.05130996314197,1.16640323054485,1.23503318726434,1.25478977171325
0.258,0.116088456618806,0.183895448250276,0.279756160625504,0.40639729705877,0.560315991327955,0.73073867730804,0.900792242744393,1.05126462736662,1.16548335687414,1.23321457380244,1.25216475188254
0.259,0.11677853529944,0.184836813670979,0.280947013887893,0.407766260506029,0.561703301914893,0.731907030308213,0.901471717913236,1.05121804546621,1.16456566823882,1.23140301413825,1.2495523387874
0.26,0.117470555517715,0.18577997555669,0.282138997997292,0.409135138133928,0.563089035837617,0.73307264708203,0.902148384382633,1.05117025435042,1.16365017638616,1.22959847699037,1.2469524449973
0.261,0.118164525455684,0.186724943803319,0.283332126296852,0.410503949761442,0.564473222486054,0.734235566998149,0.902822286154803,1.05112129033109,1.16273689265587,1.22780093113186,1.24436498384299
0.262,0.118860453357539,0.187671728359714,0.284526412144591,0.411872715136254,0.565855891034488,0.735395829026806,0.903493466676773,1.05107118913313,1.16182582798968,1.22601034539378,1.24178986940911
0.263,0.11955834752969,0.18862033922771,0.285721868913676,0.413241453935897,0.56723707044455,0.736553471745655,0.904161968849309,1.0510199859053,1.16091699294065,1.22422668866854,1.23922701652688
0.264,0.120258216340856,0.189570786462185,0.286918509992711,0.414610185768886,0.568616789468167,0.737708533345505,0.904827835035689,1.05096771523065,1.16001039768228,1.22244992991318,1.23667634076687
0.265,0.120960068222152,0.190523080171121,0.288116348786019,0.415978930175834,0.56999507665047,0.738861051635968,0.905491107070304,1.05091441113688,1.15910605201745,1.22068003815243,1.23413775843176
0.266,0.121663911667196,0.19147723051568,0.289315398713944,0.41734770663057,0.571371960332661,0.740011064051007,0.906151826267107,1.05086010710636,1.158203965387,1.21891698248175,1.23161118654923
0.267,0.122369755232212,0.192433247710283,0.290515673213147,0.418716534541246,0.572747468654846,0.741158607654399,0.9068100334279,1.05080483608605,1.15730414687828,1.21716073207015,1.22909654286489
0.268,0.123077607536146,0.193391142022694,0.291717185736907,0.420085433251431,0.574121629558824,0.742303719145101,0.907465768850472,1.0507486304971,1.15640660523339,1.21541125616294,1.22659374583521
0.269,0.123787477260785,0.194350923774117,0.292919949755435,0.4214544220412,0.575494470790839,0.743446434862541,0.90811907233659,1.05069152224436,1.15551134885724,1.21366852408438,1.2241027146206
0.27,0.124499373150887,0.1953126033393,0.29412397875618,0.422823520128219,0.5768660199043,0.744586790791806,0.908769983199831,1.05063354272568,1.15461838582544,1.21193250524014,1.22162336907851
0.271,0.125213304014314,0.19627619114664,0.295329286244153,0.424192746668816,0.578236304262457,0.745724822568761,0.909418540273291,1.05057472284092,1.15372772389197,1.21020316911974,1.21915562975654
0.272,0.125929278722173,0.197241697678302,0.296535885742242,0.425562120759044,0.579605351041051,0.746860565485074,0.910064781917134,1.05051509300091,1.15283937049672,1.20848048529887,1.21669941788571
0.273,0.12664730620896,0.198209133470342,0.297743790791541,0.426931661435745,0.580973187230913,0.74799405449317,0.910708746026018,1.05045468313619,1.15195333277279,1.20676442344153,1.21425465537368
0.274,0.127367395472718,0.199178509112839,0.298953014951678,0.428301387677595,0.582339839640549,0.749125324211094,0.91135047003638,1.05039352270547,1.15106961755365,1.2050549533022,1.21182126479813
0.275,0.128089555575196,0.200149835250028,0.30016357180115,0.429671318406147,0.583705334898673,0.750254408927305,0.911989990933588,1.0503316407041,1.15018823138018,1.20335204472778,1.20939916940012
0.276,0.128813795642011,0.201123122580449,0.301375474937656,0.431041472486868,0.585069699456714,0.751381342605388,0.912627345258972,1.0502690656722,1.1493091805074,1.20165566765955,1.20698829307758
0.277,0.129540124862827,0.202098381857096,0.302588737978442,0.432411868730167,0.586432959591294,0.752506158888697,0.91326256911672,1.05020582570276,1.14843247091122,1.199965792135,1.20458856037878
0.278,0.13026855249153,0.203075623887574,0.303803374560644,0.43378252589241,0.587795141406664,0.753628891104915,0.913895698180655,1.05014194844947,1.14755810829491,1.19828238828954,1.20219989649592
0.279,0.13099908784641,0.204054859534263,0.305019398341638,0.435153462676941,0.589156270837115,0.754749572270553,0.914526767700894,1.05007746113448,1.14668609809547,1.19660542635816,1.19982222725878
0.28,0.131731740310361,0.205036099714489,0.306236822999389,0.436524697735082,0.590516373649359,0.755868235095364,0.915155812510382,1.05001239055597,1.14581644548981,1.19493487667705,1.19745547912839
0.281,0.132466519331069,0.206019355400701,0.307455662232808,0.437896249667132,0.591875475444872,0.7569849119867,0.915782867031314,1.04994676309553,1.14494915540084,1.19327070968506,1.19509957919078
0.282,0.133203434421219,0.207004637620655,0.308675929762113,0.439268137023365,0.59323360166221,0.7580996350538,0.916407965281443,1.04988060472548,1.14408423250339,1.19161289592514,1.19275445515078
0.283,0.133942495158708,0.2079919574576,0.309897639329187,0.440640378305005,0.594590777579302,0.759212436111996,0.917031140880277,1.04981394101599,1.14322168122999,1.18996140604569,1.19042003532593
0.284,0.134683711186852,0.20898132605048,0.311120804697949,0.442012991965213,0.595947028315701,0.760323346686873,0.917652427055167,1.04974679714206,1.14236150577653,1.18831621080184,1.18809624864034
0.285,0.135427092214617,0.209972754594129,0.312345439654716,0.443385996410055,0.597302378834817,0.761432398018352,0.918271856647284,1.04967919789036,1.14150371010773,1.18667728105669,1.18578302461875
0.286,0.136172648016837,0.210966254339483,0.313571558008584,0.444759409999463,0.598656853946115,0.762539621064715,0.918889462117502,1.04961116766599,1.14064829796262,1.18504458778243,1.1834802933805
0.287,0.136920388434454,0.211961836593793,0.314799173591796,0.446133251048201,0.600010478307291,0.763645046506562,0.919505275552167,1.04954273049903,1.13979527285973,1.18341810206143,1.18118798563367
0.288,0.137670323374756,0.212959512720847,0.316028300260124,0.447507537826812,0.601363276426412,0.764748704750712,0.92011932866877,1.04947391005103,1.13894463810228,1.1817977950873,1.17890603266923
0.289,0.138422462811618,0.21395929414119,0.317258951893249,0.448882288562561,0.602715272664038,0.765850625934046,0.920731652821524,1.04940472962132,1.13809639678318,1.1801836381658,1.17663436635527
0.29,0.139176816785757,0.214961192332363,0.318491142395151,0.450257521440381,0.604066491235314,0.766950839927286,0.921342279006844,1.04933521215324,1.13725055178997,1.17857560271581,1.17437291913122
0.291,0.139933395404986,0.215965218829133,0.319724885694488,0.4516332546038,0.605416956212031,0.768049376338714,0.921951237868727,1.04926538024022,1.13640710580961,1.17697366027012,1.17212162400225
0.292,0.14069220884448,0.216971385223744,0.320960195744994,0.453009506155871,0.606766691524673,0.769146264517845,0.922558559704047,1.04919525613178,1.13556606133316,1.17537778247629,1.1698804145336
0.293,0.141453267347039,0.217979703166159,0.32219708652587,0.45438629416009,0.608115720964424,0.770241533559035,0.923164274467754,1.04912486173935,1.13472742066035,1.17378794109736,1.16764922484503
0.294,0.142216581223366,0.218990184364321,0.323435572042183,0.455763636641315,0.609464068185163,0.771335212305035,0.923768411777988,1.04905421864205,1.13389118590413,1.17220410801257,1.16542798960534
0.295,0.142982160852345,0.220002840584405,0.324675666325259,0.457141551586669,0.610811756705426,0.772427329350496,0.924371000921098,1.04898334809234,1.13305735899493,1.170626255218,1.16321664402688
0.296,0.143750016681326,0.221017683651094,0.325917383433095,0.45852005694645,0.612158809910353,0.773517913045419,0.924972070856593,1.04891227102149,1.13222594168506,1.16905435482715,1.1610151238602
0.297,0.144520159226419,0.222034725447842,0.327160737450756,0.459899170635023,0.613505251053596,0.774606991498551,0.925571650221982,1.04884100804508,1.13139693555279,1.16748837907155,1.15882336538867
0.298,0.145292599072786,0.223053977917154,0.32840574249079,0.461278910531715,0.614851103259224,0.775694592580734,0.926169767337561,1.04876957946828,1.1305703420065,1.16592830030124,1.15664130542324
0.299,0.146067346874948,0.224075453060871,0.329652412693631,0.462659294481699,0.616196389523587,0.776780743928201,0.926766450211097,1.04869800529108,1.12974616228863,1.16437409098524,1.15446888129714
0.3,0.146844413357091,0.225099162940452,0.330900762228021,0.464040340296879,0.617541132717166,0.777865472945825,0.927361726542446,1.04862630521341,1.12892439747961,1.16282572371199,1.15230603086077
0.301,0.147623809313379,0.226125119677274,0.33215080529142,0.465422065756759,0.618885355586406,0.778948806810318,0.92795562372809,1.04855449864019,1.12810504850166,1.16128317118975,1.15015269247654
0.302,0.148405545608276,0.227153335452924,0.333402556110429,0.466804488609322,0.620229080755512,0.780030772473386,0.928548168865594,1.04848260468623,1.12728811612251,1.15974640624694,1.14800880501377
0.303,0.149189633176868,0.228183822509508,0.334656028941209,0.468187626571884,0.62157233072824,0.781111396664834,0.929139388757994,1.0484106421811,1.12647360095905,1.15821540183246,1.14587430784374
0.304,0.149976083025199,0.229216593149958,0.335911238069909,0.469571497331966,0.622915127889656,0.782190705895626,0.929729309918113,1.04833862967383,1.12566150348092,1.15669013101599,1.14374914083464
0.305,0.150764906230599,0.230251659738349,0.337168197813087,0.47095611854814,0.624257494507879,0.783268726460903,0.930317958572796,1.04826658543766,1.12485182401393,1.1551705669882,1.1416332443467
0.306,0.151556113942036,0.231289034700214,0.338426922518149,0.472341507850883,0.625599452735802,0.784345484442955,0.930905360667089,1.04819452747452,1.12404456274352,1.15365668306099,1.13952655922731
0.307,0.152349717380454,0.232328730522875,0.339687426563772,0.47372768284342,0.626941024612792,0.785421005714147,0.931491541868334,1.04812247351956,1.12323971971805,1.15214845266769,1.13742902680619
0.308,0.153145727839135,0.233370759755771,0.340949724360346,0.47511466110257,0.628282232066378,0.786495315939808,0.93207652757021,1.0480504410456,1.12243729485206,1.15064584936315,1.13534058889064
0.309,0.153944156684052,0.234415135010793,0.342213830350407,0.476502460179571,0.629623096913903,0.787568440581076,0.932660342896696,1.04797844726735,1.12163728792946,1.14914884682394,1.13326118776079
0.31,0.154745015354235,0.235461868962624,0.343479759009082,0.477891097600923,0.630963640864178,0.7886404048977,0.933243012705981,1.04790650914575,1.12083969860662,1.14765741884837,1.13119076616498
0.311,0.155548315362143,0.23651097434909,0.344747524844526,0.479280590869204,0.632303885519097,0.789711233950803,0.933824561594298,1.04783464339211,1.12004452641544,1.14617153935662,1.12912926731507
0.312,0.156354068294038,0.237562463971506,0.346017142398376,0.480670957463902,0.633643852375251,0.790780952605609,0.934405013899703,1.04776286647218,1.11925177076626,1.1446911823907,1.12707663488194
0.313,0.157162285810368,0.238616350695034,0.347288626246188,0.482062214842223,0.634983562825507,0.791849585534123,0.934984393705793,1.04769119461016,1.11846143095082,1.14321632211455,1.12503281299089
0.314,0.157972979646153,0.239672647449047,0.348561990997898,0.48345438043991,0.636323038160587,0.792917157217782,0.935562724845358,1.04761964379269,1.1176735061451,1.14174693281396,1.12299774621724
0.315,0.158786161611377,0.240731367227493,0.34983725129827,0.484847471672053,0.637662299570612,0.793983691950064,0.93614003090398,1.04754822977267,1.11688799541202,1.14028298889657,1.12097137958181
0.316,0.159601843591388,0.241792523089269,0.351114421827352,0.486241505933888,0.639001368146645,0.795049213839055,0.936716335223571,1.04747696807309,1.11610489770426,1.13882446489177,1.11895365854661
0.317,0.160420037547303,0.242856128158595,0.352393517300938,0.487636500601605,0.6403402648822,0.796113746809993,0.937291660905851,1.04740587399075,1.11532421186682,1.13737133545068,1.11694452901047
0.318,0.161240755516417,0.243922195625399,0.353674552471025,0.489032473033138,0.64167901067475,0.797177314607762,0.937866030815782,1.04733496259991,1.1145459366397,1.13592357534599,1.11494393730472
0.319,0.162064009612616,0.244990738745706,0.354957542126277,0.490429440568964,0.643017626327208,0.798239940799359,0.938439467584928,1.0472642487559,1.11377007066033,1.13448115947184,1.11295183018899
0.32,0.162889812026802,0.246061770842025,0.356242501092496,0.491827420532887,0.644356132549397,0.799301648776328,0.93901199361478,1.04719374709868,1.11299661246617,1.1330440628437,1.11096815484697
0.321,0.163718175027319,0.247135305303751,0.357529444233084,0.493226430232828,0.645694549959499,0.800362461757154,0.939583631080018,1.04712347205624,1.11222556049704,1.1316122605982,1.10899285888225
0.322,0.164549110960384,0.248211355587566,0.358818386449521,0.494626486961601,0.647032899085499,0.801422402789624,0.940154401931719,1.04705343784806,1.11145691309754,1.13018572799292,1.10702589031422
0.323,0.165382632250528,0.249289935217847,0.360109342681833,0.496027607997695,0.648371200366597,0.802481494753167,0.940724327900527,1.04698365848844,1.11069066851934,1.12876444040621,1.10506719757398
0.324,0.166218751401037,0.250371057787079,0.361402327909075,0.497429810606048,0.649709474154621,0.803539760361144,0.941293430499755,1.04691414778978,1.10992682492347,1.12734837333699,1.10311672950033
0.325,0.167057480994406,0.251454736956275,0.362697357149804,0.498833112038815,0.651047740715412,0.804597222163119,0.941861731028453,1.04684491936582,1.10916538038254,1.12593750240446,1.10117443533575
0.326,0.167898833692792,0.252540986455394,0.363994445462566,0.500237529536139,0.652386020230208,0.805653902547098,0.942429250574421,1.04677598663478,1.10840633288287,1.1245318033479,1.09924026472247
0.327,0.168742822238477,0.253629820083775,0.365293607946377,0.501643080326912,0.653724332796996,0.806709823741729,0.942996010017176,1.0467073628225,1.10764968032667,1.12313125202637,1.09731416769857
0.328,0.169589459454334,0.254721251710568,0.366594859741213,0.503049781629539,0.65506269843187,0.807765007818483,0.943562030030872,1.04663906096549,1.10689542053404,1.12173582441846,1.09539609469411
0.329,0.170438758244303,0.25581529527517,0.367898216028499,0.504457650652691,0.656401137070355,0.808819476693796,0.944127331087171,1.04657109391391,1.10614355124505,1.12034549662195,1.0934859965273
0.33,0.171290731593866,0.256911964787675,0.369203692031601,0.505866704596064,0.657739668568734,0.809873252131192,0.944691933458081,1.04650347433457,1.10539407012172,1.11896024485353,1.09158382440073
0.331,0.172145392570538,0.258011274329316,0.370511303016319,0.507276960651129,0.659078312705349,0.810926355743365,0.945255857218737,1.04643621471377,1.10464697474993,1.11758004544847,1.08968952989759
0.332,0.173002754324353,0.259113238052925,0.371821064291391,0.508688436001879,0.660417089181896,0.811978808994243,0.945819122250142,1.04636932736018,1.10390226264131,1.11620487486031,1.08780306497802
0.333,0.173862830088363,0.260217870183385,0.373132991208987,0.510101147825574,0.661756017624705,0.813030633201021,0.946381748241871,1.04630282440764,1.10315993123516,1.11483470966043,1.08592438197542
0.334,0.174725633179142,0.261325185018104,0.374447099165219,0.511515113293487,0.663095117586006,0.814081849536168,0.94694375469473,1.04623671781786,1.10241997790016,1.11346952653779,1.08405343359279
0.335,0.175591176997293,0.262435196927476,0.375763403600639,0.512930349571641,0.664434408545182,0.815132479029403,0.94750516092337,1.0461710193832,1.10168239993623,1.1121093022985,1.08219017289921
0.336,0.176459475027966,0.263547920355359,0.377081920000756,0.514346873821546,0.665773909910012,0.816182542569651,0.94806598605887,1.04610574072924,1.10094719457623,1.11075401386544,1.08033455332621
0.337,0.177330540841375,0.264663369819558,0.378402663896542,0.515764703200935,0.6671136410179,0.817232060906967,0.948626249051268,1.04604089331744,1.10021435898762,1.10940363827788,1.07848652866433
0.338,0.17820438809333,0.265781559912303,0.379725650864949,0.517183854864496,0.668453621137091,0.818281054654443,0.949185968672069,1.04597648844767,1.09948389027418,1.10805815269109,1.07664605305959
0.339,0.179081030525766,0.266902505300748,0.381050896529425,0.518604345964597,0.669793869467875,0.819329544290077,0.949745163516698,1.04591253726076,1.09875578547759,1.1067175343759,1.07481308101008
0.34,0.179960481967286,0.26802622072746,0.382378416560436,0.520026193652021,0.671134405143786,0.820377550158635,0.950303852006929,1.0458490507409,1.09803004157903,1.10538176071827,1.07298756736253
0.341,0.180842756333704,0.269152721010924,0.383708226675986,0.52144941507668,0.672475247232776,0.821425092473469,0.950862052393271,1.04578603971817,1.09730665550071,1.10405080921892,1.07116946730896
0.342,0.1817278676286,0.270282021046048,0.385040342642145,0.522874027388348,0.673816414738391,0.822472191318329,0.951419782757318,1.04572351487085,1.09658562410739,1.10272465749282,1.06935873638336
0.343,0.182615829943875,0.271414135804673,0.386374780273578,0.524300047737373,0.675157926600929,0.823518866649139,0.951977061014063,1.04566148672777,1.0958669442079,1.10140328326878,1.06755533045836
0.344,0.183506657460318,0.272549080336096,0.387711555434073,0.525727493275397,0.676499801698586,0.824565138295759,0.952533904914183,1.04559996567066,1.09515061255653,1.100086664389,1.06575920574198
0.345,0.184400364448177,0.273686869767584,0.38905068403708,0.527156381156074,0.677842058848598,0.825611025963715,0.95309033204628,1.04553896193639,1.09443662585448,1.09877477880858,1.0639703187744
0.346,0.185296965267732,0.274827519304909,0.390392182046245,0.528586728535779,0.679184716808364,0.826656549235921,0.953646359839099,1.04547848561917,1.09372498075123,1.09746760459508,1.06218862642477
0.347,0.186196474369884,0.275971044232876,0.391736065475954,0.530018552574324,0.680527794276564,0.827701727574357,0.954202005563698,1.04541854667279,1.09301567384592,1.09616511992802,1.06041408588805
0.348,0.187098906296744,0.277117459915868,0.393082350391871,0.531451870435665,0.681871309894266,0.828746580321752,0.954757286335608,1.04535915491273,1.09230870168864,1.09486730309842,1.05864665468186
0.349,0.188004275682226,0.278266781798382,0.39443105291149,0.532886699288609,0.68321528224602,0.829791126703224,0.955312219116935,1.04530032001828,1.09160406078172,1.09357413250829,1.05688629064341
0.35,0.188912597252654,0.279419025405586,0.395782189204682,0.534323056307523,0.684559729860946,0.830835385827911,0.955866820718453,1.04524205153464,1.09090174758106,1.09228558667017,1.05513295192641
0.351,0.189823885827369,0.28057420634387,0.397135775494246,0.535760958673034,0.68590467121381,0.831879376690575,0.95642110780165,1.04518435887493,1.09020175849728,1.09100164420657,1.05338659699805
0.352,0.19073815631935,0.281732340301407,0.398491828056469,0.537200423572735,0.68725012472609,0.832923118173194,0.956975096880752,1.04512725132224,1.08950408989699,1.08972228384953,1.05164718463602
0.353,0.191655423735828,0.282893443048723,0.399850363221679,0.538641468201885,0.688596108767032,0.833966629046523,0.957528804324719,1.04507073803154,1.08880873810394,1.08844748444008,1.04991467392551
0.354,0.192575703178925,0.284057530439264,0.401211397374813,0.540084109764106,0.689942641654703,0.835009927971648,0.9580822463592,1.04501482803168,1.08811569940021,1.08717722492771,1.04818902425626
0.355,0.193499009846286,0.285224618409977,0.402574946955977,0.541528365472083,0.691289741657025,0.836053033501506,0.958635439068474,1.04495953022726,1.08742497002729,1.08591148436987,1.04647019531972
0.356,0.194425359031722,0.28639472298189,0.403941028461019,0.542974252548261,0.692637426992804,0.837095964082404,0.959188398397353,1.04490485340054,1.08673654618722,1.08465024193146,1.04475814710607
0.357,0.19535476612586,0.287567860260707,0.405309658442094,0.544421788225536,0.693985715832756,0.8381387380555,0.959741140153057,1.04485080621322,1.08605042404369,1.08339347688426,1.04305283990148
0.358,0.196287246616801,0.288744046437394,0.406680853508248,0.545870989747955,0.695334626300515,0.839181373658283,0.960293680007071,1.04479739720832,1.08536659972303,1.08214116860646,1.0413542342852
0.359,0.197222816090784,0.289923297788787,0.408054630325988,0.547321874371401,0.696684176473639,0.840223889026023,0.960846033496958,1.04474463481191,1.08468506931531,1.08089329658204,1.03966229112683
0.36,0.198161490232856,0.291105630678197,0.409431005619868,0.548774459364289,0.698034384384602,0.841266302193208,0.961398216028167,1.04469252733491,1.08400582887528,1.07964984040031,1.03797697158353
0.361,0.199103284827549,0.292291061556016,0.410809996173071,0.550228762008254,0.699385268021786,0.842308631094964,0.961950242875793,1.04464108297474,1.08332887442344,1.07841077975534,1.0362982370973
0.362,0.200048215759567,0.293479606960344,0.412191618828,0.551684799598843,0.700736845330457,0.843350893568457,0.962502129186332,1.0445903098171,1.08265420194691,1.07717609444539,1.03462604939229
0.363,0.200996299014477,0.294671283517607,0.413575890486869,0.553142589446197,0.702089134213732,0.844393107354278,0.963053889979391,1.04454021583754,1.08198180740046,1.07594576437241,1.03296037047207
0.364,0.201947550679408,0.295866107943188,0.414962828112298,0.554602148875744,0.703442152533551,0.845435290097807,0.96360554014939,1.04449080890318,1.08131168670735,1.07471976954143,1.03130116261705
0.365,0.202901986943759,0.297064097042065,0.416352448727908,0.55606349522888,0.704795918111625,0.846477459350573,0.964157094467228,1.04444209677426,1.08064383576029,1.07349809006007,1.02964838838182
0.366,0.203859624099909,0.298265267709449,0.41774476941893,0.557526645863659,0.706150448730384,0.847519632571582,0.964708567581931,1.04439408710575,1.07997825042228,1.07228070613794,1.02800201059254
0.367,0.204820478543944,0.299469636931436,0.419139807332807,0.558991618155471,0.707505762133922,0.84856182712864,0.965259974022277,1.0443467874489,1.0793149265275,1.07106759808611,1.02636199234443
0.368,0.205784566776381,0.300677221785659,0.420537579679802,0.560458429497734,0.708861876028924,0.849604060299656,0.96581132819839,1.04430020525276,1.07865385988209,1.0698587463165,1.02472829699918
0.369,0.206751905402906,0.301888039441949,0.421938103733613,0.56192709730257,0.710218808085596,0.850646349273934,0.966362644403323,1.04425434786569,1.07799504626507,1.06865413134141,1.02310088818242
0.37,0.207722511135119,0.303102107163002,0.42334139683199,0.563397639001488,0.711576575938581,0.851688711153442,0.966913936814605,1.04420922253684,1.07733848142901,1.06745373377286,1.02147972978131
0.371,0.20869640079128,0.30431944230505,0.424747476377355,0.56487007204607,0.712935197187873,0.852731162954071,0.967465219495779,1.04416483641758,1.07668416110095,1.06625753432207,1.01986478594198
0.372,0.209673591297076,0.30554006231854,0.426156359837425,0.566344413908649,0.714294689399717,0.853773721606883,0.968016506397912,1.04412119656299,1.07603208098303,1.06506551379892,1.01825602106714
0.373,0.21065409968638,0.306763984748823,0.42756806474584,0.567820682082989,0.715655070107511,0.854816403959336,0.968567811361077,1.04407830993318,1.07538223675334,1.06387765311131,1.01665339981368
0.374,0.211637943102031,0.307991227236842,0.428982608702798,0.569298894084968,0.717016356812698,0.8558592267765,0.969119148115829,1.04403618339474,1.07473462406661,1.06269393326468,1.01505688709024
0.375,0.212625138796613,0.309221807519832,0.430400009375685,0.570779067453256,0.718378566985646,0.85690220674226,0.969670530284647,1.04399482372207,1.07408923855488,1.06151433536136,1.01346644805488
0.376,0.213615704133246,0.310455743432024,0.431820284499721,0.572261219749997,0.719741718066532,0.857945360460501,0.970221971383361,1.04395423759873,1.07344607582827,1.06033884060004,1.01188204811268
0.377,0.214609656586387,0.311693052905356,0.433243451878596,0.573745368561485,0.721105827466209,0.858988704456283,0.97077348482256,1.04391443161873,1.07280513147561,1.05916743027519,1.01030365291352
0.378,0.21560701374263,0.312933753970193,0.434669529385126,0.575231531498847,0.722470912567077,0.860032255176999,0.971325083908978,1.04387541228784,1.07216640106511,1.05800008577651,1.00873122834967
0.379,0.216607793301528,0.314177864756048,0.436098534961897,0.57671972619872,0.723836990723939,0.861076028993526,0.971876781846859,1.04383718602486,1.071529880145,1.0568367885883,1.00716474055363
0.38,0.217612013076412,0.315425403492317,0.437530486621924,0.57820997032393,0.725204079264856,0.862120042201356,0.972428591739308,1.04379975916287,1.07089556424418,1.05567752028896,1.00560415589577
0.381,0.218619690995219,0.316676388509013,0.438965402449311,0.579702281564174,0.726572195491997,0.863164311021715,0.972980526589618,1.04376313795046,1.07026344887283,1.05452226255034,1.00404944098221
0.382,0.219630845101337,0.317930838237515,0.440403300599914,0.581196677636696,0.727941356682478,0.864208851602677,0.973532599302581,1.04372732855292,1.06963352952297,1.05337099713724,1.00250056265253
0.383,0.22064549355445,0.319188771211316,0.441844199302008,0.582693176286968,0.729311580089202,0.865253680020258,0.974084822685781,1.04369233705346,1.06900580166913,1.05222370590676,1.00095748797763
0.384,0.221663654631392,0.320450206066783,0.443288116856961,0.584191795289367,0.730682882941687,0.866298812279496,0.974637209450867,1.04365816945435,1.06838026076883,1.0510803708078,0.99942018425758
0.385,0.222685346727018,0.321715161543922,0.44473507163991,0.58569255244786,0.732055282446896,0.867344264315529,0.975189772214811,1.04362483167808,1.06775690226321,1.04994097388043,0.99788861901944
0.386,0.223710588355068,0.322983656487152,0.446185082100442,0.587195465596679,0.733428795790054,0.868390051994652,0.975742523501143,1.0435923295685,1.06713572157752,1.04880549725534,0.996362760015177
0.387,0.224739398149059,0.324255709846084,0.447638166763278,0.588700552601001,0.734803440135463,0.869436191115362,0.976295475741179,1.04356066889191,1.06651671412169,1.04767392315325,0.994842575219555
0.388,0.225771794863171,0.325531340676305,0.449094344228965,0.590207831357635,0.736179232627316,0.870482697409403,0.976848641275222,1.04352985533819,1.06589987529082,1.04654623388436,0.993328032828061
0.389,0.226807797373145,0.326810568140177,0.450553633174567,0.591717319795695,0.737556190390496,0.871529586542783,0.977402032353749,1.04349989452182,1.0652852004657,1.04542241184775,0.991819101254847
0.39,0.227847424677198,0.328093411507633,0.452016052354367,0.593229035877286,0.738934330531384,0.872576874116793,0.977955661138587,1.04347079198298,1.0646726850133,1.04430243953082,0.9903157491307
0.391,0.228890695896933,0.329379890156989,0.453481620600567,0.594742997598185,0.740313670138646,0.87362457566901,0.978509539704066,1.04344255318859,1.06406232428725,1.04318629950871,0.988817945301021
0.392,0.229937630278274,0.33067002357576,0.454950356824001,0.596259222988527,0.741694226284028,0.874672706674286,0.979063680038157,1.0434151835333,1.06345411362829,1.04207397444374,0.987325658823834
0.393,0.230988247192396,0.331963831361481,0.456422280014839,0.597777730113481,0.743076016023143,0.875721282545734,0.9796180940436,1.04338868834053,1.06284804836474,1.0409654470848,0.985838858967809
0.394,0.232042566136674,0.333261333222541,0.457897409243313,0.599298537073941,0.744459056396248,0.876770318635698,0.980172793539011,1.04336307286342,1.06224412381296,1.03986070026685,0.984357515210304
0.395,0.233100606735638,0.334562548979017,0.459375763660435,0.600821662007206,0.745843364429026,0.87781983023671,0.980727790259974,1.04333834228585,1.06164233527774,1.03875971691025,0.98288159723543
0.396,0.234162388741934,0.335867498563527,0.460857362498722,0.602347123087671,0.747228957133352,0.878869832582447,0.981283095860122,1.04331450172337,1.06104267805275,1.03766248002028,0.98141107493213
0.397,0.235227932037304,0.337176202022078,0.462342225072931,0.603874938527507,0.748615851508067,0.879920340848667,0.981838721912198,1.04329155622411,1.06044514742096,1.03656897268652,0.979945918392283
0.398,0.236297256633563,0.33848867951493,0.463830370780796,0.605405126577354,0.750004064539739,0.88097137015414,0.982394679909105,1.04326951076979,1.059849738655,1.03547917808228,0.978486097908815
0.399,0.237370382673599,0.339804951317465,0.465321819103764,0.606937705527003,0.751393613203422,0.882022935561571,0.982950981264942,1.04324837027652,1.05925644701757,1.03439307946406,0.977031583973846
0.4,0.238447330432371,0.341125037821066,0.466816589607749,0.608472693706094,0.752784514463415,0.883075052078508,0.983507637316023,1.04322813959578,1.05866526776183,1.03331066017097,0.975582347276836
0.401,0.239528120317925,0.342448959534001,0.468314701943878,0.610010109484798,0.75417678527401,0.884127734658247,0.984064659321885,1.04320882351525,1.05807619613174,1.03223190362412,0.974138358702762
