Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.245,0.107290503599757,0.184414381993056,0.307347965948872,0.466970980178715,0.625024238160053,0.743741577700295,0.808177495258386,0.824314558972717,0.80663014487861,0.769138848891536,0.722155031732802
0.246,0.107956058683724,0.185346204651839,0.308460717500403,0.467975226688253,0.625559508677851,0.743604300653856,0.807384581195102,0.823015769824095,0.805004991044928,0.767340277600732,0.72029373274451
0.247,0.108623454570545,0.186279498780814,0.30957373352617,0.468978626255482,0.626094552873002,0.743469547062264,0.80659800638198,0.821726937943514,0.803392525687654,0.76555610673328,0.718447679973112
0.248,0.109292698638329,0.187214274391142,0.310687031465911,0.469981205841399,0.626629395083378,0.743337316507443,0.805817729483922,0.820447978293091,0.801792627172783,0.763786188876206,0.716616710617576
0.249,0.109963798326975,0.188150541535374,0.31180062870231,0.47098299217732,0.627164059352474,0.743207608519835,0.805043709647698,0.819178806961525,0.80020517557995,0.762030378775255,0.714800664325282
0.25,0.110636761138144,0.189088310307483,0.312914542562157,0.471984011768792,0.627698569435198,0.743080422581064,0.804275906495692,0.817919341145924,0.798630052672648,0.760288533295794,0.71299938314648
0.251,0.111311594635253,0.190027590842918,0.314028790317484,0.47298429089944,0.628232948803531,0.742955758126529,0.803514280119761,0.816669499133997,0.797067141869079,0.758560511384582,0.711212711489784
0.252,0.111988306443471,0.190968393318649,0.315143389186699,0.473983855634747,0.628767220652076,0.742833614547916,0.802758791075173,0.815429200286591,0.795516328213623,0.756846174032369,0.709440496078659
0.253,0.11266690424972,0.191910727953232,0.316258356335709,0.474982731825771,0.629301407903496,0.74271399119564,0.802009400374663,0.814198365020585,0.793977498348906,0.75514538423732,0.707682585908872
0.254,0.113347395802692,0.192854605006877,0.317373708879033,0.475980945112804,0.629835533213833,0.742596887381219,0.801266069482573,0.812976914792112,0.792450540488458,0.753458006969231,0.7059388322069
0.255,0.114029788912863,0.193800034781529,0.318489463880903,0.476978520928962,0.630369618977722,0.742482302379583,0.800528760309085,0.811764772080118,0.790935344389942,0.751783909134521,0.704209088389255
0.256,0.114714091452528,0.194747027620947,0.319605638356362,0.477975484503723,0.630903687333506,0.74237023543131,0.799797435204556,0.81056186037024,0.789431801328942,0.750122959541973,0.702493210022703
0.257,0.11540031135583,0.195695593910802,0.320722249272347,0.4789718608664,0.631437760168234,0.742260685744803,0.799072056953934,0.809368104139,0.787939804073293,0.748475028869226,0.700791054785367
0.258,0.116088456618806,0.196645744078774,0.321839313548767,0.479967674849567,0.631971859122574,0.74215365249841,0.798352588771265,0.808183428838308,0.78645924685795,0.746839989629973,0.69910248242867
0.259,0.11677853529944,0.197597488594662,0.32295684805957,0.480962951092417,0.632506005595612,0.742049134842476,0.797638994294295,0.807007760880262,0.784990025360364,0.745217716141861,0.697427354740121
0.26,0.117470555517715,0.198550837970497,0.3240748696338,0.481957714044073,0.633040220749571,0.74194713190134,0.796931237579147,0.805841027622248,0.783532036676377,0.74360808449508,0.695765535506899
0.261,0.118164525455684,0.199505802760665,0.325193395056651,0.482951987966844,0.633574525514421,0.74184764277528,0.796229283095092,0.804683157352319,0.782085179296602,0.742010972521608,0.694116890480234
0.262,0.118860453357539,0.200462393562034,0.326312441070506,0.483945796939429,0.634108940592411,0.7417506665424,0.795533095719394,0.803534079274867,0.780649353083288,0.740426259765115,0.692481287340556
0.263,0.11955834752969,0.201420621014094,0.327432024375975,0.484939164860064,0.634643486462503,0.741656202260459,0.794842640732247,0.802393723496557,0.779224459247658,0.738853827451494,0.690858595663385
0.264,0.120258216340856,0.202380495799094,0.328552161632916,0.485932115449632,0.635178183384723,0.741564248968662,0.794157883811783,0.801262021012537,0.777810400327701,0.737293558460013,0.689248686885964
0.265,0.120960068222152,0.203342028642195,0.329672869461455,0.486924672254707,0.635713051404424,0.741474805689392,0.793478791029164,0.800138903692908,0.776407080166418,0.735745337295066,0.687651434274598
0.266,0.121663911667196,0.204305230311625,0.330794164442997,0.487916858650562,0.636248110356473,0.74138787142989,0.792805328843749,0.799024304269452,0.775014403890503,0.734209050058516,0.686066712892686
0.267,0.122369755232212,0.205270111618839,0.331916063121225,0.488908697844126,0.636783379869346,0.7413034451839,0.79213746409834,0.79791815632261,0.773632277889455,0.732684584422607,0.684494399569433
0.268,0.123077607536146,0.20623668341869,0.333038582003097,0.489900212876894,0.637318879369153,0.74122152593326,0.791475164014496,0.796820394268703,0.772260609795099,0.731171829603444,0.682934372869225
0.269,0.123787477260785,0.207204956609603,0.334161737559835,0.490891426627791,0.637854628083585,0.741142112649452,0.790818396187932,0.795730953347401,0.770899308461528,0.729670676335007,0.681386513061647
0.27,0.124499373150887,0.208174942133754,0.335285546227899,0.491882361815997,0.638390645045777,0.741065204295109,0.790167128583978,0.794649769609415,0.769548283945434,0.728181016843711,0.679850702092125
0.271,0.125213304014314,0.209146650977261,0.336410024409964,0.49287304100372,0.638926949098111,0.74099079982548,0.789521329533116,0.793576779904428,0.768207447486828,0.726702744823476,0.67832682355319
0.272,0.125929278722173,0.21012009417037,0.337535188475886,0.493863486598934,0.639463558895933,0.740918898189854,0.788880967726585,0.79251192186925,0.766876711490148,0.725235755411308,0.676814762656331
0.273,0.12664730620896,0.211095282787662,0.338661054763657,0.494853720858072,0.640000492911212,0.740849498332951,0.788246012212056,0.791455133916187,0.765555989505728,0.723779945163385,0.675314406204444
0.274,0.127367395472718,0.21207222794825,0.339787639580358,0.495843765888677,0.64053776943612,0.740782599196265,0.787616432389371,0.790406355221627,0.764245196211639,0.722335212031611,0.673825642564834
0.275,0.128089555575196,0.213050940815995,0.340914959203105,0.496833643652017,0.641075406586552,0.740718199719379,0.786992198006352,0.789365525714845,0.76294424739588,0.720901455340653,0.672348361642793
0.276,0.128813795642011,0.214031432599717,0.342043029879986,0.497823375965656,0.64161342230558,0.740656298841242,0.78637327915467,0.788332586066997,0.761653059938915,0.71947857576544,0.670882454855702
0.277,0.129540124862827,0.215013714553422,0.343171867830993,0.49881298450599,0.642151834366838,0.740596895501408,0.785759646265786,0.787307477680334,0.760371551796553,0.71806647530911,0.669427815107679
0.278,0.13026855249153,0.215997797976525,0.344301489248948,0.499802490810747,0.642690660377847,0.740539988641246,0.785151270106949,0.786290142677601,0.759099641983151,0.716665057281393,0.667984336764728
0.279,0.13099908784641,0.216983694214081,0.34543191030042,0.500791916281442,0.643229917783283,0.740485577205115,0.784548121777252,0.78528052389163,0.757837250555154,0.715274226277435,0.66655191563041
0.28,0.131731740310361,0.217971414657028,0.346563147126641,0.501781282185805,0.643769623868178,0.740433660141509,0.783950172703762,0.784278564855129,0.756584298594933,0.713893888157032,0.665130448921991
0.281,0.132466519331069,0.218960970742428,0.347695215844411,0.502770609660172,0.644309795761069,0.740384236404172,0.783357394637695,0.783284209790647,0.75534070819495,0.712523950024279,0.663719835247086
0.282,0.133203434421219,0.219952373953713,0.348828132546998,0.503759919711834,0.644850450437087,0.740337304953178,0.78276975965066,0.78229740360073,0.754106402442214,0.71116432020762,0.662319974580757
0.283,0.133942495158708,0.220945635820943,0.349961913305035,0.504749233221361,0.645391604720987,0.740292864755987,0.782187240130955,0.781318091858242,0.752881305403037,0.709814908240286,0.660930768243087
0.284,0.134683711186852,0.22194076792106,0.35109657416741,0.505738570944891,0.645933275290134,0.740250914788477,0.781609808779924,0.780346220796872,0.751665342108077,0.708475624841121,0.65955211887719
0.285,0.135427092214617,0.222937781878157,0.352232131162146,0.506727953516381,0.64647547867742,0.740211454035935,0.781037438608368,0.779381737301802,0.750458438537667,0.707146381895779,0.658183930427662
0.286,0.136172648016837,0.223936689363745,0.353368600297286,0.507717401449828,0.647018231274145,0.74017448149404,0.780470102933006,0.778424588900546,0.749260521607416,0.705827092438286,0.656826108119464
0.287,0.136920388434454,0.224937502097024,0.354505997561759,0.508706935141467,0.647561549332836,0.740139996169804,0.779907775373003,0.777474723753949,0.748071519154084,0.704517670632961,0.655478558437217
0.288,0.137670323374756,0.225940231845167,0.355644338926251,0.509696574871924,0.648105448970023,0.740107997082498,0.779350429846534,0.77653209064735,0.746891359921721,0.703218031756688,0.654141189104908
0.289,0.138422462811618,0.226944890423602,0.35678364034407,0.510686340808354,0.648649946168957,0.740078483264551,0.778798040567416,0.775596638981896,0.745719973548061,0.701928092181522,0.652813909065998
0.29,0.139176816785757,0.2279514896963,0.357923917751998,0.511676253006535,0.649195056782296,0.740051453762426,0.778250582041783,0.774668318766015,0.744557290551175,0.700647769357638,0.651496628463912
0.291,0.139933395404986,0.22896004157607,0.359065187071148,0.512666331412944,0.649740796534727,0.74002690763747,0.777708029064808,0.773747080607032,0.743403242316366,0.6993769817966,0.650189258622917
0.292,0.14069220884448,0.229970558024858,0.360207464207811,0.5136565958668,0.650287181025556,0.740004843966751,0.777170356717488,0.772832875702938,0.742257761083312,0.698115649054953,0.648891712029372
0.293,0.141453267347039,0.230983051054047,0.361350765054298,0.51464706610208,0.650834225731246,0.739985261843862,0.776637540363464,0.771925655834301,0.74112077993344,0.696863691718119,0.647603902313333
0.294,0.142216581223366,0.23199753272477,0.362495105489779,0.515637761749508,0.651381946007915,0.739968160379711,0.776109555645894,0.771025373356319,0.739992232777537,0.695621031384616,0.646325744230528
0.295,0.142982160852345,0.233014015148219,0.363640501381115,0.516628702338517,0.65193035709379,0.739953538703293,0.775586378484378,0.770131981191006,0.738872054343587,0.694387590650549,0.645057153644669
0.296,0.143750016681326,0.234032510485965,0.364786968583692,0.517619907299184,0.652479474111619,0.739941395962437,0.775067985071925,0.769245432819524,0.737760180164825,0.693163293094419,0.643798047510103
0.297,0.144520159226419,0.235053030950279,0.365934522942242,0.518611395964142,0.653029312071043,0.739931731324535,0.774554351871963,0.768365682274634,0.736656546568017,0.691948063262199,0.642548343854807
0.298,0.145292599072786,0.236075588804458,0.367083180291666,0.519603187570466,0.653579885870932,0.739924543977258,0.7740454556154,0.767492684133292,0.73556109066195,0.6907418266527,0.641307961763695
0.299,0.146067346874948,0.237100196363159,0.368232956457848,0.520595301261529,0.654131210301673,0.739919833129246,0.773541273297724,0.766626393509362,0.734473750326123,0.689544509703202,0.640076821362247
0.3,0.146844413357091,0.238126865992732,0.369383867258472,0.521587756088844,0.654683300047428,0.739917598010788,0.773041782176155,0.765766766046454,0.733394464199655,0.688356039775361,0.638854843800454
0.301,0.147623809313379,0.239155610111564,0.370535928503827,0.522580571013876,0.655236169688354,0.739917837874482,0.772546959766827,0.764913757910896,0.732323171670384,0.687176345141368,0.637641951237059
0.302,0.148405545608276,0.240186441190421,0.371689155997614,0.523573764909828,0.655789833702779,0.739920551995877,0.772056783842025,0.764067325784808,0.731259812864161,0.686005354970372,0.636438066824102
0.303,0.149189633176868,0.241219371752798,0.372843565537746,0.524567356563411,0.656344306469356,0.739925739674102,0.771571232427454,0.763227426859312,0.730204328634343,0.684842999315149,0.635243114691748
0.304,0.149976083025199,0.242254414375277,0.373999172917146,0.525561364676589,0.656899602269168,0.739933400232479,0.771090283799555,0.762394018827844,0.729156660551466,0.683689209099017,0.634057019933408
0.305,0.150764906230599,0.243291581687881,0.375155993924542,0.526555807868301,0.657455735287807,0.739943533019124,0.770613916482857,0.76156705987959,0.728116750893106,0.682543916102991,0.63287970859113
0.306,0.151556113942036,0.244330886374441,0.376314044345256,0.527550704676164,0.65801271961742,0.739956137407525,0.770142109247374,0.760746508693019,0.727084542633918,0.681407052953173,0.631711107641272
0.307,0.152349717380454,0.245372341172958,0.377473339961991,0.528546073558147,0.658570569258717,0.739971212797114,0.769674841106032,0.759932324429543,0.726059979435853,0.680278553108369,0.630551144980429
0.308,0.153145727839135,0.246415958875985,0.378633896555616,0.529541932894243,0.659129298122952,0.739988758613827,0.769212091312146,0.759124466727269,0.725043005638548,0.679158350847938,0.629399749411632
0.309,0.153944156684052,0.247461752330991,0.379795729905945,0.530538300988097,0.65968892003387,0.740008774310641,0.768753839356924,0.758322895694859,0.724033566249878,0.67804638125985,0.628256850630794
0.31,0.154745015354235,0.248509734440754,0.380958855792518,0.531535196068633,0.660249448729628,0.740031259368109,0.768300064967014,0.757527571905502,0.723031606936688,0.676942580228971,0.627122379213409
0.311,0.155548315362143,0.249559918163739,0.38212328999537,0.532532636291652,0.660810897864678,0.740056213294873,0.767850748102088,0.756738456390973,0.722037074015672,0.675846884425554,0.625996266601497
0.312,0.156354068294038,0.250612316514489,0.383289048295807,0.533530639741415,0.661373281011626,0.740083635628179,0.767405868952456,0.755955510635799,0.721049914444423,0.674759231293932,0.624878445090784
0.313,0.157162285810368,0.251666942564023,0.384456146477173,0.534529224432206,0.661936611663065,0.74011352593436,0.766965407936726,0.755178696571523,0.72007007581263,0.673679559041422,0.623768847818119
0.314,0.157972979646153,0.25272380944023,0.385624600325617,0.535528408309876,0.662500903233377,0.740145883809327,0.766529345699485,0.754407976571059,0.719097506333434,0.672607806627425,0.622667408749118
0.315,0.158786161611377,0.253782930328275,0.386794425630855,0.53652820925337,0.6630661690605,0.740180708879039,0.766097663109028,0.753643313443139,0.718132154834932,0.671543913752712,0.621574062666031
0.316,0.159601843591388,0.254844318471008,0.38796563818693,0.537528645076237,0.663632422407685,0.740218000799968,0.765670341255114,0.752884670426861,0.717173970751826,0.670487820848914,0.620488745155837
0.317,0.160420037547303,0.25590798716937,0.389138253792972,0.538529733528125,0.664199676465211,0.740257759259542,0.765247361446751,0.752132011186315,0.716222904117216,0.669439469068185,0.61941139259854
0.318,0.161240755516417,0.256973949782817,0.390312288253954,0.53953149229625,0.664767944352084,0.740299983976598,0.764828705210025,0.751385299805304,0.715278905554537,0.668398800273056,0.618341942155688
0.319,0.162064009612616,0.258042219729734,0.391487757381444,0.540533939006863,0.665337239117704,0.740344674701806,0.764414354285952,0.750644500782153,0.714341926269633,0.667365757026465,0.617280331759093
0.32,0.162889812026802,0.259112810487869,0.392664676994357,0.541537091226687,0.665907573743515,0.740391831218095,0.764004290628364,0.749909579024597,0.713411918042963,0.66634028258196,0.616226500099751
0.321,0.163718175027319,0.26018573559475,0.393843062919702,0.542540966464345,0.666478961144624,0.740441453341067,0.763598496401831,0.749180499844756,0.712488833221944,0.66532232087408,0.615180386616963
0.322,0.164549110960384,0.261261008648133,0.395022930993334,0.543545582171776,0.667051414171402,0.740493540919401,0.763196953979605,0.748457228954194,0.711572624713423,0.664311816508893,0.614141931487647
0.323,0.165382632250528,0.262338643306431,0.396204297060692,0.544550955745625,0.667624945611053,0.740548093835253,0.762799645941604,0.747739732459054,0.710663245976275,0.663308714754712,0.613111075615843
0.324,0.166218751401037,0.263418653289159,0.397387176977547,0.54555710452863,0.668199568189175,0.740605112004638,0.762406555072419,0.747027976855274,0.709760651014132,0.662312961532963,0.612087760622401
0.325,0.167057480994406,0.264501052377385,0.398571586610743,0.546564045810985,0.668775294571285,0.740664595377821,0.762017664359352,0.746321929023881,0.708864794368222,0.661324503409213,0.61107192883485
0.326,0.167898833692792,0.265585854414178,0.399757541838933,0.547571796831694,0.669352137364331,0.740726543939679,0.761632956990486,0.74562155622636,0.707975631110349,0.660343287584356,0.610063523277449
0.327,0.168742822238477,0.266673073305067,0.400945058553321,0.548580374779911,0.669930109118175,0.740790957710076,0.76125241635278,0.744926826100097,0.707093116835967,0.659369261885949,0.609062487661411
0.328,0.169589459454334,0.2677627230185,0.402134152658393,0.549589796796263,0.670509222327068,0.740857836744217,0.760876026030195,0.744237706653898,0.706217207657392,0.658402374759697,0.608068766375297
0.329,0.170438758244303,0.26885481758631,0.403324840072658,0.550600079974162,0.671089489431089,0.740927181133,0.760503769801844,0.743554166263578,0.705347860197109,0.657442575261082,0.607082304475575
0.33,0.171290731593866,0.269949371104187,0.404517136729374,0.551611241361104,0.671670922817579,0.740998991003365,0.760135631640175,0.742876173667621,0.704485031581207,0.65648981304714,0.606103047677357
0.331,0.172145392570538,0.271046397732148,0.405711058577286,0.552623297959954,0.672253534822542,0.741073266518628,0.759771595709172,0.742203697962909,0.70362867943291,0.655544038368377,0.605130942345275
0.332,0.173002754324353,0.27214591169502,0.406906621581353,0.553636266730218,0.672837337732041,0.741150007878817,0.759411646362598,0.741536708600521,0.702778761866221,0.654605202060817,0.604165935484534
0.333,0.173862830088363,0.273247927282922,0.408103841723477,0.554650164589303,0.67342234378356,0.741229215320996,0.759055768142243,0.740875175381596,0.701935237479676,0.653673255538192,0.603207974732113
0.334,0.174725633179142,0.274352458851754,0.409302735003232,0.555665008413771,0.674008565167365,0.74131088911959,0.758703945776219,0.740219068453264,0.70109806535019,0.652748150784261,0.602257008348114
0.335,0.175591176997293,0.275459520823687,0.410503317438593,0.556680815040564,0.67459601402783,0.741395029586696,0.758356164177262,0.739568358304645,0.700267205027016,0.651829840345262,0.601312985207263
0.336,0.176459475027966,0.276569127687665,0.411705605066659,0.557697601268242,0.67518470246476,0.741481637072396,0.758012408441075,0.738923015762902,0.699442616525794,0.650918277322483,0.600375854790561
0.337,0.177330540841375,0.2776812939999,0.412909613944377,0.558715383858186,0.675774642534687,0.74157071196506,0.757672663844685,0.738283011989366,0.698624260322706,0.650013415364969,0.599445567177068
0.338,0.17820438809333,0.278796034384388,0.414115360149272,0.559734179535807,0.676365846252155,0.741662254691646,0.757336915844828,0.737648318475717,0.697812097348719,0.649115208662344,0.598522073035836
0.339,0.179081030525766,0.27991336353341,0.415322859780164,0.560754004991735,0.676958325590987,0.741756265717999,0.757005150076356,0.737018907040228,0.697006088983927,0.648223611937754,0.597605323617978
0.34,0.179960481967286,0.281033296208056,0.416532128957895,0.561774876882999,0.677552092485536,0.741852745549134,0.756677352350674,0.736394749824067,0.696206197051986,0.647338580440932,0.596695270748864
0.341,0.180842756333704,0.282155847238741,0.417743183826049,0.562796811834198,0.678147158831918,0.741951694729528,0.756353508654189,0.735775819287655,0.695412383814634,0.64646006994137,0.59579186682046
0.342,0.1817278676286,0.283281031525734,0.418956040551675,0.563819826438663,0.678743536489236,0.742053113843401,0.756033605146796,0.735162088207087,0.694624611966307,0.645588036721617,0.594895064783789
0.343,0.182615829943875,0.284408864039684,0.420170715326007,0.564843937259604,0.67934123728078,0.742157003514991,0.755717628160374,0.734553529670602,0.693842844628837,0.644722437570675,0.594004818141524
0.344,0.183506657460318,0.285539359822157,0.421387224365186,0.565869160831255,0.679940272995224,0.74226336440883,0.755405564197311,0.733950117075114,0.693067045346239,0.643863229777515,0.593121080940698
0.345,0.184400364448177,0.286672533986177,0.422605583910977,0.566895513659999,0.680540655387797,0.742372197230013,0.755097399929052,0.733351824122796,0.692297178079578,0.64301037112469,0.592243807765547
0.346,0.185296965267732,0.287808401716769,0.423825810231496,0.567923012225495,0.681142396181449,0.742483502724466,0.754793122194662,0.732758624817714,0.691533207201926,0.642163819882066,0.591372953730464
0.347,0.186196474369884,0.288946978271507,0.425047919621921,0.568951672981787,0.681745507067994,0.742597281679205,0.75449271799942,0.732170493462517,0.690775097493392,0.641323534800641,0.590508474473076
0.348,0.187098906296744,0.290088278981073,0.426271928405219,0.569981512358409,0.682349999709255,0.742713534922602,0.754196174513425,0.731587404655181,0.690022814136238,0.640489475106479,0.589650326147432
0.349,0.188004275682226,0.291232319249812,0.427497852932863,0.57101254676148,0.682955885738174,0.742832263324631,0.753903479070229,0.731009333285793,0.689276322710068,0.639661600494734,0.588798465417307
0.35,0.188912597252654,0.292379114556297,0.428725709585552,0.572044792574788,0.683563176759933,0.742953467797136,0.753614619165489,0.730436254533401,0.688535589187101,0.638839871123777,0.587952849449617
0.351,0.189823885827369,0.2935286804539,0.429955514773929,0.573078266160873,0.684171884353042,0.743077149294066,0.753329582455636,0.729868143862896,0.68780057992751,0.638024247609413,0.587113435907944
0.352,0.19073815631935,0.294681032571364,0.431187284939305,0.574112983862089,0.684782020070429,0.743203308811734,0.753048356756568,0.729304977021958,0.687071261674844,0.6372146910192,0.586280182946165
0.353,0.191655423735828,0.295836186613384,0.432421036554377,0.575148962001674,0.685393595440511,0.743331947389057,0.752770930042365,0.728746730038037,0.68634760155152,0.636411162866856,0.585453049202185
0.354,0.192575703178925,0.296994158361191,0.433656786123946,0.576186216884798,0.686006621968253,0.743463066107798,0.752497290444015,0.728193379215387,0.68562956705438,0.635613625106751,0.584631993791782
0.355,0.193499009846286,0.298154963673139,0.434894550185644,0.577224764799613,0.686621111136222,0.743596666092811,0.752227426248167,0.727644901132145,0.684917126050333,0.634822040128501,0.58381697630254
0.356,0.194425359031722,0.299318618485304,0.436134345310649,0.57826462201829,0.687237074405623,0.743732748512272,0.7519613258959,0.727101272637454,0.68421024677205,0.634036370751635,0.583007956787892
0.357,0.19535476612586,0.300485138812083,0.437376188104413,0.579305804798052,0.687854523217324,0.743871314577921,0.751698977981508,0.726562470848634,0.683508897813738,0.633256580220361,0.582204895761253
0.358,0.196287246616801,0.301654540746793,0.438620095207379,0.580348329382198,0.68847346899288,0.744012365545291,0.751440371251314,0.726028473148387,0.682813048126976,0.632482632198405,0.581407754190256
0.359,0.197222816090784,0.302826840462289,0.439866083295707,0.581392212001122,0.68909392313553,0.744155902713944,0.751185494602486,0.725499257182059,0.682122667016617,0.631714490763939,0.580616493491074
0.36,0.198161490232856,0.304002054211578,0.441114169081997,0.582437468873323,0.6897158970312,0.744301927427698,0.750934337081883,0.724974800854932,0.681437724136757,0.63095212040459,0.579831075522839
0.361,0.199103284827549,0.305180198328436,0.442364369316016,0.583484116206409,0.690339402049489,0.744450441074856,0.75068688788492,0.724455082329567,0.680758189486764,0.630195486012528,0.579051462582153
0.362,0.200048215759567,0.306361289228036,0.443616700785419,0.584532170198099,0.690964449544643,0.744601445088435,0.750443136354438,0.723940080023178,0.680084033407371,0.629444552879629,0.578277617397681
0.363,0.200996299014477,0.307545343407585,0.444871180316479,0.58558164703721,0.691591050856522,0.744754940946387,0.750203071979605,0.723429772605057,0.679415226576827,0.628699286692721,0.577509503124837
0.364,0.201947550679408,0.308732377446951,0.446127824774814,0.586632562904646,0.692219217311561,0.744910930171829,0.749966684394827,0.722924138994031,0.678751740007116,0.627959653528902,0.576747083340556
0.365,0.202901986943759,0.309922408009317,0.447386651066112,0.587684933974378,0.692848960223714,0.74506941433326,0.749733963378677,0.722423158355959,0.678093545040229,0.627225619850933,0.575990322038146
0.366,0.203859624099909,0.311115451841821,0.448647676136867,0.588738776414418,0.6934802908954,0.745230395044785,0.74950489885284,0.721926810101272,0.677440613344491,0.626497152502703,0.575239183622226
0.367,0.204820478543944,0.312311525776211,0.449910916975105,0.589794106387786,0.694113220618428,0.745393873966337,0.749279480881079,0.721435073882546,0.676792916910954,0.625774218704768,0.574493632903743
0.368,0.205784566776381,0.31351064672951,0.451176390611115,0.590850940053477,0.694747760674924,0.745559852803894,0.749057699668209,0.720947929592114,0.67615042804984,0.625056786049959,0.57375363509507
0.369,0.206751905402906,0.314712831704675,0.452444114118188,0.591909293567417,0.695383922338247,0.745728333309699,0.748839545559096,0.720465357359715,0.675513119387041,0.62434482249906,0.573019155805185
0.37,0.207722511135119,0.315918097791271,0.453714104613346,0.592969183083414,0.696021716873888,0.745899317282476,0.748625009037664,0.719987337550176,0.674880963860671,0.623638296376551,0.572290161034919
0.371,0.20869640079128,0.317126462166145,0.454986379258083,0.59403062475411,0.696661155540379,0.746072806567651,0.748414080725925,0.719513850761136,0.674253934717679,0.622937176366426,0.571566617172288
0.372,0.209673591297076,0.318337942094113,0.456260955259098,0.595093634731921,0.697302249590176,0.746248803057566,0.748206751383019,0.719044877820798,0.673632005510504,0.622241431508064,0.570848490987892
0.373,0.21065409968638,0.319552554928644,0.457537849869041,0.596158229169977,0.697945010270549,0.746427308691692,0.748003011904269,0.718580399785721,0.673015150093788,0.621551031192177,0.570135749630395
0.374,0.211637943102031,0.320770318112556,0.458817080387245,0.597224424223056,0.698589448824452,0.746608325456852,0.74780285332026,0.718120397938639,0.672403342621141,0.620865945156817,0.569428360622072
0.375,0.212625138796613,0.321991249178717,0.460098664160479,0.598292236048512,0.6992355764914,0.74679185538743,0.747606266795916,0.717664853786321,0.671796557541951,0.62018614348344,0.568726291854423
0.376,0.213615704133246,0.32321536575075,0.461382618583685,0.599361680807201,0.699883404508325,0.746977900565588,0.747413243629612,0.717213749057463,0.671194769598247,0.619511596593042,0.568029511583861
0.377,0.214609656586387,0.324442685543745,0.462668961100728,0.600432774664402,0.700532944110435,0.747166463121479,0.747223775252284,0.716767065700602,0.670597953821611,0.618842275242345,0.56733798842747
0.378,0.21560701374263,0.325673226364979,0.463957709205144,0.601505533790737,0.701184206532064,0.747357545233468,0.747037853226564,0.716324785882078,0.670006085530133,0.618178150520048,0.566651691358823
0.379,0.216607793301528,0.326907006114641,0.46524888044089,0.602579974363076,0.701837203007513,0.747551149128337,0.746855469245921,0.715886891984013,0.669419140325414,0.617519193843139,0.565970589703872
0.38,0.217612013076412,0.328144042786559,0.466542492403098,0.603656112565457,0.702491944771889,0.747747277081506,0.746676615133824,0.715453366602333,0.668837094089626,0.616865376953255,0.565294653136898
0.381,0.218619690995219,0.329384354468942,0.467838562738828,0.604733964589984,0.703148443061932,0.747945931417248,0.746501282842914,0.71502419254481,0.668259922982595,0.616216671913109,0.564623851676527
0.382,0.219630845101337,0.33062795934512,0.469137109147827,0.605813546637733,0.703806709116845,0.748147114508899,0.74632946445419,0.714599352829139,0.667687603438954,0.615573051102962,0.56395815568181
0.383,0.22064549355445,0.331874875694296,0.470438149383284,0.606894874919648,0.704466754179111,0.748350828779077,0.746161152176212,0.714178830681048,0.667120112165319,0.614934487217163,0.563297535848356
0.384,0.221663654631392,0.333125121892302,0.4717417012526,0.607977965657442,0.705128589495305,0.748557076699898,0.745996338344312,0.713762609532428,0.666557426137521,0.614300953260727,0.56264196320454
0.385,0.222685346727018,0.334378716412361,0.473047782618143,0.609062835084486,0.705792226316906,0.74876586079319,0.745835015419825,0.713350673019505,0.665999522597877,0.613672422545977,0.561991409107753
0.386,0.223710588355068,0.335635677825855,0.474356411398019,0.610149499446695,0.706457675901095,0.748977183630706,0.745677175989325,0.712943004981023,0.6654463790525,0.613048868689236,0.561345845240727
0.387,0.224739398149059,0.336896024803105,0.475667605566843,0.611237975003424,0.707124949511558,0.74919104783435,0.745522812763884,0.712539589456471,0.664897973268653,0.612430265607566,0.560705243607901
0.388,0.225771794863171,0.338159776114152,0.476981383156508,0.612328278028347,0.707794058419279,0.749407456076384,0.745371918578333,0.71214041068433,0.664354283272144,0.61181658751556,0.560069576531858
0.389,0.226807797373145,0.339426950629544,0.478297762256958,0.613420424810335,0.708465013903323,0.749626411079654,0.745224486390547,0.711745453100347,0.663815287344762,0.611207808922186,0.55943881664981
0.39,0.227847424677198,0.340697567321137,0.479616761016971,0.614514431654342,0.709137827251627,0.749847915617804,0.745080509280732,0.711354701335837,0.663280964021744,0.610603904627673,0.558812936910136
0.391,0.228890695896933,0.341971645262895,0.480938397644934,0.615610314882277,0.709812509761774,0.750071972515496,0.744939980450731,0.710968140216012,0.662751292089295,0.610004849720452,0.558191910568976
0.392,0.229937630278274,0.343249203631698,0.482262690409627,0.616708090833881,0.710489072741771,0.750298584648634,0.744802893223342,0.710585754758333,0.662226250582134,0.609410619574137,0.557575711186882
0.393,0.230988247192396,0.344530261708166,0.483589657641012,0.617807775867598,0.711167527510816,0.75052775494458,0.744669241041645,0.710207530170895,0.661705818781082,0.608821189844563,0.556964312625513
0.394,0.232042566136674,0.345814838877478,0.484919317731019,0.618909386361444,0.71184788540007,0.750759486382381,0.744539017468345,0.709833451850826,0.661189976210686,0.608236536466854,0.556357689044385
