x_lambda,pdf_lambda
0.0294042019234758,1.1098863694247
0.0294395010854488,1.10268591220138
0.0294748002474218,1.09553179893928
0.0295100994093947,1.08842373465181
0.0295453985713677,1.08136142619961
0.0295806977333406,1.07434458227924
0.0296159968953136,1.06737291341202
0.0296512960572866,1.06044613193286
0.0296865952192595,1.05356395197918
0.0297218943812325,1.04672608947991
0.0297571935432054,1.03993226214452
0.0297924927051784,1.03318218945216
0.0298277918671514,1.02647559264083
0.0298630910291243,1.01981219469661
0.0298983901910973,1.01319172034298
0.0299336893530702,1.00661389603018
0.0299689885150432,1.00007844992465
0.0300042876770162,0.993585111898504
0.0300395868389891,0.987133613519117
0.0300748860009621,0.980723688038702
0.030110185162935,0.974355070384012
0.030145484324908,0.96802749714607
0.030180783486881,0.961740706569967
0.0302160826488539,0.955494438544722
0.0302513818108269,0.949288434593194
0.0302866809727998,0.943122437862068
0.0303219801347728,0.936996193111878
0.0303572792967458,0.930909446707122
0.0303925784587187,0.924861946606391
0.0304278776206917,0.918853442352604
0.0304631767826646,0.912883685063255
0.0304984759446376,0.906952427420761
0.0305337751066106,0.901059423662829
0.0305690742685835,0.895204429572906
0.0306043734305565,0.889387202470675
0.0306396725925294,0.883607501202605
0.0306749717545024,0.877865086132565
0.0307102709164754,0.872159719132486
0.0307455700784483,0.866491163573085
0.0307808692404213,0.860859184314633
0.0308161684023942,0.855263547697795
0.0308514675643672,0.849704021534507
0.0308867667263402,0.844180375098918
0.0309220658883131,0.838692379118383
0.0309573650502861,0.833239805764503
0.030992664212259,0.827822428644235
0.031027963374232,0.822440022791032
0.031063262536205,0.817092364656056
0.0310985616981779,0.811779232099433
0.0311338608601509,0.80650040438156
0.0311691600221238,0.801255662154465
0.0312044591840968,0.796044787453226
0.0312397583460698,0.790867563687426
0.0312750575080427,0.785723775632671
0.0313103566700157,0.780613209422155
0.0313456558319886,0.775535652538273
0.0313809549939616,0.77049089380429
0.0314162541559346,0.765478723376053
0.0314515533179075,0.760498932733755
0.0314868524798805,0.75555131467375
0.0315221516418534,0.750635663300413
0.0315574508038264,0.745751774018058
0.0315927499657994,0.740899443522886
0.0316280491277723,0.736078469795006
0.0316633482897453,0.731288652090477
0.0316986474517182,0.72652979093342
0.0317339466136912,0.721801688108171
0.0317692457756642,0.717104146651461
0.0318045449376371,0.712436970844682
0.0318398440996101,0.707799966206164
0.031875143261583,0.703192939483517
0.031910442423556,0.698615698646006
0.031945741585529,0.694068052876991
0.0319810407475019,0.689549812566397
0.0320163399094749,0.685060789303222
0.0320516390714478,0.680600795868121
0.0320869382334208,0.676169646225994
0.0321222373953938,0.671767155518656
0.0321575365573667,0.667393140057524
0.0321928357193397,0.663047417316361
0.0322281348813126,0.658729805924063
0.0322634340432856,0.654440125657485
0.0322987332052586,0.650178197434312
0.0323340323672315,0.645943843305975
0.0323693315292045,0.641736886450604
0.0324046306911774,0.637557151166039
0.0324399298531504,0.633404462862856
0.0324752290151234,0.62927864805746
0.0325105281770963,0.62517953436521
0.0325458273390693,0.621106950493586
0.0325811265010422,0.617060726235392
0.0326164256630152,0.613040692462009
0.0326517248249882,0.609046681116689
0.0326870239869611,0.605078525207876
0.0327223231489341,0.601136058802584
0.0327576223109071,0.597219117019807
0.03279292147288,0.593327536023965
0.032828220634853,0.589461153018402
0.0328635197968259,0.585619806238906
0.0328988189587989,0.581803334947286
0.0329341181207718,0.578011579424976
0.0329694172827448,0.574244380966685
0.0330047164447178,0.570501581874075
0.0330400156066907,0.56678302544949
0.0330753147686637,0.563088555989713
0.0331106139306366,0.559418018779776
0.0331459130926096,0.555771260086778
0.0331812122545826,0.552148127153776
0.0332165114165555,0.548548468193688
0.0332518105785285,0.544972132383241
0.0332871097405014,0.541418969856962
0.0333224089024744,0.537888831701191
0.0333577080644474,0.534381569948145
0.0333930072264203,0.530897037570012
0.0334283063883933,0.527435088473075
0.0334636055503663,0.523995577491883
0.0334989047123392,0.520578360383451
0.0335342038743122,0.517183293821497
0.0335695030362851,0.513810235390707
0.0336048021982581,0.510459043581051
0.0336401013602311,0.507129577782118
0.033675400522204,0.503821698277489
0.033710699684177,0.500535266239153
0.0337459988461499,0.497270143721948
0.0337812980081229,0.494026193658036
0.0338165971700959,0.490803279851418
0.0338518963320688,0.487601266972475
0.0338871954940418,0.484420020552549
0.0339224946560147,0.481259406978554
0.0339577938179877,0.478119293487617
0.0339930929799607,0.474999548161757
0.0340283921419336,0.471900039922595
0.0340636913039066,0.46882063852609
0.0340989904658795,0.465761214557321
0.0341342896278525,0.462721639425283
0.0341695887898255,0.459701785357736
0.0342048879517984,0.456701525396061
0.0342401871137714,0.453720733390168
0.0342754862757443,0.450759283993424
0.0343107854377173,0.447817052657622
0.0343460845996903,0.444893915627964
0.0343813837616632,0.44198974993809
0.0344166829236362,0.439104433405135
0.0344519820856091,0.436237844624812
0.0344872812475821,0.433389862966519
0.0345225804095551,0.430560368568499
0.034557879571528,0.427749242332996
0.034593178733501,0.424956365921479
0.0346284778954739,0.422181621749856
0.0346637770574469,0.419424892983753
0.0346990762194199,0.416686063533792
0.0347343753813928,0.413965018050923
0.0347696745433658,0.411261641921767
0.0348049737053387,0.408575821263992
0.0348402728673117,0.405907442921726
0.0348755720292847,0.403256394460988
0.0349108711912576,0.400622564165146
0.0349461703532306,0.398005841030418
0.0349814695152035,0.395406114761378
0.0350167686771765,0.392823275766511
0.0350520678391495,0.390257215153782
0.0350873670011224,0.387707824726235
0.0351226661630954,0.385174996977624
0.0351579653250683,0.382658625088065
0.0351932644870413,0.380158602919715
0.0352285636490143,0.377674825012484
0.0352638628109872,0.375207186579768
0.0352991619729602,0.372755583504205
