Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.2,0.0799999999999999,0.13,0.26,0.36,0.5,0.619999999999999,0.57,0.689999999999999,0.679999999999999,0.629999999999999,0.769999999999999
0.201,0.0899999999999999,0.11,0.25,0.34,0.609999999999999,0.689999999999999,0.719999999999999,0.839999999999999,0.739999999999999,0.749999999999999,0.699999999999999
0.202,0.12,0.15,0.25,0.45,0.619999999999999,0.529999999999999,0.59,0.649999999999999,0.859999999999999,0.779999999999999,0.689999999999999
0.203,0.0799999999999999,0.13,0.28,0.5,0.49,0.47,0.539999999999999,0.939999999999999,0.719999999999999,0.799999999999999,0.779999999999999
0.204,0.11,0.13,0.2,0.32,0.559999999999999,0.51,0.799999999999999,0.919999999999999,0.629999999999999,0.709999999999999,0.639999999999999
0.205,0.0999999999999999,0.11,0.23,0.44,0.45,0.639999999999999,0.689999999999999,0.739999999999999,0.659999999999999,0.819999999999999,0.839999999999999
0.206,0.17,0.13,0.32,0.37,0.51,0.699999999999999,0.759999999999999,0.689999999999999,0.839999999999999,0.809999999999999,0.999999999999999
0.207,0.13,0.16,0.37,0.42,0.539999999999999,0.47,0.719999999999999,0.58,0.799999999999999,0.859999999999999,0.669999999999999
0.208,0.0900000000000024,0.170000000000005,0.180000000000005,0.330000000000009,0.470000000000013,0.720000000000019,0.530000000000014,0.73000000000002,0.780000000000021,0.660000000000018,0.820000000000022
0.209,0.12,0.16,0.28,0.49,0.669999999999999,0.49,0.759999999999999,0.829999999999999,0.739999999999999,0.769999999999999,0.769999999999999
0.21,0.0699999999999999,0.12,0.29,0.39,0.5,0.749999999999999,0.779999999999999,0.709999999999999,0.809999999999999,0.749999999999999,0.649999999999999
0.211,0.0699999999999999,0.16,0.28,0.46,0.47,0.659999999999999,0.719999999999999,0.609999999999999,0.899999999999999,0.729999999999999,0.789999999999999
0.212,0.12,0.13,0.21,0.36,0.539999999999999,0.769999999999999,0.759999999999999,0.729999999999999,0.669999999999999,0.799999999999999,0.709999999999999
0.213,0.0899999999999999,0.23,0.3,0.29,0.529999999999999,0.639999999999999,0.769999999999999,0.769999999999999,0.779999999999999,0.839999999999999,0.979999999999999
0.214,0.04,0.19,0.22,0.38,0.5,0.549999999999999,0.799999999999999,0.599999999999999,0.809999999999999,0.709999999999999,0.669999999999999
0.215,0.05,0.16,0.27,0.36,0.599999999999999,0.529999999999999,0.629999999999999,0.739999999999999,0.819999999999999,0.749999999999999,0.729999999999999
0.216,0.0699999999999999,0.17,0.25,0.44,0.57,0.699999999999999,0.689999999999999,0.699999999999999,0.729999999999999,0.709999999999999,0.899999999999999
0.217,0.0999999999999999,0.16,0.29,0.4,0.549999999999999,0.58,0.629999999999999,0.669999999999999,0.719999999999999,0.749999999999999,0.699999999999999
0.218,0.14,0.0799999999999999,0.28,0.35,0.629999999999999,0.649999999999999,0.699999999999999,0.809999999999999,0.699999999999999,0.719999999999999,0.849999999999999
0.219,0.0999999999999999,0.16,0.33,0.47,0.549999999999999,0.519999999999999,0.58,0.789999999999999,0.699999999999999,0.969999999999999,0.869999999999999
0.22,0.0999999999999999,0.0899999999999999,0.29,0.38,0.529999999999999,0.599999999999999,0.689999999999999,0.659999999999999,0.749999999999999,0.949999999999999,1.02
0.221,0.0799999999999999,0.19,0.36,0.46,0.529999999999999,0.609999999999999,0.759999999999999,0.49,0.749999999999999,0.629999999999999,0.909999999999999
0.222,0.15,0.14,0.25,0.34,0.44,0.559999999999999,0.639999999999999,0.689999999999999,0.689999999999999,0.809999999999999,0.889999999999999
0.223,0.0999999999999999,0.11,0.27,0.45,0.51,0.709999999999999,0.709999999999999,0.709999999999999,0.819999999999999,0.749999999999999,0.779999999999999
0.224,0.0899999999999999,0.11,0.28,0.37,0.43,0.659999999999999,0.679999999999999,0.609999999999999,0.57,0.779999999999999,0.929999999999999
0.225,0.04,0.12,0.27,0.37,0.47,0.619999999999999,0.559999999999999,0.719999999999999,0.669999999999999,0.809999999999999,0.709999999999999
0.226,0.13,0.11,0.39,0.47,0.519999999999999,0.58,0.689999999999999,0.759999999999999,0.869999999999999,0.749999999999999,0.699999999999999
0.227,0.0899999999999999,0.28,0.26,0.4,0.49,0.649999999999999,0.57,0.719999999999999,0.619999999999999,0.719999999999999,0.689999999999999
0.228,0.12,0.24,0.4,0.37,0.58,0.609999999999999,0.709999999999999,0.839999999999999,0.819999999999999,0.649999999999999,0.689999999999999
0.229,0.0799999999999999,0.2,0.29,0.38,0.47,0.709999999999999,0.629999999999999,0.669999999999999,0.749999999999999,0.759999999999999,0.779999999999999
0.23,0.03,0.2,0.3,0.26,0.45,0.58,0.689999999999999,0.679999999999999,0.699999999999999,0.769999999999999,0.719999999999999
0.231,0.12,0.18,0.22,0.43,0.51,0.629999999999999,0.719999999999999,0.779999999999999,0.619999999999999,0.739999999999999,0.689999999999999
0.232,0.0899999999999999,0.18,0.36,0.33,0.45,0.609999999999999,0.679999999999999,0.729999999999999,0.699999999999999,0.729999999999999,0.699999999999999
0.233,0.14,0.24,0.27,0.47,0.47,0.679999999999999,0.669999999999999,0.699999999999999,0.619999999999999,0.719999999999999,0.849999999999999
0.234,0.17,0.11,0.31,0.34,0.669999999999999,0.649999999999999,0.539999999999999,0.549999999999999,0.689999999999999,0.759999999999999,0.749999999999999
0.235,0.13,0.17,0.32,0.49,0.519999999999999,0.529999999999999,0.819999999999999,0.699999999999999,0.789999999999999,0.839999999999999,0.619999999999999
0.236,0.0599999999999999,0.18,0.25,0.46,0.51,0.669999999999999,0.799999999999999,0.689999999999999,0.59,0.719999999999999,0.679999999999999
0.237,0.0899999999999999,0.2,0.37,0.44,0.609999999999999,0.539999999999999,0.829999999999999,0.619999999999999,0.59,0.809999999999999,0.619999999999999
0.238,0.16,0.18,0.33,0.35,0.689999999999999,0.629999999999999,0.769999999999999,0.669999999999999,0.709999999999999,0.719999999999999,0.699999999999999
0.239,0.100000000000003,0.120000000000003,0.240000000000006,0.410000000000011,0.600000000000016,0.590000000000016,0.770000000000021,0.720000000000019,0.590000000000016,0.850000000000023,0.790000000000021
0.24,0.0899999999999999,0.16,0.25,0.36,0.51,0.48,0.769999999999999,0.749999999999999,0.709999999999999,0.699999999999999,0.749999999999999
0.241,0.04,0.25,0.36,0.44,0.609999999999999,0.629999999999999,0.59,0.749999999999999,0.759999999999999,0.799999999999999,0.649999999999999
0.242,0.0999999999999999,0.24,0.35,0.35,0.43,0.799999999999999,0.809999999999999,0.789999999999999,0.669999999999999,0.59,0.709999999999999
0.243,0.0999999999999999,0.16,0.27,0.39,0.44,0.649999999999999,0.659999999999999,0.689999999999999,0.49,0.729999999999999,0.639999999999999
0.244,0.0999999999999999,0.17,0.31,0.46,0.44,0.679999999999999,0.59,0.58,0.709999999999999,0.699999999999999,0.659999999999999
0.245,0.12,0.15,0.31,0.31,0.559999999999999,0.639999999999999,0.639999999999999,0.639999999999999,0.769999999999999,0.629999999999999,0.689999999999999
0.246,0.16,0.26,0.36,0.38,0.539999999999999,0.709999999999999,0.689999999999999,0.689999999999999,0.699999999999999,0.789999999999999,0.799999999999999
0.247,0.12,0.18,0.27,0.49,0.49,0.57,0.709999999999999,0.769999999999999,0.629999999999999,0.849999999999999,0.669999999999999
0.248,0.0899999999999999,0.2,0.32,0.37,0.49,0.619999999999999,0.739999999999999,0.689999999999999,0.819999999999999,0.699999999999999,0.689999999999999
0.249,0.0699999999999999,0.21,0.29,0.539999999999999,0.519999999999999,0.519999999999999,0.809999999999999,0.629999999999999,0.609999999999999,0.629999999999999,0.819999999999999
0.25,0.13,0.22,0.23,0.46,0.48,0.669999999999999,0.739999999999999,0.769999999999999,0.749999999999999,0.669999999999999,0.739999999999999
0.251,0.0999999999999999,0.21,0.26,0.41,0.519999999999999,0.48,0.59,0.759999999999999,0.729999999999999,0.739999999999999,0.759999999999999
0.252,0.16,0.18,0.35,0.47,0.599999999999999,0.689999999999999,0.649999999999999,0.749999999999999,0.699999999999999,0.829999999999999,0.939999999999999
0.253,0.14,0.19,0.35,0.36,0.629999999999999,0.699999999999999,0.59,0.809999999999999,0.719999999999999,0.779999999999999,0.759999999999999
0.254,0.0899999999999999,0.23,0.36,0.43,0.619999999999999,0.619999999999999,0.769999999999999,0.729999999999999,0.739999999999999,0.819999999999999,0.599999999999999
0.255,0.0899999999999999,0.2,0.24,0.39,0.609999999999999,0.649999999999999,0.599999999999999,0.659999999999999,0.789999999999999,0.59,0.789999999999999
0.256,0.0899999999999999,0.17,0.27,0.46,0.51,0.769999999999999,0.719999999999999,0.669999999999999,0.859999999999999,0.739999999999999,0.669999999999999
0.257,0.16,0.19,0.21,0.39,0.709999999999999,0.649999999999999,0.759999999999999,0.709999999999999,0.799999999999999,0.749999999999999,0.659999999999999
0.258,0.0999999999999999,0.18,0.33,0.5,0.48,0.659999999999999,0.839999999999999,0.5,0.779999999999999,0.709999999999999,0.739999999999999
0.259,0.0599999999999999,0.18,0.26,0.4,0.51,0.729999999999999,0.559999999999999,0.729999999999999,0.859999999999999,0.719999999999999,0.659999999999999
0.26,0.0799999999999999,0.2,0.28,0.51,0.48,0.549999999999999,0.609999999999999,0.599999999999999,0.699999999999999,0.789999999999999,0.799999999999999
0.261,0.0699999999999999,0.28,0.37,0.34,0.519999999999999,0.659999999999999,0.619999999999999,0.819999999999999,0.749999999999999,0.649999999999999,0.689999999999999
0.262,0.12,0.2,0.23,0.45,0.57,0.719999999999999,0.669999999999999,0.47,0.879999999999999,0.789999999999999,0.739999999999999
0.263,0.17,0.24,0.31,0.48,0.48,0.669999999999999,0.699999999999999,0.759999999999999,0.749999999999999,0.659999999999999,0.649999999999999
0.264,0.13,0.22,0.41,0.39,0.58,0.49,0.729999999999999,0.689999999999999,0.519999999999999,0.819999999999999,0.729999999999999
0.265,0.0899999999999999,0.16,0.4,0.28,0.59,0.639999999999999,0.529999999999999,0.689999999999999,0.759999999999999,0.749999999999999,0.849999999999999
0.266,0.12,0.16,0.38,0.38,0.45,0.629999999999999,0.949999999999999,0.539999999999999,0.739999999999999,0.759999999999999,0.619999999999999
0.267,0.13,0.15,0.32,0.47,0.51,0.749999999999999,0.599999999999999,0.519999999999999,0.709999999999999,0.749999999999999,0.789999999999999
0.268,0.11,0.18,0.39,0.519999999999999,0.4,0.669999999999999,0.58,0.739999999999999,0.699999999999999,0.749999999999999,0.729999999999999
0.269,0.14,0.2,0.38,0.42,0.47,0.609999999999999,0.659999999999999,0.729999999999999,0.769999999999999,0.759999999999999,0.829999999999999
0.27,0.14,0.18,0.42,0.36,0.659999999999999,0.729999999999999,0.539999999999999,0.769999999999999,0.829999999999999,0.789999999999999,0.769999999999999
0.271,0.0799999999999999,0.17,0.39,0.43,0.559999999999999,0.549999999999999,0.709999999999999,0.57,0.599999999999999,0.719999999999999,0.699999999999999
0.272,0.0999999999999999,0.21,0.33,0.43,0.729999999999999,0.59,0.619999999999999,0.719999999999999,0.649999999999999,0.649999999999999,0.819999999999999
0.273,0.14,0.22,0.43,0.39,0.629999999999999,0.659999999999999,0.669999999999999,0.809999999999999,0.709999999999999,0.799999999999999,0.819999999999999
0.274,0.13,0.25,0.34,0.46,0.57,0.48,0.689999999999999,0.709999999999999,0.649999999999999,0.689999999999999,0.669999999999999
0.275,0.12,0.24,0.3,0.559999999999999,0.559999999999999,0.58,0.729999999999999,0.809999999999999,0.649999999999999,0.739999999999999,0.629999999999999
0.276,0.14,0.17,0.36,0.519999999999999,0.5,0.49,0.829999999999999,0.679999999999999,0.769999999999999,0.659999999999999,0.659999999999999
0.277,0.15,0.21,0.27,0.539999999999999,0.51,0.689999999999999,0.539999999999999,0.699999999999999,0.749999999999999,0.869999999999999,0.809999999999999
0.278,0.0999999999999999,0.16,0.28,0.549999999999999,0.619999999999999,0.51,0.639999999999999,0.679999999999999,0.819999999999999,0.779999999999999,0.809999999999999
0.279,0.11,0.22,0.27,0.46,0.539999999999999,0.599999999999999,0.649999999999999,0.709999999999999,0.729999999999999,0.659999999999999,0.819999999999999
0.28,0.16,0.26,0.33,0.49,0.659999999999999,0.679999999999999,0.649999999999999,0.599999999999999,0.629999999999999,0.809999999999999,0.58
0.281,0.14,0.2,0.34,0.57,0.529999999999999,0.57,0.58,0.709999999999999,0.749999999999999,0.689999999999999,0.749999999999999
0.282,0.14,0.21,0.33,0.45,0.47,0.799999999999999,0.739999999999999,0.679999999999999,0.709999999999999,0.699999999999999,0.59
0.283,0.13,0.27,0.39,0.5,0.529999999999999,0.59,0.639999999999999,0.669999999999999,0.789999999999999,0.629999999999999,0.659999999999999
0.284,0.0799999999999999,0.2,0.28,0.519999999999999,0.539999999999999,0.759999999999999,0.529999999999999,0.769999999999999,0.749999999999999,0.839999999999999,0.789999999999999
0.285,0.19,0.2,0.31,0.46,0.59,0.669999999999999,0.709999999999999,0.699999999999999,0.769999999999999,0.649999999999999,0.719999999999999
0.286,0.15,0.19,0.3,0.48,0.559999999999999,0.779999999999999,0.619999999999999,0.549999999999999,0.659999999999999,0.599999999999999,0.619999999999999
0.287,0.18,0.22,0.36,0.41,0.669999999999999,0.679999999999999,0.659999999999999,0.59,0.799999999999999,0.769999999999999,0.739999999999999
0.288,0.0800000000000044,0.240000000000013,0.220000000000012,0.450000000000025,0.520000000000028,0.690000000000038,0.610000000000033,0.760000000000042,0.780000000000043,0.680000000000037,0.810000000000044
0.289,0.18,0.23,0.32,0.35,0.5,0.659999999999999,0.609999999999999,0.689999999999999,0.619999999999999,0.699999999999999,0.619999999999999
0.29,0.17,0.21,0.37,0.38,0.58,0.669999999999999,0.57,0.679999999999999,0.729999999999999,0.889999999999999,0.669999999999999
0.291,0.12,0.24,0.39,0.51,0.58,0.669999999999999,0.57,0.689999999999999,0.709999999999999,0.639999999999999,0.629999999999999
0.292,0.15,0.27,0.35,0.58,0.539999999999999,0.58,0.649999999999999,0.809999999999999,0.58,0.669999999999999,0.769999999999999
0.293,0.13,0.36,0.39,0.59,0.47,0.599999999999999,0.669999999999999,0.759999999999999,0.669999999999999,0.689999999999999,0.689999999999999
0.294,0.16,0.18,0.32,0.49,0.749999999999999,0.699999999999999,0.619999999999999,0.599999999999999,0.659999999999999,0.749999999999999,0.759999999999999
0.295,0.14,0.25,0.39,0.41,0.529999999999999,0.709999999999999,0.58,0.899999999999999,0.659999999999999,0.619999999999999,0.669999999999999
0.296,0.13,0.2,0.29,0.38,0.709999999999999,0.59,0.58,0.719999999999999,0.599999999999999,0.849999999999999,0.599999999999999
0.297,0.11,0.28,0.47,0.609999999999999,0.45,0.679999999999999,0.689999999999999,0.629999999999999,0.679999999999999,0.699999999999999,0.719999999999999
0.298,0.13,0.2,0.34,0.46,0.59,0.529999999999999,0.749999999999999,0.689999999999999,0.719999999999999,0.709999999999999,0.539999999999999
0.299,0.22,0.35,0.35,0.46,0.669999999999999,0.639999999999999,0.729999999999999,0.689999999999999,0.659999999999999,0.699999999999999,0.689999999999999
0.3,0.15,0.21,0.37,0.49,0.45,0.59,0.689999999999999,0.719999999999999,0.709999999999999,0.849999999999999,0.739999999999999
0.301,0.16,0.27,0.41,0.51,0.529999999999999,0.49,0.629999999999999,0.719999999999999,0.679999999999999,0.599999999999999,0.649999999999999
0.302,0.14,0.3,0.32,0.559999999999999,0.58,0.799999999999999,0.639999999999999,0.669999999999999,0.849999999999999,0.679999999999999,0.629999999999999
0.303,0.17,0.22,0.42,0.58,0.619999999999999,0.669999999999999,0.719999999999999,0.559999999999999,0.649999999999999,0.859999999999999,0.659999999999999
0.304,0.17,0.28,0.35,0.41,0.49,0.48,0.59,0.639999999999999,0.699999999999999,0.679999999999999,0.809999999999999
0.305,0.16,0.19,0.5,0.49,0.5,0.629999999999999,0.629999999999999,0.709999999999999,0.759999999999999,0.769999999999999,0.809999999999999
0.306,0.2,0.22,0.22,0.49,0.689999999999999,0.779999999999999,0.58,0.829999999999999,0.689999999999999,0.759999999999999,0.639999999999999
0.307,0.14,0.31,0.36,0.44,0.749999999999999,0.619999999999999,0.58,0.639999999999999,0.729999999999999,0.739999999999999,0.669999999999999
0.308,0.19,0.26,0.4,0.48,0.48,0.619999999999999,0.629999999999999,0.57,0.759999999999999,0.689999999999999,0.629999999999999
0.309,0.19,0.25,0.37,0.38,0.5,0.699999999999999,0.719999999999999,0.759999999999999,0.619999999999999,0.739999999999999,0.639999999999999
0.31,0.13,0.3,0.39,0.51,0.659999999999999,0.639999999999999,0.649999999999999,0.729999999999999,0.599999999999999,0.629999999999999,0.699999999999999
0.311,0.13,0.2,0.44,0.47,0.57,0.539999999999999,0.659999999999999,0.659999999999999,0.949999999999999,0.619999999999999,0.729999999999999
0.312,0.15,0.28,0.32,0.44,0.57,0.759999999999999,0.58,0.739999999999999,0.789999999999999,0.629999999999999,0.739999999999999
0.313,0.19,0.26,0.38,0.51,0.559999999999999,0.639999999999999,0.659999999999999,0.59,0.779999999999999,0.649999999999999,0.619999999999999
0.314,0.18,0.26,0.36,0.38,0.599999999999999,0.629999999999999,0.679999999999999,0.799999999999999,0.649999999999999,0.699999999999999,0.649999999999999
0.315,0.11,0.33,0.39,0.39,0.609999999999999,0.629999999999999,0.709999999999999,0.699999999999999,0.749999999999999,0.709999999999999,0.559999999999999
0.316,0.0999999999999999,0.24,0.37,0.48,0.59,0.51,0.759999999999999,0.729999999999999,0.689999999999999,0.769999999999999,0.769999999999999
0.317,0.16,0.25,0.46,0.57,0.639999999999999,0.599999999999999,0.659999999999999,0.619999999999999,0.709999999999999,0.909999999999999,0.709999999999999
0.318,0.17,0.24,0.33,0.41,0.669999999999999,0.649999999999999,0.669999999999999,0.729999999999999,0.669999999999999,0.879999999999999,0.669999999999999
0.319,0.12,0.25,0.36,0.46,0.549999999999999,0.58,0.619999999999999,0.529999999999999,0.619999999999999,0.709999999999999,0.659999999999999
0.32,0.26,0.22,0.37,0.44,0.599999999999999,0.699999999999999,0.669999999999999,0.629999999999999,0.789999999999999,0.729999999999999,0.699999999999999
0.321,0.13,0.24,0.5,0.39,0.59,0.649999999999999,0.5,0.729999999999999,0.779999999999999,0.649999999999999,0.699999999999999
0.322,0.24,0.19,0.45,0.43,0.59,0.639999999999999,0.729999999999999,0.829999999999999,0.869999999999999,0.559999999999999,0.739999999999999
0.323,0.17,0.27,0.43,0.44,0.57,0.559999999999999,0.659999999999999,0.709999999999999,0.889999999999999,0.789999999999999,0.779999999999999
0.324,0.16,0.21,0.43,0.59,0.549999999999999,0.719999999999999,0.799999999999999,0.639999999999999,0.669999999999999,0.59,0.689999999999999
0.325,0.14,0.23,0.36,0.4,0.679999999999999,0.619999999999999,0.729999999999999,0.689999999999999,0.59,0.709999999999999,0.639999999999999
0.326,0.19,0.28,0.36,0.519999999999999,0.57,0.679999999999999,0.659999999999999,0.739999999999999,0.729999999999999,0.729999999999999,0.699999999999999
0.327,0.13,0.22,0.31,0.46,0.619999999999999,0.819999999999999,0.639999999999999,0.689999999999999,0.709999999999999,0.879999999999999,0.859999999999999
0.328,0.28,0.26,0.36,0.729999999999999,0.679999999999999,0.59,0.659999999999999,0.609999999999999,0.699999999999999,0.739999999999999,0.629999999999999
0.329,0.17,0.29,0.39,0.539999999999999,0.539999999999999,0.58,0.649999999999999,0.839999999999999,0.809999999999999,0.809999999999999,0.669999999999999
0.33,0.15,0.24,0.31,0.42,0.5,0.699999999999999,0.629999999999999,0.679999999999999,0.749999999999999,0.749999999999999,0.799999999999999
0.331,0.13,0.3,0.29,0.679999999999999,0.699999999999999,0.599999999999999,0.679999999999999,0.659999999999999,0.689999999999999,0.679999999999999,0.749999999999999
0.332,0.17,0.25,0.41,0.43,0.679999999999999,0.749999999999999,0.729999999999999,0.559999999999999,0.709999999999999,0.669999999999999,0.709999999999999
0.333,0.2,0.2,0.36,0.539999999999999,0.639999999999999,0.609999999999999,0.819999999999999,0.649999999999999,0.719999999999999,0.59,0.679999999999999
0.334,0.11,0.28,0.42,0.44,0.699999999999999,0.739999999999999,0.649999999999999,0.739999999999999,0.59,0.709999999999999,0.689999999999999
0.335,0.13,0.31,0.4,0.619999999999999,0.58,0.629999999999999,0.669999999999999,0.629999999999999,0.609999999999999,0.679999999999999,0.659999999999999
0.336,0.2,0.29,0.3,0.38,0.51,0.709999999999999,0.689999999999999,0.749999999999999,0.869999999999999,0.519999999999999,0.51
0.337,0.16,0.26,0.32,0.48,0.58,0.57,0.679999999999999,0.699999999999999,0.629999999999999,0.57,0.529999999999999
0.338,0.21,0.28,0.36,0.649999999999999,0.709999999999999,0.689999999999999,0.649999999999999,0.729999999999999,0.709999999999999,0.679999999999999,0.639999999999999
0.339,0.16,0.28,0.36,0.619999999999999,0.779999999999999,0.51,0.819999999999999,0.719999999999999,0.659999999999999,0.699999999999999,0.609999999999999
0.34,0.19,0.27,0.42,0.51,0.59,0.529999999999999,0.609999999999999,0.679999999999999,0.779999999999999,0.859999999999999,0.679999999999999
0.341,0.15,0.26,0.39,0.58,0.679999999999999,0.809999999999999,0.639999999999999,0.689999999999999,0.839999999999999,0.649999999999999,0.749999999999999
0.342,0.14,0.28,0.5,0.539999999999999,0.669999999999999,0.719999999999999,0.739999999999999,0.729999999999999,0.689999999999999,0.669999999999999,0.619999999999999
0.343,0.16,0.25,0.47,0.529999999999999,0.719999999999999,0.59,0.709999999999999,0.699999999999999,0.699999999999999,0.809999999999999,0.539999999999999
0.344,0.29,0.34,0.48,0.639999999999999,0.559999999999999,0.819999999999999,0.669999999999999,0.679999999999999,0.649999999999999,0.51,0.48
0.345,0.19,0.28,0.43,0.39,0.559999999999999,0.5,0.779999999999999,0.809999999999999,0.649999999999999,0.709999999999999,0.729999999999999
0.346,0.19,0.22,0.549999999999999,0.559999999999999,0.599999999999999,0.47,0.829999999999999,0.609999999999999,0.809999999999999,0.689999999999999,0.649999999999999
0.347,0.18,0.31,0.31,0.539999999999999,0.759999999999999,0.669999999999999,0.599999999999999,0.58,0.709999999999999,0.619999999999999,0.759999999999999
0.348,0.15,0.21,0.42,0.609999999999999,0.549999999999999,0.729999999999999,0.709999999999999,0.639999999999999,0.759999999999999,0.59,0.719999999999999
0.349,0.14,0.31,0.31,0.519999999999999,0.649999999999999,0.679999999999999,0.819999999999999,0.739999999999999,0.759999999999999,0.779999999999999,0.609999999999999
0.35,0.26,0.4,0.31,0.49,0.59,0.51,0.849999999999999,0.699999999999999,0.679999999999999,0.57,0.819999999999999
0.351,0.240000000000013,0.290000000000016,0.300000000000016,0.470000000000026,0.590000000000032,0.620000000000034,0.790000000000043,0.810000000000044,0.540000000000029,0.640000000000035,0.640000000000035
0.352,0.11,0.23,0.4,0.619999999999999,0.659999999999999,0.719999999999999,0.819999999999999,0.639999999999999,0.729999999999999,0.699999999999999,0.679999999999999
0.353,0.24,0.32,0.46,0.609999999999999,0.47,0.859999999999999,0.729999999999999,0.669999999999999,0.719999999999999,0.729999999999999,0.739999999999999
0.354,0.27,0.37,0.41,0.5,0.679999999999999,0.749999999999999,0.559999999999999,0.849999999999999,0.769999999999999,0.739999999999999,0.57
0.355,0.21,0.31,0.529999999999999,0.559999999999999,0.58,0.639999999999999,0.659999999999999,0.659999999999999,0.639999999999999,0.669999999999999,0.759999999999999
0.356,0.28,0.37,0.34,0.539999999999999,0.49,0.789999999999999,0.779999999999999,0.599999999999999,0.739999999999999,0.549999999999999,0.669999999999999
0.357,0.11,0.29,0.4,0.619999999999999,0.629999999999999,0.57,0.609999999999999,0.659999999999999,0.659999999999999,0.689999999999999,0.789999999999999
0.358,0.23,0.3,0.41,0.519999999999999,0.649999999999999,0.669999999999999,0.709999999999999,0.599999999999999,0.749999999999999,0.639999999999999,0.519999999999999
0.359,0.26,0.3,0.46,0.41,0.609999999999999,0.679999999999999,0.869999999999999,0.889999999999999,0.759999999999999,0.629999999999999,0.639999999999999
0.36,0.0999999999999999,0.34,0.47,0.44,0.669999999999999,0.58,0.659999999999999,0.799999999999999,0.679999999999999,0.809999999999999,0.829999999999999
0.361,0.19,0.35,0.32,0.5,0.669999999999999,0.679999999999999,0.679999999999999,0.58,0.759999999999999,0.59,0.639999999999999
0.362,0.28,0.4,0.43,0.619999999999999,0.729999999999999,0.699999999999999,0.879999999999999,0.939999999999999,0.909999999999999,0.789999999999999,0.679999999999999
0.363,0.14,0.29,0.42,0.45,0.659999999999999,0.799999999999999,0.609999999999999,0.669999999999999,0.699999999999999,0.639999999999999,0.719999999999999
0.364,0.2,0.3,0.41,0.529999999999999,0.539999999999999,0.649999999999999,0.709999999999999,0.669999999999999,0.679999999999999,0.679999999999999,0.649999999999999
0.365,0.26,0.21,0.47,0.539999999999999,0.779999999999999,0.649999999999999,0.719999999999999,0.739999999999999,0.649999999999999,0.739999999999999,0.599999999999999
0.366,0.15,0.23,0.519999999999999,0.559999999999999,0.629999999999999,0.699999999999999,0.639999999999999,0.869999999999999,0.769999999999999,0.639999999999999,0.679999999999999
0.367,0.26,0.29,0.529999999999999,0.539999999999999,0.519999999999999,0.639999999999999,0.599999999999999,0.599999999999999,0.749999999999999,0.809999999999999,0.57
0.368,0.25,0.33,0.39,0.539999999999999,0.51,0.719999999999999,0.669999999999999,0.769999999999999,0.699999999999999,0.769999999999999,0.679999999999999
0.369,0.22,0.33,0.46,0.46,0.629999999999999,0.659999999999999,0.819999999999999,0.619999999999999,0.799999999999999,0.649999999999999,0.549999999999999
0.37,0.28,0.36,0.46,0.43,0.59,0.629999999999999,0.639999999999999,0.709999999999999,0.659999999999999,0.679999999999999,0.59
0.371,0.27,0.26,0.35,0.599999999999999,0.669999999999999,0.59,0.599999999999999,0.659999999999999,0.689999999999999,0.799999999999999,0.669999999999999
0.372,0.17,0.32,0.559999999999999,0.519999999999999,0.599999999999999,0.529999999999999,0.659999999999999,0.699999999999999,0.58,0.869999999999999,0.609999999999999
0.373,0.15,0.29,0.519999999999999,0.539999999999999,0.709999999999999,0.719999999999999,0.619999999999999,0.829999999999999,0.57,0.709999999999999,0.659999999999999
0.374,0.24,0.35,0.35,0.45,0.57,0.619999999999999,0.889999999999999,0.619999999999999,0.729999999999999,0.789999999999999,0.57
0.375,0.0999999999999999,0.31,0.33,0.619999999999999,0.599999999999999,0.659999999999999,0.659999999999999,0.599999999999999,0.859999999999999,0.759999999999999,0.599999999999999
0.376,0.19,0.27,0.45,0.679999999999999,0.559999999999999,0.649999999999999,0.759999999999999,0.719999999999999,0.769999999999999,0.649999999999999,0.599999999999999
0.377,0.2,0.35,0.5,0.549999999999999,0.639999999999999,0.859999999999999,0.719999999999999,0.709999999999999,0.649999999999999,0.669999999999999,0.649999999999999
0.378,0.16,0.3,0.36,0.57,0.609999999999999,0.639999999999999,0.629999999999999,0.719999999999999,0.609999999999999,0.779999999999999,0.59
0.379,0.21,0.35,0.619999999999999,0.48,0.619999999999999,0.779999999999999,0.679999999999999,0.849999999999999,0.58,0.659999999999999,0.649999999999999
0.38,0.22,0.36,0.35,0.659999999999999,0.619999999999999,0.599999999999999,0.689999999999999,0.669999999999999,0.759999999999999,0.689999999999999,0.619999999999999
0.381,0.24,0.33,0.48,0.44,0.599999999999999,0.759999999999999,0.649999999999999,0.679999999999999,0.749999999999999,0.59,0.59
0.382,0.25,0.39,0.48,0.609999999999999,0.699999999999999,0.639999999999999,0.679999999999999,0.669999999999999,0.769999999999999,0.599999999999999,0.709999999999999
0.383,0.24,0.31,0.43,0.679999999999999,0.679999999999999,0.659999999999999,0.559999999999999,0.599999999999999,0.709999999999999,0.779999999999999,0.639999999999999
0.384,0.19,0.26,0.41,0.619999999999999,0.639999999999999,0.519999999999999,0.639999999999999,0.829999999999999,0.859999999999999,0.759999999999999,0.669999999999999
