Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.201,0.0799999999999999,0.13,0.28,0.39,0.44,0.549999999999999,0.669999999999999,0.799999999999999,0.839999999999999,0.799999999999999,0.699999999999999
0.202,0.13,0.13,0.22,0.48,0.709999999999999,0.549999999999999,0.799999999999999,0.829999999999999,0.889999999999999,0.909999999999999,0.879999999999999
0.203,0.14,0.15,0.24,0.39,0.45,0.709999999999999,0.839999999999999,0.709999999999999,0.889999999999999,0.809999999999999,0.779999999999999
0.204,0.05,0.12,0.28,0.29,0.559999999999999,0.689999999999999,0.689999999999999,0.749999999999999,0.729999999999999,0.889999999999999,0.689999999999999
0.205,0.12,0.13,0.21,0.41,0.609999999999999,0.639999999999999,0.609999999999999,0.739999999999999,0.749999999999999,0.759999999999999,0.879999999999999
0.206,0.0699999999999999,0.15,0.26,0.3,0.57,0.639999999999999,0.629999999999999,0.879999999999999,0.799999999999999,0.829999999999999,0.819999999999999
0.207,0.11,0.2,0.26,0.36,0.4,0.789999999999999,0.669999999999999,0.709999999999999,0.849999999999999,0.849999999999999,0.759999999999999
0.208,0.0900000000000024,0.140000000000004,0.230000000000006,0.450000000000012,0.500000000000013,0.630000000000017,0.75000000000002,0.870000000000023,0.860000000000023,0.790000000000021,0.900000000000024
0.209,0.0899999999999999,0.0999999999999999,0.34,0.43,0.34,0.679999999999999,0.819999999999999,0.739999999999999,0.969999999999999,0.839999999999999,0.759999999999999
0.21,0.0899999999999999,0.19,0.23,0.27,0.559999999999999,0.719999999999999,0.649999999999999,1.01,0.899999999999999,0.849999999999999,0.729999999999999
0.211,0.0899999999999999,0.15,0.34,0.39,0.529999999999999,0.619999999999999,0.779999999999999,0.929999999999999,0.669999999999999,0.919999999999999,0.899999999999999
0.212,0.0699999999999999,0.18,0.26,0.27,0.619999999999999,0.709999999999999,0.729999999999999,0.779999999999999,0.939999999999999,0.779999999999999,0.829999999999999
0.213,0.14,0.11,0.27,0.559999999999999,0.41,0.689999999999999,0.779999999999999,0.799999999999999,0.839999999999999,0.749999999999999,0.759999999999999
0.214,0.0999999999999999,0.14,0.29,0.36,0.44,0.679999999999999,0.719999999999999,0.809999999999999,0.829999999999999,0.849999999999999,0.859999999999999
0.215,0.0999999999999999,0.11,0.31,0.3,0.59,0.49,0.649999999999999,0.719999999999999,0.869999999999999,0.759999999999999,0.719999999999999
0.216,0.11,0.15,0.31,0.39,0.5,0.729999999999999,0.689999999999999,0.859999999999999,0.729999999999999,0.869999999999999,0.959999999999999
0.217,0.0599999999999999,0.12,0.38,0.33,0.5,0.649999999999999,0.679999999999999,0.849999999999999,0.889999999999999,0.759999999999999,0.839999999999999
0.218,0.0799999999999999,0.19,0.22,0.44,0.629999999999999,0.629999999999999,0.59,0.759999999999999,0.869999999999999,0.719999999999999,0.749999999999999
0.219,0.0799999999999999,0.0999999999999999,0.32,0.38,0.41,0.739999999999999,0.739999999999999,0.869999999999999,0.839999999999999,0.929999999999999,0.749999999999999
0.22,0.15,0.17,0.25,0.39,0.59,0.709999999999999,0.839999999999999,0.749999999999999,0.789999999999999,0.769999999999999,0.889999999999999
0.221,0.04,0.12,0.3,0.33,0.48,0.679999999999999,0.629999999999999,0.699999999999999,0.779999999999999,0.879999999999999,0.799999999999999
0.222,0.0899999999999999,0.24,0.18,0.46,0.529999999999999,0.599999999999999,0.639999999999999,0.599999999999999,0.779999999999999,0.849999999999999,0.889999999999999
0.223,0.0999999999999999,0.19,0.25,0.35,0.609999999999999,0.58,0.649999999999999,0.929999999999999,0.819999999999999,0.779999999999999,0.729999999999999
0.224,0.12,0.22,0.34,0.4,0.659999999999999,0.659999999999999,0.649999999999999,0.679999999999999,0.729999999999999,0.719999999999999,0.799999999999999
0.225,0.0899999999999999,0.14,0.36,0.3,0.47,0.58,0.909999999999999,0.689999999999999,0.819999999999999,0.679999999999999,0.759999999999999
0.226,0.03,0.19,0.31,0.529999999999999,0.58,0.689999999999999,0.669999999999999,0.859999999999999,0.889999999999999,0.929999999999999,0.809999999999999
0.227,0.0999999999999999,0.16,0.3,0.42,0.47,0.649999999999999,0.709999999999999,0.709999999999999,0.639999999999999,0.819999999999999,0.899999999999999
0.228,0.0899999999999999,0.0999999999999999,0.31,0.31,0.519999999999999,0.599999999999999,0.729999999999999,0.949999999999999,0.669999999999999,0.829999999999999,0.849999999999999
0.229,0.0899999999999999,0.18,0.27,0.47,0.48,0.529999999999999,0.789999999999999,0.879999999999999,0.799999999999999,0.739999999999999,0.699999999999999
0.23,0.05,0.17,0.2,0.41,0.45,0.649999999999999,0.859999999999999,0.729999999999999,0.809999999999999,0.869999999999999,0.779999999999999
0.231,0.05,0.0999999999999999,0.31,0.34,0.57,0.599999999999999,0.619999999999999,0.749999999999999,0.679999999999999,0.739999999999999,0.749999999999999
0.232,0.11,0.18,0.31,0.41,0.679999999999999,0.679999999999999,0.849999999999999,0.749999999999999,0.759999999999999,0.719999999999999,0.769999999999999
0.233,0.0699999999999999,0.22,0.29,0.36,0.539999999999999,0.649999999999999,0.799999999999999,0.749999999999999,0.789999999999999,0.749999999999999,0.759999999999999
0.234,0.0899999999999999,0.15,0.32,0.39,0.529999999999999,0.679999999999999,0.649999999999999,0.779999999999999,0.719999999999999,0.799999999999999,0.799999999999999
0.235,0.11,0.12,0.32,0.45,0.51,0.679999999999999,1.01,0.699999999999999,0.909999999999999,0.689999999999999,0.739999999999999
0.236,0.0799999999999999,0.16,0.23,0.41,0.539999999999999,0.679999999999999,0.809999999999999,0.729999999999999,0.819999999999999,0.819999999999999,0.859999999999999
0.237,0.13,0.15,0.22,0.42,0.519999999999999,0.44,0.869999999999999,0.749999999999999,0.829999999999999,0.779999999999999,0.639999999999999
0.238,0.05,0.21,0.27,0.43,0.539999999999999,0.739999999999999,0.799999999999999,0.659999999999999,0.739999999999999,0.799999999999999,0.999999999999999
0.239,0.0900000000000024,0.170000000000005,0.350000000000009,0.540000000000014,0.510000000000014,0.530000000000014,0.680000000000018,0.73000000000002,0.700000000000019,0.73000000000002,0.650000000000017
0.24,0.04,0.14,0.2,0.42,0.619999999999999,0.609999999999999,0.769999999999999,0.919999999999999,0.749999999999999,0.819999999999999,0.659999999999999
0.241,0.13,0.15,0.29,0.43,0.619999999999999,0.51,0.739999999999999,0.709999999999999,0.769999999999999,0.759999999999999,0.639999999999999
0.242,0.0799999999999999,0.15,0.27,0.41,0.599999999999999,0.639999999999999,0.679999999999999,0.809999999999999,0.659999999999999,0.929999999999999,0.829999999999999
0.243,0.0899999999999999,0.16,0.3,0.4,0.45,0.689999999999999,0.719999999999999,0.979999999999999,0.739999999999999,0.979999999999999,0.649999999999999
0.244,0.05,0.18,0.3,0.39,0.58,0.549999999999999,0.929999999999999,0.809999999999999,0.749999999999999,0.829999999999999,0.709999999999999
0.245,0.15,0.22,0.38,0.51,0.519999999999999,0.749999999999999,0.609999999999999,0.759999999999999,0.789999999999999,0.759999999999999,0.679999999999999
0.246,0.0999999999999999,0.21,0.26,0.5,0.629999999999999,0.759999999999999,0.609999999999999,0.689999999999999,0.709999999999999,0.779999999999999,0.889999999999999
0.247,0.0699999999999999,0.19,0.26,0.5,0.58,0.51,0.819999999999999,0.879999999999999,0.659999999999999,0.839999999999999,0.629999999999999
0.248,0.0899999999999999,0.16,0.28,0.33,0.5,0.629999999999999,0.769999999999999,0.819999999999999,0.629999999999999,0.709999999999999,0.739999999999999
0.249,0.0899999999999999,0.21,0.34,0.39,0.619999999999999,0.549999999999999,0.819999999999999,0.819999999999999,0.609999999999999,0.789999999999999,0.779999999999999
0.25,0.11,0.23,0.37,0.5,0.529999999999999,0.669999999999999,0.769999999999999,0.919999999999999,0.899999999999999,0.789999999999999,0.779999999999999
0.251,0.13,0.21,0.28,0.27,0.539999999999999,0.539999999999999,0.739999999999999,0.769999999999999,0.779999999999999,0.669999999999999,0.949999999999999
0.252,0.0799999999999999,0.2,0.36,0.46,0.519999999999999,0.599999999999999,0.59,0.729999999999999,0.749999999999999,0.739999999999999,0.859999999999999
0.253,0.0999999999999999,0.19,0.35,0.49,0.559999999999999,0.58,0.619999999999999,0.629999999999999,0.819999999999999,0.749999999999999,0.629999999999999
0.254,0.0799999999999999,0.22,0.34,0.4,0.58,0.549999999999999,0.639999999999999,0.669999999999999,0.829999999999999,0.669999999999999,0.699999999999999
0.255,0.12,0.28,0.28,0.46,0.549999999999999,0.559999999999999,0.749999999999999,0.659999999999999,0.879999999999999,0.669999999999999,0.909999999999999
0.256,0.11,0.2,0.27,0.44,0.57,0.689999999999999,0.679999999999999,0.839999999999999,0.58,0.719999999999999,0.709999999999999
0.257,0.16,0.21,0.31,0.48,0.599999999999999,0.639999999999999,0.709999999999999,0.779999999999999,0.879999999999999,0.819999999999999,0.799999999999999
0.258,0.0699999999999999,0.23,0.29,0.37,0.639999999999999,0.629999999999999,0.689999999999999,0.599999999999999,0.849999999999999,0.869999999999999,0.749999999999999
0.259,0.21,0.13,0.3,0.5,0.47,0.689999999999999,0.719999999999999,0.669999999999999,0.739999999999999,0.639999999999999,0.709999999999999
0.26,0.12,0.19,0.34,0.38,0.619999999999999,0.57,0.649999999999999,0.849999999999999,0.739999999999999,0.869999999999999,0.729999999999999
0.261,0.0799999999999999,0.18,0.35,0.34,0.49,0.709999999999999,0.889999999999999,0.58,0.809999999999999,0.769999999999999,0.809999999999999
0.262,0.13,0.26,0.25,0.5,0.639999999999999,0.649999999999999,0.709999999999999,0.759999999999999,0.739999999999999,0.709999999999999,0.929999999999999
0.263,0.11,0.25,0.37,0.37,0.49,0.709999999999999,0.599999999999999,0.949999999999999,0.919999999999999,0.879999999999999,0.679999999999999
0.264,0.13,0.17,0.34,0.45,0.5,0.799999999999999,0.709999999999999,0.759999999999999,0.739999999999999,0.809999999999999,0.779999999999999
0.265,0.13,0.2,0.29,0.43,0.639999999999999,0.719999999999999,0.639999999999999,0.759999999999999,0.839999999999999,0.869999999999999,0.729999999999999
0.266,0.0899999999999999,0.24,0.37,0.51,0.639999999999999,0.649999999999999,0.709999999999999,0.739999999999999,0.769999999999999,0.879999999999999,0.59
0.267,0.17,0.22,0.28,0.539999999999999,0.48,0.839999999999999,0.689999999999999,0.949999999999999,0.929999999999999,0.739999999999999,0.819999999999999
0.268,0.0699999999999999,0.14,0.3,0.529999999999999,0.549999999999999,0.629999999999999,0.809999999999999,0.779999999999999,0.759999999999999,0.759999999999999,0.789999999999999
0.269,0.11,0.26,0.31,0.41,0.529999999999999,0.779999999999999,0.989999999999999,0.789999999999999,0.719999999999999,0.729999999999999,0.839999999999999
0.27,0.11,0.26,0.39,0.38,0.5,0.829999999999999,0.629999999999999,0.739999999999999,0.679999999999999,0.529999999999999,0.709999999999999
0.271,0.0799999999999999,0.26,0.24,0.549999999999999,0.669999999999999,0.679999999999999,0.909999999999999,0.789999999999999,0.819999999999999,0.879999999999999,0.829999999999999
0.272,0.12,0.25,0.33,0.38,0.46,0.649999999999999,0.789999999999999,0.829999999999999,0.649999999999999,0.829999999999999,0.669999999999999
0.273,0.18,0.27,0.35,0.41,0.57,0.719999999999999,0.679999999999999,0.679999999999999,0.769999999999999,0.799999999999999,0.639999999999999
0.274,0.16,0.24,0.27,0.44,0.689999999999999,0.679999999999999,0.709999999999999,0.749999999999999,0.729999999999999,0.839999999999999,0.729999999999999
0.275,0.16,0.29,0.32,0.38,0.48,0.609999999999999,0.639999999999999,0.799999999999999,0.729999999999999,0.709999999999999,0.859999999999999
0.276,0.14,0.21,0.22,0.38,0.599999999999999,0.629999999999999,0.769999999999999,0.659999999999999,0.769999999999999,0.679999999999999,0.769999999999999
0.277,0.13,0.21,0.3,0.47,0.549999999999999,0.58,0.58,0.659999999999999,0.839999999999999,0.739999999999999,0.829999999999999
0.278,0.0799999999999999,0.17,0.29,0.41,0.659999999999999,0.639999999999999,0.969999999999999,0.609999999999999,0.719999999999999,0.889999999999999,0.859999999999999
0.279,0.17,0.2,0.29,0.39,0.47,0.609999999999999,0.799999999999999,0.679999999999999,0.819999999999999,0.709999999999999,0.709999999999999
0.28,0.17,0.18,0.35,0.519999999999999,0.529999999999999,0.639999999999999,0.919999999999999,0.779999999999999,0.799999999999999,0.639999999999999,0.58
0.281,0.14,0.25,0.34,0.35,0.46,0.649999999999999,0.58,0.769999999999999,0.819999999999999,0.779999999999999,0.729999999999999
0.282,0.05,0.3,0.3,0.529999999999999,0.599999999999999,0.609999999999999,0.809999999999999,0.749999999999999,0.789999999999999,0.649999999999999,0.699999999999999
0.283,0.12,0.28,0.36,0.49,0.57,0.619999999999999,0.759999999999999,0.619999999999999,0.749999999999999,0.789999999999999,0.719999999999999
0.284,0.15,0.2,0.35,0.51,0.749999999999999,0.729999999999999,0.749999999999999,0.709999999999999,0.659999999999999,0.689999999999999,0.779999999999999
0.285,0.16,0.21,0.4,0.519999999999999,0.559999999999999,0.619999999999999,0.719999999999999,0.649999999999999,0.709999999999999,0.639999999999999,0.839999999999999
0.286,0.14,0.23,0.33,0.629999999999999,0.559999999999999,0.729999999999999,0.709999999999999,0.669999999999999,0.919999999999999,0.699999999999999,0.689999999999999
0.287,0.14,0.28,0.22,0.42,0.559999999999999,0.639999999999999,0.779999999999999,0.679999999999999,0.799999999999999,0.759999999999999,0.639999999999999
0.288,0.210000000000011,0.18000000000001,0.290000000000016,0.610000000000033,0.570000000000031,0.700000000000038,0.750000000000041,0.690000000000038,0.760000000000042,0.74000000000004,0.840000000000046
0.289,0.13,0.22,0.45,0.47,0.679999999999999,0.749999999999999,0.689999999999999,0.849999999999999,0.759999999999999,0.829999999999999,0.709999999999999
0.29,0.0899999999999999,0.22,0.35,0.49,0.39,0.679999999999999,0.709999999999999,0.799999999999999,0.779999999999999,0.739999999999999,0.699999999999999
0.291,0.2,0.29,0.25,0.51,0.57,0.58,0.769999999999999,0.649999999999999,0.709999999999999,0.599999999999999,0.759999999999999
0.292,0.0999999999999999,0.25,0.39,0.39,0.659999999999999,0.699999999999999,0.789999999999999,0.629999999999999,0.659999999999999,0.829999999999999,0.719999999999999
0.293,0.13,0.26,0.44,0.48,0.59,0.789999999999999,0.669999999999999,0.819999999999999,0.729999999999999,0.669999999999999,0.769999999999999
0.294,0.13,0.27,0.37,0.48,0.57,0.829999999999999,0.779999999999999,0.689999999999999,0.669999999999999,0.779999999999999,0.599999999999999
0.295,0.15,0.27,0.31,0.58,0.48,0.5,0.759999999999999,0.649999999999999,0.729999999999999,0.669999999999999,0.739999999999999
0.296,0.16,0.18,0.29,0.549999999999999,0.519999999999999,0.659999999999999,0.749999999999999,0.839999999999999,0.699999999999999,0.669999999999999,0.779999999999999
0.297,0.14,0.24,0.34,0.629999999999999,0.649999999999999,0.619999999999999,0.689999999999999,0.769999999999999,0.619999999999999,0.599999999999999,0.869999999999999
0.298,0.22,0.22,0.3,0.34,0.59,0.619999999999999,0.839999999999999,0.629999999999999,0.689999999999999,0.629999999999999,0.759999999999999
0.299,0.16,0.21,0.37,0.629999999999999,0.529999999999999,0.669999999999999,0.719999999999999,0.659999999999999,0.709999999999999,0.529999999999999,0.759999999999999
0.3,0.19,0.18,0.3,0.58,0.659999999999999,0.639999999999999,0.779999999999999,0.679999999999999,0.839999999999999,0.649999999999999,0.749999999999999
0.301,0.16,0.3,0.27,0.649999999999999,0.679999999999999,0.699999999999999,0.679999999999999,0.749999999999999,0.709999999999999,0.689999999999999,0.619999999999999
0.302,0.24,0.27,0.38,0.649999999999999,0.599999999999999,0.689999999999999,0.919999999999999,0.629999999999999,0.739999999999999,0.789999999999999,0.809999999999999
0.303,0.18,0.23,0.4,0.539999999999999,0.49,0.519999999999999,0.749999999999999,0.689999999999999,0.829999999999999,0.609999999999999,0.599999999999999
0.304,0.28,0.22,0.29,0.559999999999999,0.649999999999999,0.619999999999999,0.839999999999999,0.739999999999999,1.02,0.699999999999999,0.679999999999999
0.305,0.17,0.23,0.37,0.48,0.649999999999999,0.709999999999999,0.809999999999999,0.689999999999999,0.729999999999999,0.829999999999999,0.669999999999999
0.306,0.11,0.26,0.36,0.5,0.539999999999999,0.619999999999999,0.609999999999999,0.839999999999999,0.909999999999999,0.809999999999999,0.689999999999999
0.307,0.15,0.31,0.39,0.39,0.669999999999999,0.57,0.679999999999999,0.789999999999999,0.789999999999999,0.849999999999999,0.689999999999999
0.308,0.16,0.13,0.38,0.32,0.609999999999999,0.729999999999999,0.669999999999999,0.639999999999999,0.829999999999999,0.749999999999999,0.619999999999999
0.309,0.13,0.17,0.47,0.46,0.629999999999999,0.779999999999999,0.619999999999999,0.779999999999999,0.749999999999999,0.829999999999999,0.619999999999999
0.31,0.18,0.28,0.23,0.51,0.559999999999999,0.749999999999999,0.809999999999999,0.779999999999999,0.639999999999999,0.619999999999999,0.689999999999999
0.311,0.18,0.18,0.5,0.48,0.59,0.709999999999999,0.669999999999999,0.739999999999999,0.689999999999999,0.779999999999999,0.829999999999999
0.312,0.16,0.31,0.34,0.43,0.599999999999999,0.689999999999999,0.839999999999999,0.619999999999999,0.719999999999999,0.58,0.629999999999999
0.313,0.14,0.25,0.4,0.44,0.58,0.809999999999999,0.729999999999999,0.669999999999999,0.729999999999999,0.749999999999999,0.839999999999999
0.314,0.15,0.32,0.33,0.51,0.609999999999999,0.57,0.649999999999999,0.559999999999999,0.679999999999999,0.659999999999999,0.699999999999999
0.315,0.24,0.27,0.42,0.49,0.709999999999999,0.779999999999999,0.739999999999999,0.699999999999999,0.659999999999999,0.709999999999999,0.58
0.316,0.25,0.24,0.48,0.48,0.42,0.779999999999999,0.809999999999999,0.749999999999999,0.769999999999999,0.769999999999999,0.709999999999999
0.317,0.17,0.21,0.48,0.42,0.679999999999999,0.549999999999999,0.729999999999999,0.929999999999999,0.709999999999999,0.959999999999999,0.779999999999999
0.318,0.15,0.25,0.44,0.47,0.669999999999999,0.689999999999999,0.719999999999999,0.539999999999999,0.929999999999999,0.699999999999999,0.639999999999999
0.319,0.14,0.23,0.38,0.519999999999999,0.51,0.819999999999999,0.619999999999999,0.529999999999999,0.889999999999999,0.689999999999999,0.789999999999999
0.32,0.15,0.2,0.3,0.639999999999999,0.59,0.799999999999999,0.689999999999999,0.859999999999999,0.709999999999999,0.919999999999999,0.769999999999999
0.321,0.18,0.22,0.35,0.57,0.729999999999999,0.739999999999999,0.809999999999999,0.799999999999999,0.639999999999999,0.819999999999999,0.749999999999999
0.322,0.27,0.28,0.4,0.529999999999999,0.649999999999999,0.719999999999999,0.699999999999999,0.749999999999999,0.729999999999999,0.769999999999999,0.779999999999999
0.323,0.19,0.18,0.48,0.51,0.639999999999999,0.659999999999999,0.639999999999999,0.859999999999999,0.799999999999999,0.659999999999999,0.719999999999999
0.324,0.12,0.25,0.38,0.519999999999999,0.599999999999999,0.699999999999999,0.679999999999999,0.769999999999999,0.539999999999999,0.719999999999999,0.749999999999999
0.325,0.14,0.19,0.35,0.57,0.519999999999999,0.559999999999999,0.559999999999999,0.789999999999999,0.739999999999999,0.739999999999999,0.769999999999999
0.326,0.19,0.28,0.45,0.539999999999999,0.669999999999999,0.739999999999999,0.669999999999999,0.699999999999999,0.58,0.689999999999999,0.809999999999999
0.327,0.2,0.31,0.38,0.529999999999999,0.599999999999999,0.609999999999999,0.739999999999999,0.769999999999999,0.749999999999999,0.719999999999999,0.529999999999999
0.328,0.13,0.33,0.57,0.4,0.689999999999999,0.549999999999999,0.659999999999999,0.809999999999999,0.819999999999999,0.649999999999999,0.779999999999999
0.329,0.26,0.29,0.44,0.51,0.519999999999999,0.679999999999999,0.679999999999999,0.719999999999999,0.57,0.709999999999999,0.789999999999999
0.33,0.13,0.24,0.35,0.48,0.539999999999999,0.709999999999999,0.639999999999999,0.829999999999999,0.729999999999999,0.629999999999999,0.619999999999999
0.331,0.18,0.25,0.39,0.529999999999999,0.759999999999999,0.59,0.739999999999999,0.619999999999999,0.699999999999999,0.719999999999999,0.709999999999999
0.332,0.19,0.27,0.39,0.519999999999999,0.599999999999999,0.709999999999999,0.739999999999999,0.869999999999999,0.829999999999999,0.679999999999999,0.849999999999999
0.333,0.12,0.22,0.32,0.549999999999999,0.47,0.809999999999999,0.739999999999999,0.889999999999999,0.619999999999999,0.679999999999999,0.629999999999999
0.334,0.13,0.31,0.38,0.649999999999999,0.769999999999999,0.759999999999999,0.759999999999999,0.739999999999999,0.809999999999999,0.58,0.739999999999999
0.335,0.13,0.36,0.37,0.48,0.59,0.58,0.709999999999999,0.829999999999999,0.819999999999999,0.709999999999999,0.749999999999999
0.336,0.24,0.24,0.43,0.529999999999999,0.689999999999999,0.749999999999999,0.619999999999999,0.779999999999999,0.689999999999999,0.709999999999999,0.609999999999999
0.337,0.0899999999999999,0.27,0.42,0.559999999999999,0.519999999999999,0.729999999999999,0.829999999999999,0.729999999999999,0.639999999999999,0.789999999999999,0.809999999999999
0.338,0.22,0.2,0.33,0.669999999999999,0.649999999999999,0.739999999999999,0.549999999999999,0.659999999999999,0.709999999999999,0.679999999999999,0.779999999999999
0.339,0.25,0.23,0.34,0.529999999999999,0.689999999999999,0.57,0.659999999999999,0.719999999999999,0.829999999999999,0.769999999999999,0.689999999999999
0.34,0.22,0.3,0.35,0.599999999999999,0.59,0.58,0.58,0.639999999999999,0.529999999999999,0.649999999999999,0.649999999999999
0.341,0.13,0.22,0.44,0.529999999999999,0.58,0.859999999999999,0.729999999999999,0.749999999999999,0.629999999999999,0.609999999999999,0.639999999999999
0.342,0.2,0.28,0.41,0.42,0.529999999999999,0.659999999999999,0.539999999999999,0.669999999999999,0.699999999999999,0.689999999999999,0.559999999999999
0.343,0.23,0.19,0.37,0.58,0.49,0.739999999999999,0.549999999999999,0.679999999999999,0.669999999999999,0.759999999999999,0.709999999999999
0.344,0.18,0.27,0.4,0.44,0.629999999999999,0.699999999999999,0.639999999999999,0.639999999999999,0.659999999999999,0.57,0.689999999999999
0.345,0.15,0.32,0.34,0.45,0.629999999999999,0.619999999999999,0.539999999999999,0.57,0.629999999999999,0.609999999999999,0.739999999999999
0.346,0.18,0.31,0.46,0.51,0.669999999999999,0.749999999999999,0.739999999999999,0.729999999999999,0.749999999999999,0.669999999999999,0.649999999999999
0.347,0.21,0.25,0.46,0.51,0.729999999999999,0.659999999999999,0.819999999999999,0.719999999999999,0.49,0.739999999999999,0.809999999999999
0.348,0.25,0.3,0.41,0.549999999999999,0.659999999999999,0.559999999999999,0.809999999999999,0.519999999999999,0.759999999999999,0.909999999999999,0.719999999999999
0.349,0.21,0.28,0.42,0.549999999999999,0.689999999999999,0.809999999999999,0.709999999999999,0.729999999999999,0.789999999999999,0.679999999999999,0.649999999999999
0.35,0.15,0.33,0.529999999999999,0.599999999999999,0.719999999999999,0.669999999999999,0.789999999999999,0.719999999999999,0.829999999999999,0.819999999999999,0.629999999999999
0.351,0.18000000000001,0.200000000000011,0.470000000000026,0.440000000000024,0.670000000000037,0.630000000000034,0.750000000000041,0.660000000000036,0.670000000000037,0.73000000000004,0.640000000000035
0.352,0.19,0.33,0.45,0.539999999999999,0.669999999999999,0.58,0.729999999999999,0.799999999999999,0.609999999999999,0.57,0.799999999999999
0.353,0.17,0.31,0.42,0.49,0.679999999999999,0.679999999999999,0.769999999999999,0.739999999999999,0.609999999999999,0.649999999999999,0.719999999999999
0.354,0.23,0.32,0.37,0.46,0.58,0.749999999999999,0.659999999999999,0.669999999999999,0.669999999999999,0.619999999999999,0.749999999999999
0.355,0.18,0.2,0.43,0.549999999999999,0.549999999999999,0.709999999999999,0.819999999999999,0.679999999999999,0.819999999999999,0.59,0.679999999999999
0.356,0.14,0.26,0.4,0.46,0.759999999999999,0.679999999999999,0.799999999999999,0.869999999999999,0.699999999999999,0.779999999999999,0.539999999999999
0.357,0.18,0.25,0.549999999999999,0.57,0.709999999999999,0.689999999999999,0.789999999999999,0.839999999999999,0.679999999999999,0.629999999999999,0.749999999999999
0.358,0.22,0.33,0.35,0.37,0.559999999999999,0.819999999999999,0.599999999999999,0.699999999999999,0.779999999999999,0.609999999999999,0.59
0.359,0.18,0.32,0.41,0.51,0.559999999999999,0.809999999999999,0.729999999999999,0.859999999999999,0.849999999999999,0.739999999999999,0.699999999999999
0.36,0.13,0.27,0.38,0.629999999999999,0.679999999999999,0.689999999999999,0.769999999999999,0.649999999999999,0.719999999999999,0.679999999999999,0.649999999999999
0.361,0.12,0.32,0.46,0.539999999999999,0.59,0.619999999999999,0.599999999999999,0.849999999999999,0.739999999999999,0.919999999999999,0.779999999999999
0.362,0.2,0.26,0.43,0.46,0.609999999999999,0.729999999999999,0.609999999999999,0.729999999999999,0.629999999999999,0.859999999999999,0.779999999999999
0.363,0.14,0.33,0.49,0.519999999999999,0.599999999999999,0.669999999999999,0.869999999999999,0.829999999999999,0.679999999999999,0.57,0.599999999999999
0.364,0.3,0.26,0.33,0.659999999999999,0.729999999999999,0.689999999999999,0.809999999999999,0.659999999999999,0.789999999999999,0.759999999999999,0.829999999999999
0.365,0.21,0.35,0.38,0.57,0.729999999999999,0.679999999999999,0.639999999999999,0.659999999999999,0.769999999999999,0.749999999999999,0.709999999999999
0.366,0.25,0.4,0.47,0.559999999999999,0.719999999999999,0.659999999999999,0.839999999999999,0.869999999999999,0.609999999999999,0.809999999999999,0.829999999999999
0.367,0.16,0.33,0.45,0.539999999999999,0.629999999999999,0.719999999999999,0.749999999999999,0.619999999999999,0.719999999999999,0.669999999999999,0.809999999999999
0.368,0.24,0.3,0.45,0.48,0.659999999999999,0.649999999999999,0.719999999999999,0.889999999999999,0.789999999999999,0.819999999999999,0.709999999999999
0.369,0.26,0.34,0.43,0.5,0.45,0.949999999999999,0.659999999999999,0.669999999999999,0.739999999999999,0.779999999999999,0.659999999999999
0.37,0.2,0.25,0.599999999999999,0.679999999999999,0.609999999999999,0.789999999999999,0.889999999999999,0.549999999999999,0.669999999999999,0.649999999999999,0.609999999999999
0.371,0.23,0.32,0.36,0.51,0.739999999999999,0.639999999999999,0.829999999999999,0.689999999999999,0.559999999999999,0.649999999999999,0.679999999999999
0.372,0.17,0.22,0.45,0.649999999999999,0.669999999999999,0.639999999999999,0.709999999999999,0.689999999999999,0.849999999999999,0.729999999999999,0.699999999999999
0.373,0.3,0.36,0.37,0.49,0.539999999999999,0.739999999999999,0.529999999999999,0.819999999999999,0.59,0.739999999999999,0.739999999999999
0.374,0.18,0.33,0.519999999999999,0.45,0.51,0.829999999999999,0.649999999999999,0.879999999999999,0.739999999999999,0.699999999999999,0.679999999999999
0.375,0.2,0.42,0.37,0.59,0.559999999999999,0.879999999999999,0.649999999999999,0.759999999999999,0.809999999999999,0.759999999999999,0.749999999999999
0.376,0.36,0.43,0.43,0.559999999999999,0.809999999999999,0.729999999999999,0.929999999999999,0.689999999999999,0.769999999999999,0.739999999999999,0.519999999999999
0.377,0.32,0.32,0.47,0.51,0.519999999999999,0.949999999999999,0.699999999999999,0.759999999999999,0.709999999999999,0.749999999999999,0.689999999999999
0.378,0.25,0.42,0.46,0.779999999999999,0.659999999999999,0.739999999999999,0.51,0.889999999999999,0.58,0.839999999999999,0.759999999999999
0.379,0.19,0.29,0.38,0.639999999999999,0.629999999999999,0.619999999999999,0.699999999999999,0.649999999999999,0.709999999999999,0.649999999999999,0.619999999999999
0.38,0.26,0.29,0.45,0.519999999999999,0.529999999999999,0.779999999999999,0.779999999999999,0.59,0.709999999999999,0.639999999999999,0.729999999999999
0.381,0.37,0.25,0.539999999999999,0.59,0.599999999999999,0.779999999999999,0.689999999999999,0.759999999999999,0.659999999999999,0.679999999999999,0.58
