Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.237,0.102031466877631,0.176271001535319,0.292423909403592,0.447035818826455,0.61034963759341,0.746368433480816,0.833889032927816,0.871394997938438,0.869231733071267,0.840713998642092,0.797263131404932
0.238,0.102682553722956,0.177187746680061,0.29354275557666,0.448109859173505,0.611027106077097,0.746390850981982,0.833198724937626,0.870096593292061,0.867498729635443,0.838717830244046,0.79514117853114
0.239,0.103335424575807,0.178105883906154,0.29466180519148,0.449182810209535,0.611703632165619,0.746414704861683,0.832513805660928,0.868807830540081,0.865778962584242,0.836737443124311,0.79303651615767
0.24,0.103990086318244,0.179025422879401,0.295781075588603,0.450254700548855,0.612379246827679,0.746440006541132,0.831834245753907,0.867528630263427,0.864072305524803,0.834772674072207,0.790948956210838
0.241,0.10464654589459,0.179946373306941,0.296900584051949,0.451325558559431,0.613053980653931,0.746466767219224,0.831160016161828,0.866258914061899,0.862378633833977,0.832823362280254,0.788878313480904
0.242,0.105304810311335,0.180868744937209,0.298020347809892,0.452395412366985,0.613727863864103,0.746494997878263,0.830491088116522,0.864998604538273,0.860697824627595,0.830889349300166,0.786824405567868
0.243,0.105964886637057,0.181792547559914,0.29914038403633,0.453464289859028,0.614400926313974,0.746524709289544,0.829827433133884,0.863747625282726,0.859029756730388,0.828970478999831,0.784787052828512
0.244,0.106626782002349,0.182717791006021,0.300260709851761,0.454532218688826,0.615073197502202,0.746555912018794,0.829169023011385,0.862505900857538,0.857374310646537,0.827066597521233,0.782766078324645
0.245,0.107290503599757,0.183644485147747,0.301381342324334,0.455599226279296,0.615744706577024,0.746588616431481,0.828515829825607,0.861273356782102,0.855731368530854,0.825177553239307,0.780761307772528
0.246,0.107956058683724,0.18457263989856,0.302502298470908,0.456665339826842,0.616415482342808,0.74662283269799,0.82786782592978,0.860049919518218,0.854100814160563,0.823303196721706,0.778772569493438
0.247,0.108623454570545,0.185502265213195,0.303623595258092,0.457730586305122,0.617085553266477,0.746658570798669,0.827224983951347,0.858835516455661,0.852482532907673,0.821443380689437,0.776799694365352
0.248,0.109292698638329,0.186433371087672,0.304745249603284,0.458794992468759,0.617754947483805,0.746695840528754,0.826587276789539,0.857630075898026,0.850876411711923,0.819597959978368,0.774842515775708
0.249,0.109963798326975,0.187365967559329,0.305867278375697,0.459858584856985,0.618423692805589,0.74673465150317,0.825954677612969,0.856433527048843,0.849282339054301,0.817766791501564,0.772900869575233
0.25,0.110636761138144,0.18830006470686,0.306989698397381,0.460921389797232,0.619091816723686,0.746775013161218,0.825327159857246,0.855245799997944,0.847700204931095,0.81594973421244,0.770974594032786
0.251,0.111311594635253,0.18923567265036,0.308112526444241,0.461983433408655,0.619759346416945,0.746816934771147,0.824704697222597,0.8540668257081,0.846129900828493,0.814146649068716,0.769063529791219
0.252,0.111988306443471,0.190172801551383,0.309235779247038,0.463044741605611,0.620426308757008,0.746860425434609,0.82408726367152,0.852896536001892,0.844571319697698,0.812357398997135,0.767167519824197
0.253,0.11266690424972,0.191111461613006,0.310359473492389,0.46410534010107,0.621092730314007,0.746905494091015,0.823474833426444,0.851734863548842,0.843024355930555,0.810581848858947,0.765286409393982
0.254,0.113347395802692,0.192051663079899,0.311483625823765,0.465165254409977,0.62175863736214,0.746952149521782,0.822867380967414,0.850581741852773,0.841488905335674,0.808819865416125,0.763420046010137
0.255,0.114029788912863,0.192993416238409,0.312608252842468,0.466224509852559,0.622424055885146,0.747000400354477,0.822264881029793,0.849437105239406,0.839964865115037,0.807071317298299,0.761568279389136
0.256,0.114714091452528,0.193936731416639,0.313733371108615,0.46728313155758,0.623089011581665,0.747050255066859,0.821667308601977,0.848300888844188,0.838452133841089,0.805336074970392,0.759730961414845
0.257,0.11540031135583,0.194881618984553,0.314858997142107,0.468341144465546,0.623753529870499,0.747101721990832,0.821074638923142,0.847173028600341,0.836950611434272,0.803614010700936,0.757907946099877
0.258,0.116088456618806,0.19582808935407,0.315985147423592,0.469398573331854,0.624417635895771,0.747154809316299,0.820486847480995,0.846053461227133,0.835460199141034,0.801904998531061,0.756099089547761
0.259,0.11677853529944,0.196776152979181,0.317111838395426,0.470455442729897,0.62508135453198,0.747209525094925,0.819903910009556,0.844942124218365,0.83398079951226,0.800208914244123,0.754304249915946
0.26,0.117470555517715,0.19772582035606,0.318239086462622,0.471511777054122,0.625744710388967,0.747265877243809,0.819325802486954,0.843838955831063,0.832512316382145,0.798525635335977,0.752523287379583
0.261,0.118164525455684,0.198677102023191,0.319366907993796,0.47256760052303,0.626407727816777,0.747323873549074,0.818752501133241,0.842743895074381,0.831054654847481,0.796855040985858,0.750756064096089
0.262,0.118860453357539,0.199630008561498,0.320495319322103,0.473622937182144,0.627070430910434,0.747383521669372,0.818183982408229,0.841656881698697,0.82960772124736,0.795197012027875,0.749002444170468
0.263,0.11955834752969,0.200584550594484,0.32162433674617,0.47467781090692,0.627732843514623,0.747444829139302,0.817620223009348,0.840577856184923,0.828171423143279,0.793551430923088,0.747262293621358
0.264,0.120258216340856,0.201540738788373,0.322753976531023,0.475732245405622,0.628394989228289,0.747507803372752,0.817061199869518,0.839506759733988,0.826745669299626,0.791918181732159,0.745535480347805
0.265,0.120960068222152,0.202498583852265,0.323884254909005,0.476786264222143,0.629056891409136,0.747572451666165,0.816506890155046,0.838443534256521,0.825330369664565,0.790297150088566,0.743821874096736
0.266,0.121663911667196,0.203458096538289,0.325015188080688,0.477839890738796,0.62971857317806,0.747638781201729,0.815957271263539,0.83738812236272,0.823925435351285,0.788688223172367,0.74212134643111
0.267,0.122369755232212,0.204419287641769,0.326146792215785,0.478893148179049,0.630380057423484,0.747706799050486,0.815412320821843,0.836340467352395,0.822530778619613,0.787091289684489,0.740433770698736
0.268,0.123077607536146,0.205382168001395,0.327279083454047,0.479946059610233,0.63104136680562,0.747776512175381,0.81487201668399,0.835300513205195,0.821146312857996,0.785506239821547,0.738759022001746
0.269,0.123787477260785,0.206346748499399,0.328412077906159,0.480998647946199,0.631702523760652,0.747847927434231,0.814336336929181,0.834268204571004,0.819771952565816,0.783932965251171,0.7370969771667
0.27,0.124499373150887,0.207313040061737,0.329545791654634,0.482050935949938,0.632363550504838,0.747921051582635,0.813805259859774,0.833243486760511,0.818407613336063,0.782371359087828,0.735447514715303
0.271,0.125213304014314,0.208281053658276,0.330680240754695,0.483102946236168,0.63302446903854,0.747995891276811,0.813278763999302,0.832226305735943,0.817053211838324,0.780821315869125,0.733810514835736
0.272,0.125929278722173,0.209250800302993,0.331815441235153,0.484154701273875,0.63368530115018,0.748072453076371,0.812756828090503,0.831216608101966,0.815708665802118,0.779282731532598,0.73218585935457
0.273,0.12664730620896,0.210222291054171,0.332951409099282,0.485206223388821,0.634346068420123,0.748150743447032,0.812239431093378,0.830214341096738,0.81437389400053,0.777755503392952,0.730573431709253
0.274,0.127367395472718,0.211195537014608,0.334088160325688,0.486257534766016,0.635006792224489,0.748230768763273,0.811726552183261,0.829219452583127,0.813048816234169,0.776239530119761,0.728973116921169
0.275,0.128089555575196,0.212170549331826,0.33522571086917,0.487308657452154,0.635667493738902,0.748312535310921,0.811218170748914,0.828231891040078,0.811733353315429,0.774734711715603,0.727384801569232
0.276,0.128813795642011,0.21314733919829,0.336364076661579,0.488359613358009,0.636328193942161,0.748396049289688,0.810714266390639,0.827251605554131,0.810427427053045,0.773240949494635,0.725808373764022
0.277,0.129540124862827,0.214125917851634,0.337503273612672,0.489410424260806,0.636988913619854,0.748481316815648,0.810214818918411,0.826278545811086,0.80913096023694,0.771758146061578,0.724243723122445
0.278,0.13026855249153,0.215106296574884,0.338643317610957,0.490461111806551,0.637649673367907,0.74856834392366,0.809719808350028,0.825312662087813,0.807843876623362,0.770286205291128,0.722690740742896
0.279,0.13099908784641,0.216088486696694,0.339784224524539,0.491511697512331,0.638310493596066,0.748657136569736,0.809229214909284,0.824353905244205,0.806566100920295,0.768825032307756,0.721149319180929
0.28,0.131731740310361,0.217072499591589,0.340926010201957,0.492562202768578,0.638971394531318,0.748747700633361,0.808743019024159,0.823402226715264,0.805297558773142,0.767374533465911,0.719619352425407
0.281,0.132466519331069,0.218058346680204,0.342068690473017,0.493612648841307,0.639632396221259,0.748840041919756,0.808261201325029,0.822457578503331,0.80403817675068,0.765934616330601,0.718100735875127
0.282,0.133203434421219,0.219046039429538,0.343212281149621,0.494663056874323,0.640293518537393,0.748934166162097,0.807783742642893,0.821519913170442,0.802787882331269,0.764505189658353,0.716593366315918
0.283,0.133942495158708,0.220035589353207,0.344356798026594,0.495713447891386,0.640954781178379,0.749030079023683,0.807310624007625,0.820589183830819,0.801546603889322,0.76308616337854,0.715097141898175
0.284,0.134683711186852,0.221027008011704,0.345502256882498,0.496763842798365,0.641616203673223,0.749127786100057,0.806841826646236,0.819665344143486,0.800314270682023,0.761677448575063,0.713611962114858
0.285,0.135427092214617,0.222020307012667,0.346648673480455,0.497814262385344,0.642277805384409,0.749227292921084,0.806377331981164,0.818748348305014,0.799090812836287,0.760278957468394,0.712137727779905
0.286,0.136172648016837,0.223015498011146,0.347796063568954,0.498864727328713,0.642939605510986,0.749328604952978,0.805917121628575,0.817838151042384,0.79787616133596,0.758890603397946,0.710674341007077
0.287,0.136920388434454,0.224012592709881,0.348944442882658,0.499915258193224,0.643601623091589,0.749431727600294,0.805461177396691,0.816934707605978,0.796670248009258,0.757512300804794,0.709221705189215
0.288,0.137670323374756,0.225011602859581,0.350093827143208,0.500965875434022,0.644263877007424,0.749536666207873,0.805009481284126,0.816037973762677,0.795473005516424,0.756143965214716,0.707779724977902
0.289,0.138422462811618,0.226012540259209,0.351244232060024,0.502016599398645,0.644926385985187,0.749643426062744,0.80456201547825,0.815147905789088,0.794284367337625,0.754785513221553,0.706348306263513
0.29,0.139176816785757,0.227015416756275,0.352395673331097,0.503067450329005,0.645589168599945,0.749752012395989,0.804118762353567,0.814264460464875,0.79310426776105,0.75343686247089,0.704927356155661
0.291,0.139933395404986,0.228020244247124,0.353548166643781,0.504118448363332,0.646252243277964,0.749862430384568,0.803679704470108,0.813387595066206,0.79193264187124,0.752097931644037,0.70351678296401
0.292,0.14069220884448,0.229027034677247,0.354701727675584,0.505169613538108,0.646915628299489,0.749974685153104,0.803244824571852,0.812517267359309,0.790769425537616,0.750768640442314,0.702116496179466
0.293,0.141453267347039,0.230035800041574,0.355856372094946,0.506220965789957,0.647579341801483,0.750088781775633,0.802814105585153,0.811653435594132,0.789614555403218,0.749448909571625,0.700726406455721
0.294,0.142216581223366,0.23104655238479,0.357012115562025,0.507272524957529,0.648243401780313,0.75020472527732,0.802387530617195,0.810796058498113,0.788467968873647,0.748138660727325,0.699346425591151
0.295,0.142982160852345,0.232059303801647,0.358168973729469,0.508324310783345,0.648907826094397,0.750322520636131,0.801965082954454,0.80994509527005,0.787329604106198,0.746837816579367,0.697976466511062
0.296,0.143750016681326,0.233074066437286,0.359326962243195,0.509376342915627,0.649572632466808,0.750442172784477,0.801546746061189,0.809100505574075,0.7861993999992,0.745546300757716,0.69661644325027
0.297,0.144520159226419,0.234090852487553,0.360486096743154,0.510428640910104,0.650237838487831,0.750563686610828,0.801132503577944,0.808262249533723,0.785077296181522,0.744264037838043,0.695266270936011
0.298,0.145292599072786,0.235109674199334,0.361646392864099,0.511481224231793,0.650903461617486,0.750687066961283,0.800722339320065,0.807430287726103,0.783963233002291,0.742990953327675,0.69392586577117
0.299,0.146067346874948,0.236130543870884,0.36280786623635,0.512534112256755,0.651569519187999,0.750812318641119,0.800316237276242,0.80660458117616,0.782857151520772,0.741726973651803,0.692595145017835
0.3,0.146844413357091,0.237153473852166,0.363970532486555,0.51358732427384,0.652236028406248,0.750939446416302,0.799914181607059,0.805785091351041,0.781758993496436,0.740472026139947,0.691274026981146
0.301,0.147623809313379,0.238178476545192,0.365134407238444,0.514640879486398,0.652903006356154,0.751068455014968,0.799516156643569,0.804971780154534,0.780668701379199,0.739226039012664,0.689962430993455
0.302,0.148405545608276,0.239205564404368,0.366299506113588,0.515694797013976,0.653570470001051,0.751199349128883,0.799122146885881,0.804164609921621,0.779586218299828,0.737988941368494,0.68866027739878
0.303,0.149189633176868,0.240234749936847,0.367465844732147,0.516749095893992,0.654238436185999,0.751332133414857,0.798732137001759,0.803363543413099,0.778511488060523,0.73676066317115,0.687367487537542
0.304,0.149976083025199,0.241266045702882,0.368633438713621,0.517803795083394,0.654906921640082,0.751466812496151,0.798346111825256,0.8025685438103,0.777444455125657,0.735541135236935,0.686083983731592
0.305,0.150764906230599,0.242299464316187,0.369802303677597,0.518858913460288,0.655575942978649,0.751603390963835,0.797964056355336,0.801779574709896,0.776385064612675,0.734330289222383,0.684809689269508
0.306,0.151556113942036,0.243335018444303,0.370972455244489,0.519914469825562,0.656245516705541,0.751741873378137,0.797585955754538,0.800996600118782,0.775333262283157,0.733128057612131,0.683544528392168
0.307,0.152349717380454,0.244372720808963,0.372143909036282,0.520970482904473,0.656915659215261,0.751882264269756,0.797211795347644,0.800219584449043,0.774288994534027,0.731934373706996,0.682288426278582
0.308,0.153145727839135,0.245412584186467,0.373316680677271,0.522026971348235,0.657586386795136,0.752024568141152,0.796841560620359,0.799448492513007,0.773252208388921,0.730749171612276,0.681041309031988
0.309,0.153944156684052,0.246454621408061,0.374490785794796,0.52308395373557,0.658257715627419,0.75216878946781,0.796475237218021,0.798683289518374,0.772222851489697,0.729572386226251,0.679803103666196
0.31,0.154745015354235,0.247498845360318,0.375666240019973,0.524141448574256,0.658929661791382,0.752314932699482,0.796112810944309,0.797923941063418,0.771200872088095,0.728403953228894,0.67857373809219
0.311,0.155548315362143,0.248545268985521,0.376843058988431,0.525199474302647,0.659602241265364,0.752463002261405,0.79575426775998,0.797170413132275,0.770186219037533,0.727243809070775,0.677353141104961
0.312,0.156354068294038,0.249593905282061,0.378021258341039,0.526258049291185,0.660275469928792,0.752613002555494,0.795399593781621,0.796422672090299,0.769178841785054,0.726091890962171,0.676141242370586
0.313,0.157162285810368,0.250644767304828,0.37920085372463,0.527317191843884,0.660949363564174,0.752764937961512,0.7950487752804,0.795680684679495,0.768178690363393,0.724948136862355,0.674937972413536
0.314,0.157972979646153,0.251697868165608,0.380381860792733,0.528376920199807,0.661623937859056,0.752918812838225,0.794701798680858,0.794944418014023,0.767185715383197,0.723812485469084,0.673743262604214
0.315,0.158786161611377,0.252753221033493,0.38156429520629,0.529437252534523,0.662299208407959,0.753074631524522,0.79435865055969,0.794213839575773,0.766199868025359,0.722684876208266,0.672557045146719
0.316,0.159601843591388,0.253810839135287,0.382748172634381,0.53049820696155,0.662975190714277,0.753232398340531,0.794019317644563,0.793488917210015,0.765221100033494,0.721565249223805,0.671379253066819
0.317,0.160420037547303,0.254870735755918,0.383933508754942,0.531559801533777,0.663651900192161,0.753392117588698,0.79368378681293,0.792769619121104,0.764249363706536,0.72045354536763,0.670209820200149
0.318,0.161240755516417,0.255932924238856,0.385120319255486,0.532622054244878,0.664329352168358,0.753553793554861,0.793352045090873,0.792055913868272,0.763284611891456,0.719349706189887,0.669048681180614
0.319,0.162064009612616,0.256997417986537,0.386308619833812,0.533684983030703,0.665007561884042,0.753717430509294,0.79302407965195,0.791347770361471,0.762326797976112,0.71825367392931,0.667895771428997
0.32,0.162889812026802,0.258064230460786,0.387498426198728,0.534748605770667,0.665686544496604,0.753883032707736,0.792699877816066,0.790645157857286,0.761375875882205,0.717165391503756,0.666751027141769
0.321,0.163718175027319,0.259133375183249,0.38868975407076,0.535812940289108,0.666366315081424,0.754050604392403,0.792379427048348,0.78994804595491,0.76043180005836,0.716084802500897,0.665614385280094
0.322,0.164549110960384,0.260204865735828,0.389882619182864,0.536878004356642,0.667046888633618,0.754220149792979,0.792062714958041,0.789256404592191,0.759494525473323,0.715011851169078,0.664485783559034
0.323,0.165382632250528,0.261278715761122,0.391077037281134,0.537943815691504,0.667728280069756,0.75439167312759,0.791749729297415,0.788570204041725,0.758564007609266,0.713946482408331,0.663365160436933
0.324,0.166218751401037,0.262354938962868,0.392273024125517,0.539010391960871,0.668410504229561,0.754565178603766,0.791440457960689,0.787889414907024,0.757640202455204,0.712888641761539,0.662252455104997
0.325,0.167057480994406,0.263433549106391,0.393470595490514,0.540077750782172,0.669093575877582,0.754740670419377,0.791134888982963,0.787214008118734,0.756723066500523,0.711838275405756,0.661147607477043
0.326,0.167898833692792,0.26451456001906,0.394669767165892,0.54114590972439,0.66977750970484,0.754918152763563,0.790833010539169,0.786543954930921,0.755812556728608,0.710795330143667,0.660050558179443
0.327,0.168742822238477,0.265597985590737,0.395870554957385,0.542214886309344,0.670462320330463,0.755097629817637,0.790534810943031,0.785879226917399,0.754908630610586,0.7097597533952,0.658961248541225
0.328,0.169589459454334,0.26668383977425,0.397072974687401,0.543284698012967,0.671148022303284,0.755279105755986,0.790240278646042,0.785219795968136,0.754011246099157,0.708731493189274,0.657879620584355
0.329,0.170438758244303,0.267772136585849,0.398277042195727,0.544355362266561,0.671834630103429,0.755462584746942,0.789949402236451,0.784565634285696,0.753120361622541,0.70771049815569,0.656805617014186
0.33,0.171290731593866,0.268862890105683,0.399482773340227,0.545426896458053,0.67252215814388,0.755648070953652,0.789662170438269,0.783916714381747,0.752235936078511,0.70669671751716,0.655739181210067
0.331,0.172145392570538,0.269956114478275,0.400690183997546,0.546499317933227,0.673210620772014,0.755835568534923,0.789378572110275,0.78327300907362,0.751357928828531,0.705690101081461,0.654680257216117
0.332,0.173002754324353,0.271051823912998,0.401899290063814,0.547572643996951,0.673900032271124,0.756025081646062,0.789098596245051,0.782634491480916,0.750486299691984,0.704690599233729,0.653628789732154
0.333,0.173862830088363,0.272150032684564,0.403110107455341,0.548646891914394,0.674590406861924,0.756216614439691,0.788822231968016,0.782001135022176,0.749621008940494,0.703698162928878,0.652584724104782
0.334,0.174725633179142,0.27325075513351,0.404322652109321,0.549722078912226,0.675281758704029,0.756410171066564,0.788549468536484,0.78137291341159,0.748762017292347,0.702712743684149,0.651548006318625
0.335,0.175591176997293,0.274354005666695,0.405536939984527,0.550798222179811,0.675974101897416,0.756605755676357,0.788280295338721,0.780749800655765,0.747909285906986,0.701734293571773,0.650518582987713
0.336,0.176459475027966,0.275459798757793,0.406752987062014,0.551875338870395,0.676667450483871,0.756803372418453,0.788014701893032,0.780131771050535,0.747062776379614,0.700762765211768,0.649496401347016
0.337,0.177330540841375,0.276568148947801,0.407970809345815,0.552953446102267,0.677361818448412,0.757003025442711,0.787752677846838,0.779518799177827,0.746222450735866,0.699798111764845,0.648481409244113
0.338,0.17820438809333,0.277679070845544,0.409190422863637,0.554032560959932,0.6780572197207,0.757204718900228,0.787494212975789,0.77891085990257,0.745388271426576,0.698840286925439,0.64747355513101
0.339,0.179081030525766,0.278792579128186,0.410411843667563,0.555112700495254,0.678753668176425,0.757408456944081,0.787239297182869,0.778307928369652,0.744560201322628,0.697889244914847,0.646472788056091
0.34,0.179960481967286,0.279908688541751,0.411635087834746,0.556193881728601,0.679451177638682,0.757614243730068,0.786987920497524,0.777709980000924,0.743738203709881,0.696944940474485,0.645479057656203
0.341,0.180842756333704,0.28102741390164,0.412860171468106,0.557276121649977,0.680149761879325,0.757822083417429,0.786740073074797,0.777116990492244,0.742922242284184,0.696007328859249,0.644492314148879
0.342,0.1817278676286,0.282148770093161,0.41408711069703,0.558359437220149,0.680849434620309,0.758031980169563,0.786495745194481,0.77652893581058,0.742112281146465,0.695076365830994,0.643512508324682
0.343,0.182615829943875,0.283272772072057,0.415315921678066,0.559443845371752,0.681550209535009,0.758243938154723,0.78625492726027,0.775945792191137,0.741308284797896,0.694152007652108,0.642539591539681
0.344,0.183506657460318,0.284399434865045,0.416546620595623,0.560529363010404,0.682252100249532,0.758457961546722,0.786017609798939,0.775367536134546,0.740510218135141,0.693234211079198,0.641573515708058
0.345,0.184400364448177,0.285528773570353,0.417779223662664,0.561616007015794,0.682955120344007,0.758674054525602,0.785783783459523,0.774794144404081,0.739718046445671,0.692322933356877,0.640614233294824
0.346,0.185296965267732,0.286660803358271,0.419013747121408,0.562703794242775,0.683659283353859,0.758892221278318,0.785553439012508,0.774225594022927,0.738931735403161,0.69141813221165,0.639661697308667
0.347,0.186196474369884,0.287795539471694,0.420250207244024,0.563792741522442,0.684364602771075,0.759112465999393,0.785326567349038,0.773661862271484,0.73815125106295,0.690519765845898,0.63871586129491
0.348,0.187098906296744,0.288932997226684,0.421488620333332,0.564882865663203,0.68507109204545,0.75933479289158,0.785103159480133,0.773102926684718,0.73737655985758,0.689627792931965,0.637776679328591
0.349,0.188004275682226,0.290073192013028,0.422729002723499,0.565974183451841,0.685778764585816,0.7595592061665,0.78488320653591,0.77254876504954,0.736607628592402,0.688742172606332,0.636844106007654
0.35,0.188912597252654,0.291216139294801,0.423971370780739,0.567066711654573,0.68648763376127,0.759785710045286,0.784666699764826,0.771999355402239,0.735844424441251,0.687862864463888,0.635918096446247
0.351,0.189823885827369,0.292361854610939,0.425215740904011,0.568160467018093,0.687197712902366,0.760014308759202,0.78445363053292,0.771454676025943,0.735086914942182,0.686989828552295,0.634998606268138
0.352,0.19073815631935,0.293510353575814,0.42646212952572,0.569255466270618,0.687909015302321,0.760245006550271,0.784243990323079,0.770914705448121,0.734335067993289,0.686123025366439,0.634085591600231
0.353,0.191655423735828,0.294661651879812,0.427710553112415,0.570351726122916,0.688621554218182,0.760477807671881,0.784037770734299,0.770379422438123,0.733588851848568,0.685262415842975,0.633179009066192
0.354,0.192575703178925,0.295815765289922,0.428961028165496,0.571449263269335,0.689335342872001,0.760712716389391,0.78383496348097,0.769848806004756,0.73284823511386,0.68440796135495,0.632278815780173
0.355,0.193499009846286,0.296972709650323,0.430213571221909,0.572548094388824,0.690050394451981,0.760949736980728,0.783635560392162,0.769322835393899,0.732113186742852,0.683559623706521,0.631384969340647
0.356,0.194425359031722,0.298132500882982,0.43146819885485,0.57364823614594,0.690766722113623,0.761188873736971,0.783439553410929,0.76880149008615,0.731383676033133,0.682717365127749,0.630497427824329
0.357,0.19535476612586,0.299295154988252,0.432724927674474,0.574749705191859,0.691484338980852,0.761430130962937,0.783246934593614,0.768284749794506,0.730659672622325,0.681881148269482,0.62961614978021
0.358,0.196287246616801,0.300460688045484,0.433983774328591,0.575852518165371,0.692203258147133,0.761673512977753,0.783057696109174,0.767772594462086,0.729941146484259,0.681050936198314,0.628741094223675
0.359,0.197222816090784,0.30162911621363,0.435244755503379,0.576956691693879,0.69292349267658,0.761919024115423,0.782871830238505,0.767265004259883,0.729228067925219,0.680226692391624,0.627872220630719
0.36,0.198161490232856,0.302800455731868,0.436507887924086,0.57806224239438,0.69364505560505,0.762166668725389,0.782689329373784,0.766761959584546,0.728520407580242,0.679408380732696,0.627009488932261
0.361,0.199103284827549,0.303974722920217,0.43777318835574,0.579169186874448,0.694367959941222,0.762416451173085,0.782510186017821,0.766263441056199,0.727818136409472,0.678595965505913,0.62615285950854
0.362,0.200048215759567,0.305151934180171,0.439040673603856,0.580277541733213,0.695092218667677,0.762668375840485,0.782334392783413,0.765769429516296,0.727121225694573,0.677789411392024,0.625302293183607
0.363,0.200996299014477,0.306332105995325,0.440310360515149,0.581387323562324,0.695817844741954,0.762922447126645,0.782161942392716,0.765279906025501,0.726429647035197,0.676988683463493,0.624457751219902
0.364,0.201947550679408,0.307515254932018,0.44158226597824,0.582498548946918,0.696544851097605,0.763178669448239,0.781992827676623,0.764794851861602,0.7257433723455,0.676193747179912,0.623619195312915
0.365,0.202901986943759,0.308701397639977,0.442856406924376,0.583611234466578,0.697273250645236,0.763437047240084,0.781827041574149,0.76431424851746,0.725062373850718,0.675404568383492,0.62278658758594
0.366,0.203859624099909,0.309890550852962,0.444132800328138,0.584725396696285,0.698003056273539,0.763697584955674,0.781664577131833,0.76383807769898,0.724386624083798,0.674621113294618,0.621959890584898
0.367,0.204820478543944,0.311082731389427,0.445411463208163,0.585841052207365,0.698734280850311,0.763960287067689,0.781505427503137,0.763366321323123,0.723716095882065,0.673843348507477,0.621139067273258
0.368,0.205784566776381,0.312277956153176,0.446692412627856,0.586958217568439,0.699466937223473,0.764225158068514,0.781349585947869,0.762898961515938,0.723050762383959,0.673071240985755,0.620324081027024
0.369,0.206751905402906,0.313476242134031,0.44797566569611,0.588076909346355,0.700201038222071,0.764492202470748,0.781197045831601,0.762435980610629,0.722390597025807,0.672304758058399,0.61951489562981
0.37,0.207722511135119,0.314677606408503,0.449261239568029,0.589197144107123,0.700936596657267,0.764761424807703,0.781047800625107,0.76197736114565,0.721735573538651,0.671543867415442,0.618711475267987
0.371,0.20869640079128,0.315882066140473,0.450549151445651,0.590318938416849,0.701673625323328,0.765032829633906,0.780901843903802,0.761523085862825,0.721085665945125,0.670788537103894,0.61791378452591
0.372,0.209673591297076,0.317089638581872,0.451839418578668,0.591442308842656,0.702412136998605,0.765306421525594,0.780759169347196,0.7610731377055,0.72044084855637,0.670038735523701,0.617121788381217
0.373,0.21065409968638,0.318300341073371,0.453132058265157,0.592567271953606,0.703152144446499,0.765582205081198,0.780619770738351,0.760627499816719,0.719801095969008,0.66929443142376,0.616335452200203
0.374,0.211637943102031,0.319514191045079,0.454427087852306,0.593693844321616,0.703893660416419,0.765860184921836,0.780483641963353,0.760186155537434,0.719166383062155,0.668555593897995,0.615554741733265
0.375,0.212625138796613,0.320731206017242,0.455724524737145,0.594822042522374,0.704636697644743,0.766140365691786,0.780350777010785,0.759749088404731,0.718536684994478,0.667822192381501,0.614779623110417
0.376,0.213615704133246,0.321951403600954,0.457024386367276,0.595951883136242,0.705381268855754,0.766422752058968,0.78022116997122,0.759316282150092,0.7179119772013,0.667094196646738,0.61401006283688
0.377,0.214609656586387,0.323174801498864,0.458326690241613,0.597083382749169,0.70612738676258,0.766707348715415,0.780094815036707,0.758887720697679,0.717292235391748,0.666371576799786,0.613246027788733
0.378,0.21560701374263,0.324401417505901,0.459631453911113,0.598216557953587,0.706875064068126,0.76699416037774,0.779971706500281,0.75846338816264,0.716677435545938,0.665654303276661,0.612487485208635
0.379,0.216607793301528,0.325631269510001,0.460938694979519,0.599351425349309,0.707624313465996,0.767283191787606,0.779851838755468,0.758043268849452,0.716067553912213,0.664942346839685,0.611734402701616
0.38,0.217612013076412,0.326864375492834,0.462248431104099,0.600488001544426,0.708375147641402,0.767574447712181,0.779735206295811,0.757627347250273,0.715462567004416,0.664235678573907,0.610986748230927
0.381,0.218619690995219,0.328100753530547,0.463560679996391,0.601626303156201,0.709127579272083,0.767867932944605,0.779621803714392,0.757215608043331,0.7148624515992,0.663534269883586,0.610244490113959
0.382,0.219630845101337,0.329340421794505,0.464875459422949,0.602766346811951,0.709881621029196,0.768163652304434,0.779511625703373,0.756808036091332,0.714267184733388,0.662838092488719,0.609507597018221
0.383,0.22064549355445,0.330583398552046,0.466192787206093,0.603908149149936,0.71063728557822,0.768461610638101,0.779404667053536,0.756404616439894,0.713676743701366,0.662147118421633,0.608776037957385
0.384,0.221663654631392,0.331829702167237,0.467512681224659,0.605051726820244,0.711394585579836,0.768761812819362,0.779300922653837,0.756005334316,0.713091106052516,0.661461320023616,0.608049782287386
0.385,0.222685346727018,0.333079351101637,0.468835159414754,0.606197096485666,0.712153533690818,0.769064263749737,0.779200387490966,0.755610175126481,0.712510249588691,0.66078066994161,0.607328799702584
0.386,0.223710588355068,0.33433236391507,0.470160239770513,0.607344274822575,0.712914142564903,0.769368968358959,0.779103056648916,0.755219124456516,0.711934152361721,0.660105141124946,0.606613060231987
