x_lambda,pdf_lambda
0.0267631828049534,1.16212961747317
0.0267952729522016,1.15386335995379
0.0268273630994497,1.14565497625359
0.0268594532466979,1.13750407005986
0.026891543393946,1.12941024768609
0.0269236335411942,1.12137311805548
0.0269557236884423,1.1133922926845
0.0269878138356905,1.10546738566662
0.0270199039829386,1.09759801365605
0.0270519941301868,1.0897837958516
0.0270840842774349,1.08202435398069
0.027116174424683,1.07431931228336
0.0271482645719312,1.06666829749646
0.0271803547191793,1.05907093883783
0.0272124448664275,1.05152686799068
0.0272445350136756,1.04403571908797
0.0272766251609238,1.03659712869694
0.0273087153081719,1.02921073580371
0.0273408054554201,1.02187618179794
0.0273728956026682,1.01459311045763
0.0274049857499164,1.00736116793398
0.0274370758971645,1.00018000273631
0.0274691660444127,0.993049265717158
0.0275012561916608,0.985968610057337
0.0275333463389089,0.978937691251192
0.0275654364861571,0.971956167091879
0.0275975266334052,0.965023697656754
0.0276296167806534,0.958139945292834
0.0276617069279015,0.951304574602356
0.0276937970751497,0.944517252428414
0.0277258872223978,0.937777647840677
0.027757977369646,0.931085432121196
0.0277900675168941,0.924440278750292
0.0278221576641423,0.917841863392527
0.0278542478113904,0.911289863882758
0.0278863379586385,0.904783960212268
0.0279184281058867,0.89832383451499
0.0279505182531348,0.891909171053802
0.027982608400383,0.885539656206903
0.0280146985476311,0.879214978454276
0.0280467886948793,0.872934828364223
0.0280788788421274,0.866698898579993
0.0281109689893756,0.860506883806471
0.0281430591366237,0.854358480796957
0.0281751492838719,0.848253388340023
0.02820723943112,0.842191307246448
0.0282393295783681,0.836171940336224
0.0282714197256163,0.830194992425647
0.0283035098728644,0.824260170314484
0.0283356000201126,0.818367182773211
0.0283676901673607,0.812515740530331
0.0283997803146089,0.806705556259773
0.028431870461857,0.800936344568348
0.0284639606091052,0.795207821983309
0.0284960507563533,0.789519706939955
0.0285281409036015,0.78387171976933
0.0285602310508496,0.778263582685987
0.0285923211980978,0.772695019775829
0.0286244113453459,0.767165756984019
0.028656501492594,0.761675522102968
0.0286885916398422,0.756224044760389
0.0287206817870903,0.750811056407425
0.0287527719343385,0.745436290306857
0.0287848620815866,0.740099481521369
0.0288169522288348,0.734800366901889
0.0288490423760829,0.729538685076011
0.0288811325233311,0.724314176436467
0.0289132226705792,0.719126583129689
0.0289453128178274,0.713975649044424
0.0289774029650755,0.708861119800429
0.0290094931123236,0.703782742737229
0.0290415832595718,0.698740266902943
0.0290736734068199,0.693733443043182
0.0291057635540681,0.688762023590013
0.0291378537013162,0.683825762650984
0.0291699438485644,0.678924415998226
0.0292020339958125,0.674057741057611
0.0292341241430607,0.66922549689799
0.0292662142903088,0.664427444220477
0.029298304437557,0.659663345347816
0.0293303945848051,0.654932964213809
0.0293624847320532,0.650236066352796
0.0293945748793014,0.645572418889221
0.0294266650265495,0.640941790527241
0.0294587551737977,0.636343951540413
0.0294908453210458,0.631778673761438
0.029522935468294,0.627245730571968
0.0295550256155421,0.62274489689248
0.0295871157627903,0.618275949172202
0.0296192059100384,0.613838665379116
0.0296512960572866,0.609432824990009
0.0296833862045347,0.605058208980593
0.0297154763517828,0.600714599815681
0.029747566499031,0.596401781439431
0.0297796566462791,0.592119539265638
0.0298117467935273,0.587867660168101
0.0298438369407754,0.583645932471035
0.0298759270880236,0.579454145939555
0.0299080172352717,0.575292091770208
0.0299401073825199,0.57115956258157
0.029972197529768,0.567056352404903
0.0300042876770162,0.562982256674861
0.0300363778242643,0.558937072220265
0.0300684679715124,0.554920597254924
0.0301005581187606,0.550932631368526
0.0301326482660087,0.546972975517568
0.0301647384132569,0.543041432016364
0.030196828560505,0.53913780452809
0.0302289187077532,0.535261898055895
0.0302610088550013,0.531413518934065
0.0302930990022495,0.527592474819239
0.0303251891494976,0.523798574681688
0.0303572792967458,0.52003162879664
0.0303893694439939,0.51629144873566
0.030421459591242,0.512577847358093
0.0304535497384902,0.508890638802545
0.0304856398857383,0.505229638478435
0.0305177300329865,0.501594663057584
0.0305498201802346,0.497985530465867
0.0305819103274828,0.494402059874914
0.0306140004747309,0.490844071693861
0.0306460906219791,0.487311387561159
0.0306781807692272,0.483803830336425
0.0307102709164754,0.480321224092355
0.0307423610637235,0.476863394106676
0.0307744512109717,0.473430166854162
0.0308065413582198,0.47002136999869
0.0308386315054679,0.466636832385346
0.0308707216527161,0.463276384032591
0.0309028117999642,0.459939856124463
0.0309349019472124,0.45662708100284
0.0309669920944605,0.453337892159743
0.0309990822417087,0.450072124229693
0.0310311723889568,0.446829612982113
0.031063262536205,0.443610195313781
0.0310953526834531,0.440413709241328
0.0311274428307013,0.437239993893787
0.0311595329779494,0.434088889505182
0.0311916231251975,0.430960237407177
0.0312237132724457,0.427853880021756
0.0312558034196938,0.424769660853959
0.031287893566942,0.421707424484666
0.0313199837141901,0.41866701656342
0.0313520738614383,0.415648283801295
0.0313841640086864,0.412651073963819
0.0314162541559346,0.409675235863934
0.0314483443031827,0.406720619355002
0.0314804344504309,0.403787075323855
0.031512524597679,0.400874455683892
0.0315446147449271,0.397982613368223
0.0315767048921753,0.395111402322841
0.0316087950394234,0.392260677499861
0.0316408851866716,0.389430294850783
0.0316729753339197,0.386620111319806
0.0317050654811679,0.383829984837188
0.031737155628416,0.381059774312637
0.0317692457756642,0.378309339628756
0.0318013359229123,0.375578541634529
0.0318334260701605,0.372867242138836
0.0318655162174086,0.370175303904027
0.0318976063646568,0.367502590639525
0.0319296965119049,0.364848966995474
0.031961786659153,0.36221429855643
0.0319938768064012,0.359598451835088
0.0320259669536493,0.357001294266052
0.0320580571008975,0.354422694199645
0.0320901472481456,0.351862520895759
