Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.231,0.0981620324402711,0.158463828120217,0.24360380033864,0.358346038828269,0.504412441415394,0.679412612509468,0.875681253638476,1.07999845262921,1.27457338908545,1.43936584669464,1.55540028103443
0.232,0.0988025562633452,0.159362533150595,0.244778140984575,0.359768945080956,0.505986985272224,0.680956943815782,0.876929322772837,1.08062289510577,1.27423159701033,1.43776268634643,1.55235369461268
0.233,0.0994448241153214,0.160262815919909,0.245953367181527,0.361191406330897,0.507559169339913,0.682496738113306,0.878171048382493,1.08124044642597,1.27388459029397,1.43615897984504,1.54931449822866
0.234,0.100088842502257,0.161164684777931,0.247129491282588,0.36261344279936,0.50912902701145,0.684032047306319,0.879406503498462,1.08185119689643,1.27353246258514,1.43455479831375,1.54628270415854
0.235,0.100734617993219,0.162068148131421,0.2483065256607,0.364035074634516,0.510696591430128,0.685562922770744,0.88063576025338,1.08245523552569,1.27317530593188,1.43295021125452,1.54325832352683
0.236,0.101382157220129,0.162973214443866,0.2494844827086,0.365456321912297,0.512261895492652,0.687089415361463,0.881858889895268,1.08305265004624,1.2728132108117,1.43134528658328,1.54024136633937
0.237,0.102031466877631,0.163879892235248,0.250663374838763,0.366877204637251,0.513824971852214,0.68861157541951,0.883075962801039,1.08364352693601,1.2724462661612,1.42974009066441,1.53723184151528
0.238,0.102682553722956,0.164788190081813,0.251843214483378,0.368297742743406,0.515385852921527,0.690129452779157,0.884287048489779,1.08422795143952,1.27207455940496,1.42813468834435,1.53422975691817
0.239,0.103335424575807,0.16569811661586,0.253024014094317,0.369717956095129,0.516944570875825,0.691643096774878,0.885492215635771,1.08480600758855,1.27169817648383,1.42652914298445,1.53123511938636
0.24,0.103990086318244,0.166609680525543,0.25420578614313,0.371137864487981,0.518501157655828,0.693152556248212,0.886691532081296,1.08537777822245,1.27131720188264,1.42492351649301,1.52824793476239
0.241,0.10464654589459,0.167522890554679,0.255388543121045,0.372557487649585,0.52005564497067,0.694657879554516,0.887885064849201,1.08594334500804,1.27093171865728,1.42331786935656,1.52526820792161
0.242,0.105304810311335,0.168437755502578,0.256572297538977,0.373976845240476,0.521608064300792,0.696159114569608,0.889072880155243,1.08650278845905,1.27054180846123,1.42171226067044,1.52229594280004
0.243,0.105964886637057,0.169354284223876,0.257757061927561,0.375395956854962,0.5231584469008,0.697656308696314,0.890255043420212,1.08705618795528,1.27014755157147,1.42010674816859,1.51933114242149
0.244,0.106626782002349,0.170272485628386,0.258942848837175,0.376814842021984,0.524706823802296,0.699149508870905,0.89143161928184,1.08760362176135,1.26974902691389,1.41850138825271,1.51637380892389
0.245,0.107290503599757,0.171192368680959,0.260129670837996,0.378233520205967,0.526253225816661,0.700638761569441,0.8926026716065,1.08814516704504,1.26934631208815,1.41689623602066,1.51342394358492
0.246,0.107956058683724,0.172113942401354,0.261317540520048,0.379652010807678,0.527797683537821,0.70212411281401,0.893768263500694,1.08868089989533,1.26893948339198,1.41529134529427,1.51048154684696
0.247,0.108623454570545,0.173037215864122,0.26250647049327,0.381070333165078,0.529340227344966,0.703605608178872,0.894928457322342,1.08921089534007,1.26852861584504,1.41368676864646,1.50754661834133
0.248,0.109292698638329,0.173962198198501,0.26369647338759,0.382488506554174,0.530880887405249,0.705083292796515,0.896083314691874,1.08973522736331,1.26811378321216,1.41208255742771,1.5046191569119
0.249,0.109963798326975,0.174888898588319,0.264887561853012,0.383906550189871,0.532419693676443,0.706557211363605,0.897232896503124,1.09025396892228,1.26769505802621,1.41047876179198,1.50169916063806
0.25,0.110636761138144,0.175817326271909,0.266079748559706,0.385324483226819,0.533956675909572,0.708027408146858,0.898377262934034,1.09076719196409,1.26727251161042,1.40887543072195,1.49878662685702
0.251,0.111311594635253,0.176747490542038,0.267273046198112,0.386742324760259,0.53549186365151,0.709493926988811,0.899516473457175,1.09127496744206,1.26684621410028,1.40727261205373,1.49588155218559
0.252,0.111988306443471,0.177679400745838,0.268467467479051,0.38816009382687,0.537025286247547,0.71095681131351,0.900650586850082,1.09177736533175,1.26641623446491,1.40567035250099,1.49298393254128
0.253,0.11266690424972,0.178613066284753,0.269663025133846,0.389577809405611,0.538556972843928,0.712416104132111,0.901779661205409,1.09227445464672,1.26598264052809,1.40406869767852,1.49009376316291
0.254,0.113347395802692,0.179548496614499,0.270859731914446,0.39099549041856,0.54008695239036,0.713871848048396,0.902903753940913,1.09276630345395,1.26554549898877,1.40246769212527,1.48721103863063
0.255,0.114029788912863,0.180485701245021,0.272057600593566,0.392413155731757,0.54161525364249,0.7153240852642,0.90402292180926,1.09325297888898,1.26510487544117,1.40086737932685,1.48433575288539
0.256,0.114714091452528,0.181424689740475,0.273256643964828,0.393830824156033,0.543141905164351,0.716772857584765,0.905137220907666,1.09373454717076,1.26466083439452,1.39926780173751,1.4814678992479
0.257,0.11540031135583,0.182365471719205,0.274456874842916,0.39524851444785,0.544666935330786,0.718218206424002,0.906246706687373,1.09421107361627,1.26421343929234,1.39766900080166,1.47860747043711
0.258,0.116088456618806,0.183308056853741,0.275658306063728,0.396666245310132,0.546190372329837,0.719660172809686,0.907351433962962,1.09468262265476,1.26376275253134,1.39607101697481,1.47575445858814
0.259,0.11677853529944,0.184252454870799,0.27686095048455,0.398084035393089,0.547712244165108,0.72109879738856,0.908451456921504,1.09514925784184,1.26330883547991,1.39447388974417,1.47290885526976
0.26,0.117470555517715,0.18519867555129,0.278064820984223,0.399501903295047,0.549232578658102,0.722534120431372,0.909546829131563,1.09561104187323,1.26285174849632,1.39287765764866,1.47007065150143
0.261,0.118164525455684,0.186146728730342,0.279269930463328,0.400919867563273,0.550751403450528,0.723966181837832,0.910637603552036,1.09606803659828,1.26239155094643,1.39128235829851,1.4672398377698
0.262,0.118860453357539,0.187096624297325,0.280476291844367,0.402337946694791,0.552268746006585,0.725395021141495,0.911723832540854,1.09652030303324,1.26192830122113,1.3896880283945,1.4644164040449
0.263,0.11955834752969,0.188048372195887,0.281683918071964,0.403756159137204,0.553784633615212,0.726820677514575,0.912805567863527,1.09696790137428,1.26146205675339,1.3880947037466,1.46160033979576
0.264,0.120258216340856,0.189001982424001,0.282892822113058,0.40517452328951,0.555299093392323,0.728243189772682,0.913882860701552,1.09741089101029,1.26099287403498,1.38650241929236,1.45879163400571
0.265,0.120960068222152,0.189957465034017,0.284103016957114,0.406593057502912,0.556812152283005,0.729662596379489,0.914955761660676,1.0978493305354,1.26052080863285,1.38491120911481,1.45599027518724
0.266,0.121663911667196,0.190914830132718,0.285314515616334,0.408011780081629,0.558323837063697,0.73107893545134,0.916024320779021,1.09828327776129,1.26004591520516,1.38332110645992,1.45319625139646
0.267,0.122369755232212,0.191874087881393,0.286527331125873,0.409430709283703,0.559834174344342,0.732492244761772,0.917088587535074,1.09871278972932,1.25956824751704,1.3817321437538,1.4504095502472
0.268,0.123077607536146,0.192835248495912,0.287741476544068,0.410849863321803,0.561343190570515,0.733902561745987,0.918148610855542,1.09913792272238,1.25908785845597,1.38014435261937,1.4476301589247
0.269,0.123787477260785,0.193798322246809,0.288956964952665,0.412269260364026,0.562850912025522,0.735309923505251,0.919204439123084,1.09955873227652,1.25860480004694,1.37855776389278,1.44485806419895
0.27,0.124499373150887,0.194763319459371,0.290173809457056,0.413688918534696,0.564357364832486,0.736714366811226,0.920256120183901,1.09997527319242,1.25811912346721,1.37697240763938,1.44209325243771
0.271,0.125213304014314,0.195730250513743,0.291392023186519,0.415108855915158,0.565862574956395,0.738115928110245,0.921303701355215,1.10038759954663,1.25763087906084,1.37538831316941,1.43933570961915
0.272,0.125929278722173,0.196699125845025,0.292611619294466,0.41652909054457,0.567366568206137,0.739514643527519,0.922347229432613,1.10079576470257,1.25714011635295,1.37380550905331,1.43658542134415
0.273,0.12664730620896,0.197669955943394,0.293832610958695,0.417949640420694,0.568869370236505,0.74091054887129,0.923386750697279,1.1011998213214,1.25664688406362,1.37222402313667,1.43384237284832
0.274,0.127367395472718,0.198642751354217,0.295055011381648,0.41937052350068,0.570371006550186,0.74230367963691,0.924422310923101,1.10159982137262,1.25615123012161,1.3706438825549,1.43110654901362
0.275,0.128089555575196,0.199617522678184,0.296278833790671,0.420791757701852,0.571871502499721,0.74369407101088,0.925453955383666,1.10199581614457,1.25565320167776,1.36906511374756,1.42837793437979
0.276,0.128813795642011,0.200594280571438,0.297504091438284,0.422213360902484,0.573370883289447,0.74508175787481,0.926481728859138,1.10238785625462,1.2551528451181,1.36748774247238,1.42565651315535
0.277,0.129540124862827,0.201573035745719,0.29873079760245,0.423635350942583,0.574869173977416,0.746466774809343,0.927505675643024,1.10277599165932,1.25465020607679,1.36591179381896,1.42294226922843
0.278,0.13026855249153,0.20255379896851,0.299958965586856,0.425057745624656,0.576366399477289,0.747849156098003,0.928525839548834,1.10316027166423,1.25414532944874,1.36433729222218,1.42023518617722
0.279,0.13099908784641,0.203536581063194,0.301188608721193,0.426480562714488,0.577862584560214,0.749228935731001,0.929542263916627,1.10354074493372,1.25363825940199,1.36276426147535,1.41753524728019
0.28,0.131731740310361,0.20452139290921,0.302419740361441,0.427903819941906,0.579357753856681,0.750606147408983,0.930554991619455,1.10391745950044,1.25312903938988,1.36119272474304,1.41484243552605
0.281,0.132466519331069,0.205508245442229,0.303652373890163,0.429327535001543,0.580851931858355,0.751980824546719,0.931564065069701,1.10429046277476,1.25261771216299,1.35962270457362,1.41215673362341
0.282,0.133203434421219,0.20649714965432,0.304886522716797,0.430751725553607,0.582345142919889,0.753353000276749,0.932569526225322,1.10465980155395,1.25210431978078,1.3580542229116,1.40947812401022
0.283,0.133942495158708,0.207488116594136,0.306122200277959,0.43217640922463,0.583837411260716,0.75472270745297,0.933571416595977,1.10502552203128,1.25158890362312,1.35648730110962,1.40680658886293
0.284,0.134683711186852,0.208481157367098,0.307359420037746,0.433601603608232,0.585328760966827,0.756089978654176,0.934569777249073,1.10538766980486,1.25107150440146,1.35492195994023,1.40414211010545
0.285,0.135427092214617,0.209476283135592,0.308598195488042,0.435027326265873,0.586819215992519,0.757454846187543,0.935564648815705,1.10574628988642,1.25055216216995,1.35335821960744,1.40148466941784
0.286,0.136172648016837,0.210473505119163,0.309838540148836,0.436453594727598,0.588308800162134,0.758817342092071,0.936556071496503,1.10610142670988,1.2500309163362,1.35179609975795,1.39883424824477
0.287,0.136920388434454,0.211472834594725,0.311080467568534,0.43788042649279,0.589797537171772,0.760177498141977,0.937544085067386,1.10645312413981,1.24950780567191,1.35023561949221,1.39619082780381
0.288,0.137670323374756,0.21247428289677,0.312323991324282,0.439307839030912,0.591285450590985,0.761535345850031,0.938528728885229,1.10680142547967,1.24898286832328,1.34867679737523,1.39355438909341
0.289,0.138422462811618,0.21347786141759,0.313569125022291,0.44073584978225,0.592772563864463,0.762890916470861,0.939510041893433,1.10714637348003,1.24845614182127,1.34711965144712,1.39092491290074
0.29,0.139176816785757,0.214483581607494,0.314815882298164,0.442164476158646,0.594258900313684,0.764244241004197,0.940488062627412,1.10748801034654,1.24792766309155,1.34556419923346,1.38830237980932
0.291,0.139933395404986,0.215491454975043,0.31606427681723,0.443593735544242,0.595744483138562,0.765595350198079,0.941462829219992,1.10782637774777,1.24739746846439,1.34401045775541,1.38568677020642
0.292,0.14069220884448,0.216501493087285,0.317314322274882,0.445023645296205,0.597229335419071,0.766944274552018,0.942434379406727,1.10816151682301,1.24686559368431,1.34245844353965,1.38307806429028
0.293,0.141453267347039,0.217513707569993,0.318566032396914,0.446454222745464,0.598713480116846,0.768291044320109,0.943402750531129,1.10849346818983,1.24633207391952,1.34090817262805,1.38047624207713
0.294,0.142216581223366,0.218528110107916,0.319819420939869,0.447885485197429,0.600196940076778,0.769635689514109,0.944367979549817,1.10882227195155,1.24579694377123,1.3393596605872,1.37788128340807
0.295,0.142982160852345,0.219544712445029,0.321074501691381,0.449317449932723,0.601679738028584,0.770978239906465,0.945330103037586,1.1091479677046,1.24526023728276,1.33781292251772,1.37529316795568
0.296,0.143750016681326,0.220563526384794,0.322331288470533,0.450750134207901,0.60316189658836,0.772318725033306,0.946289157192399,1.10947059454571,1.24472198794852,1.33626797306331,1.37271187523053
0.297,0.144520159226419,0.221584563790423,0.32358979512821,0.452183555256166,0.604643438260124,0.773657174197389,0.947245177840295,1.10979019107907,1.24418222872273,1.33472482641975,1.37013738458752
0.298,0.145292599072786,0.222607836585148,0.324850035547453,0.453617730288089,0.606124385437336,0.77499361647101,0.948198200440233,1.11010679542323,1.2436409920281,1.33318349634355,1.36756967523199
0.299,0.146067346874948,0.223633356752495,0.326112023643828,0.45505267649232,0.607604760404404,0.776328080698866,0.949148260088844,1.11042044521799,1.24309830976426,1.33164399616055,1.36500872622571
0.3,0.146844413357091,0.22466113633657,0.327375773365786,0.456488411036301,0.609084585338175,0.777660595500893,0.950095391525126,1.11073117763116,1.24255421331608,1.33010633877427,1.36245451649276
0.301,0.147623809313379,0.225691187442339,0.328641298695039,0.457924951066972,0.61056388230941,0.778991189275049,0.95103962913506,1.11103902936517,1.24200873356179,1.32857053667412,1.35990702482513
0.302,0.148405545608276,0.226723522235926,0.329908613646924,0.45936231371148,0.612042673284245,0.78031989020007,0.951981006956148,1.11134403666355,1.24146190088102,1.3270366019434,1.35736622988829
0.303,0.149189633176868,0.227758152944905,0.331177732270785,0.460800516077878,0.613520980125631,0.781646726238185,0.952919558681898,1.11164623531743,1.24091374516262,1.3255045462672,1.35483211022655
0.304,0.149976083025199,0.228795091858607,0.332448668650351,0.462239575255828,0.614998824594769,0.782971725137798,0.953855317666221,1.11194566067174,1.24036429581238,1.32397438094005,1.35230464426829
0.305,0.150764906230599,0.229834351328429,0.333721436904118,0.4636795083173,0.616476228352517,0.784294914436125,0.954788316927779,1.11224234763147,1.23981358176062,1.32244611687352,1.34978381033109
0.306,0.151556113942036,0.230875943768145,0.334996051185736,0.465120332317264,0.617953212960801,0.785616321461805,0.955718589154252,1.11253633066773,1.23926163146959,1.32091976460353,1.34726958662664
0.307,0.152349717380454,0.231919881654224,0.336272525684396,0.466562064294389,0.619429799883986,0.78693597333747,0.956646166706551,1.11282764382375,1.23870847294077,1.31939533429764,1.34476195126558
0.308,0.153145727839135,0.23296617752616,0.337550874625228,0.468004721271727,0.620906010490262,0.788253896982288,0.957571081622961,1.11311632072079,1.23815413372207,1.31787283576212,1.34226088226224
0.309,0.153944156684052,0.234014843986797,0.338831112269691,0.469448320257407,0.622381866052991,0.789570119114458,0.958493365623218,1.11340239456388,1.2375986409148,1.31635227844888,1.33976635753915
0.31,0.154745015354235,0.235065893702666,0.340113252915975,0.470892878245321,0.623857387752056,0.790884666253692,0.95941305011254,1.11368589814759,1.23704202118063,1.31483367146224,1.33727835493154
0.311,0.155548315362143,0.236119339404326,0.341397310899403,0.472338412215804,0.625332596675188,0.792197564723643,0.960330166185574,1.11396686386156,1.23648430074833,1.31331702356565,1.33479685219165
0.312,0.156354068294038,0.237175193886707,0.342683300592837,0.473784939136317,0.626807513819287,0.793508840654316,0.961244744630308,1.11424532369606,1.23592550542047,1.31180234318815,1.33232182699293
0.313,0.157162285810368,0.238233470009465,0.343971236407086,0.475232475962131,0.62828216009172,0.79481851998444,0.962156815931902,1.11452130924739,1.23536566057992,1.3102896384308,1.3298532569342
0.314,0.157972979646153,0.239294180697336,0.34526113279132,0.476681039636997,0.629756556311619,0.796126628463813,0.963066410276478,1.11479485172323,1.23480479119629,1.30877891707292,1.32739111954355
0.315,0.158786161611377,0.240357338940496,0.346553004233482,0.478130647093829,0.631230723211149,0.79743319165561,0.963973557554846,1.11506598194786,1.23424292183223,1.3072701865782,1.32493539228232
0.316,0.159601843591388,0.241422957794931,0.347846865260709,0.47958131525537,0.632704681436785,0.798738234938667,0.964878287366176,1.11533473036734,1.23368007664965,1.30576345410075,1.32248605254882
0.317,0.160420037547303,0.242491050382807,0.349142730439752,0.481033061034866,0.634178451550553,0.800041783509733,0.965780629021612,1.11560112705455,1.23311627941575,1.30425872649094,1.32004307768201
0.318,0.161240755516417,0.243561629892847,0.3504406143774,0.482485901336739,0.63565205403128,0.801343862385689,0.966680611547838,1.11586520171423,1.23255155350902,1.30275601030123,1.3176064449651
0.319,0.162064009612616,0.244634709580715,0.35174053172091,0.483939853057245,0.637125509275817,0.802644496405745,0.967578263690589,1.11612698368785,1.23198592192514,1.30125531179171,1.31517613162901
0.32,0.162889812026802,0.245710302769401,0.353042497158438,0.485394933085149,0.638598837600258,0.803943710233603,0.968473613918107,1.11638650195848,1.23141940728269,1.29975663693576,1.31275211485579
0.321,0.163718175027319,0.246788422849617,0.354346525419469,0.48685115830238,0.640072059241144,0.805241528359595,0.969366690424549,1.11664378515549,1.23085203182883,1.29825999142536,1.31033437178184
0.322,0.164549110960384,0.247869083280192,0.355652631275259,0.488308545584699,0.641545194356654,0.806537975102789,0.970257521133344,1.11689886155928,1.23028381744488,1.2967653806765,1.3079228795012
0.323,0.165382632250528,0.248952297588475,0.356960829539273,0.489767111802353,0.643018263027793,0.807833074613075,0.971146133700501,1.11715175910584,1.22971478565177,1.29527280983432,1.3055176150686
0.324,0.166218751401037,0.250038079370749,0.358271135067627,0.491226873820737,0.644491285259555,0.809126850873217,0.972032555517865,1.11740250539131,1.22914495761539,1.29378228377821,1.30311855550252
0.325,0.167057480994406,0.251126442292634,0.359583562759537,0.492687848501045,0.64596428098209,0.810419327700881,0.972916813716333,1.11765112767639,1.22857435415189,1.29229380712688,1.30072567778812
0.326,0.167898833692792,0.252217400089519,0.360898127557768,0.494150052700933,0.647437270051846,0.811710528750644,0.973798935169013,1.11789765289078,1.22800299573282,1.29080738424317,1.29833895888013
0.327,0.168742822238477,0.253310966566973,0.362214844449085,0.49561350327516,0.64891027225271,0.813000477515964,0.974678946494345,1.11814210763743,1.22743090249027,1.2893230192389,1.29595837570558
0.328,0.169589459454334,0.254407155601184,0.363533728464713,0.49707821707625,0.650383307297138,0.814289197331133,0.975556874059171,1.11838451819684,1.22685809422182,1.28784071597957,1.29358390516657
0.329,0.170438758244303,0.255505981139388,0.364854794680789,0.498544210955133,0.651856394827264,0.815576711373209,0.976432743981762,1.1186249105312,1.22628459039548,1.28636047808897,1.29121552414287
0.33,0.171290731593866,0.25660745720031,0.366178058218831,0.500011501761799,0.653329554416015,0.816863042663913,0.977306582134807,1.1188633102885,1.22571041015452,1.28488230895367,1.28885320949446
0.331,0.172145392570538,0.257711597874609,0.3675035342462,0.501480106345939,0.654802805568204,0.818148214071512,0.978178414148345,1.11909974280658,1.22513557232217,1.28340621172751,1.28649693806407
0.332,0.173002754324353,0.258818417325328,0.368831237976569,0.502950041557596,0.656276167721613,0.819432248312671,0.979048265412666,1.11933423311714,1.22456009540632,1.28193218933585,1.28414668667952
0.333,0.173862830088363,0.25992792978835,0.370161184670393,0.504421324247802,0.657749660248074,0.820715167954284,0.979916161081168,1.11956680594958,1.2239839976041,1.28046024447992,1.28180243215615
0.334,0.174725633179142,0.261040149572857,0.371493389635386,0.505893971269226,0.659223302454537,0.821996995415288,0.980782126073169,1.11979748573493,1.22340729680633,1.27899037964091,1.27946415129902
0.335,0.175591176997293,0.262155091061796,0.372827868226998,0.507367999476809,0.66069711358412,0.823277752968438,0.981646185076681,1.12002629660961,1.22283001060199,1.27752259708409,1.27713182090518
0.336,0.176459475027966,0.263272768712353,0.374164635848895,0.50884342572841,0.662171112817164,0.824557462742086,0.982508362551145,1.12025326241916,1.22225215628255,1.27605689886282,1.27480541776583
0.337,0.177330540841375,0.264393197056424,0.375503707953443,0.510320266885438,0.663645319272268,0.825836146721904,0.983368682730121,1.12047840672191,1.22167375084621,1.27459328682247,1.27248491866833
0.338,0.17820438809333,0.265516390701103,0.3768451000422,0.511798539813494,0.665119752007321,0.827113826752623,0.984227169623951,1.12070175279264,1.22109481100214,1.27313176260424,1.27017030039833
0.339,0.179081030525766,0.266642364329163,0.378188827666398,0.513278261383003,0.666594430020517,0.828390524539714,0.985083847022368,1.12092332362606,1.22051535317457,1.27167232764897,1.26786153974169
0.34,0.179960481967286,0.267771132699551,0.379534906427444,0.51475944846985,0.668069372251373,0.829666261651078,0.985938738497083,1.12114314194041,1.21993539350683,1.27021498320081,1.26555861348637
0.341,0.180842756333704,0.26890271064789,0.380883351977416,0.516242117956014,0.669544597581725,0.830941059518696,0.986791867404325,1.1213612301808,1.21935494786538,1.26875973031084,1.26326149842433
0.342,0.1817278676286,0.270037113086972,0.382234180019558,0.517726286730204,0.671020124836729,0.832214939440268,0.987643256887347,1.12157761052272,1.21877403184367,1.26730656984066,1.26097017135334
0.343,0.182615829943875,0.271174355007276,0.383587406308792,0.519211971688481,0.672495972785841,0.833487922580825,0.988492929878898,1.12179230487527,1.21819266076602,1.26585550246579,1.25868460907867
0.344,0.183506657460318,0.272314451477479,0.384943046652216,0.5206991897349,0.673972160143796,0.834760029974335,0.989340909103661,1.12200533488455,1.21761084969138,1.26440652867918,1.25640478841484
0.345,0.184400364448177,0.27345741764497,0.386301116909621,0.522187957782131,0.675448705571577,0.836031282525265,0.99018721708065,1.12221672193682,1.21702861341706,1.26295964879448,1.25413068618724
0.346,0.185296965267732,0.274603268736385,0.387661632994,0.523678292752092,0.676925627677376,0.837301701010153,0.991031876125581,1.12242648716173,1.21644596648237,1.26151486294933,1.25186227923374
0.347,0.186196474369884,0.275752020058127,0.389024610872067,0.525170211576577,0.678402945017545,0.838571306079134,0.991874908353201,1.12263465143544,1.21586292317219,1.26007217110862,1.24959954440623
0.348,0.187098906296744,0.276903686996908,0.390390066564777,0.526663731197881,0.679880676097544,0.83984011825747,0.992716335679597,1.12284123538372,1.21527949752055,1.25863157306758,1.24734245857213
0.349,0.188004275682226,0.278058285020289,0.391758016147847,0.528158868569427,0.681358839372873,0.841108157947043,0.993556179824452,1.12304625938498,1.21469570331404,1.25719306845488,1.24509099861583
0.35,0.188912597252654,0.279215829677226,0.393128475752287,0.529655640656394,0.682837453250007,0.842375445427844,0.994394462313291,1.12324974357327,1.21411155409527,1.2557566567357,1.24284514144011
0.351,0.189823885827369,0.280376336598622,0.394501461564925,0.53115406443634,0.684316536087313,0.843642000859434,0.995231204479679,1.12345170784123,1.21352706316616,1.25432233721465,1.24060486396749
0.352,0.19073815631935,0.281539821497886,0.395876989828946,0.532654156899825,0.685796106195968,0.844907844282392,0.9960664274674,1.12365217184299,1.2129422435913,1.25289010903867,1.23837014314159
0.353,0.191655423735828,0.282706300171497,0.397255076844425,0.534155935051038,0.687276181840863,0.846172995619749,0.996900152232592,1.12385115499702,1.21235710820113,1.25145997119995,1.23614095592837
0.354,0.192575703178925,0.283875788499574,0.398635738968868,0.535659415908417,0.688756781241506,0.847437474678394,0.997732399545867,1.12404867648894,1.21177166959514,1.25003192253863,1.2339172793174
0.355,0.193499009846286,0.285048302446446,0.40001899261776,0.537164616505275,0.69023792257291,0.848701301150476,0.998563189994388,1.1242447552743,1.21118594014502,1.24860596174561,1.23169909032304
0.356,0.194425359031722,0.28622385806124,0.401404854265108,0.53867155389042,0.691719623966484,0.849964494614779,0.999392543983927,1.12443941008132,1.21059993199772,1.24718208736522,1.22948636598563
0.357,0.19535476612586,0.287402471478462,0.402793340443992,0.540180245128778,0.693201903510908,0.851227074538088,1.00022048174089,1.12463265941354,1.21001365707845,1.24576029779782,1.22727908337256
0.358,0.196287246616801,0.288584158918592,0.404184467747126,0.541690707302012,0.694684779253006,0.852489060276532,1.0010470233143,1.12482452155247,1.20942712709369,1.24434059130241,1.22507721957942
0.359,0.197222816090784,0.289768936688682,0.405578252827407,0.543202957509146,0.696168269198612,0.853750471076917,1.00187218857778,1.12501501456023,1.20884035353407,1.24292296599916,1.22288075173103
0.36,0.198161490232856,0.290956821182957,0.406974712398483,0.544717012867188,0.697652391313428,0.855011326078041,1.0026959972315,1.12520415628206,1.2082533476773,1.24150741987189,1.22068965698242
0.361,0.199103284827549,0.292147828883429,0.408373863235318,0.546232890511741,0.699137163523875,0.856271644311988,1.00351846880408,1.12539196434888,1.20766612059092,1.24009395077048,1.21850391251988
0.362,0.200048215759567,0.293341976360511,0.409775722174761,0.547750607597636,0.700622603717942,0.857531444705421,1.00433962265446,1.12557845617974,1.20707868313514,1.23868255641325,1.21632349556185
0.363,0.200996299014477,0.294539280273637,0.411180306116115,0.549270181299542,0.702108729746023,0.858790746080842,1.00515947797379,1.12576364898432,1.20649104596552,1.23727323438935,1.21414838335984
0.364,0.201947550679408,0.295739757371894,0.412587632021719,0.550791628812593,0.70359555942175,0.86004956715785,1.00597805378726,1.12594755976527,1.2059032195357,1.23586598216097,1.21197855319937
0.365,0.202901986943759,0.296943424494652,0.413997716917526,0.552314967353002,0.705083110522822,0.861307926554379,1.00679536895588,1.12613020532065,1.20531521409999,1.23446079706564,1.20981398240074
0.366,0.203859624099909,0.298150298572203,0.415410577893687,0.553840214158686,0.706571400791824,0.862565842787922,1.0076114421783,1.12631160224619,1.20472703971599,1.23305767631842,1.20765464831993
0.367,0.204820478543944,0.299360396626413,0.416826232105141,0.555367386489883,0.708060447937044,0.863823334276744,1.00842629199256,1.12649176693767,1.20413870624714,1.23165661701403,1.20550052834932
0.368,0.205784566776381,0.300573735771367,0.418244696772201,0.556896501629774,0.709550269633281,0.865080419341072,1.0092399367778,1.1266707155931,1.2035502233652,1.23025761612899,1.20335159991853
0.369,0.206751905402906,0.301790333214033,0.419665989181159,0.558427576885101,0.711040883522652,0.866337116204285,1.010052394756,1.12684846421504,1.20296160055276,1.22886067052369,1.20120784049509
0.37,0.207722511135119,0.303010206254923,0.421090126684878,0.559960629586788,0.712532307215385,0.867593442994074,1.01086368399366,1.12702502861271,1.2023728471056,1.22746577694441,1.19906922758517
0.371,0.20869640079128,0.304233372288765,0.422517126703398,0.561495677090561,0.714024558290615,0.868849417743605,1.01167382240344,1.1272004244042,1.20178397213515,1.2260729320253,1.19693573873428
0.372,0.209673591297076,0.305459848805182,0.423947006724545,0.563032736777571,0.715517654297169,0.870105058392654,1.01248282774584,1.12737466701859,1.20119498457075,1.22468213229036,1.19480735152789
0.373,0.21065409968638,0.306689653389372,0.425379784304541,0.56457182605501,0.71701161275435,0.871360382788737,1.01329071763077,1.12754777169803,1.200605893162,1.22329337415531,1.19268404359209
0.374,0.211637943102031,0.307922803722802,0.426815477068621,0.566112962356738,0.718506451152712,0.872615408688229,1.01409750951919,1.12771975349982,1.20001670648102,1.22190665392952,1.19056579259418
0.375,0.212625138796613,0.309159317583903,0.428254102711649,0.567656163143898,0.720002186954828,0.87387015375746,1.01490322072466,1.12789062729844,1.19942743292466,1.2205219678178,1.18845257624325
0.376,0.213615704133246,0.310399212848771,0.429695678998749,0.569201445905543,0.721498837596062,0.875124635573809,1.01570786841488,1.12806040778755,1.19883808071668,1.21913931192219,1.18634437229071
0.377,0.214609656586387,0.311642507491881,0.431140223765925,0.570748828159257,0.722996420485326,0.876378871626782,1.01651146961324,1.12822910948194,1.19824865790995,1.21775868224378,1.18424115853089
0.378,0.21560701374263,0.312889219586798,0.4325877549207,0.572298327451774,0.724494953005836,0.877632879319071,1.01731404120031,1.1283967467195,1.19765917238849,1.2163800746844,1.18214291280146
0.379,0.216607793301528,0.314139367306906,0.434038290442747,0.573849961359609,0.725994452515864,0.878886675967614,1.01811559991535,1.12856333366311,1.19706963186961,1.2150034850483,1.18004961298401
0.38,0.217612013076412,0.315392968926133,0.435491848384536,0.575403747489671,0.727494936349484,0.880140278804631,1.01891616235774,1.12872888430252,1.19648004390592,1.21362890904384,1.17796123700444
