x_lambda,pdf_lambda
0.0241157456569814,1.21663434048015
0.0241446267895048,1.20701500833563
0.0241735079220281,1.19746994823157
0.0242023890545514,1.18799860536768
0.0242312701870748,1.17860042888815
0.0242601513195981,1.16927487185578
0.0242890324521214,1.16002139122632
0.0243179135846447,1.15083944782292
0.0243467947171681,1.14172850631067
0.0243756758496914,1.13268803517141
0.0244045569822147,1.12371750667858
0.0244334381147381,1.1148163968722
0.0244623192472614,1.1059841855341
0.0244912003797847,1.09722035616316
0.0245200815123081,1.08852439595079
0.0245489626448314,1.07989579575647
0.0245778437773547,1.07133405008351
0.0246067249098781,1.06283865705486
0.0246356060424014,1.05440911838917
0.0246644871749247,1.04604493937684
0.0246933683074481,1.03774562885635
0.0247222494399714,1.02951069919061
0.0247511305724947,1.02133966624356
0.024780011705018,1.01323204935681
0.0248088928375414,1.00518737132643
0.0248377739700647,0.997205158379932
0.024866655102588,0.989284940153323
0.0248955362351114,0.981426249668326
0.0249244173676347,0.973628623309714
0.024953298500158,0.965891600802782
0.0249821796326814,0.958214725190971
0.0250110607652047,0.950597542813573
0.025039941897728,0.943039603283632
0.0250688230302514,0.935540459465917
0.0250977041627747,0.928099667455057
0.025126585295298,0.920716786553798
0.0251554664278213,0.913391379251381
0.0251843475603447,0.906123011202054
0.025213228692868,0.898911251203719
0.0252421098253913,0.891755671176678
0.0252709909579147,0.884655846142547
0.025299872090438,0.877611354203255
0.0253287532229613,0.870621776520199
0.0253576343554847,0.863686697293493
0.025386515488008,0.856805703741379
0.0254153966205313,0.849978386079722
0.0254442777530547,0.843204337501662
0.025473158885578,0.836483154157367
0.0255020400181013,0.829814435133906
0.0255309211506247,0.823197782435263
0.025559802283148,0.816632800962451
0.0255886834156713,0.810119098493765
0.0256175645481946,0.803656285665133
0.025646445680718,0.797243975950604
0.0256753268132413,0.790881785642952
0.0257042079457646,0.784569333834383
0.025733089078288,0.778306242397386
0.0257619702108113,0.772092135965668
0.0257908513433346,0.76592664191524
0.025819732475858,0.759809390345595
0.0258486136083813,0.753740014061001
0.0258774947409046,0.747718148551933
0.025906375873428,0.741743431976584
0.0259352570059513,0.735815505142521
0.0259641381384746,0.729934011488439
0.0259930192709979,0.724098597066024
0.0260219004035213,0.718308910521934
0.0260507815360446,0.712564603079906
0.0260796626685679,0.706865328522938
0.0261085438010913,0.70121074317562
0.0261374249336146,0.695600505886548
0.0261663060661379,0.690034278010859
0.0261951871986613,0.68451172339288
0.0262240683311846,0.679032508348866
0.0262529494637079,0.673596301649867
0.0262818305962313,0.668202774504695
0.0263107117287546,0.662851600542989
0.0263395928612779,0.657542455798396
0.0263684739938013,0.652275018691857
0.0263973551263246,0.647048970014994
0.0264262362588479,0.641863992913604
0.0264551173913712,0.636719772871256
0.0264839985238946,0.631615997692998
0.0265128796564179,0.62655235748915
0.0265417607889412,0.621528544659218
0.0265706419214646,0.616544253875906
0.0265995230539879,0.61159918206922
0.0266284041865112,0.606693028410677
0.0266572853190346,0.601825494297627
0.0266861664515579,0.596996283337651
0.0267150475840812,0.592205101333084
0.0267439287166046,0.587451656265616
0.0267728098491279,0.582735658281003
0.0268016909816512,0.578056819673869
0.0268305721141746,0.573414854872618
0.0268594532466979,0.568809480424426
0.0268883343792212,0.564240414980337
0.0269172155117445,0.559707379280455
0.0269460966442679,0.555210096139237
0.0269749777767912,0.550748290430867
0.0270038589093145,0.546321689074734
0.0270327400418379,0.541930021021008
0.0270616211743612,0.537573017236292
0.0270905023068845,0.533250410689386
0.0271193834394079,0.528961936337132
0.0271482645719312,0.524707331110351
0.0271771457044545,0.520486333899879
0.0272060268369779,0.516298685542686
0.0272349079695012,0.512144128808088
0.0272637891020245,0.508022408384046
0.0272926702345478,0.50393327086356
0.0273215513670712,0.499876464731149
0.0273504324995945,0.495851740349415
0.0273793136321178,0.491858849945703
0.0274081947646412,0.487897547598839
0.0274370758971645,0.483967589225966
0.0274659570296878,0.480068732569452
0.0274948381622112,0.476200737183903
0.0275237192947345,0.472363364423236
0.0275526004272578,0.468556377427864
0.0275814815597812,0.464779541111946
0.0276103626923045,0.461032622150729
0.0276392438248278,0.457315388967971
0.0276681249573512,0.453627611723451
0.0276970060898745,0.449969062300553
0.0277258872223978,0.446339514293946
0.0277547683549211,0.442738742997329
0.0277836494874445,0.439166525391268
0.0278125306199678,0.435622640131114
0.0278414117524911,0.432106867534995
0.0278702928850145,0.428618989571894
0.0278991740175378,0.425158789849797
0.0279280551500611,0.421726053603933
0.0279569362825845,0.418320567685084
0.0279858174151078,0.414942120547972
0.0280146985476311,0.411590502239726
0.0280435796801545,0.40826550438843
0.0280724608126778,0.40496692019174
0.0281013419452011,0.401694544405581
0.0281302230777244,0.39844817333292
0.0281591042102478,0.395227604812615
0.0281879853427711,0.392032638208333
0.0282168664752944,0.388863074397556
0.0282457476078178,0.38571871576064
0.0282746287403411,0.382599366169968
0.0283035098728644,0.379504830979163
0.0283323910053878,0.376434917012384
0.0283612721379111,0.37338943255368
0.0283901532704344,0.370368187336427
0.0284190344029578,0.367370992532839
0.0284479155354811,0.364397660743535
0.0284767966680044,0.361448005987196
0.0285056778005278,0.358521843690271
0.0285345589330511,0.355618990676775
0.0285634400655744,0.352739265158134
0.0285923211980977,0.349882486723119
0.0286212023306211,0.347048476327836
0.0286500834631444,0.344237056285782
0.0286789645956677,0.341448050257982
0.0287078457281911,0.338681283243181
0.0287367268607144,0.335936581568106
0.0287656079932377,0.333213772877799
0.0287944891257611,0.330512686126008
0.0288233702582844,0.327833151565649
0.0288522513908077,0.325175000739337
0.0288811325233311,0.322538066469967
