Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.208,0.0900000000000024,0.130000000000003,0.270000000000007,0.460000000000012,0.520000000000014,0.610000000000016,0.850000000000023,0.710000000000019,1.03000000000003,0.870000000000023,0.990000000000027
0.209,0.0799999999999999,0.12,0.24,0.38,0.45,0.689999999999999,0.549999999999999,0.769999999999999,0.849999999999999,0.909999999999999,0.989999999999999
0.21,0.0999999999999999,0.16,0.39,0.22,0.519999999999999,0.59,0.749999999999999,1.05,0.779999999999999,0.889999999999999,0.819999999999999
0.211,0.04,0.15,0.33,0.37,0.51,0.619999999999999,0.789999999999999,0.689999999999999,0.729999999999999,0.859999999999999,0.859999999999999
0.212,0.05,0.13,0.27,0.44,0.45,0.679999999999999,0.859999999999999,0.769999999999999,1.09,1.03,0.999999999999999
0.213,0.0899999999999999,0.17,0.27,0.48,0.59,0.629999999999999,0.639999999999999,0.959999999999999,0.769999999999999,0.999999999999999,0.759999999999999
0.214,0.13,0.16,0.24,0.33,0.619999999999999,0.43,0.609999999999999,0.819999999999999,0.969999999999999,0.889999999999999,1.05
0.215,0.0899999999999999,0.18,0.29,0.35,0.45,0.629999999999999,0.699999999999999,0.799999999999999,1.02,1.12,0.739999999999999
0.216,0.16,0.18,0.31,0.35,0.47,0.629999999999999,0.629999999999999,0.769999999999999,0.869999999999999,0.759999999999999,1.04
0.217,0.15,0.17,0.31,0.28,0.59,0.529999999999999,0.889999999999999,0.829999999999999,0.909999999999999,0.989999999999999,1.09
0.218,0.18,0.15,0.24,0.34,0.609999999999999,0.659999999999999,0.629999999999999,0.859999999999999,0.849999999999999,0.899999999999999,0.889999999999999
0.219,0.12,0.14,0.27,0.31,0.529999999999999,0.729999999999999,0.769999999999999,0.999999999999999,1.1,0.889999999999999,0.829999999999999
0.22,0.0999999999999999,0.0699999999999999,0.35,0.32,0.629999999999999,0.699999999999999,0.939999999999999,0.889999999999999,0.929999999999999,0.779999999999999,1.12
0.221,0.0699999999999999,0.13,0.18,0.39,0.41,0.599999999999999,0.789999999999999,0.909999999999999,0.789999999999999,0.869999999999999,0.939999999999999
0.222,0.13,0.17,0.28,0.41,0.4,0.539999999999999,0.659999999999999,0.969999999999999,0.999999999999999,0.889999999999999,0.859999999999999
0.223,0.0799999999999999,0.13,0.21,0.539999999999999,0.49,0.609999999999999,0.869999999999999,0.739999999999999,0.649999999999999,0.969999999999999,1.02
0.224,0.15,0.14,0.31,0.4,0.48,0.749999999999999,0.779999999999999,0.829999999999999,0.899999999999999,0.919999999999999,0.959999999999999
0.225,0.14,0.15,0.21,0.5,0.51,0.679999999999999,0.949999999999999,1.03,0.909999999999999,0.899999999999999,0.939999999999999
0.226,0.0999999999999999,0.14,0.37,0.43,0.559999999999999,0.629999999999999,0.779999999999999,0.779999999999999,0.819999999999999,0.989999999999999,0.779999999999999
0.227,0.0999999999999999,0.17,0.3,0.37,0.49,0.629999999999999,0.729999999999999,0.909999999999999,0.769999999999999,0.869999999999999,0.789999999999999
0.228,0.11,0.15,0.32,0.24,0.639999999999999,0.729999999999999,0.889999999999999,0.739999999999999,0.769999999999999,0.769999999999999,0.679999999999999
0.229,0.12,0.16,0.24,0.4,0.47,0.599999999999999,0.819999999999999,0.719999999999999,0.789999999999999,0.659999999999999,0.819999999999999
0.23,0.0599999999999999,0.24,0.21,0.33,0.529999999999999,0.649999999999999,0.649999999999999,0.779999999999999,0.779999999999999,0.969999999999999,0.859999999999999
0.231,0.0899999999999999,0.28,0.28,0.39,0.58,0.669999999999999,0.619999999999999,0.849999999999999,0.949999999999999,0.909999999999999,0.919999999999999
0.232,0.0599999999999999,0.11,0.29,0.42,0.549999999999999,0.649999999999999,0.799999999999999,0.789999999999999,0.889999999999999,0.879999999999999,0.649999999999999
0.233,0.0899999999999999,0.21,0.2,0.43,0.719999999999999,0.57,0.789999999999999,0.929999999999999,0.919999999999999,0.689999999999999,0.839999999999999
0.234,0.0799999999999999,0.15,0.31,0.42,0.46,0.659999999999999,0.749999999999999,0.789999999999999,0.659999999999999,0.929999999999999,0.899999999999999
0.235,0.0799999999999999,0.19,0.32,0.41,0.34,0.749999999999999,0.719999999999999,0.759999999999999,0.769999999999999,0.909999999999999,0.869999999999999
0.236,0.0599999999999999,0.15,0.19,0.44,0.44,0.679999999999999,0.859999999999999,0.769999999999999,0.709999999999999,0.859999999999999,0.989999999999999
0.237,0.0699999999999999,0.14,0.24,0.5,0.639999999999999,0.679999999999999,0.699999999999999,0.669999999999999,0.869999999999999,1.01,0.979999999999999
0.238,0.12,0.13,0.27,0.38,0.48,0.689999999999999,0.709999999999999,0.869999999999999,0.759999999999999,0.789999999999999,0.889999999999999
0.239,0.120000000000003,0.180000000000005,0.270000000000007,0.450000000000012,0.530000000000014,0.710000000000019,0.75000000000002,0.880000000000024,0.790000000000021,0.870000000000023,1.00000000000003
0.24,0.0599999999999999,0.2,0.24,0.38,0.48,0.659999999999999,0.919999999999999,0.839999999999999,0.839999999999999,0.859999999999999,0.829999999999999
0.241,0.15,0.21,0.29,0.41,0.539999999999999,0.739999999999999,0.719999999999999,0.769999999999999,0.779999999999999,0.879999999999999,0.859999999999999
0.242,0.05,0.2,0.3,0.559999999999999,0.669999999999999,0.669999999999999,0.739999999999999,0.659999999999999,0.729999999999999,0.889999999999999,0.869999999999999
0.243,0.13,0.11,0.28,0.31,0.559999999999999,0.919999999999999,0.709999999999999,0.909999999999999,0.859999999999999,0.719999999999999,0.729999999999999
0.244,0.0899999999999999,0.2,0.39,0.609999999999999,0.44,0.519999999999999,0.769999999999999,0.869999999999999,0.839999999999999,0.789999999999999,0.869999999999999
0.245,0.05,0.24,0.29,0.42,0.51,0.59,0.909999999999999,0.59,0.849999999999999,0.759999999999999,0.839999999999999
0.246,0.0599999999999999,0.11,0.26,0.44,0.59,0.729999999999999,0.649999999999999,0.729999999999999,0.919999999999999,0.859999999999999,0.759999999999999
0.247,0.12,0.22,0.28,0.42,0.43,0.689999999999999,0.649999999999999,0.879999999999999,0.859999999999999,0.909999999999999,0.809999999999999
0.248,0.0799999999999999,0.18,0.33,0.46,0.549999999999999,0.619999999999999,0.659999999999999,0.879999999999999,0.779999999999999,0.689999999999999,0.689999999999999
0.249,0.12,0.15,0.34,0.42,0.609999999999999,0.719999999999999,0.849999999999999,0.779999999999999,0.949999999999999,0.799999999999999,1.02
0.25,0.0599999999999999,0.26,0.26,0.42,0.679999999999999,0.759999999999999,0.829999999999999,0.659999999999999,0.859999999999999,0.759999999999999,0.859999999999999
0.251,0.11,0.16,0.34,0.46,0.48,0.599999999999999,0.679999999999999,0.919999999999999,0.819999999999999,0.959999999999999,0.829999999999999
0.252,0.0899999999999999,0.19,0.34,0.43,0.609999999999999,0.839999999999999,0.889999999999999,0.969999999999999,0.819999999999999,0.889999999999999,0.969999999999999
0.253,0.0999999999999999,0.19,0.29,0.46,0.539999999999999,0.59,0.819999999999999,0.659999999999999,0.989999999999999,0.869999999999999,0.899999999999999
0.254,0.0699999999999999,0.15,0.22,0.519999999999999,0.659999999999999,0.57,0.619999999999999,0.819999999999999,0.819999999999999,0.879999999999999,0.829999999999999
0.255,0.0899999999999999,0.22,0.34,0.4,0.559999999999999,0.519999999999999,0.849999999999999,0.809999999999999,0.759999999999999,0.959999999999999,0.949999999999999
0.256,0.0699999999999999,0.18,0.29,0.43,0.59,0.819999999999999,0.729999999999999,0.859999999999999,0.959999999999999,0.849999999999999,0.679999999999999
0.257,0.12,0.19,0.31,0.47,0.609999999999999,0.679999999999999,1.07,0.679999999999999,0.749999999999999,0.749999999999999,0.739999999999999
0.258,0.0799999999999999,0.11,0.34,0.44,0.659999999999999,0.599999999999999,0.719999999999999,0.879999999999999,0.829999999999999,0.929999999999999,1.02
0.259,0.0899999999999999,0.19,0.32,0.39,0.679999999999999,0.699999999999999,1.02,0.739999999999999,0.779999999999999,0.819999999999999,0.769999999999999
0.26,0.11,0.22,0.38,0.39,0.59,0.559999999999999,0.789999999999999,0.979999999999999,0.919999999999999,0.859999999999999,0.839999999999999
0.261,0.12,0.25,0.32,0.48,0.529999999999999,0.709999999999999,0.859999999999999,0.809999999999999,0.829999999999999,0.699999999999999,0.759999999999999
0.262,0.11,0.24,0.27,0.3,0.549999999999999,0.609999999999999,0.829999999999999,0.839999999999999,0.859999999999999,0.909999999999999,0.879999999999999
0.263,0.12,0.22,0.36,0.519999999999999,0.48,0.729999999999999,0.639999999999999,0.839999999999999,0.789999999999999,0.839999999999999,0.839999999999999
0.264,0.0799999999999999,0.22,0.3,0.559999999999999,0.45,0.619999999999999,0.739999999999999,0.619999999999999,0.829999999999999,0.839999999999999,0.839999999999999
0.265,0.12,0.21,0.29,0.59,0.49,0.58,0.619999999999999,0.839999999999999,0.949999999999999,0.819999999999999,0.809999999999999
0.266,0.13,0.25,0.22,0.32,0.699999999999999,0.59,0.799999999999999,0.649999999999999,0.809999999999999,0.859999999999999,0.759999999999999
0.267,0.16,0.28,0.26,0.609999999999999,0.769999999999999,0.51,0.689999999999999,0.759999999999999,0.979999999999999,0.59,0.859999999999999
0.268,0.19,0.23,0.28,0.43,0.539999999999999,0.779999999999999,0.839999999999999,0.749999999999999,0.739999999999999,0.849999999999999,0.859999999999999
0.269,0.13,0.31,0.39,0.47,0.709999999999999,0.639999999999999,0.989999999999999,0.839999999999999,0.829999999999999,0.909999999999999,0.869999999999999
0.27,0.13,0.2,0.32,0.46,0.519999999999999,0.639999999999999,0.729999999999999,0.819999999999999,0.729999999999999,0.749999999999999,0.939999999999999
0.271,0.21,0.22,0.31,0.51,0.43,0.719999999999999,0.749999999999999,0.939999999999999,0.849999999999999,0.949999999999999,0.829999999999999
0.272,0.14,0.24,0.25,0.44,0.559999999999999,0.609999999999999,0.799999999999999,0.699999999999999,0.839999999999999,0.929999999999999,0.869999999999999
0.273,0.0799999999999999,0.24,0.34,0.42,0.619999999999999,0.719999999999999,0.669999999999999,0.739999999999999,0.909999999999999,0.839999999999999,0.779999999999999
0.274,0.14,0.21,0.35,0.4,0.799999999999999,0.58,0.839999999999999,0.799999999999999,0.789999999999999,0.929999999999999,0.819999999999999
0.275,0.14,0.23,0.33,0.44,0.59,0.649999999999999,0.669999999999999,0.879999999999999,0.829999999999999,0.729999999999999,0.819999999999999
0.276,0.12,0.21,0.32,0.36,0.58,0.679999999999999,0.719999999999999,0.769999999999999,0.769999999999999,0.999999999999999,0.759999999999999
0.277,0.11,0.28,0.27,0.46,0.539999999999999,0.549999999999999,0.749999999999999,0.799999999999999,0.819999999999999,0.849999999999999,0.899999999999999
0.278,0.0799999999999999,0.18,0.18,0.35,0.599999999999999,0.599999999999999,0.829999999999999,0.819999999999999,0.899999999999999,0.849999999999999,0.759999999999999
0.279,0.18,0.32,0.26,0.41,0.549999999999999,0.669999999999999,0.789999999999999,0.799999999999999,0.829999999999999,0.839999999999999,0.969999999999999
0.28,0.2,0.17,0.24,0.44,0.609999999999999,0.679999999999999,0.679999999999999,0.749999999999999,0.859999999999999,0.849999999999999,0.989999999999999
0.281,0.11,0.26,0.3,0.41,0.639999999999999,0.689999999999999,0.829999999999999,0.769999999999999,0.779999999999999,0.719999999999999,0.729999999999999
0.282,0.18,0.12,0.36,0.32,0.669999999999999,0.619999999999999,0.749999999999999,0.809999999999999,0.729999999999999,0.749999999999999,0.779999999999999
0.283,0.12,0.23,0.39,0.38,0.699999999999999,0.749999999999999,0.789999999999999,0.949999999999999,1.01,0.779999999999999,0.669999999999999
0.284,0.16,0.27,0.27,0.529999999999999,0.609999999999999,0.639999999999999,0.779999999999999,0.58,0.629999999999999,0.809999999999999,0.57
0.285,0.11,0.22,0.37,0.42,0.58,0.629999999999999,0.669999999999999,0.839999999999999,0.839999999999999,0.949999999999999,0.909999999999999
0.286,0.17,0.2,0.31,0.599999999999999,0.5,0.769999999999999,0.749999999999999,0.699999999999999,0.869999999999999,1.01,0.789999999999999
0.287,0.19,0.3,0.27,0.39,0.41,0.649999999999999,0.869999999999999,0.929999999999999,0.899999999999999,0.769999999999999,0.869999999999999
0.288,0.100000000000005,0.210000000000011,0.320000000000017,0.330000000000018,0.520000000000028,0.770000000000042,0.650000000000035,0.880000000000048,0.92000000000005,0.880000000000048,0.770000000000042
0.289,0.24,0.16,0.3,0.559999999999999,0.699999999999999,0.689999999999999,0.789999999999999,0.759999999999999,0.859999999999999,0.729999999999999,0.849999999999999
0.29,0.0599999999999999,0.18,0.38,0.4,0.58,0.749999999999999,0.709999999999999,0.749999999999999,0.909999999999999,0.799999999999999,0.689999999999999
0.291,0.12,0.21,0.34,0.49,0.559999999999999,0.769999999999999,0.699999999999999,0.759999999999999,0.719999999999999,0.789999999999999,0.659999999999999
0.292,0.17,0.17,0.39,0.41,0.619999999999999,0.799999999999999,0.829999999999999,0.679999999999999,0.749999999999999,0.859999999999999,0.58
0.293,0.0899999999999999,0.21,0.34,0.49,0.609999999999999,0.629999999999999,0.699999999999999,0.769999999999999,0.869999999999999,0.839999999999999,0.799999999999999
0.294,0.18,0.22,0.39,0.4,0.609999999999999,0.699999999999999,0.769999999999999,0.58,0.829999999999999,0.739999999999999,0.939999999999999
0.295,0.13,0.2,0.32,0.38,0.549999999999999,0.629999999999999,0.859999999999999,0.709999999999999,0.679999999999999,0.789999999999999,0.689999999999999
0.296,0.21,0.31,0.34,0.529999999999999,0.58,0.599999999999999,0.689999999999999,0.899999999999999,0.799999999999999,0.659999999999999,0.809999999999999
0.297,0.21,0.23,0.43,0.57,0.679999999999999,0.929999999999999,0.679999999999999,0.889999999999999,0.789999999999999,0.809999999999999,0.659999999999999
0.298,0.0899999999999999,0.2,0.29,0.34,0.649999999999999,0.689999999999999,0.699999999999999,0.629999999999999,0.859999999999999,0.899999999999999,0.919999999999999
0.299,0.0699999999999999,0.2,0.28,0.45,0.35,0.659999999999999,0.789999999999999,0.779999999999999,0.879999999999999,0.789999999999999,0.789999999999999
0.3,0.15,0.26,0.47,0.5,0.519999999999999,0.789999999999999,0.769999999999999,0.959999999999999,0.789999999999999,0.789999999999999,0.929999999999999
0.301,0.2,0.3,0.2,0.539999999999999,0.519999999999999,0.699999999999999,0.779999999999999,0.689999999999999,0.929999999999999,0.809999999999999,0.789999999999999
0.302,0.14,0.18,0.46,0.39,0.649999999999999,0.59,0.889999999999999,0.769999999999999,0.559999999999999,0.839999999999999,0.869999999999999
0.303,0.2,0.27,0.34,0.519999999999999,0.539999999999999,0.699999999999999,0.749999999999999,0.939999999999999,0.789999999999999,0.879999999999999,0.789999999999999
0.304,0.17,0.22,0.26,0.49,0.629999999999999,0.749999999999999,0.649999999999999,0.719999999999999,0.889999999999999,0.689999999999999,0.729999999999999
0.305,0.19,0.2,0.33,0.43,0.539999999999999,0.679999999999999,0.899999999999999,0.779999999999999,0.849999999999999,0.789999999999999,0.809999999999999
0.306,0.22,0.21,0.47,0.45,0.529999999999999,0.729999999999999,0.809999999999999,0.959999999999999,0.819999999999999,0.869999999999999,0.669999999999999
0.307,0.0899999999999999,0.17,0.49,0.33,0.669999999999999,0.739999999999999,0.819999999999999,0.779999999999999,0.769999999999999,0.809999999999999,0.829999999999999
0.308,0.14,0.25,0.28,0.649999999999999,0.629999999999999,0.749999999999999,0.709999999999999,0.729999999999999,0.699999999999999,0.869999999999999,0.829999999999999
0.309,0.22,0.19,0.43,0.539999999999999,0.659999999999999,0.679999999999999,0.759999999999999,0.739999999999999,0.689999999999999,1.06,0.799999999999999
0.31,0.12,0.21,0.37,0.539999999999999,0.45,0.769999999999999,0.789999999999999,0.749999999999999,0.899999999999999,0.799999999999999,0.779999999999999
0.311,0.12,0.2,0.35,0.45,0.47,0.739999999999999,0.729999999999999,0.839999999999999,0.859999999999999,0.709999999999999,0.609999999999999
0.312,0.15,0.17,0.31,0.599999999999999,0.659999999999999,0.689999999999999,0.929999999999999,0.769999999999999,0.979999999999999,0.809999999999999,0.899999999999999
0.313,0.2,0.19,0.38,0.45,0.549999999999999,0.769999999999999,0.659999999999999,0.909999999999999,0.699999999999999,0.759999999999999,0.829999999999999
0.314,0.0999999999999999,0.31,0.36,0.519999999999999,0.639999999999999,0.779999999999999,0.719999999999999,0.719999999999999,0.779999999999999,0.709999999999999,0.689999999999999
0.315,0.17,0.28,0.43,0.539999999999999,0.559999999999999,0.689999999999999,0.769999999999999,0.679999999999999,0.789999999999999,0.719999999999999,0.729999999999999
0.316,0.16,0.27,0.33,0.47,0.669999999999999,0.679999999999999,0.849999999999999,0.759999999999999,0.819999999999999,0.759999999999999,0.709999999999999
0.317,0.11,0.25,0.33,0.39,0.58,0.699999999999999,0.689999999999999,0.809999999999999,0.919999999999999,0.789999999999999,0.769999999999999
0.318,0.15,0.16,0.29,0.48,0.639999999999999,0.829999999999999,0.759999999999999,0.699999999999999,0.829999999999999,0.839999999999999,0.57
0.319,0.19,0.3,0.38,0.59,0.599999999999999,0.689999999999999,0.809999999999999,0.689999999999999,0.659999999999999,0.719999999999999,0.759999999999999
0.32,0.18,0.2,0.43,0.57,0.619999999999999,0.57,0.719999999999999,0.869999999999999,0.789999999999999,0.819999999999999,0.809999999999999
0.321,0.18,0.22,0.29,0.659999999999999,0.679999999999999,0.759999999999999,0.739999999999999,0.799999999999999,1.01,0.709999999999999,0.869999999999999
0.322,0.17,0.18,0.35,0.43,0.609999999999999,0.57,0.639999999999999,0.779999999999999,0.669999999999999,0.949999999999999,0.749999999999999
0.323,0.18,0.31,0.48,0.47,0.629999999999999,0.689999999999999,0.549999999999999,0.769999999999999,0.789999999999999,0.879999999999999,0.709999999999999
0.324,0.2,0.25,0.39,0.58,0.669999999999999,0.739999999999999,0.889999999999999,0.729999999999999,0.849999999999999,0.609999999999999,0.769999999999999
0.325,0.16,0.22,0.38,0.43,0.559999999999999,0.649999999999999,0.629999999999999,0.779999999999999,0.809999999999999,0.669999999999999,0.679999999999999
0.326,0.26,0.25,0.39,0.519999999999999,0.59,0.649999999999999,0.709999999999999,0.799999999999999,0.669999999999999,0.609999999999999,0.799999999999999
0.327,0.0799999999999999,0.22,0.519999999999999,0.49,0.909999999999999,0.849999999999999,0.649999999999999,0.769999999999999,0.819999999999999,0.679999999999999,0.719999999999999
0.328,0.21,0.21,0.33,0.44,0.549999999999999,0.669999999999999,0.809999999999999,0.839999999999999,0.959999999999999,0.819999999999999,0.809999999999999
0.329,0.15,0.28,0.46,0.48,0.629999999999999,0.519999999999999,0.729999999999999,0.669999999999999,0.769999999999999,0.659999999999999,0.749999999999999
0.33,0.22,0.31,0.32,0.599999999999999,0.51,0.869999999999999,0.59,0.819999999999999,0.559999999999999,0.669999999999999,0.639999999999999
0.331,0.13,0.21,0.27,0.599999999999999,0.609999999999999,0.719999999999999,0.779999999999999,0.809999999999999,0.59,0.899999999999999,0.709999999999999
0.332,0.27,0.26,0.5,0.609999999999999,0.639999999999999,0.729999999999999,0.729999999999999,0.879999999999999,0.769999999999999,0.779999999999999,0.679999999999999
0.333,0.21,0.24,0.31,0.57,0.58,0.869999999999999,0.729999999999999,0.789999999999999,0.849999999999999,0.789999999999999,0.599999999999999
0.334,0.12,0.23,0.3,0.48,0.679999999999999,0.819999999999999,0.819999999999999,0.749999999999999,0.769999999999999,0.709999999999999,0.909999999999999
0.335,0.12,0.2,0.33,0.48,0.619999999999999,0.759999999999999,0.659999999999999,0.719999999999999,0.909999999999999,0.869999999999999,0.829999999999999
0.336,0.15,0.23,0.37,0.57,0.519999999999999,0.609999999999999,0.789999999999999,0.709999999999999,0.769999999999999,0.859999999999999,0.719999999999999
0.337,0.15,0.28,0.34,0.47,0.769999999999999,0.619999999999999,0.839999999999999,0.799999999999999,0.809999999999999,0.779999999999999,0.679999999999999
0.338,0.12,0.22,0.36,0.679999999999999,0.659999999999999,0.669999999999999,0.659999999999999,0.889999999999999,0.889999999999999,0.819999999999999,0.659999999999999
0.339,0.13,0.33,0.34,0.48,0.779999999999999,0.689999999999999,0.829999999999999,0.659999999999999,0.819999999999999,0.809999999999999,0.679999999999999
0.34,0.17,0.28,0.5,0.41,0.59,0.609999999999999,0.639999999999999,0.749999999999999,0.839999999999999,0.849999999999999,0.779999999999999
0.341,0.16,0.34,0.28,0.609999999999999,0.58,0.739999999999999,0.759999999999999,0.769999999999999,0.809999999999999,0.889999999999999,0.769999999999999
0.342,0.22,0.32,0.27,0.519999999999999,0.529999999999999,0.669999999999999,0.639999999999999,0.839999999999999,0.749999999999999,0.869999999999999,0.719999999999999
0.343,0.13,0.28,0.51,0.48,0.659999999999999,0.809999999999999,0.759999999999999,0.829999999999999,0.819999999999999,0.789999999999999,0.689999999999999
0.344,0.16,0.33,0.34,0.5,0.629999999999999,0.619999999999999,0.59,0.699999999999999,0.819999999999999,0.939999999999999,0.749999999999999
0.345,0.25,0.28,0.44,0.609999999999999,0.749999999999999,0.839999999999999,0.649999999999999,0.829999999999999,0.779999999999999,0.849999999999999,0.709999999999999
0.346,0.23,0.29,0.45,0.46,0.539999999999999,0.679999999999999,0.759999999999999,0.759999999999999,0.719999999999999,0.699999999999999,0.719999999999999
0.347,0.24,0.39,0.39,0.519999999999999,0.619999999999999,0.769999999999999,0.799999999999999,0.759999999999999,0.729999999999999,0.849999999999999,0.659999999999999
0.348,0.19,0.32,0.37,0.59,0.57,0.799999999999999,0.759999999999999,0.949999999999999,0.689999999999999,0.979999999999999,0.849999999999999
0.349,0.25,0.32,0.42,0.48,0.57,0.809999999999999,0.849999999999999,0.809999999999999,0.789999999999999,0.799999999999999,0.599999999999999
0.35,0.15,0.23,0.38,0.38,0.669999999999999,0.699999999999999,0.869999999999999,0.759999999999999,0.849999999999999,0.679999999999999,0.779999999999999
0.351,0.18000000000001,0.290000000000016,0.470000000000026,0.610000000000033,0.570000000000031,0.670000000000037,0.830000000000045,0.940000000000051,0.900000000000049,0.670000000000037,0.680000000000037
0.352,0.21,0.21,0.45,0.57,0.599999999999999,0.829999999999999,0.949999999999999,0.709999999999999,0.689999999999999,0.869999999999999,0.769999999999999
0.353,0.17,0.24,0.39,0.41,0.649999999999999,0.969999999999999,0.679999999999999,0.849999999999999,0.679999999999999,0.769999999999999,0.949999999999999
0.354,0.22,0.31,0.37,0.519999999999999,0.59,0.739999999999999,0.819999999999999,0.909999999999999,0.909999999999999,0.699999999999999,0.849999999999999
0.355,0.17,0.27,0.38,0.609999999999999,0.749999999999999,0.629999999999999,0.779999999999999,0.759999999999999,0.869999999999999,0.699999999999999,0.689999999999999
0.356,0.11,0.37,0.43,0.529999999999999,0.609999999999999,0.759999999999999,0.859999999999999,0.849999999999999,0.709999999999999,0.859999999999999,0.679999999999999
0.357,0.22,0.28,0.39,0.549999999999999,0.529999999999999,0.849999999999999,0.819999999999999,0.819999999999999,0.659999999999999,0.899999999999999,0.779999999999999
0.358,0.25,0.32,0.36,0.629999999999999,0.669999999999999,0.759999999999999,0.809999999999999,0.919999999999999,0.809999999999999,0.739999999999999,0.849999999999999
0.359,0.12,0.22,0.609999999999999,0.609999999999999,0.799999999999999,0.639999999999999,0.57,0.799999999999999,0.759999999999999,0.679999999999999,0.709999999999999
0.36,0.21,0.38,0.37,0.5,0.679999999999999,0.669999999999999,0.829999999999999,1.01,0.739999999999999,0.779999999999999,0.799999999999999
0.361,0.2,0.21,0.31,0.42,0.559999999999999,0.729999999999999,0.609999999999999,0.699999999999999,0.769999999999999,0.609999999999999,0.709999999999999
0.362,0.19,0.27,0.44,0.529999999999999,0.689999999999999,0.719999999999999,0.719999999999999,0.789999999999999,0.889999999999999,0.719999999999999,0.649999999999999
0.363,0.14,0.29,0.5,0.4,0.759999999999999,0.819999999999999,0.829999999999999,0.859999999999999,0.759999999999999,0.649999999999999,0.719999999999999
0.364,0.28,0.36,0.31,0.51,0.559999999999999,0.689999999999999,0.889999999999999,0.729999999999999,0.649999999999999,0.689999999999999,0.689999999999999
0.365,0.27,0.24,0.38,0.559999999999999,0.709999999999999,0.749999999999999,0.649999999999999,0.829999999999999,0.659999999999999,0.769999999999999,0.739999999999999
0.366,0.23,0.28,0.39,0.669999999999999,0.659999999999999,0.709999999999999,0.899999999999999,1.05,0.839999999999999,0.639999999999999,0.799999999999999
0.367,0.25,0.23,0.41,0.51,0.59,0.869999999999999,0.58,0.809999999999999,0.719999999999999,0.729999999999999,0.789999999999999
0.368,0.2,0.33,0.58,0.58,0.709999999999999,0.739999999999999,0.789999999999999,1.03,0.849999999999999,0.829999999999999,0.649999999999999
0.369,0.28,0.25,0.47,0.36,0.729999999999999,0.799999999999999,0.859999999999999,0.789999999999999,0.729999999999999,0.59,0.679999999999999
0.37,0.22,0.3,0.529999999999999,0.549999999999999,0.799999999999999,0.639999999999999,0.729999999999999,0.689999999999999,0.699999999999999,0.659999999999999,0.709999999999999
0.371,0.2,0.43,0.37,0.58,0.679999999999999,0.819999999999999,0.689999999999999,0.679999999999999,0.849999999999999,0.659999999999999,0.709999999999999
0.372,0.14,0.4,0.45,0.57,0.58,0.659999999999999,0.669999999999999,0.789999999999999,0.789999999999999,0.759999999999999,0.699999999999999
0.373,0.26,0.22,0.4,0.5,0.609999999999999,0.659999999999999,0.759999999999999,0.939999999999999,0.789999999999999,0.719999999999999,0.859999999999999
0.374,0.27,0.35,0.35,0.47,0.649999999999999,0.859999999999999,0.749999999999999,0.829999999999999,0.749999999999999,0.719999999999999,0.829999999999999
0.375,0.15,0.38,0.48,0.609999999999999,0.649999999999999,0.759999999999999,0.829999999999999,0.639999999999999,0.739999999999999,0.829999999999999,0.729999999999999
0.376,0.2,0.25,0.35,0.44,0.899999999999999,0.839999999999999,0.729999999999999,0.789999999999999,0.759999999999999,0.929999999999999,0.739999999999999
0.377,0.26,0.34,0.41,0.48,0.5,0.839999999999999,0.709999999999999,0.729999999999999,0.869999999999999,0.869999999999999,0.709999999999999
0.378,0.17,0.3,0.57,0.609999999999999,0.659999999999999,0.699999999999999,0.809999999999999,0.679999999999999,0.919999999999999,0.829999999999999,0.759999999999999
0.379,0.24,0.31,0.43,0.58,0.659999999999999,0.859999999999999,0.729999999999999,0.769999999999999,0.699999999999999,0.879999999999999,0.679999999999999
0.38,0.24,0.35,0.35,0.42,0.679999999999999,0.699999999999999,0.789999999999999,0.809999999999999,0.57,0.709999999999999,0.679999999999999
0.381,0.28,0.4,0.42,0.48,0.599999999999999,0.719999999999999,0.709999999999999,0.629999999999999,0.899999999999999,0.739999999999999,0.859999999999999
0.382,0.23,0.39,0.57,0.609999999999999,0.709999999999999,0.799999999999999,0.929999999999999,0.739999999999999,0.749999999999999,0.669999999999999,0.809999999999999
0.383,0.24,0.28,0.47,0.59,0.51,0.709999999999999,0.669999999999999,0.629999999999999,0.649999999999999,0.739999999999999,0.639999999999999
0.384,0.14,0.29,0.44,0.49,0.59,0.849999999999999,0.969999999999999,0.999999999999999,0.779999999999999,0.839999999999999,0.789999999999999
0.385,0.16,0.35,0.24,0.709999999999999,0.719999999999999,0.659999999999999,0.729999999999999,0.769999999999999,0.749999999999999,0.859999999999999,0.59
0.386,0.33,0.29,0.43,0.529999999999999,0.729999999999999,0.789999999999999,0.799999999999999,0.759999999999999,0.759999999999999,0.749999999999999,0.669999999999999
0.387,0.26,0.21,0.47,0.639999999999999,0.59,0.889999999999999,0.689999999999999,0.779999999999999,0.879999999999999,0.719999999999999,0.649999999999999
0.388,0.32,0.32,0.45,0.58,0.559999999999999,0.57,0.739999999999999,0.769999999999999,0.929999999999999,0.689999999999999,0.789999999999999
0.389,0.23,0.36,0.4,0.669999999999999,0.779999999999999,0.739999999999999,0.699999999999999,0.819999999999999,0.669999999999999,0.849999999999999,0.819999999999999
