Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.237,0.102031466877631,0.168573420305999,0.276175163159902,0.422425801043447,0.586589370350799,0.737233553686937,0.84902787473005,0.912334365669045,0.931239913814448,0.916556475446191,0.879979842915943
0.238,0.102682553722956,0.169476906734985,0.277305797161044,0.423593235231205,0.587476045765427,0.737542445467555,0.848613879773262,0.911224910933521,0.929572980195249,0.914505979004854,0.877706450115277
0.239,0.103335424575807,0.170381889911879,0.278436861655948,0.424759668361501,0.588361186928922,0.737851258661752,0.848203206556339,0.910123149047698,0.927917986685373,0.912470849338155,0.875450790660628
0.24,0.103990086318244,0.171288379004768,0.279568372391718,0.425925127512104,0.589244828645696,0.738160018996999,0.84779584928567,0.909029026582978,0.926274827979855,0.910450934954106,0.873212677666815
0.241,0.10464654589459,0.172196383229597,0.280700345084086,0.427089639555034,0.590127005328723,0.738468751812857,0.847391802119285,0.907942490704903,0.924643400152411,0.908446086497093,0.870991927008478
0.242,0.105304810311335,0.173105911850076,0.281832795418136,0.428253231159856,0.591007751006425,0.738777482069057,0.846991059170271,0.906863489165597,0.923023600633099,0.906456156710304,0.868788357269248
0.243,0.105964886637057,0.174016974177589,0.282965739049022,0.42941592879691,0.591887099329412,0.739086234353401,0.846593614510079,0.905791970296316,0.921415328186427,0.904481000398947,0.86660178969205
0.244,0.106626782002349,0.174929579571123,0.284099191602677,0.430577758740501,0.592765083577103,0.739395032889489,0.84619946217173,0.90472788300011,0.919818482889899,0.902520474394268,0.864432048130512
0.245,0.107290503599757,0.175843737437203,0.285233168676535,0.43173874707204,0.593641736664208,0.739703901544271,0.845808596152904,0.9036711767446,0.918232966112977,0.900574437518325,0.862278959001451
0.246,0.107956058683724,0.176759457229838,0.286367685840237,0.432898919683126,0.594517091147099,0.740012863835429,0.845421010418947,0.902621801554853,0.916658680496458,0.898642750549514,0.8601423512384
0.247,0.108623454570545,0.177676748450476,0.287502758636348,0.434058302278601,0.595391179230049,0.740321942938592,0.845036698905765,0.901579708006374,0.915095529932261,0.896725276188819,0.858022056246169
0.248,0.109292698638329,0.178595620647972,0.288638402581062,0.435216920379538,0.596264032771358,0.740631161694402,0.844655655522635,0.900544847218194,0.913543419543598,0.894821879026772,0.85591790785639
0.249,0.109963798326975,0.179516083418562,0.289774633164913,0.436374799326204,0.597135683289362,0.740940542615412,0.84427787415492,0.899517170846071,0.912002255665541,0.892932425511109,0.853829742284037
0.25,0.110636761138144,0.180438146405849,0.290911465853479,0.437531964280962,0.598006161968329,0.741250107892836,0.843903348666695,0.898496631075776,0.910471945825963,0.891056783915096,0.851757398084886
0.251,0.111311594635253,0.181361819300797,0.292048916088089,0.438688440231142,0.598875499664244,0.741559879403155,0.843532072903298,0.897483180616501,0.908952398726839,0.889194824306517,0.849700716113905
0.252,0.111988306443471,0.182287111841733,0.293186999286526,0.439844251991862,0.599743726910485,0.741869878714575,0.843164040693784,0.896476772694344,0.90744352422592,0.887346418517303,0.847659539484529
0.253,0.11266690424972,0.183214033814362,0.294325730843724,0.440999424208814,0.600610873923398,0.742180127093344,0.84279924585331,0.895477361045904,0.905945233318749,0.885511440113791,0.84563371352882
0.254,0.113347395802692,0.184142595051787,0.295465126132475,0.442153981361004,0.601476970607762,0.742490645509934,0.84243768218544,0.894484899911971,0.904457438121029,0.883689764367591,0.843623085758475
0.255,0.114029788912863,0.185072805434536,0.29660520050412,0.443307947763452,0.602342046562157,0.74280145464509,0.842079343484375,0.8934993440313,0.902980051851316,0.881881268227051,0.841627505826665
0.256,0.114714091452528,0.186004674890607,0.297745969289249,0.44446134756986,0.603206131084234,0.743112574895746,0.841724223537112,0.892520648634488,0.901512988814055,0.880085830289309,0.839646825490687
0.257,0.11540031135583,0.186938213395506,0.298887447798392,0.445614204775234,0.604069253175888,0.743424026380814,0.841372316125528,0.891548769437936,0.900056164382921,0.878303330772904,0.837680898575405
0.258,0.116088456618806,0.187873430972308,0.300029651322718,0.446766543218468,0.604931441548334,0.743735828946858,0.841023615028406,0.890583662637904,0.898609494984496,0.876533651490957,0.835729580937465
0.259,0.11677853529944,0.188810337691717,0.301172595134716,0.4479183865849,0.605792724627093,0.744048002173629,0.840678114023387,0.889625284904649,0.897172898082226,0.874776675824877,0.833792730430254
0.26,0.117470555517715,0.189748943672136,0.302316294488893,0.449069758408821,0.606653130556888,0.744360565379507,0.840335806888862,0.888673593376656,0.895746292160705,0.873032288698612,0.831870206869604
0.261,0.118164525455684,0.190689259079746,0.303460764622454,0.450220682075956,0.607512687206454,0.744673537626803,0.8399966874058,0.887728545654951,0.894329596710236,0.871300376553406,0.8299618720002
0.262,0.118860453357539,0.191631294128594,0.304606020755993,0.451371180825903,0.608371422173254,0.744986937726969,0.839660749359521,0.886790099797495,0.892922732211684,0.869580827323063,0.828067589462695
0.263,0.11955834752969,0.192575059080682,0.305752078094171,0.452521277754549,0.60922936278812,0.745300784245688,0.839327986541409,0.885858214313668,0.891525620121615,0.867873530409709,0.826187224761502
0.264,0.120258216340856,0.193520564246072,0.306898951826402,0.453670995816441,0.610086536119806,0.745615095507861,0.838998392750567,0.884932848158828,0.890138182857704,0.866178376660028,0.824320645233249
0.265,0.120960068222152,0.194467819982989,0.308046657127531,0.454820357827129,0.610942968979462,0.745929889602488,0.838671961795419,0.884013960728953,0.888760343784413,0.864495258341972,0.822467720015889
0.266,0.121663911667196,0.195416836697942,0.309195209158513,0.455969386465478,0.611798687925025,0.746245184387454,0.838348687495266,0.883101511855359,0.887392027198938,0.862824069121931,0.820628320018434
0.267,0.122369755232212,0.196367624845841,0.310344623067086,0.457118104275946,0.612653719265544,0.746560997494207,0.838028563681779,0.882195461799503,0.886033158317408,0.861164704042349,0.818802317891314
0.268,0.123077607536146,0.19732019493013,0.31149491398845,0.45826653367083,0.613508089065413,0.746877346332348,0.837711584200456,0.881295771247852,0.884683663261337,0.859517059499778,0.816989587997337
0.269,0.123787477260785,0.19827455750292,0.312646097045936,0.459414696932486,0.614361823148545,0.747194248094117,0.837397742912019,0.880402401306834,0.883343469044328,0.857881033223364,0.815190006383235
0.27,0.124499373150887,0.199230723165132,0.313798187351682,0.460562616215515,0.615214947102465,0.747511719758801,0.837087033693778,0.879515313497864,0.882012503559008,0.85625652425375,0.81340345075179
0.271,0.125213304014314,0.200188702566648,0.314951200007294,0.46171031354892,0.616067486282334,0.747829778097041,0.836779450440938,0.878634469752435,0.880690695564214,0.854643432922384,0.811629800434518
0.272,0.125929278722173,0.201148506406466,0.316105150104522,0.462857810838236,0.616919465814906,0.748148439675053,0.83647498706787,0.877759832407289,0.879377974672396,0.85304166083123,0.809868936364899
0.273,0.12664730620896,0.202110145432861,0.317260052725921,0.464005129867632,0.617770910602415,0.74846772085877,0.836173637509342,0.876891364199656,0.878074271337259,0.851451110832873,0.808120741052147
0.274,0.127367395472718,0.203073630443555,0.318415922945518,0.46515229230198,0.618621845326395,0.748787637817893,0.835875395721699,0.876029028262561,0.876779516841615,0.849871687010999,0.806385098555498
0.275,0.128089555575196,0.204038972285892,0.319572775829471,0.466299319688905,0.619472294451437,0.749108206529867,0.835580255684018,0.875172788120198,0.875493643285465,0.84830329466125,0.804661894459013
0.276,0.128813795642011,0.205006181857018,0.320730626436733,0.467446233460803,0.620322282228882,0.749429442783772,0.835288211399213,0.874322607683378,0.874216583574282,0.846745840272452,0.802951015846878
0.277,0.129540124862827,0.205975270104069,0.321889489819711,0.468593054936833,0.62117183270045,0.749751362184143,0.834999256895109,0.873478451245035,0.872948271407511,0.845199231508184,0.801252351279186
0.278,0.13026855249153,0.206946248024364,0.323049381024923,0.469739805324884,0.622020969701809,0.750073980154707,0.83471338622548,0.8726402834758,0.871688641267265,0.843663377188713,0.799565790768206
0.279,0.13099908784641,0.207919126665605,0.324210315093653,0.470886505723519,0.62286971686609,0.750397311942049,0.834430593471051,0.871808069419646,0.87043762840723,0.842138187273258,0.797891225755103
0.28,0.131731740310361,0.20889391712608,0.325372307062608,0.472033177123888,0.623718097627328,0.750721372619212,0.834150872740468,0.870981774489582,0.869195168841756,0.840623572842593,0.796228549087126
0.281,0.132466519331069,0.209870630554879,0.326535371964571,0.473179840411627,0.624566135223868,0.751046177089214,0.83387421817123,0.870161364463426,0.867961199335149,0.839119446081973,0.794577654995233
0.282,0.133203434421219,0.210849278152104,0.327699524829052,0.474326516368722,0.625413852701692,0.751371740088507,0.833600623930605,0.869346805479624,0.866735657391141,0.837625720264385,0.792938439072146
0.283,0.133942495158708,0.211829871169098,0.328864780682936,0.475473225675358,0.626261272917711,0.751698076190365,0.833330084216491,0.868538064033136,0.865518481242553,0.836142309734104,0.791310798250842
0.284,0.134683711186852,0.212812420908669,0.330031154551138,0.476619988911737,0.627108418542991,0.752025199808206,0.833062593258274,0.867735106971388,0.864309609841131,0.834669129890558,0.789694630783444
0.285,0.135427092214617,0.213796938725327,0.331198661457244,0.477766826559883,0.627955312065928,0.752353125198847,0.832798145317635,0.866937901490268,0.863108982847562,0.833206097172493,0.788089836220531
0.286,0.136172648016837,0.214783436025519,0.332367316424162,0.478913759005419,0.628801975795376,0.752681866465703,0.832536734689347,0.86614641513019,0.861916540621664,0.831753129042428,0.786496315390832
0.287,0.136920388434454,0.215771924267879,0.333537134474762,0.48006080653932,0.629648431863724,0.75301143756192,0.832278355702032,0.865360615772212,0.86073222421274,0.830310143971395,0.78491397038132
0.288,0.137670323374756,0.216762414963477,0.334708130632526,0.481207989359654,0.630494702229916,0.753341852293449,0.832023002718899,0.86458047163421,0.859555975350106,0.828877061423964,0.78334270451767
0.289,0.138422462811618,0.217754919676072,0.335880319922184,0.482355327573289,0.631340808682434,0.753673124322063,0.831770670138459,0.863805951267102,0.858387736433775,0.827453801843533,0.781782422345099
0.29,0.139176816785757,0.218749450022378,0.337053717370361,0.483502841197592,0.632186772842225,0.754005267168314,0.831521352395205,0.863037023551137,0.857227450525302,0.826040286637898,0.780233029609565
0.291,0.139933395404986,0.219746017672324,0.338228338006212,0.484650550162101,0.633032616165584,0.754338294214437,0.831275043960283,0.862273657692224,0.856075061338787,0.824636438165072,0.778694433239317
0.292,0.14069220884448,0.220744634349335,0.339404196862064,0.485798474310176,0.633878359946996,0.7546722187072,0.831031739342127,0.861515823218323,0.854930513232031,0.823242179719372,0.777166541326794
0.293,0.141453267347039,0.221745311830599,0.340581308974051,0.486946633400639,0.634724025321924,0.755007053760696,0.830791433087082,0.860763489975882,0.853793751197842,0.82185743551775,0.775649263110862
0.294,0.142216581223366,0.222748061947358,0.341759689382755,0.488095047109384,0.635569633269562,0.75534281235909,0.830554119779998,0.860016628126333,0.852664720855483,0.820482130686375,0.774142508959382
0.295,0.142982160852345,0.223752896585189,0.342939353133838,0.489243735030974,0.636415204615542,0.755679507359307,0.830319794044807,0.85927520814262,0.851543368442274,0.819116191247452,0.772646190352106
0.296,0.143750016681326,0.224759827684301,0.34412031527868,0.490392716680225,0.6372607600346,0.756017151493679,0.830088450545082,0.858539200805802,0.850429640805329,0.817759544106278,0.771160219863883
0.297,0.144520159226419,0.22576886723983,0.345302590875006,0.491542011493759,0.638106320053196,0.756355757372534,0.829860083984572,0.85780857720168,0.849323485393432,0.816412117038532,0.769684511148179
0.298,0.145292599072786,0.226780027302145,0.346486194987528,0.492691638831551,0.638951905052105,0.756695337486751,0.829634689107721,0.857083308717488,0.84822485024905,0.815073838677785,0.768218978920906
0.299,0.146067346874948,0.227793319977151,0.347671142688571,0.493841617978452,0.639797535268955,0.757035904210247,0.829412260700167,0.856363367038619,0.847133684000481,0.813744638503236,0.766763538944535
0.3,0.146844413357091,0.228808757426606,0.348857449058706,0.494991968145701,0.640643230800736,0.757377469802444,0.829192793589227,0.855648724145413,0.846049935854129,0.812424446827666,0.765318108012514
0.301,0.147623809313379,0.229826351868438,0.350045129187381,0.496142708472413,0.641489011606268,0.757720046410672,0.82897628264436,0.854939352309973,0.844973555586911,0.811113194785599,0.763882603933962
0.302,0.148405545608276,0.230846115577067,0.351234198173549,0.497293858027056,0.642334897508631,0.75806364607254,0.828762722777617,0.854235224093036,0.84390449353879,0.809810814321677,0.762456945518644
0.303,0.149189633176868,0.231868060883734,0.352424671126297,0.498445435808909,0.643180908197563,0.758408280718253,0.828552108944074,0.853536312340886,0.842842700605425,0.808517238179232,0.761041052562214
0.304,0.149976083025199,0.232892200176832,0.353616563165477,0.49959746074951,0.644027063231814,0.758753962172907,0.828344436142251,0.852842590182311,0.841788128230952,0.807232399889068,0.759634845831737
0.305,0.150764906230599,0.233918545902246,0.35480988942233,0.500749951714076,0.644873382041474,0.75910070215872,0.828139699414511,0.852154031025601,0.840740728400873,0.805956233758425,0.758238247051457
0.306,0.151556113942036,0.234947110563693,0.356004665040118,0.501902927502926,0.645719883930261,0.759448512297239,0.827937893847453,0.851470608555593,0.839700453635073,0.804688674860146,0.756851178888833
0.307,0.152349717380454,0.235977906723072,0.357200905174742,0.50305640685287,0.64656658807778,0.759797404111506,0.827739014572283,0.850792296730749,0.838667256980941,0.803429659022027,0.755473564940818
0.308,0.153145727839135,0.237010947000815,0.358398624995379,0.504210408438598,0.647413513541743,0.760147389028179,0.827543056765175,0.850119069780282,0.837641092006609,0.802179122816353,0.754105329720384
0.309,0.153944156684052,0.238046244076243,0.359597839685099,0.505364950874048,0.648260679260163,0.760498478379627,0.82735001564762,0.84945090220132,0.836621912794298,0.800937003549606,0.752746398643293
0.31,0.154745015354235,0.239083810687932,0.360798564441495,0.50652005271376,0.649108104053514,0.760850683405975,0.827159886486759,0.848787768756115,0.835609673933776,0.799703239252367,0.751396698015096
0.311,0.155548315362143,0.240123659634075,0.362000814477303,0.507675732454218,0.649955806626859,0.761204015257127,0.826972664595708,0.848129644469275,0.834604330515918,0.798477768669371,0.750056155018366
0.312,0.156354068294038,0.241165803772857,0.363204605021033,0.508832008535182,0.650803805571947,0.761558484994748,0.826788345333868,0.847476504625057,0.833605838126369,0.797260531249749,0.748724697700154
0.313,0.157162285810368,0.242210256022829,0.364409951317588,0.509988899340992,0.651652119369286,0.761914103594208,0.826606924107223,0.846828324764679,0.832614152839314,0.796051467137421,0.74740225495967
0.314,0.157972979646153,0.243257029363293,0.365616868628891,0.511146423201883,0.652500766390178,0.762270881946502,0.826428396368632,0.84618508068368,0.831629231211346,0.794850517161667,0.746088756536177
0.315,0.158786161611377,0.244306136834683,0.366825372234506,0.512304598395262,0.653349764898733,0.762628830860127,0.826252757618103,0.845546748429314,0.830651030275429,0.793657622827845,0.744784132997096
0.316,0.159601843591388,0.245357591538962,0.368035477432263,0.513463443146996,0.654199133053852,0.762987961062942,0.826080003403062,0.844913304297979,0.829679507534964,0.792472726308277,0.743488315726324
0.317,0.160420037547303,0.246411406640011,0.369247199538884,0.514622975632663,0.655048888911182,0.763348283203976,0.82591012931861,0.844284724832681,0.828714620957939,0.791295770433275,0.742201236912748
0.318,0.161240755516417,0.247467595364035,0.370460553890602,0.515783213978817,0.655899050425042,0.76370980785523,0.825743131007775,0.843660986820541,0.827756328971189,0.790126698682334,0.740922829538967
0.319,0.162064009612616,0.248526170999965,0.371675555843787,0.516944176264218,0.656749635450332,0.764072545513425,0.825579004161743,0.843042067290323,0.826804590454727,0.788965455175458,0.739653027370202
0.32,0.162889812026802,0.24958714689987,0.372892220775572,0.51810588052107,0.657600661744402,0.764436506601741,0.825417744520093,0.842427943510011,0.825859364736183,0.787811984664642,0.738391764943398
0.321,0.163718175027319,0.250650536479369,0.374110564084469,0.519268344736227,0.658452146968909,0.764801701471515,0.825259347871018,0.841818592984404,0.824920611585318,0.786666232525487,0.737138977556519
0.322,0.164549110960384,0.251716353218056,0.375330601191001,0.520431586852414,0.659304108691637,0.765168140403916,0.825103810051534,0.841213993452764,0.823988291208629,0.785528144748962,0.735894601258026
0.323,0.165382632250528,0.252784610659918,0.376552347538321,0.521595624769407,0.660156564388306,0.765535833611592,0.824951126947688,0.840614122886475,0.823062364244043,0.784397667933296,0.734658572836525
0.324,0.166218751401037,0.253855322413767,0.377775818592837,0.522760476345232,0.661009531444345,0.765904791240292,0.824801294494755,0.840018959486751,0.822142791755687,0.78327474927601,0.733430829810607
0.325,0.167057480994406,0.254928502153677,0.379001029844838,0.523926159397327,0.661863027156645,0.766275023370457,0.824654308677423,0.839428481682367,0.821229535228745,0.782159336566078,0.732211310418848
0.326,0.167898833692792,0.256004163619417,0.380227996809116,0.525092691703716,0.662717068735296,0.766646540018791,0.824510165529979,0.838842668127424,0.82032255656439,0.781051378176212,0.730999953609988
0.327,0.168742822238477,0.257082320616901,0.381456735025592,0.526260091004155,0.663571673305292,0.767019351139804,0.824368861136484,0.838261497699146,0.819421818074806,0.779950823055285,0.729796699033272
0.328,0.169589459454334,0.258162987018629,0.382687260059944,0.527428375001283,0.664426857908218,0.767393466627333,0.824230391630939,0.837684949495705,0.818527282478271,0.778857620720865,0.728601487028952
0.329,0.170438758244303,0.259246176764148,0.383919587504229,0.528597561361752,0.665282639503914,0.767768896316031,0.82409475319745,0.837113002834074,0.817638912894333,0.777771721251882,0.727414258618957
0.33,0.171290731593866,0.260331903860506,0.38515373297751,0.529767667717354,0.666139034972124,0.768145649982848,0.82396194207038,0.83654563724792,0.816756672839049,0.776693075281408,0.726234955497708
0.331,0.172145392570538,0.261420182382714,0.386389712126486,0.530938711666135,0.666996061114112,0.768523737348476,0.823831954534501,0.835982832485511,0.815880526220301,0.775621633989554,0.725063520023099
0.332,0.173002754324353,0.262511026474219,0.387627540626115,0.532110710773507,0.667853734654271,0.768903168078771,0.823704786925139,0.835424568507664,0.815010437333188,0.774557349096486,0.723899895207621
0.333,0.173862830088363,0.263604450347369,0.388867234180246,0.533283682573337,0.668712072241699,0.769283951786164,0.823580435628309,0.834870825485713,0.814146370855485,0.773500172855552,0.722744024709635
0.334,0.174725633179142,0.264700468283898,0.390108808522245,0.534457644569044,0.66957109045177,0.769666098031045,0.823458897080852,0.834321583799515,0.813288291843169,0.77245005804652,0.721595852824793
0.335,0.175591176997293,0.265799094635407,0.391352279415625,0.535632614234678,0.670430805787668,0.770049616323117,0.823340167770559,0.833776824035467,0.81243616572602,0.771406957968922,0.720455324477599
0.336,0.176459475027966,0.266900343823846,0.392597662654678,0.536808609015988,0.67129123468192,0.770434516122747,0.823224244236298,0.83323652698457,0.811589958303289,0.770370826435509,0.719322385213109
0.337,0.177330540841375,0.268004230342015,0.393844974065105,0.537985646331492,0.672152393497898,0.77082080684228,0.823111123068128,0.832700673640505,0.810749635739424,0.769341617765812,0.718196981188771
0.338,0.17820438809333,0.269110768754055,0.395094229504647,0.53916374357353,0.673014298531309,0.771208497847348,0.823000800907418,0.832169245197739,0.809915164559868,0.768319286779796,0.717079059166395
0.339,0.179081030525766,0.270219973695954,0.396345444863719,0.540342918109313,0.673876966011663,0.771597598458147,0.82289327444695,0.831642223049661,0.809086511646924,0.76730378879163,0.715968566504258
0.34,0.179960481967286,0.271331859876051,0.397598636066044,0.541523187281963,0.674740412103728,0.771988117950701,0.822788540431032,0.831119588786741,0.808263644235673,0.766295079603541,0.71486545114934
0.341,0.180842756333704,0.272446442075553,0.398853819069285,0.542704568411548,0.675604652908966,0.77238006555811,0.822686595655592,0.83060132419471,0.807446529909959,0.765293115499778,0.713769661629677
0.342,0.1817278676286,0.273563735149049,0.400111009865688,0.543887078796108,0.676469704466949,0.772773450471778,0.822587436968279,0.830087411252775,0.806635136598439,0.764297853240665,0.712681147046855
0.343,0.182615829943875,0.274683754025034,0.401370224482709,0.54507073571267,0.677335582756764,0.773168281842617,0.822491061268559,0.829577832131846,0.805829432570686,0.763309250056743,0.71159985706861
0.344,0.183506657460318,0.275806513706438,0.402631478983662,0.546255556418265,0.678202303698402,0.773564568782245,0.822397465507799,0.829072569192798,0.805029386433351,0.762327263643021,0.710525741921556
0.345,0.184400364448177,0.276932029271154,0.403894789468352,0.54744155815093,0.67906988315412,0.773962320364158,0.822306646689362,0.828571604984753,0.804234967126389,0.761351852153297,0.709458752384032
0.346,0.185296965267732,0.278060315872583,0.405160172073717,0.548628758130706,0.679938336929807,0.77436154562489,0.822218601868684,0.828074922243382,0.803446143919333,0.760382974194583,0.708398839779059
0.347,0.186196474369884,0.279191388740171,0.406427642974471,0.549817173560632,0.680807680776315,0.774762253565156,0.822133328153358,0.827582503889235,0.802662886407632,0.75942058882161,0.707345955967413
0.348,0.187098906296744,0.280325263179961,0.407697218383749,0.551006821627728,0.681677930390788,0.775164453150976,0.822050822703214,0.827094333026093,0.801885164509036,0.758464655531419,0.706300053340813
0.349,0.188004275682226,0.281461954575145,0.408968914553747,0.552197719503977,0.682549101417975,0.775568153314791,0.821971082730388,0.82661039293934,0.801112948460043,0.757515134258044,0.705261084815207
0.35,0.188912597252654,0.282601478386625,0.410242747776373,0.553389884347294,0.683421209451519,0.775973362956553,0.821894105499404,0.826130667094362,0.800346208812392,0.756571985367263,0.704229003824183
0.351,0.189823885827369,0.283743850153573,0.411518734383891,0.554583333302497,0.684294270035247,0.776380090944811,0.821819888327233,0.825655139134962,0.799584916429613,0.755635169651447,0.703203764312465
0.352,0.19073815631935,0.284889085494003,0.412796890749572,0.555778083502267,0.685168298664431,0.776788346117775,0.82174842858337,0.825183792881803,0.798829042483625,0.754704648324475,0.70218532072953
0.353,0.191655423735828,0.286037200105349,0.414077233288346,0.556974152068102,0.68604331078705,0.77719813728437,0.821679723689897,0.824716612330865,0.798078558451385,0.753780383016737,0.701173628023313
0.354,0.192575703178925,0.287188209765038,0.415359778457453,0.558171556111271,0.686919321805028,0.777609473225272,0.821613771121543,0.824253581651933,0.79733343611159,0.752862335770208,0.700168641634021
0.355,0.193499009846286,0.288342130331081,0.416644542757097,0.559370312733755,0.687796347075459,0.778022362693934,0.821550568405752,0.823794685187096,0.796593647541422,0.751950469033602,0.699170317488037
0.356,0.194425359031722,0.289498977742663,0.417931542731103,0.56057043902919,0.688674401911833,0.7784368144176,0.821490113122736,0.823339907449272,0.795859165113349,0.751044745657596,0.698178611991932
0.357,0.19535476612586,0.290658768020739,0.419220794967574,0.561771952083796,0.68955350158523,0.778852837098298,0.821432402905539,0.822889233120753,0.795129961491962,0.750145128890133,0.697193482026553
0.358,0.196287246616801,0.291821517268636,0.420512316099552,0.562974868977315,0.690433661325516,0.77927043941383,0.82137743544009,0.822442647051769,0.794406009630869,0.749251582371791,0.696214884941224
0.359,0.197222816090784,0.29298724167266,0.421806122805679,0.564179206783927,0.691314896322523,0.779689630018744,0.821325208465257,0.822000134259068,0.793687282769631,0.748364070131226,0.695242778548019
0.36,0.198161490232856,0.29415595750271,0.423102231810857,0.565384982573177,0.692197221727215,0.780110417545295,0.821275719772906,0.821561679924526,0.79297375443074,0.747482556580683,0.694277121116142
0.361,0.199103284827549,0.295327681112899,0.424400659886923,0.566592213410885,0.693080652652846,0.780532810604391,0.821228967207945,0.821127269393765,0.792265398416647,0.74660700651158,0.693317871366381
0.362,0.200048215759567,0.296502428942173,0.425701423853305,0.56780091636006,0.693965204176106,0.780956817786538,0.821184948668385,0.820696888174796,0.791562188806825,0.745737385090147,0.692364988465653
0.363,0.200996299014477,0.297680217514946,0.427004540577701,0.569011108481805,0.694850891338249,0.781382447662755,0.821143662105379,0.820270521936677,0.790864099954887,0.744873657853147,0.691418432021639
0.364,0.201947550679408,0.298861063441735,0.428310026976745,0.570222806836223,0.695737729146228,0.781809708785499,0.82110510552328,0.819848156508198,0.790171106485736,0.744015790703649,0.690478162077492
0.365,0.202901986943759,0.300044983419801,0.429617900016686,0.57143602848331,0.696625732573797,0.782238609689563,0.821069276979683,0.81942977787657,0.789483183292759,0.74316374990687,0.689544139106636
0.366,0.203859624099909,0.301231994233795,0.430928176714059,0.572650790483851,0.697514916562619,0.782669158892969,0.821036174585477,0.819015372186146,0.788800305535064,0.742317502086081,0.68861632400764
0.367,0.204820478543944,0.302422112756416,0.432240874136371,0.573867109900315,0.698405296023358,0.783101364897854,0.821005796504888,0.818604925737152,0.788122448634758,0.741477014218571,0.687694678099171
0.368,0.205784566776381,0.303615355949066,0.433556009402776,0.575085003797735,0.699296885836762,0.783535236191339,0.820978140955524,0.818198424984437,0.787449588274257,0.740642253631674,0.686779163115031
0.369,0.206751905402906,0.304811740862516,0.434873599684759,0.576304489244596,0.700189700854736,0.783970781246393,0.820953206208424,0.817795856536243,0.786781700393649,0.739813187998855,0.685869741199258
0.37,0.207722511135119,0.30601128463758,0.436193662206828,0.577525583313713,0.701083755901403,0.784408008522687,0.820930990588101,0.817397207152985,0.786118761188079,0.738989785335855,0.684966374901317
0.371,0.20869640079128,0.30721400450579,0.437516214247196,0.578748303083106,0.701979065774161,0.784846926467433,0.820911492472585,0.817002463746059,0.785460747105183,0.73817201399689,0.684069027171351
0.372,0.209673591297076,0.30841991779008,0.438841273138477,0.579972665636876,0.70287564524473,0.785287543516221,0.820894710293469,0.816611613376656,0.784807634842558,0.737359842670915,0.683177661355512
0.373,0.21065409968638,0.309629041905477,0.440168856268376,0.581198688066072,0.703773509060182,0.785729868093844,0.820880642535951,0.816224643254601,0.784159401345262,0.736553240377932,0.682292241191363
0.374,0.211637943102031,0.310841394359794,0.441498981080389,0.58242638746956,0.704672671943975,0.786173908615111,0.820869287738878,0.8158415407372,0.783516023803359,0.735752176465365,0.681412730803345
0.375,0.212625138796613,0.312056992754335,0.442831665074502,0.583655780954886,0.705573148596969,0.786619673485656,0.820860644494792,0.815462293328109,0.782877479649493,0.734956620604479,0.680539094698319
0.376,0.213615704133246,0.313275854784602,0.444166925807892,0.584886885639137,0.706474953698438,0.787067171102735,0.82085471144997,0.815086888676221,0.782243746556498,0.734166542786861,0.679671297761172
0.377,0.214609656586387,0.31449799824101,0.445504780895632,0.5861197186498,0.707378101907072,0.787516409856018,0.820851487304468,0.814715314574559,0.781614802435047,0.73338191332094,0.678809305250488
0.378,0.21560701374263,0.315723441009609,0.446845248011403,0.587354297125615,0.708282607861972,0.78796739812837,0.820850970812167,0.814347558959194,0.780990625431326,0.732602702828576,0.677953082794287
0.379,0.216607793301528,0.31695220107281,0.448188344888198,0.588590638217434,0.709188486183636,0.788420144296623,0.820853160780814,0.813983609908175,0.780371193924754,0.731828882241683,0.677102596385831
0.38,0.217612013076412,0.318184296510119,0.449534089319045,0.589828759089066,0.710095751474943,0.788874656732346,0.820858056072069,0.813623455640472,0.779756486525722,0.731060422798913,0.676257812379483
0.381,0.218619690995219,0.319419745498881,0.450882499157716,0.591068676918128,0.711004418322117,0.789330943802602,0.820865655601544,0.813267084514939,0.779146482073374,0.730297296042384,0.675418697486642
0.382,0.219630845101337,0.320658566315024,0.452233592319453,0.592310408896893,0.711914501295698,0.789789013870698,0.820875958338856,0.812914485029284,0.778541159633419,0.729539473814453,0.674585218771725
0.383,0.22064549355445,0.321900777333814,0.453587386781691,0.593553972233131,0.7128260149515,0.790248875296931,0.820888963307662,0.812565645819062,0.777940498495969,0.728786928254545,0.67375734364822
0.384,0.221663654631392,0.323146397030616,0.454943900584782,0.594799384150954,0.713738973831557,0.790710536439323,0.820904669585714,0.812220555656679,0.777344478173413,0.728039631796021,0.672935039874793
0.385,0.222685346727018,0.32439544398166,0.456303151832729,0.596046661891654,0.714653392465069,0.791174005654355,0.820923076304897,0.811879203450407,0.776753078398321,0.727297557163096,0.672118275551455
0.386,0.223710588355068,0.32564793686482,0.457665158693917,0.597295822714545,0.715569285369343,0.791639291297686,0.820944182651283,0.811541578243417,0.776166279121376,0.726560677367797,0.671307019115782
