Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.199,0.04,0.12,0.26,0.36,0.539999999999999,0.58,0.59,0.759999999999999,0.709999999999999,0.699999999999999,0.559999999999999
0.2,0.05,0.16,0.19,0.34,0.51,0.529999999999999,0.719999999999999,0.749999999999999,0.699999999999999,0.829999999999999,0.709999999999999
0.201,0.0799999999999999,0.13,0.22,0.39,0.58,0.629999999999999,0.5,0.599999999999999,0.539999999999999,0.729999999999999,0.749999999999999
0.202,0.0799999999999999,0.19,0.31,0.37,0.45,0.5,0.519999999999999,0.549999999999999,0.879999999999999,0.729999999999999,0.58
0.203,0.11,0.16,0.25,0.48,0.57,0.49,0.739999999999999,0.809999999999999,0.689999999999999,0.689999999999999,0.769999999999999
0.204,0.0599999999999999,0.14,0.21,0.34,0.46,0.679999999999999,0.519999999999999,0.659999999999999,0.749999999999999,0.629999999999999,0.549999999999999
0.205,0.0899999999999999,0.13,0.2,0.3,0.5,0.47,0.609999999999999,0.599999999999999,0.659999999999999,0.719999999999999,0.819999999999999
0.206,0.0699999999999999,0.2,0.14,0.44,0.529999999999999,0.619999999999999,0.529999999999999,0.739999999999999,0.669999999999999,0.709999999999999,0.739999999999999
0.207,0.0999999999999999,0.19,0.21,0.42,0.549999999999999,0.45,0.629999999999999,0.769999999999999,0.599999999999999,0.779999999999999,0.699999999999999
0.208,0.0900000000000024,0.130000000000003,0.290000000000008,0.400000000000011,0.560000000000015,0.570000000000015,0.580000000000016,0.75000000000002,0.690000000000018,0.700000000000019,0.670000000000018
0.209,0.0699999999999999,0.17,0.21,0.4,0.519999999999999,0.45,0.679999999999999,0.739999999999999,0.629999999999999,0.779999999999999,0.779999999999999
0.21,0.0999999999999999,0.16,0.31,0.36,0.529999999999999,0.58,0.639999999999999,0.559999999999999,0.659999999999999,0.549999999999999,0.609999999999999
0.211,0.0899999999999999,0.0599999999999999,0.22,0.46,0.519999999999999,0.729999999999999,0.729999999999999,0.609999999999999,0.689999999999999,0.629999999999999,0.879999999999999
0.212,0.0699999999999999,0.14,0.37,0.46,0.549999999999999,0.51,0.58,0.59,0.719999999999999,0.679999999999999,0.659999999999999
0.213,0.0899999999999999,0.19,0.23,0.539999999999999,0.59,0.669999999999999,0.679999999999999,0.709999999999999,0.629999999999999,0.539999999999999,0.609999999999999
0.214,0.05,0.11,0.26,0.41,0.529999999999999,0.58,0.769999999999999,0.639999999999999,0.699999999999999,0.669999999999999,0.689999999999999
0.215,0.0799999999999999,0.17,0.27,0.42,0.559999999999999,0.49,0.649999999999999,0.49,0.939999999999999,0.529999999999999,0.719999999999999
0.216,0.0899999999999999,0.15,0.26,0.48,0.46,0.559999999999999,0.709999999999999,0.669999999999999,0.689999999999999,0.719999999999999,0.749999999999999
0.217,0.03,0.21,0.25,0.35,0.43,0.539999999999999,0.5,0.699999999999999,0.709999999999999,0.689999999999999,0.709999999999999
0.218,0.11,0.11,0.19,0.42,0.549999999999999,0.549999999999999,0.629999999999999,0.609999999999999,0.599999999999999,0.839999999999999,0.779999999999999
0.219,0.11,0.16,0.37,0.39,0.41,0.51,0.649999999999999,0.619999999999999,0.639999999999999,0.729999999999999,0.709999999999999
0.22,0.0799999999999999,0.15,0.29,0.41,0.529999999999999,0.549999999999999,0.659999999999999,0.689999999999999,0.599999999999999,0.699999999999999,0.599999999999999
0.221,0.0799999999999999,0.14,0.32,0.5,0.51,0.539999999999999,0.769999999999999,0.48,0.769999999999999,0.689999999999999,0.739999999999999
0.222,0.0999999999999999,0.21,0.28,0.46,0.629999999999999,0.47,0.59,0.709999999999999,0.729999999999999,0.739999999999999,0.679999999999999
0.223,0.04,0.11,0.33,0.36,0.51,0.559999999999999,0.719999999999999,0.659999999999999,0.739999999999999,0.669999999999999,0.689999999999999
0.224,0.0999999999999999,0.17,0.26,0.42,0.42,0.559999999999999,0.639999999999999,0.51,0.619999999999999,0.649999999999999,0.699999999999999
0.225,0.0799999999999999,0.19,0.24,0.44,0.57,0.58,0.619999999999999,0.699999999999999,0.729999999999999,0.629999999999999,0.629999999999999
0.226,0.0799999999999999,0.15,0.3,0.41,0.48,0.559999999999999,0.739999999999999,0.769999999999999,0.759999999999999,0.609999999999999,0.739999999999999
0.227,0.15,0.14,0.33,0.35,0.57,0.549999999999999,0.649999999999999,0.609999999999999,0.709999999999999,0.829999999999999,0.629999999999999
0.228,0.04,0.27,0.43,0.35,0.41,0.609999999999999,0.609999999999999,0.59,0.49,0.649999999999999,0.679999999999999
0.229,0.0799999999999999,0.13,0.26,0.36,0.41,0.629999999999999,0.47,0.729999999999999,0.819999999999999,0.789999999999999,0.729999999999999
0.23,0.11,0.19,0.27,0.39,0.529999999999999,0.659999999999999,0.649999999999999,0.58,0.639999999999999,0.689999999999999,0.58
0.231,0.12,0.16,0.29,0.4,0.599999999999999,0.51,0.45,0.649999999999999,0.799999999999999,0.639999999999999,0.629999999999999
0.232,0.04,0.21,0.2,0.33,0.43,0.539999999999999,0.659999999999999,0.629999999999999,0.799999999999999,0.709999999999999,0.679999999999999
0.233,0.0799999999999999,0.24,0.31,0.51,0.58,0.659999999999999,0.559999999999999,0.879999999999999,0.749999999999999,0.759999999999999,0.649999999999999
0.234,0.15,0.14,0.36,0.34,0.51,0.5,0.519999999999999,0.649999999999999,0.669999999999999,0.689999999999999,0.679999999999999
0.235,0.0899999999999999,0.16,0.3,0.48,0.529999999999999,0.539999999999999,0.689999999999999,0.519999999999999,0.759999999999999,0.699999999999999,0.719999999999999
0.236,0.0599999999999999,0.16,0.29,0.43,0.5,0.659999999999999,0.629999999999999,0.689999999999999,0.719999999999999,0.629999999999999,0.47
0.237,0.11,0.17,0.19,0.46,0.39,0.649999999999999,0.549999999999999,0.599999999999999,0.639999999999999,0.59,0.629999999999999
0.238,0.12,0.14,0.35,0.42,0.539999999999999,0.58,0.599999999999999,0.57,0.639999999999999,0.519999999999999,0.759999999999999
0.239,0.110000000000003,0.310000000000008,0.240000000000006,0.460000000000012,0.480000000000013,0.640000000000017,0.530000000000014,0.640000000000017,0.700000000000019,0.690000000000018,0.830000000000022
0.24,0.18,0.19,0.25,0.41,0.57,0.59,0.849999999999999,0.529999999999999,0.689999999999999,0.669999999999999,0.719999999999999
0.241,0.0999999999999999,0.23,0.34,0.41,0.43,0.59,0.659999999999999,0.769999999999999,0.619999999999999,0.719999999999999,0.799999999999999
0.242,0.0999999999999999,0.16,0.29,0.37,0.519999999999999,0.529999999999999,0.699999999999999,0.609999999999999,0.739999999999999,0.599999999999999,0.689999999999999
0.243,0.0999999999999999,0.23,0.28,0.44,0.5,0.709999999999999,0.699999999999999,0.709999999999999,0.669999999999999,0.58,0.699999999999999
0.244,0.0799999999999999,0.2,0.24,0.34,0.46,0.609999999999999,0.619999999999999,0.619999999999999,0.609999999999999,0.659999999999999,0.48
0.245,0.13,0.27,0.42,0.32,0.609999999999999,0.549999999999999,0.629999999999999,0.609999999999999,0.709999999999999,0.58,0.529999999999999
0.246,0.13,0.19,0.37,0.37,0.519999999999999,0.689999999999999,0.43,0.739999999999999,0.699999999999999,0.729999999999999,0.719999999999999
0.247,0.0799999999999999,0.26,0.38,0.37,0.49,0.719999999999999,0.689999999999999,0.799999999999999,0.789999999999999,0.669999999999999,0.619999999999999
0.248,0.15,0.14,0.31,0.34,0.46,0.51,0.689999999999999,0.769999999999999,0.669999999999999,0.759999999999999,0.759999999999999
0.249,0.18,0.19,0.32,0.41,0.559999999999999,0.49,0.719999999999999,0.689999999999999,0.759999999999999,0.49,0.689999999999999
0.25,0.16,0.15,0.36,0.38,0.619999999999999,0.639999999999999,0.749999999999999,0.58,0.729999999999999,0.559999999999999,0.519999999999999
0.251,0.15,0.2,0.32,0.529999999999999,0.49,0.57,0.669999999999999,0.699999999999999,0.799999999999999,0.58,0.58
0.252,0.14,0.18,0.36,0.42,0.58,0.46,0.57,0.59,0.609999999999999,0.659999999999999,0.559999999999999
0.253,0.11,0.2,0.32,0.43,0.43,0.529999999999999,0.549999999999999,0.659999999999999,0.599999999999999,0.599999999999999,0.619999999999999
0.254,0.18,0.22,0.36,0.47,0.549999999999999,0.619999999999999,0.619999999999999,0.649999999999999,0.659999999999999,0.5,0.669999999999999
0.255,0.0899999999999999,0.21,0.23,0.51,0.709999999999999,0.609999999999999,0.669999999999999,0.769999999999999,0.899999999999999,0.729999999999999,0.699999999999999
0.256,0.12,0.19,0.35,0.46,0.57,0.649999999999999,0.59,0.669999999999999,0.48,0.549999999999999,0.829999999999999
0.257,0.14,0.22,0.26,0.58,0.42,0.599999999999999,0.44,0.709999999999999,0.669999999999999,0.749999999999999,0.45
0.258,0.11,0.17,0.38,0.529999999999999,0.48,0.719999999999999,0.629999999999999,0.58,0.619999999999999,0.59,0.659999999999999
0.259,0.14,0.16,0.37,0.529999999999999,0.4,0.599999999999999,0.659999999999999,0.59,0.729999999999999,0.769999999999999,0.729999999999999
0.26,0.12,0.22,0.26,0.49,0.549999999999999,0.599999999999999,0.729999999999999,0.689999999999999,0.669999999999999,0.699999999999999,0.699999999999999
0.261,0.12,0.17,0.21,0.4,0.49,0.539999999999999,0.539999999999999,0.689999999999999,0.689999999999999,0.699999999999999,0.659999999999999
0.262,0.0899999999999999,0.16,0.28,0.47,0.49,0.519999999999999,0.619999999999999,0.58,0.709999999999999,0.59,0.729999999999999
0.263,0.19,0.27,0.33,0.43,0.519999999999999,0.609999999999999,0.619999999999999,0.58,0.599999999999999,0.639999999999999,0.749999999999999
0.264,0.12,0.27,0.39,0.38,0.47,0.819999999999999,0.669999999999999,0.709999999999999,0.59,0.639999999999999,0.679999999999999
0.265,0.14,0.17,0.3,0.4,0.529999999999999,0.539999999999999,0.58,0.519999999999999,0.749999999999999,0.649999999999999,0.769999999999999
0.266,0.13,0.23,0.33,0.4,0.45,0.629999999999999,0.609999999999999,0.739999999999999,0.609999999999999,0.749999999999999,0.5
0.267,0.0999999999999999,0.21,0.26,0.31,0.539999999999999,0.42,0.659999999999999,0.699999999999999,0.549999999999999,0.539999999999999,0.559999999999999
0.268,0.0999999999999999,0.26,0.22,0.42,0.43,0.44,0.549999999999999,0.629999999999999,0.619999999999999,0.729999999999999,0.679999999999999
0.269,0.21,0.17,0.41,0.43,0.539999999999999,0.649999999999999,0.679999999999999,0.519999999999999,0.779999999999999,0.809999999999999,0.709999999999999
0.27,0.0899999999999999,0.2,0.37,0.42,0.4,0.659999999999999,0.769999999999999,0.759999999999999,0.47,0.59,0.619999999999999
0.271,0.04,0.16,0.38,0.51,0.4,0.49,0.59,0.639999999999999,0.59,0.609999999999999,0.729999999999999
0.272,0.25,0.21,0.31,0.45,0.46,0.609999999999999,0.619999999999999,0.48,0.57,0.669999999999999,0.57
0.273,0.13,0.22,0.25,0.47,0.629999999999999,0.549999999999999,0.559999999999999,0.749999999999999,0.659999999999999,0.679999999999999,0.789999999999999
0.274,0.0899999999999999,0.18,0.35,0.49,0.45,0.45,0.59,0.57,0.729999999999999,0.609999999999999,0.559999999999999
0.275,0.0799999999999999,0.22,0.37,0.39,0.619999999999999,0.679999999999999,0.649999999999999,0.649999999999999,0.609999999999999,0.739999999999999,0.619999999999999
0.276,0.15,0.19,0.31,0.35,0.559999999999999,0.769999999999999,0.729999999999999,0.729999999999999,0.659999999999999,0.729999999999999,0.609999999999999
0.277,0.2,0.22,0.49,0.42,0.519999999999999,0.57,0.669999999999999,0.659999999999999,0.679999999999999,0.679999999999999,0.699999999999999
0.278,0.13,0.2,0.24,0.49,0.529999999999999,0.649999999999999,0.49,0.699999999999999,0.859999999999999,0.639999999999999,0.649999999999999
0.279,0.0899999999999999,0.18,0.27,0.4,0.49,0.57,0.629999999999999,0.799999999999999,0.749999999999999,0.659999999999999,0.559999999999999
0.28,0.15,0.19,0.44,0.59,0.639999999999999,0.609999999999999,0.629999999999999,0.619999999999999,0.699999999999999,0.649999999999999,0.51
0.281,0.17,0.28,0.36,0.32,0.639999999999999,0.719999999999999,0.559999999999999,0.599999999999999,0.609999999999999,0.629999999999999,0.599999999999999
0.282,0.0899999999999999,0.29,0.4,0.519999999999999,0.609999999999999,0.559999999999999,0.59,0.619999999999999,0.639999999999999,0.58,0.649999999999999
0.283,0.0999999999999999,0.2,0.31,0.59,0.559999999999999,0.519999999999999,0.57,0.829999999999999,0.639999999999999,0.629999999999999,0.709999999999999
0.284,0.0999999999999999,0.24,0.36,0.35,0.539999999999999,0.5,0.789999999999999,0.529999999999999,0.739999999999999,0.609999999999999,0.59
0.285,0.22,0.17,0.37,0.4,0.57,0.5,0.519999999999999,0.519999999999999,0.739999999999999,0.639999999999999,0.719999999999999
0.286,0.15,0.2,0.26,0.5,0.539999999999999,0.689999999999999,0.629999999999999,0.699999999999999,0.629999999999999,0.599999999999999,0.57
0.287,0.14,0.24,0.28,0.46,0.49,0.58,0.549999999999999,0.719999999999999,0.649999999999999,0.59,0.769999999999999
0.288,0.140000000000008,0.270000000000015,0.340000000000019,0.380000000000021,0.700000000000038,0.560000000000031,0.660000000000036,0.710000000000039,0.620000000000034,0.590000000000032,0.620000000000034
0.289,0.16,0.23,0.38,0.46,0.58,0.659999999999999,0.539999999999999,0.739999999999999,0.709999999999999,0.599999999999999,0.599999999999999
0.29,0.11,0.18,0.42,0.37,0.559999999999999,0.549999999999999,0.58,0.639999999999999,0.609999999999999,0.549999999999999,0.539999999999999
0.291,0.14,0.2,0.4,0.41,0.48,0.59,0.649999999999999,0.759999999999999,0.47,0.629999999999999,0.649999999999999
0.292,0.11,0.13,0.32,0.46,0.549999999999999,0.51,0.749999999999999,0.58,0.629999999999999,0.769999999999999,0.669999999999999
0.293,0.16,0.31,0.46,0.519999999999999,0.559999999999999,0.649999999999999,0.539999999999999,0.47,0.679999999999999,0.759999999999999,0.639999999999999
0.294,0.16,0.22,0.31,0.45,0.529999999999999,0.59,0.709999999999999,0.749999999999999,0.729999999999999,0.709999999999999,0.519999999999999
0.295,0.15,0.29,0.35,0.5,0.609999999999999,0.629999999999999,0.559999999999999,0.649999999999999,0.629999999999999,0.529999999999999,0.57
0.296,0.18,0.23,0.36,0.45,0.529999999999999,0.659999999999999,0.639999999999999,0.659999999999999,0.709999999999999,0.749999999999999,0.659999999999999
0.297,0.16,0.25,0.38,0.43,0.689999999999999,0.51,0.729999999999999,0.699999999999999,0.539999999999999,0.639999999999999,0.649999999999999
0.298,0.0999999999999999,0.25,0.3,0.45,0.549999999999999,0.639999999999999,0.689999999999999,0.59,0.699999999999999,0.749999999999999,0.719999999999999
0.299,0.19,0.24,0.33,0.38,0.599999999999999,0.57,0.57,0.759999999999999,0.769999999999999,0.519999999999999,0.619999999999999
0.3,0.11,0.27,0.35,0.5,0.529999999999999,0.719999999999999,0.59,0.709999999999999,0.59,0.739999999999999,0.629999999999999
0.301,0.18,0.26,0.3,0.44,0.46,0.599999999999999,0.819999999999999,0.659999999999999,0.609999999999999,0.639999999999999,0.59
0.302,0.0999999999999999,0.25,0.36,0.529999999999999,0.609999999999999,0.659999999999999,0.629999999999999,0.539999999999999,0.629999999999999,0.529999999999999,0.549999999999999
0.303,0.0699999999999999,0.33,0.38,0.58,0.539999999999999,0.619999999999999,0.519999999999999,0.59,0.46,0.679999999999999,0.539999999999999
0.304,0.18,0.22,0.34,0.43,0.5,0.59,0.649999999999999,0.709999999999999,0.629999999999999,0.729999999999999,0.619999999999999
0.305,0.16,0.19,0.26,0.5,0.5,0.59,0.539999999999999,0.729999999999999,0.629999999999999,0.669999999999999,0.539999999999999
0.306,0.13,0.18,0.28,0.46,0.49,0.58,0.58,0.739999999999999,0.629999999999999,0.649999999999999,0.699999999999999
0.307,0.21,0.21,0.43,0.4,0.58,0.49,0.709999999999999,0.59,0.659999999999999,0.829999999999999,0.599999999999999
0.308,0.14,0.2,0.36,0.599999999999999,0.679999999999999,0.749999999999999,0.609999999999999,0.729999999999999,0.719999999999999,0.599999999999999,0.679999999999999
0.309,0.15,0.3,0.28,0.49,0.59,0.699999999999999,0.699999999999999,0.739999999999999,0.769999999999999,0.57,0.649999999999999
0.31,0.17,0.2,0.39,0.58,0.529999999999999,0.609999999999999,0.709999999999999,0.749999999999999,0.749999999999999,0.519999999999999,0.759999999999999
0.311,0.15,0.14,0.41,0.539999999999999,0.559999999999999,0.679999999999999,0.699999999999999,0.779999999999999,0.519999999999999,0.559999999999999,0.659999999999999
0.312,0.15,0.23,0.39,0.42,0.549999999999999,0.549999999999999,0.689999999999999,0.679999999999999,0.669999999999999,0.679999999999999,0.609999999999999
0.313,0.0899999999999999,0.16,0.26,0.45,0.49,0.559999999999999,0.669999999999999,0.5,0.639999999999999,0.58,0.57
0.314,0.18,0.27,0.4,0.44,0.529999999999999,0.659999999999999,0.689999999999999,0.599999999999999,0.57,0.519999999999999,0.739999999999999
0.315,0.0799999999999999,0.22,0.42,0.59,0.669999999999999,0.529999999999999,0.699999999999999,0.729999999999999,0.5,0.699999999999999,0.749999999999999
0.316,0.13,0.27,0.42,0.43,0.529999999999999,0.59,0.649999999999999,0.689999999999999,0.599999999999999,0.709999999999999,0.619999999999999
0.317,0.15,0.31,0.3,0.42,0.549999999999999,0.749999999999999,0.599999999999999,0.789999999999999,0.709999999999999,0.729999999999999,0.699999999999999
0.318,0.14,0.23,0.33,0.51,0.519999999999999,0.649999999999999,0.599999999999999,0.779999999999999,0.609999999999999,0.659999999999999,0.699999999999999
0.319,0.23,0.38,0.29,0.49,0.45,0.599999999999999,0.519999999999999,0.539999999999999,0.559999999999999,0.659999999999999,0.58
0.32,0.21,0.21,0.31,0.609999999999999,0.51,0.519999999999999,0.48,0.619999999999999,0.559999999999999,0.57,0.659999999999999
0.321,0.2,0.21,0.48,0.43,0.719999999999999,0.51,0.629999999999999,0.529999999999999,0.749999999999999,0.699999999999999,0.639999999999999
0.322,0.18,0.23,0.45,0.59,0.709999999999999,0.57,0.59,0.619999999999999,0.539999999999999,0.649999999999999,0.689999999999999
0.323,0.0999999999999999,0.27,0.4,0.38,0.549999999999999,0.649999999999999,0.59,0.749999999999999,0.629999999999999,0.59,0.57
0.324,0.16,0.21,0.41,0.539999999999999,0.43,0.539999999999999,0.549999999999999,0.669999999999999,0.609999999999999,0.689999999999999,0.57
0.325,0.13,0.27,0.3,0.57,0.639999999999999,0.639999999999999,0.749999999999999,0.649999999999999,0.609999999999999,0.669999999999999,0.679999999999999
0.326,0.13,0.18,0.39,0.4,0.539999999999999,0.51,0.659999999999999,0.719999999999999,0.709999999999999,0.649999999999999,0.789999999999999
0.327,0.21,0.35,0.39,0.529999999999999,0.679999999999999,0.44,0.799999999999999,0.5,0.709999999999999,0.539999999999999,0.709999999999999
0.328,0.17,0.32,0.39,0.36,0.57,0.559999999999999,0.629999999999999,0.669999999999999,0.559999999999999,0.719999999999999,0.599999999999999
0.329,0.14,0.25,0.539999999999999,0.46,0.529999999999999,0.649999999999999,0.539999999999999,0.759999999999999,0.51,0.649999999999999,0.619999999999999
0.33,0.19,0.28,0.35,0.48,0.539999999999999,0.809999999999999,0.679999999999999,0.659999999999999,0.58,0.559999999999999,0.549999999999999
0.331,0.14,0.22,0.37,0.47,0.57,0.58,0.699999999999999,0.839999999999999,0.549999999999999,0.619999999999999,0.679999999999999
0.332,0.0699999999999999,0.19,0.519999999999999,0.5,0.45,0.57,0.629999999999999,0.57,0.559999999999999,0.739999999999999,0.619999999999999
0.333,0.11,0.2,0.33,0.49,0.539999999999999,0.779999999999999,0.639999999999999,0.659999999999999,0.529999999999999,0.629999999999999,0.59
0.334,0.15,0.25,0.33,0.549999999999999,0.599999999999999,0.539999999999999,0.619999999999999,0.559999999999999,0.5,0.649999999999999,0.519999999999999
0.335,0.2,0.29,0.35,0.42,0.39,0.659999999999999,0.47,0.729999999999999,0.689999999999999,0.719999999999999,0.49
0.336,0.15,0.2,0.4,0.5,0.749999999999999,0.57,0.649999999999999,0.699999999999999,0.749999999999999,0.719999999999999,0.599999999999999
0.337,0.15,0.29,0.44,0.559999999999999,0.549999999999999,0.549999999999999,0.609999999999999,0.59,0.739999999999999,0.48,0.539999999999999
0.338,0.24,0.19,0.31,0.48,0.659999999999999,0.609999999999999,0.669999999999999,0.669999999999999,0.769999999999999,0.549999999999999,0.47
0.339,0.18,0.23,0.45,0.44,0.599999999999999,0.739999999999999,0.659999999999999,0.529999999999999,0.639999999999999,0.619999999999999,0.59
0.34,0.22,0.27,0.39,0.529999999999999,0.599999999999999,0.549999999999999,0.659999999999999,0.549999999999999,0.759999999999999,0.529999999999999,0.619999999999999
0.341,0.18,0.31,0.38,0.58,0.519999999999999,0.629999999999999,0.679999999999999,0.709999999999999,0.59,0.59,0.549999999999999
0.342,0.31,0.22,0.26,0.539999999999999,0.529999999999999,0.619999999999999,0.719999999999999,0.749999999999999,0.59,0.629999999999999,0.699999999999999
0.343,0.17,0.37,0.33,0.58,0.42,0.539999999999999,0.59,0.639999999999999,0.709999999999999,0.749999999999999,0.58
0.344,0.16,0.2,0.35,0.609999999999999,0.599999999999999,0.799999999999999,0.629999999999999,0.689999999999999,0.599999999999999,0.649999999999999,0.669999999999999
0.345,0.22,0.28,0.45,0.42,0.539999999999999,0.709999999999999,0.809999999999999,0.559999999999999,0.609999999999999,0.749999999999999,0.709999999999999
0.346,0.0699999999999999,0.28,0.33,0.49,0.619999999999999,0.659999999999999,0.49,0.59,0.619999999999999,0.529999999999999,0.749999999999999
0.347,0.2,0.31,0.51,0.58,0.669999999999999,0.629999999999999,0.58,0.699999999999999,0.799999999999999,0.49,0.639999999999999
0.348,0.14,0.38,0.39,0.51,0.769999999999999,0.58,0.529999999999999,0.539999999999999,0.859999999999999,0.5,0.609999999999999
0.349,0.16,0.3,0.36,0.48,0.559999999999999,0.699999999999999,0.669999999999999,0.57,0.57,0.659999999999999,0.639999999999999
0.35,0.15,0.31,0.42,0.48,0.42,0.48,0.609999999999999,0.719999999999999,0.599999999999999,0.57,0.46
0.351,0.19000000000001,0.340000000000019,0.460000000000025,0.400000000000022,0.430000000000023,0.690000000000038,0.74000000000004,0.640000000000035,0.520000000000028,0.670000000000037,0.720000000000039
0.352,0.15,0.28,0.4,0.559999999999999,0.529999999999999,0.719999999999999,0.58,0.58,0.519999999999999,0.669999999999999,0.649999999999999
0.353,0.16,0.24,0.51,0.49,0.48,0.759999999999999,0.599999999999999,0.639999999999999,0.639999999999999,0.739999999999999,0.609999999999999
0.354,0.24,0.32,0.46,0.44,0.619999999999999,0.679999999999999,0.779999999999999,0.689999999999999,0.48,0.529999999999999,0.599999999999999
0.355,0.25,0.25,0.49,0.49,0.549999999999999,0.729999999999999,0.539999999999999,0.609999999999999,0.529999999999999,0.599999999999999,0.629999999999999
0.356,0.2,0.37,0.48,0.529999999999999,0.599999999999999,0.559999999999999,0.629999999999999,0.649999999999999,0.739999999999999,0.559999999999999,0.59
0.357,0.12,0.5,0.48,0.549999999999999,0.729999999999999,0.679999999999999,0.629999999999999,0.709999999999999,0.649999999999999,0.57,0.669999999999999
0.358,0.16,0.3,0.38,0.559999999999999,0.599999999999999,0.639999999999999,0.729999999999999,0.57,0.699999999999999,0.57,0.699999999999999
0.359,0.17,0.28,0.43,0.529999999999999,0.609999999999999,0.759999999999999,0.619999999999999,0.649999999999999,0.679999999999999,0.609999999999999,0.599999999999999
0.36,0.12,0.17,0.529999999999999,0.49,0.649999999999999,0.669999999999999,0.809999999999999,0.729999999999999,0.57,0.649999999999999,0.649999999999999
0.361,0.2,0.34,0.41,0.49,0.609999999999999,0.619999999999999,0.679999999999999,0.659999999999999,0.799999999999999,0.609999999999999,0.539999999999999
0.362,0.19,0.23,0.48,0.57,0.58,0.749999999999999,0.629999999999999,0.749999999999999,0.629999999999999,0.599999999999999,0.48
0.363,0.16,0.35,0.39,0.539999999999999,0.529999999999999,0.57,0.659999999999999,0.709999999999999,0.659999999999999,0.45,0.629999999999999
0.364,0.24,0.28,0.46,0.46,0.659999999999999,0.519999999999999,0.49,0.599999999999999,0.699999999999999,0.49,0.649999999999999
0.365,0.22,0.27,0.45,0.46,0.659999999999999,0.599999999999999,0.58,0.649999999999999,0.679999999999999,0.739999999999999,0.58
0.366,0.29,0.24,0.39,0.549999999999999,0.58,0.719999999999999,0.659999999999999,0.649999999999999,0.46,0.669999999999999,0.729999999999999
0.367,0.28,0.27,0.44,0.559999999999999,0.659999999999999,0.749999999999999,0.789999999999999,0.859999999999999,0.519999999999999,0.549999999999999,0.599999999999999
0.368,0.26,0.33,0.41,0.47,0.679999999999999,0.759999999999999,0.639999999999999,0.529999999999999,0.749999999999999,0.59,0.539999999999999
0.369,0.18,0.3,0.44,0.619999999999999,0.659999999999999,0.559999999999999,0.669999999999999,0.699999999999999,0.679999999999999,0.699999999999999,0.5
0.37,0.24,0.21,0.41,0.629999999999999,0.659999999999999,0.57,0.649999999999999,0.679999999999999,0.729999999999999,0.739999999999999,0.599999999999999
0.371,0.21,0.39,0.45,0.549999999999999,0.729999999999999,0.59,0.749999999999999,0.679999999999999,0.619999999999999,0.629999999999999,0.539999999999999
0.372,0.24,0.31,0.32,0.49,0.549999999999999,0.639999999999999,0.679999999999999,0.599999999999999,0.59,0.669999999999999,0.779999999999999
0.373,0.25,0.37,0.5,0.46,0.539999999999999,0.709999999999999,0.639999999999999,0.659999999999999,0.519999999999999,0.719999999999999,0.599999999999999
0.374,0.27,0.34,0.4,0.59,0.57,0.49,0.639999999999999,0.709999999999999,0.629999999999999,0.819999999999999,0.5
0.375,0.24,0.44,0.43,0.48,0.549999999999999,0.619999999999999,0.609999999999999,0.799999999999999,0.779999999999999,0.609999999999999,0.689999999999999
0.376,0.28,0.42,0.46,0.49,0.539999999999999,0.57,0.679999999999999,0.599999999999999,0.659999999999999,0.529999999999999,0.529999999999999
0.377,0.19,0.34,0.519999999999999,0.5,0.609999999999999,0.669999999999999,0.889999999999999,0.559999999999999,0.659999999999999,0.749999999999999,0.559999999999999
0.378,0.3,0.36,0.34,0.549999999999999,0.529999999999999,0.58,0.749999999999999,0.59,0.58,0.49,0.729999999999999
0.379,0.25,0.31,0.4,0.58,0.549999999999999,0.599999999999999,0.689999999999999,0.669999999999999,0.699999999999999,0.629999999999999,0.679999999999999
0.38,0.19,0.28,0.39,0.529999999999999,0.549999999999999,0.549999999999999,0.649999999999999,0.44,0.689999999999999,0.539999999999999,0.659999999999999
0.381,0.27,0.35,0.539999999999999,0.44,0.639999999999999,0.599999999999999,0.659999999999999,0.549999999999999,0.529999999999999,0.549999999999999,0.629999999999999
0.382,0.25,0.33,0.38,0.619999999999999,0.539999999999999,0.599999999999999,0.699999999999999,0.51,0.629999999999999,0.649999999999999,0.649999999999999
0.383,0.23,0.25,0.45,0.609999999999999,0.539999999999999,0.58,0.57,0.689999999999999,0.529999999999999,0.639999999999999,0.51
0.384,0.23,0.3,0.5,0.49,0.709999999999999,0.659999999999999,0.609999999999999,0.649999999999999,0.679999999999999,0.609999999999999,0.749999999999999
0.385,0.27,0.33,0.46,0.47,0.599999999999999,0.599999999999999,0.749999999999999,0.57,0.609999999999999,0.5,0.539999999999999
0.386,0.17,0.23,0.549999999999999,0.549999999999999,0.559999999999999,0.669999999999999,0.57,0.709999999999999,0.619999999999999,0.789999999999999,0.609999999999999
0.387,0.2,0.44,0.38,0.5,0.719999999999999,0.619999999999999,0.689999999999999,0.59,0.609999999999999,0.669999999999999,0.529999999999999
0.388,0.25,0.42,0.539999999999999,0.619999999999999,0.51,0.789999999999999,0.659999999999999,0.699999999999999,0.619999999999999,0.679999999999999,0.51
