Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.244,0.106626782002349,0.181822623600833,0.311807040261091,0.477339539061446,0.630779481589164,0.734149228553395,0.779892557458887,0.780515067778446,0.752955131635725,0.710860769680931,0.663153602200674
0.245,0.107290503599757,0.182746473165587,0.312895385064096,0.478249623096679,0.63114188564626,0.733819924220133,0.778956374925161,0.77915447282595,0.751348597946364,0.709143775350709,0.661416208293495
0.246,0.107956058683724,0.183671788533654,0.313983890691014,0.479158946910967,0.631504758241704,0.73349436015535,0.778027783185954,0.777804698624023,0.749755060298045,0.707440961830917,0.659693430072484
0.247,0.108623454570545,0.184598579624406,0.315072575252562,0.480067537238293,0.631868117650991,0.733172522641949,0.777106724698987,0.776465646472747,0.748174389078838,0.705752180014465,0.657985108456293
0.248,0.109292698638329,0.185526856398817,0.316161456789153,0.480975420568224,0.632231981912952,0.732854398089409,0.776193142657153,0.775137219042067,0.746606456561999,0.704077283030695,0.656291086801401
0.249,0.109963798326975,0.186456628859491,0.317250553272252,0.481882623150225,0.632596368834873,0.732539973033492,0.775286980977471,0.773819320348529,0.745051136872171,0.702416126203974,0.654611210856008
0.25,0.110636761138144,0.187387907050692,0.318339882605724,0.482789170997897,0.632961295997514,0.732229234135925,0.774388184290232,0.77251185573251,0.743508305952334,0.700768567013219,0.652945328714983
0.251,0.111311594635253,0.188320701058401,0.319429462627156,0.483695089893134,0.633326780760013,0.731922168184069,0.773496697928361,0.771214731835923,0.741977841531465,0.699134465052333,0.65129329077583
0.252,0.111988306443471,0.18925502101036,0.32051931110918,0.484600405390211,0.633692840264679,0.731618762090572,0.772612467916975,0.769927856580376,0.74045962309291,0.697513681991514,0.649654949695667
0.253,0.11266690424972,0.190190877076139,0.321609445760766,0.485505142819798,0.634059491441691,0.731319002893002,0.771735440963133,0.768651139145793,0.73895353184343,0.695906081539428,0.648030160349161
0.254,0.113347395802692,0.191128279467206,0.322699884228518,0.486409327292908,0.634426751013688,0.73102287775348,0.770865564445778,0.76738448994947,0.737459450682922,0.694311529406219,0.646418779787424
0.255,0.114029788912863,0.192067238437004,0.323790644097951,0.487312983704767,0.634794635500265,0.730730373958279,0.770002786405873,0.76612782062556,0.735977264174779,0.692729893267327,0.644820667197817
0.256,0.114714091452528,0.193007764281036,0.32488174289475,0.488216136738625,0.635163161222368,0.73044147891743,0.76914705553671,0.764881044004983,0.734506858516893,0.691161042728109,0.643235683864663
0.257,0.11540031135583,0.19394986733696,0.325973198086023,0.489118810869499,0.6355323443066,0.730156180164305,0.768298321174403,0.763644074095739,0.73304812151327,0.689604849289225,0.641663693130825
0.258,0.116088456618806,0.194893557984691,0.327065027081543,0.490021030367849,0.635902200689434,0.729874465355195,0.767456533288557,0.762416826063622,0.731600942546252,0.688061186312782,0.640104560360146
0.259,0.11677853529944,0.195838846646505,0.328157247234972,0.490922819303195,0.63627274612134,0.729596322268873,0.766621642473103,0.761199216213331,0.730165212549318,0.686529928989216,0.638558152900707
0.26,0.117470555517715,0.196785743787158,0.32924987584508,0.491824201547669,0.636643996170816,0.729321738806153,0.765793599937308,0.759991161969953,0.728740823980466,0.685010954304878,0.6370243400489
0.261,0.118164525455684,0.197734259914008,0.330342930156946,0.492725200779508,0.637015966228345,0.729050702989434,0.764972357496945,0.758792581860822,0.727327670796148,0.683504141010335,0.63550299301429
0.262,0.118860453357539,0.198684405577142,0.331436427363152,0.493625840486489,0.637388671510267,0.728783202962244,0.764157867565623,0.757603395497742,0.725925648425754,0.682009369589336,0.633993984885237
0.263,0.11955834752969,0.199636191369516,0.332530384604964,0.494526143969303,0.637762127062565,0.728519226988766,0.763350083146275,0.756423523559564,0.724534653746625,0.680526522228449,0.632497190595275
0.264,0.120258216340856,0.200589627927093,0.333624818973505,0.49542613434488,0.638136347764581,0.72825876345337,0.762548957822803,0.755252887775111,0.723154585059583,0.679055482787346,0.631012486890212
0.265,0.120960068222152,0.201544725928999,0.33471974751091,0.496325834549647,0.638511348332648,0.728001800860126,0.761754445751872,0.754091410906437,0.721785342064974,0.677596136769714,0.629539752295947
0.266,0.121663911667196,0.202501496097672,0.335815187211482,0.497225267342745,0.638887143323653,0.727748327832316,0.760966501654844,0.752939016732422,0.720426825839196,0.676148371294784,0.628078867086973
0.267,0.122369755232212,0.20345994919903,0.336911155022824,0.498124455309181,0.639263747138524,0.727498333111947,0.760185080809875,0.751795630032685,0.719078938811717,0.674712075069461,0.626629713255563
0.268,0.123077607536146,0.204420096042637,0.338007667846973,0.499023420862939,0.639641174025648,0.727251805559248,0.759410139044132,0.750661176571821,0.717741584742554,0.673287138361035,0.625192174481609
0.269,0.123787477260785,0.20538194748188,0.339104742541515,0.499922186250031,0.640019438084222,0.727008734152171,0.758641632726166,0.749535583083932,0.716414668700227,0.67187345297047,0.623766136103103
0.27,0.124499373150887,0.206345514414147,0.340202395920697,0.500820773551508,0.640398553267528,0.726769107985882,0.75787951875841,0.748418777257477,0.715098097040139,0.670470912206241,0.622351485087248
0.271,0.125213304014314,0.207310807781017,0.341300644756522,0.50171920468641,0.640778533386153,0.726532916272255,0.757123754569813,0.747310687720402,0.713791777383416,0.669079410858726,0.620948110002177
0.272,0.125929278722173,0.208277838568454,0.342399505779844,0.502617501414684,0.641159392111139,0.726300148339358,0.75637429810861,0.746211244025563,0.712495618596159,0.667698845175113,0.619555900989267
0.273,0.12664730620896,0.209246617807,0.343498995681444,0.50351568534004,0.641541142977071,0.726070793630935,0.755631107835211,0.745120376636435,0.711209530769122,0.666329112834843,0.618174749736038
0.274,0.127367395472718,0.210217156571989,0.344599131113102,0.504413777912773,0.641923799385103,0.725844841705892,0.754894142715219,0.744038016913088,0.70993342519779,0.664970112925541,0.616804549449613
0.275,0.128089555575196,0.211189465983748,0.345699928688662,0.505311800432536,0.642307374605929,0.725622282237777,0.754163362212574,0.742964097098437,0.708667214362863,0.663621745919451,0.615445194830737
0.276,0.128813795642011,0.212163557207823,0.34680140498508,0.506209774051065,0.642691881782688,0.725403105014253,0.753438726282808,0.741898550304752,0.707410811911124,0.662283913650351,0.614096582048332
0.277,0.129540124862827,0.213139441455191,0.347903576543476,0.507107719774875,0.643077333933823,0.725187299936583,0.752720195366427,0.740841310500429,0.706164132636684,0.660956519290929,0.612758608714581
0.278,0.13026855249153,0.214117129982493,0.349006459870164,0.508005658467894,0.643463743955872,0.724974857019101,0.752007730382406,0.739792312497007,0.704927092462608,0.659639467330631,0.611431173860523
0.279,0.13099908784641,0.215096634092268,0.350110071437681,0.508903610854076,0.643851124626215,0.724765766388688,0.751301292721792,0.738751491936434,0.703699608422891,0.658332663553949,0.610114177912154
0.28,0.131731740310361,0.216077965133186,0.351214427685809,0.50980159751996,0.644239488605766,0.724560018284251,0.750600844241423,0.737718785278576,0.702481598644797,0.657036015019146,0.608807522667013
0.281,0.132466519331069,0.217061134500296,0.352319545022587,0.510699638917199,0.644628848441608,0.724357603056191,0.749906347257755,0.736694129788951,0.701272982331538,0.655749430037408,0.607511111271248
0.282,0.133203434421219,0.218046153635271,0.35342543982531,0.51159775536504,0.645019216569585,0.724158511165883,0.749217764540793,0.735677463526707,0.700073679745299,0.654472818152423,0.606224848197153
0.283,0.133942495158708,0.219033034026666,0.354532128441533,0.51249596705278,0.645410605316841,0.72396273318515,0.748535059308128,0.734668725332813,0.698883612190584,0.653206090120349,0.604948639221151
0.284,0.134683711186852,0.220021787210175,0.355639627190051,0.513394294042174,0.645803026904313,0.723770259795739,0.747858195219076,0.733667854818477,0.697702701997891,0.651949157890198,0.603682391402233
0.285,0.135427092214617,0.221012424768892,0.356747952361887,0.51429275626981,0.646196493449174,0.723581081788797,0.74718713636892,0.732674792353775,0.6965308725077,0.6507019345846,0.602426013060821
0.286,0.136172648016837,0.222004958333588,0.357857120221261,0.515191373549453,0.646591016967233,0.723395190064349,0.746521847283242,0.731689479056494,0.695368048054771,0.649464334480944,0.601179413758065
0.287,0.136920388434454,0.222999399582978,0.358967147006561,0.516090165574347,0.646986609375293,0.723212575630777,0.745862292912363,0.730711856781181,0.694214153952745,0.648236272992899,0.599942504275545
0.288,0.137670323374756,0.223995760244005,0.360078048931299,0.51698915191949,0.647383282493458,0.723033229604301,0.745208438625868,0.729741868108389,0.693069116479035,0.64701766665229,0.598715196595388
0.289,0.138422462811618,0.224994052092119,0.361189842185068,0.517888352043872,0.647781048047406,0.722857143208461,0.74456025020723,0.728779456334126,0.691932862860009,0.645808433091334,0.59749740388077
0.29,0.139176816785757,0.225994286951574,0.362302542934484,0.51878778529268,0.648179917670612,0.722684307773599,0.743917693848519,0.727824565459495,0.690805321256458,0.644608491025216,0.596289040456813
0.291,0.139933395404986,0.226996476695715,0.363416167324128,0.519687470899473,0.648579902906539,0.722514714736348,0.743280736145207,0.726877140180522,0.689686420749329,0.643417760235008,0.595090021791853
0.292,0.14069220884448,0.22800063324728,0.36453073147748,0.520587427988329,0.648981015210784,0.722348355639118,0.742649344091056,0.725937125878171,0.688576091325744,0.642236161550922,0.593900264479081
0.293,0.141453267347039,0.229006768578702,0.365646251497844,0.521487675575951,0.649383265953184,0.722185222129585,0.74202348507309,0.725004468608539,0.687474263865264,0.641063616835875,0.592719686218541
0.294,0.142216581223366,0.23001489471242,0.36676274346927,0.522388232573755,0.649786666419892,0.72202530596019,0.74140312686666,0.72407911509323,0.686380870126429,0.639900048969386,0.591548205799487
0.295,0.142982160852345,0.231025023721188,0.367880223457468,0.52328911778992,0.650191227815405,0.721868598987626,0.740788237630579,0.723161012709899,0.685295842733534,0.638745381831765,0.590385743083071
0.296,0.143750016681326,0.232037167728399,0.368998707510721,0.524190349931418,0.65059696126457,0.721715093172342,0.740178785902351,0.722250109482971,0.684219115163667,0.637599540288621,0.589232218985383
0.297,0.144520159226419,0.233051338908399,0.370118211660779,0.525091947606004,0.651003877814537,0.721564780578044,0.739574740593468,0.721346354074522,0.683150621733976,0.63646245017565,0.588087555460806
0.298,0.145292599072786,0.234067549486823,0.371238751923768,0.525993929324188,0.651411988436696,0.721417653371196,0.738976070984793,0.720449695775328,0.68209029758918,0.635334038283727,0.586951675485705
0.299,0.146067346874948,0.23508581174092,0.372360344301072,0.52689631350118,0.651821304028565,0.721273703820528,0.738382746722019,0.719560084496066,0.681038078689309,0.634214232344265,0.585824503042418
0.3,0.146844413357091,0.236106137999893,0.373483004780226,0.527799118458802,0.652231835415659,0.721132924296552,0.737794737811195,0.718677470758685,0.679993901797667,0.633102961014867,0.584705963103563
0.301,0.147623809313379,0.237128540645237,0.374606749335795,0.528702362427377,0.652643593353313,0.720995307271068,0.737212014614338,0.71780180568791,0.678957704469026,0.632000153865231,0.583595981616644
0.302,0.148405545608276,0.238153032111089,0.375731593930249,0.529606063547597,0.653056588528488,0.720860845316685,0.736634547845108,0.716933041002919,0.677929425038022,0.630905741363338,0.582494485488944
0.303,0.149189633176868,0.239179624884574,0.376857554514838,0.53051023987236,0.653470831561531,0.720729531106343,0.736062308564557,0.716071129009147,0.67690900260778,0.629819654861879,0.581401402572717
0.304,0.149976083025199,0.240208331506159,0.377984647030454,0.531414909368586,0.653886333007922,0.720601357412836,0.73549526817695,0.71521602259025,0.675896377038731,0.628741826584957,0.580316661650649
0.305,0.150764906230599,0.241239164570017,0.379112887408495,0.532320089919009,0.654303103359975,0.720476317108341,0.734933398425651,0.714367675200196,0.674891488937644,0.627672189615012,0.579240192421601
0.306,0.151556113942036,0.242272136724385,0.38024229157172,0.533225799323941,0.654721153048525,0.72035440316395,0.734376671389079,0.713526040855511,0.67389427964685,0.626610677880014,0.578171925486621
0.307,0.152349717380454,0.243307260671935,0.381372875435105,0.534132055303024,0.655140492444578,0.720235608649204,0.733825059476725,0.712691074127637,0.672904691233664,0.625557226140871,0.577111792335211
0.308,0.153145727839135,0.244344549170148,0.382504654906686,0.535038875496946,0.655561131860934,0.720119926731638,0.733278535425246,0.711862730135453,0.671922666479999,0.624511769979083,0.576059725331865
0.309,0.153944156684052,0.245384015031684,0.383637645888404,0.535946277469145,0.655983081553791,0.720007350676318,0.732737072294603,0.711040964537895,0.670948148872163,0.623474245784618,0.575015657702844
0.31,0.154745015354235,0.246425671124774,0.384771864276948,0.536854278707489,0.656406351724315,0.719897873845398,0.732200643464283,0.71022573352673,0.669981082590839,0.622444590744013,0.573979523523205
0.311,0.155548315362143,0.247469530373597,0.385907325964584,0.53776289662593,0.656830952520188,0.719791489697662,0.731669222629563,0.709416993819437,0.669021412501249,0.621422742828687,0.572951257704073
0.312,0.156354068294038,0.248515605758673,0.38704404683999,0.538672148566145,0.657256894037131,0.719688191788091,0.731142783797852,0.708614702652219,0.668069084143492,0.620408640783474,0.571930795980141
0.313,0.157162285810368,0.249563910317261,0.388182042789083,0.539582051799153,0.657684186320399,0.719587973767415,0.730621301285077,0.707818817773135,0.667124043723047,0.619402224115358,0.570918074897408
0.314,0.157972979646153,0.250614457143754,0.389321329695841,0.540492623526908,0.658112839366265,0.719490829381684,0.730104749712138,0.707029297435344,0.666186238101456,0.618403433082421,0.569913031801138
0.315,0.158786161611377,0.251667259390082,0.390461923443124,0.541403880883885,0.65854286312346,0.719396752471835,0.729593104001412,0.706246100390474,0.66525561478716,0.617412208682978,0.568915604824045
0.316,0.159601843591388,0.252722330266127,0.39160383991349,0.542315840938629,0.65897426749461,0.719305736973268,0.729086339373321,0.705469185882097,0.664332121926506,0.616428492644922,0.567925732874687
0.317,0.160420037547303,0.253779683040126,0.392747094990006,0.543228520695304,0.659407062337641,0.719217776915421,0.728584431342947,0.704698513639314,0.663415708294907,0.61545222741525,0.566943355626077
0.318,0.161240755516417,0.254839331039095,0.393891704557061,0.54414193709521,0.659841257467162,0.719132866421358,0.72808735571671,0.703934043870457,0.662506323288162,0.614483356149782,0.565968413504505
0.319,0.162064009612616,0.255901287649248,0.395037684501168,0.545056107018286,0.660276862655833,0.719050999707352,0.72759508858909,0.70317573725689,0.661603916913917,0.613521822703062,0.56500084767855
0.32,0.162889812026802,0.256965566316422,0.396185050711768,0.545971047284602,0.660713887635705,0.718972171082481,0.727107606339409,0.702423554946917,0.660708439783294,0.61256757161844,0.564040600048306
0.321,0.163718175027319,0.258032180546509,0.397333819082032,0.546886774655824,0.661152342099545,0.718896374948221,0.726624885628657,0.701677458549796,0.659819843102642,0.611620548118327,0.563087613234792
0.322,0.164549110960384,0.259101143905889,0.398484005509657,0.547803305836668,0.661592235702141,0.718823605798053,0.72614690339638,0.70093741012985,0.658938078665456,0.610680698094632,0.562141830569557
0.323,0.165382632250528,0.260172470021871,0.399635625897656,0.548720657476336,0.662033578061584,0.718753858217064,0.725673636857602,0.700203372200677,0.658063098844415,0.609747968099356,0.56120319608447
0.324,0.166218751401037,0.261246172583133,0.400788696155156,0.549638846169935,0.662476378760536,0.71868712688156,0.725205063499811,0.699475307719458,0.657194856583568,0.60882230533536,0.560271654501694
0.325,0.167057480994406,0.262322265340175,0.401943232198179,0.550557888459884,0.662920647347473,0.718623406558684,0.724741161079981,0.698753180081362,0.656333305390658,0.607903657647294,0.559347151223838
0.326,0.167898833692792,0.26340076210577,0.403099249950436,0.551477800837301,0.663366393337922,0.718562692106032,0.724281907621649,0.698036953114043,0.655478399329568,0.606991973512684,0.558429632324288
0.327,0.168742822238477,0.264481676755417,0.404256765344103,0.552398599743375,0.663813626215665,0.718504978471283,0.723827281412036,0.697326591072225,0.654630093012903,0.606087202033173,0.5575190445377
0.328,0.169589459454334,0.265565023227808,0.405415794320606,0.553320301570728,0.664262355433939,0.718450260691828,0.723377260999211,0.696622058632383,0.6537883415947,0.605189292925923,0.556615335250672
0.329,0.170438758244303,0.266650815525293,0.406576352831398,0.554242922664759,0.664712590416611,0.718398533894402,0.722931825189301,0.695923320887509,0.652953100763255,0.604298196515156,0.555718452492578
0.33,0.171290731593866,0.267739067714347,0.407738456838739,0.555166479324972,0.665164340559339,0.718349793294728,0.722490953043752,0.695230343341963,0.652124326734085,0.603413863723849,0.554828344926559
0.331,0.172145392570538,0.268829793926049,0.408902122316463,0.556090987806293,0.665617615230723,0.718304034197161,0.72205462387662,0.694543091906414,0.651301976242994,0.602536246065572,0.553944961840676
0.332,0.173002754324353,0.269923008356562,0.41006736525076,0.557016464320374,0.666072423773427,0.718261251994335,0.721622817251915,0.693861532892859,0.650486006539268,0.601665295636464,0.55306825313922
0.333,0.173862830088363,0.271018725267612,0.411234201640938,0.55794292503688,0.666528775505301,0.71822144216682,0.721195512980984,0.693185633009727,0.649676375378983,0.600800965107351,0.552198169334168
0.334,0.174725633179142,0.272116958986985,0.412402647500195,0.558870386084769,0.666986679720476,0.718184600282785,0.720772691119935,0.692515359357062,0.648873041018423,0.599943207715999,0.551334661536792
0.335,0.175591176997293,0.273217723909012,0.413572718856387,0.55979886355355,0.667446145690451,0.718150721997654,0.7203543319671,0.691850679421788,0.648075962207607,0.599091977259495,0.550477681449417
0.336,0.176459475027966,0.274321034495075,0.414744431752789,0.56072837349454,0.667907182665165,0.718119803053784,0.71994041606054,0.691191561073047,0.647285098183934,0.598247228086766,0.549627181357314
0.337,0.177330540841375,0.275426905274103,0.415917802248863,0.561658931922097,0.668369799874053,0.718091839280135,0.719530924175589,0.690537972557612,0.646500408665924,0.597408915091221,0.548783114120738
0.338,0.17820438809333,0.276535350843085,0.417092846421019,0.562590554814853,0.66883400652709,0.718066826591949,0.719125837322434,0.689889882495385,0.64572185384707,0.59657699370352,0.547945433167108
0.339,0.179081030525766,0.277646385867578,0.418269580363371,0.563523258116922,0.669299811815819,0.718044760990438,0.718725136743738,0.689247259874955,0.644949394389789,0.595751419884462,0.54711409248331
0.34,0.179960481967286,0.278760025082226,0.419448020188503,0.564457057739109,0.669767224914376,0.718025638562471,0.718328803912294,0.688610074049238,0.644182991419479,0.594932150118003,0.546289046608145
0.341,0.180842756333704,0.27987628329128,0.420628182028221,0.565391969560102,0.670236254980483,0.718009455480267,0.71793682052872,0.687978294731179,0.643422606518666,0.59411914140438,0.545470250624895
0.342,0.1817278676286,0.280995175369128,0.421810082034314,0.56632800942765,0.670706911156453,0.7179962080011,0.717549168519192,0.687351891989534,0.642668201721259,0.593312351253361,0.544657660154027
0.343,0.182615829943875,0.282116716260822,0.422993736379306,0.567265193159737,0.671179202570162,0.717985892466995,0.717165830033204,0.686730836244712,0.64191973950689,0.592511737677603,0.543851231346013
0.344,0.183506657460318,0.283240920982614,0.424179161257217,0.568203536545742,0.67165313833602,0.717978505304445,0.716786787441374,0.686115098264686,0.641177182795353,0.591717259186124,0.543050920874276
0.345,0.184400364448177,0.284367804622501,0.425366372884308,0.569143055347588,0.672128727555929,0.717974043024122,0.716412023333274,0.685504649160969,0.640440494941134,0.590928874777884,0.542256685928257
0.346,0.185296965267732,0.285497382340766,0.426555387499841,0.57008376530088,0.67260597932023,0.717972502220598,0.716041520515303,0.684899460384662,0.639709639728031,0.590146543935471,0.541468484206593
0.347,0.186196474369884,0.286629669370531,0.427746221366828,0.571025682116041,0.673084902708636,0.717973879572066,0.715675262008588,0.684299503722552,0.63898458136386,0.589370226618898,0.54068627391042
0.348,0.187098906296744,0.287764681018314,0.428938890772782,0.571968821479428,0.673565506791156,0.717978171840074,0.715313231046919,0.683704751293286,0.638265284475252,0.588599883259499,0.53991001373678
0.349,0.188004275682226,0.288902432664582,0.43013341203047,0.572913199054442,0.674047800629012,0.717985375869255,0.714955411074716,0.683115175543597,0.637551714102527,0.587835474753924,0.539139662872146
0.35,0.188912597252654,0.290042939764328,0.431329801478662,0.573858830482637,0.674531793275543,0.717995488587074,0.714601785745027,0.682530749244597,0.636843835694666,0.587076962458244,0.538375180986051
0.351,0.189823885827369,0.29118621784763,0.432528075482884,0.574805731384806,0.675017493777093,0.718008507003561,0.714252338917563,0.681951445488121,0.636141615104349,0.586324308182139,0.537616528224825
0.352,0.19073815631935,0.292332282520235,0.433728250436161,0.575753917362069,0.675504911173904,0.718024428211071,0.713907054656755,0.68137723768314,0.635445018583084,0.585577474183194,0.536863665205437
0.353,0.191655423735828,0.293481149464134,0.434930342759772,0.576703403996949,0.675994054500985,0.718043249384035,0.713565917229848,0.680808099552219,0.63475401277641,0.584836423161285,0.536116553009441
0.354,0.192575703178925,0.294632834438151,0.436134368903999,0.577654206854439,0.67648493278898,0.718064967778716,0.713228911105022,0.680244005128045,0.634068564719182,0.584101118253054,0.53537515317702
0.355,0.193499009846286,0.295787353278532,0.437340345348873,0.57860634148306,0.676977555065024,0.71808958073298,0.712896020949542,0.679684928749997,0.63338864183093,0.583371523026481,0.534639427701133
0.356,0.194425359031722,0.29694472189954,0.438548288604924,0.579559823415918,0.677471930353592,0.718117085666059,0.712567231627944,0.679130845060778,0.632714211911291,0.58264760147554,0.533909339021752
0.357,0.19535476612586,0.298104956294061,0.439758215213933,0.580514668171741,0.677968067677338,0.718147480078333,0.712242528200234,0.678581729003101,0.632045243135517,0.581929318014945,0.533184850020206
0.358,0.196287246616801,0.299268072534203,0.440970141749676,0.581470891255921,0.678465976057927,0.718180761551101,0.711921895920136,0.67803755581642,0.631381704050056,0.58121663747498,0.532465924013603
0.359,0.197222816090784,0.300434086771916,0.442184084818677,0.582428508161539,0.678965664516856,0.718216927746373,0.711605320233347,0.677498301033724,0.630723563568205,0.580509525096418,0.531752524749359
0.36,0.198161490232856,0.3016030152396,0.443400061060959,0.583387534370391,0.679467142076274,0.718255976406655,0.711292786775836,0.676963940478372,0.630070790965824,0.579807946525512,0.531044616399808
0.361,0.199103284827549,0.302774874250738,0.444618087150787,0.584347985353998,0.679970417759783,0.718297905354747,0.71098428137216,0.676434450260982,0.629423355877134,0.579111867809081,0.530342163556901
0.362,0.200048215759567,0.303949680200513,0.445838179797429,0.585309876574619,0.680475500593247,0.718342712493538,0.710679790033808,0.675909806776369,0.628781228290569,0.578421255389666,0.529645131226998
0.363,0.200996299014477,0.305127449566449,0.447060355745896,0.58627322348625,0.680982399605575,0.718390395805817,0.710379298957577,0.67538998670053,0.628144378544698,0.577736076100769,0.528953484825735
0.364,0.201947550679408,0.306308198909046,0.448284631777701,0.587238041535617,0.681491123829515,0.718440953354074,0.710082794523965,0.674874966987682,0.627512777324217,0.577056297162165,0.528267190172986
0.365,0.202901986943759,0.307491944872428,0.449511024711607,0.588204346163171,0.68200168230243,0.718494383280324,0.709790263295599,0.674364724867334,0.626886395655997,0.576381886175294,0.5275862134879
0.366,0.203859624099909,0.308678704184987,0.450739551404385,0.589172152804063,0.68251408406707,0.718550683805919,0.709501692015676,0.673859237841421,0.626265204905203,0.575712811118725,0.526910521384019
0.367,0.204820478543944,0.309868493660043,0.451970228751559,0.590141476889125,0.683028338172337,0.718609853231376,0.709217067606442,0.67335848368147,0.625649176771467,0.575049040343694,0.526240080864478
0.368,0.205784566776381,0.311061330196507,0.45320307368817,0.591112333845843,0.683544453674048,0.718671889936206,0.708936377167685,0.672862440425819,0.625038283285127,0.574390542569711,0.525574859317284
0.369,0.206751905402906,0.31225723077954,0.454438103189526,0.592084739099316,0.684062439635686,0.718736792378748,0.708659607975257,0.672371086376875,0.624432496803526,0.57373728688024,0.524914824510665
0.37,0.207722511135119,0.313456212481234,0.455675334271957,0.593058708073222,0.684582305129145,0.718804559096008,0.708386747479618,0.671884400098419,0.623831790007362,0.573089242718449,0.5242599445885
0.371,0.20869640079128,0.314658292461287,0.45691478399358,0.594034256190768,0.685104059235479,0.718875188703505,0.708117783304407,0.671402360412945,0.623236135897109,0.572446379883024,0.523610188065822
0.372,0.209673591297076,0.315863487967687,0.45815646945505,0.595011398875642,0.685627711045628,0.718948679895118,0.707852703245026,0.670924946399053,0.622645507789481,0.571808668524055,0.522965523824392
0.373,0.21065409968638,0.317071816337401,0.459400407800325,0.595990151552956,0.686153269661159,0.719025031442942,0.70759149526726,0.670452137388874,0.622059879313959,0.571176079138982,0.522325921108344
0.374,0.211637943102031,0.318283294997075,0.460646616217424,0.596970529650186,0.686680744194983,0.719104242197145,0.707334147505911,0.66998391296554,0.621479224409377,0.570548582568613,0.5216913495199
0.375,0.212625138796613,0.319497941463733,0.461895111939193,0.597952548598109,0.687210143772079,0.719186311085836,0.707080648263452,0.669520252960686,0.620903517320547,0.569926149993194,0.521061779015156
0.376,0.213615704133246,0.320715773345488,0.463145912244066,0.598936223831729,0.687741477530208,0.71927123711493,0.706830986008713,0.669061137452003,0.620332732594956,0.569308752928555,0.520437179899935
0.377,0.214609656586387,0.321936808342251,0.464399034456835,0.599921570791203,0.688274754620626,0.719359019368024,0.706585149375576,0.668606546760823,0.619766845079498,0.568696363222307,0.519817522825699
0.378,0.21560701374263,0.323161064246459,0.465654495949414,0.60090860492277,0.688809984208784,0.719449657006276,0.706343127161703,0.668156461449738,0.619205829917272,0.568088953050102,0.519202778785541
0.379,0.216607793301528,0.324388558943795,0.466912314141608,0.601897341679658,0.689347175475034,0.719543149268289,0.706104908327273,0.667710862320263,0.618649662544419,0.567486494911955,0.518592919110226
0.38,0.217612013076412,0.325619310413925,0.468172506501888,0.602887796523006,0.689886337615326,0.719639495469998,0.70587048199375,0.667269730410535,0.618098318687012,0.566888961628621,0.517987915464303
0.381,0.218619690995219,0.326853336731237,0.469435090548157,0.603879984922767,0.690427479841896,0.719738695004566,0.705639837442667,0.666833046993044,0.617551774357999,0.56629632633803,0.517387739842279
0.382,0.219630845101337,0.328090656065583,0.470700083848533,0.604873922358621,0.690970611383958,0.719840747342281,0.705412964114426,0.666400793572403,0.617010005854192,0.565708562491779,0.516792364564851
0.383,0.22064549355445,0.329331286683037,0.471967504022119,0.605869624320872,0.69151574148839,0.719945652030462,0.705189851607128,0.665972951883152,0.616472989753296,0.565125643851678,0.516201762275197
0.384,0.221663654631392,0.330575246946649,0.473237368739784,0.606867106311347,0.692062879420409,0.720053408693365,0.704970489675411,0.665549503887597,0.615940702910997,0.564547544486354,0.515615905935331
0.385,0.222685346727018,0.331822555317212,0.474509695724946,0.607866383844295,0.692612034464255,0.720164017032097,0.704754868229315,0.665130431773681,0.615413122458085,0.563974238767901,0.515034768822513
0.386,0.223710588355068,0.333073230354033,0.475784502754352,0.60886747244728,0.693163215923857,0.720277476824535,0.704542977333167,0.664715717952895,0.614890225797628,0.563405701368593,0.514458324525708
0.387,0.224739398149059,0.334327290715713,0.477061807658865,0.609870387662064,0.693716433123512,0.720393787925249,0.704334807204473,0.664305345058212,0.614371990602191,0.562841907257639,0.513886546942119
0.388,0.225771794863171,0.335584755160931,0.478341628324252,0.610875145045502,0.694271695408543,0.720512950265431,0.704130348212848,0.66389929594206,0.61385839481109,0.562282831697992,0.513319410273756
0.389,0.226807797373145,0.336845642549235,0.479623982691973,0.611881760170419,0.694829012145969,0.720634963852827,0.703929590878945,0.663497553674329,0.613349416627699,0.561728450243216,0.51275688902407
0.39,0.227847424677198,0.338109971841844,0.480908888759977,0.612890248626497,0.695388392725164,0.720759828771675,0.703732525873414,0.663100101540402,0.612845034516798,0.561178738734388,0.512198957994637
0.391,0.228890695896933,0.33937776210245,0.482196364583493,0.613900626021147,0.695949846558513,0.720887545182649,0.703539144015877,0.662706923039226,0.612345227201954,0.560633673297058,0.511645592281894
0.392,0.229937630278274,0.340649032498035,0.483486428275831,0.614912907980394,0.69651338308207,0.721018113322806,0.703349436273917,0.662318001881404,0.611849973662952,0.560093230338257,0.511096767273928
0.393,0.230988247192396,0.341923802299686,0.484779098009183,0.615927110149741,0.697079011756208,0.721151533505539,0.703163393762085,0.661933321987326,0.611359253133262,0.559557386543548,0.510552458647313
