x_lambda,pdf_lambda
0.0320388030125486,1.05827915231799
0.0320773111892464,1.05194848838785
0.0321158193659441,1.04565569471691
0.0321543275426419,1.0394005447639
0.0321928357193397,1.03318281334276
0.0322313438960375,1.02700227661449
0.0322698520727352,1.02085871207909
0.032308360249433,1.01475189856758
0.0323468684261308,1.00868161623401
0.0323853766028286,1.00264764654757
0.0324238847795263,0.996649772284682
0.0324623929562241,0.990687777521239
0.0325009011329219,0.98476144762478
0.0325394093096197,0.97887056924679
0.0325779174863174,0.973014930315011
0.0326164256630152,0.967194320025809
0.032654933839713,0.961408528836585
0.0326934420164108,0.955657348458231
0.0327319501931085,0.949940571847633
0.0327704583698063,0.944257993200215
0.0328089665465041,0.938609407942532
0.0328474747232019,0.932994612724905
0.0328859828998996,0.927413405414101
0.0329244910765974,0.921865585086051
0.0329629992532952,0.916350952018626
0.033001507429993,0.910869307684441
0.0330400156066907,0.905420454743705
0.0330785237833885,0.900004197037126
0.0331170319600863,0.89462033957884
0.0331555401367841,0.889268688549399
0.0331940483134818,0.883949051288786
0.0332325564901796,0.878661236289487
0.0332710646668774,0.87340505318959
0.0333095728435751,0.868180312765936
0.0333480810202729,0.862986826927304
0.0333865891969707,0.857824408707644
0.0334250973736685,0.852692872259344
0.0334636055503662,0.847592032846535
0.033502113727064,0.842521706838449
0.0335406219037618,0.837481711702802
0.0335791300804596,0.832471865999223
0.0336176382571573,0.827491989372728
0.0336561464338551,0.82254190254722
0.0336946546105529,0.817621427319038
0.0337331627872507,0.812730386550543
0.0337716709639484,0.807868604163739
0.0338101791406462,0.803035905133934
0.033848687317344,0.798232115483443
0.0338871954940418,0.793457062275317
0.0339257036707395,0.788710573607126
0.0339642118474373,0.783992478604768
0.0340027200241351,0.77930260741631
0.0340412282008329,0.774640791205883
0.0340797363775306,0.770006862147602
0.0341182445542284,0.765400653419518
0.0341567527309262,0.760821999197621
0.034195260907624,0.756270734649865
0.0342337690843217,0.751746695930232
0.0342722772610195,0.747249720172843
0.0343107854377173,0.742779645486082
0.0343492936144151,0.738336310946779
0.0343878017911128,0.733919556594409
0.0344263099678106,0.729529223425342
0.0344648181445084,0.725165153387107
0.0345033263212062,0.720827189372712
0.0345418344979039,0.716515175214984
0.0345803426746017,0.712228955680946
0.0346188508512995,0.707968376466235
0.0346573590279973,0.703733284189537
0.034695867204695,0.699523526387073
0.0347343753813928,0.695338951507107
0.0347728835580906,0.691179408904493
0.0348113917347884,0.687044748835246
0.0348498999114861,0.682934822451159
0.0348884080881839,0.678849481794437
0.0349269162648817,0.674788579792375
0.0349654244415795,0.670751970252063
0.0350039326182772,0.666739507855122
0.035042440794975,0.662751048152471
0.0350809489716728,0.658786447559131
0.0351194571483706,0.654845563349052
0.0351579653250683,0.650928253649976
0.0351964735017661,0.647034377438333
0.0352349816784639,0.643163794534157
0.0352734898551617,0.639316365596047
0.0353119980318594,0.635491952116144
0.0353505062085572,0.63169041641515
0.035389014385255,0.62791162163737
0.0354275225619528,0.624155431745784
0.0354660307386505,0.620421711517149
0.0355045389153483,0.616710326537135
0.0355430470920461,0.613021143195479
0.0355815552687439,0.609354028681186
0.0356200634454416,0.605708850977736
0.0356585716221394,0.602085478858338
0.0356970797988372,0.598483781881204
0.035735587975535,0.594903630384854
0.0357740961522327,0.591344895483447
0.0358126043289305,0.587807449062144
0.0358511125056283,0.584291163772489
0.0358896206823261,0.580795913027834
0.0359281288590238,0.577321570998774
0.0359666370357216,0.573868012608621
0.0360051452124194,0.570435113528899
0.0360436533891172,0.567022750174872
0.0360821615658149,0.563630799701089
0.0361206697425127,0.560259139996968
0.0361591779192105,0.556907649682395
0.0361976860959083,0.553576208103357
0.036236194272606,0.550264695327596
0.0362747024493038,0.546972992140296
0.0363132106260016,0.543700980039786
0.0363517188026994,0.540448541233277
0.0363902269793971,0.537215558632622
0.0364287351560949,0.534001915850096
0.0364672433327927,0.530807497194213
0.0365057515094905,0.527632187665557
0.0365442596861882,0.524475872952641
0.036582767862886,0.521338439427795
0.0366212760395838,0.518219774143072
0.0366597842162815,0.515119764826187
0.0366982923929793,0.512038299876468
0.0367368005696771,0.508975268360845
0.0367753087463749,0.505930560009852
0.0368138169230727,0.502904065213661
0.0368523250997704,0.499895675018131
0.0368908332764682,0.49690528112089
0.036929341453166,0.493932775867436
0.0369678496298637,0.490978052247257
0.0370063578065615,0.488041003889985
0.0370448659832593,0.485121525061562
0.0370833741599571,0.482219510660434
0.0371218823366549,0.479334856213769
0.0371603905133526,0.476467457873696
0.0371988986900504,0.473617212413566
0.0372374068667482,0.470784017224233
0.0372759150434459,0.467967770310365
0.0373144232201437,0.465168370286768
0.0373529313968415,0.462385716374741
0.0373914395735393,0.45961970839844
0.037429947750237,0.456870246781281
0.0374684559269348,0.454137232542348
0.0375069641036326,0.451420567292833
0.0375454722803304,0.448720153232494
0.0375839804570281,0.446035893146134
0.0376224886337259,0.443367690400099
0.0376609968104237,0.440715448938802
0.0376995049871215,0.438079073281264
0.0377380131638192,0.435458468517676
0.037776521340517,0.432853540305986
0.0378150295172148,0.430264194868494
0.0378535376939126,0.427690338988486
0.0378920458706103,0.425131880006872
0.0379305540473081,0.422588725818853
0.0379690622240059,0.420060784870602
0.0380075704007037,0.417547966155975
0.0380460785774014,0.415050179213223
0.0380845867540992,0.412567334121749
0.038123094930797,0.410099341498861
0.0381616031074948,0.407646112496557
0.0382001112841925,0.40520755879833
0.0382386194608903,0.402783592615981
0.0382771276375881,0.400374126686467
0.0383156358142859,0.397979074268754
0.0383541439909836,0.395598349140697
0.0383926521676814,0.393231865595933
0.0384311603443792,0.3908795384408
0.038469668521077,0.388541282991266
0.0385081766977747,0.386217015069882
