Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.249,0.109963798326975,0.174842564616624,0.270973197128094,0.399970801903366,0.55627505433563,0.725250839028982,0.886401118227169,1.01962638892834,1.11110036644945,1.15595760161316,1.15740562350148
0.25,0.110636761138144,0.175762846862137,0.272142954021007,0.40130214492066,0.557576841706176,0.726256858467175,0.886840894952696,1.01930457976156,1.10994530507151,1.15402249651866,1.15483364581854
0.251,0.111311594635253,0.176684827037603,0.273313660999057,0.402633124376475,0.558876825342507,0.727260316801286,0.887278844512489,1.01898353111407,1.10879517453804,1.15209733754777,1.15227661589522
0.252,0.111988306443471,0.177608514576322,0.274485331603375,0.403963761690567,0.560175037517499,0.728261255163367,0.887715006836506,1.01866326467897,1.10764995954372,1.15018205810948,1.14973440985777
0.253,0.11266690424972,0.178533918963848,0.275657979382388,0.405294078184449,0.561471510234394,0.729259714226057,0.888149421293727,1.01834380169745,1.10650964472156,1.14827659220203,1.14720690523525
0.254,0.113347395802692,0.179461049737955,0.276831617892119,0.406624095082869,0.562766275230755,0.730255734209877,0.888582126702152,1.01802516296851,1.10537421464756,1.14638087440731,1.14469398093983
0.255,0.114029788912863,0.180389916488635,0.278006260696488,0.407953833515296,0.564059363982351,0.731249354890402,0.889013161338603,1.01770736885846,1.10424365384518,1.14449483988531,1.14219551724724
0.256,0.114714091452528,0.181320528858084,0.279181921367624,0.409283314517377,0.56535080770698,0.732240615605308,0.889442562948317,1.01739043931027,1.10311794678974,1.14261842436861,1.1397113957777
0.257,0.11540031135583,0.182252896540715,0.280358613486183,0.410612559032383,0.566640637368243,0.733229555261282,0.889870368754356,1.01707439385255,1.1019970779126,1.14075156415683,1.13724149947711
0.258,0.116088456618806,0.183187029283165,0.281536350641658,0.41194158791265,0.567928883679255,0.734216212340814,0.890296615466821,1.01675925160851,1.10088103160527,1.13889419611126,1.13478571259852
0.259,0.11677853529944,0.184122936884322,0.282715146432715,0.41327042192099,0.569215577106298,0.735200624908872,0.890721339291886,1.01644503130457,1.09976979222331,1.13704625764942,1.13234392068398
0.26,0.117470555517715,0.185060629195354,0.283895014467509,0.414599081732107,0.570500747872428,0.736182830619449,0.891144575940643,1.01613175127884,1.09866334409018,1.13520768673967,1.1299160105466
0.261,0.118164525455684,0.186000116119748,0.285075968364029,0.415927587933984,0.571784425961017,0.737162866722003,0.891566360637781,1.0158194294894,1.09756167150092,1.13337842189598,1.12750187025302
0.262,0.118860453357539,0.186941407613357,0.286258021750423,0.417255961029267,0.573066641119252,0.738140770067775,0.891986728130083,1.01550808352236,1.09646475872568,1.13155840217253,1.12510138910605
0.263,0.11955834752969,0.187884513684455,0.287441188265349,0.418584221436632,0.574347422861573,0.739116577116006,0.892405712694763,1.0151977305998,1.09537259001321,1.1297475671586,1.12271445762769
0.264,0.120258216340856,0.188829444393803,0.288625481558317,0.419912389492141,0.575626800473071,0.740090323940035,0.892823348147629,1.01488838758744,1.09428514959417,1.12794585697327,1.12034096754239
0.265,0.120960068222152,0.189776209854715,0.289810915290034,0.421240485450582,0.576904803012823,0.741062046233297,0.893239667851098,1.01458007100222,1.09320242168434,1.12615321226036,1.11798081176054
0.266,0.121663911667196,0.190724820233142,0.290997503132766,0.4225685294868,0.578181459317192,0.742031779315211,0.893654704722037,1.01427279701969,1.09212439048775,1.12436957418327,1.11563388436234
0.267,0.122369755232212,0.191675285747755,0.292185258770685,0.423896541697018,0.579456798003064,0.742999558136975,0.894068491239468,1.01396658148118,1.09105104019967,1.12259488441991,1.11330008058181
0.268,0.123077607536146,0.192627616670041,0.293374195900238,0.425224542100137,0.580730847471048,0.743965417287248,0.894481059452108,1.01366143990086,1.08998235500956,1.12082908515776,1.11097929679115
0.269,0.123787477260785,0.193581823324402,0.294564328230504,0.426552550639033,0.582003635908631,0.744929390997746,0.894892440985773,1.01335738747267,1.0889183191038,1.11907211908881,1.1086714304853
0.27,0.124499373150887,0.194537916088264,0.295755669483568,0.42788058718184,0.583275191293277,0.745891513148734,0.895302667050633,1.01305443907701,1.08785891666847,1.11732392940467,1.1063763802668
0.271,0.125213304014314,0.195495905392194,0.296948233394886,0.429208671523219,0.584545541395489,0.746851817274428,0.895711768448326,1.01275260928734,1.08680413189196,1.11558445979168,1.10409404583081
0.272,0.125929278722173,0.196455801720023,0.298142033713665,0.430536823385615,0.585814713781826,0.747810336568301,0.896119775578939,1.01245191237665,1.08575394896748,1.11385365442607,1.10182432795049
0.273,0.12664730620896,0.197417615608971,0.299337084203237,0.43186506242051,0.587082735817876,0.748767103888304,0.896526718447853,1.01215236232371,1.08470835209551,1.11213145796917,1.0995671284625
0.274,0.127367395472718,0.19838135764979,0.300533398641438,0.433193408209653,0.588349634671189,0.749722151761994,0.896932626672457,1.01185397281929,1.08366732548617,1.11041781556261,1.09732235025278
0.275,0.128089555575196,0.199347038486904,0.301730990820998,0.434521880266292,0.589615437314159,0.750675512391576,0.897337529488732,1.01155675727213,1.08263085336151,1.1087126728237,1.09508989724261
0.276,0.128813795642011,0.200314668818556,0.302929874549922,0.435850498036385,0.59088017052688,0.751627217658862,0.89774145575771,1.01126072881485,1.08159891995768,1.10701597584066,1.09286967437479
0.277,0.129540124862827,0.201284259396971,0.304130063651884,0.437179280899805,0.592143860899951,0.752577299130145,0.898144433971817,1.01096590030974,1.0805715095271,1.10532767116808,1.09066158760009
0.278,0.13026855249153,0.202255821028515,0.305331571966617,0.438508248171536,0.593406534837242,0.753525788060993,0.898546492261086,1.01067228435436,1.07954860634045,1.1036477058223,1.08846554386395
0.279,0.13099908784641,0.203229364573865,0.306534413350312,0.43983741910285,0.594668218558627,0.754472715400959,0.89894765839926,1.01037989328707,1.0785301946887,1.10197602727687,1.08628145109333
0.28,0.131731740310361,0.204204900948185,0.307738601676012,0.441166812882489,0.595928938102675,0.755418111798221,0.899347959809778,1.01008873919245,1.077516258885,1.1003125834581,1.0841092181838
0.281,0.132466519331069,0.205182441121311,0.308944150834017,0.442496448637823,0.597188719329304,0.756362007604133,0.899747423571645,1.00979883390652,1.07650678326652,1.09865732274056,1.08194875498681
0.282,0.133203434421219,0.206161996117936,0.310151074732289,0.443826345436003,0.5984475879224,0.757304432877713,0.900146076425203,1.00951018902194,1.07550175219621,1.0970101939427,1.0797999722972
0.283,0.133942495158708,0.207143577017804,0.311359387296854,0.445156522285106,0.599705569392394,0.758245417390049,0.900543944777779,1.0092228158931,1.07450115006455,1.0953711463225,1.07766278184086
0.284,0.134683711186852,0.208127194955917,0.312569102472216,0.446486998135268,0.600962689078816,0.759184990628635,0.900941054709245,1.00893672564096,1.07350496129118,1.09374012957311,1.07553709626263
0.285,0.135427092214617,0.209112861122735,0.313780234221768,0.447817791879812,0.6022189721528,0.760123181801639,0.90133743197746,1.008651929158,1.07251317032645,1.09211709381861,1.07342282911432
0.286,0.136172648016837,0.210100586764392,0.314992796528206,0.449148922356357,0.603474443619562,0.761060019842097,0.901733102023622,1.00836843711288,1.07152576165304,1.09050198960977,1.071319894843
0.287,0.136920388434454,0.211090383182916,0.316206803393945,0.450480408347929,0.604729128320848,0.761995533412041,0.902128089977518,1.0080862599551,1.07054271978736,1.08889476791984,1.0692282087794
0.288,0.137670323374756,0.212082261736451,0.317422268841541,0.451812268584056,0.605983050937339,0.762929750906558,0.902522420662671,1.00780540791953,1.06956402928099,1.08729538014039,1.06714768712654
0.289,0.138422462811618,0.213076233839491,0.318639206914112,0.453144521741857,0.607236235991033,0.763862700457791,0.902916118601409,1.00752589103085,1.06858967472207,1.08570377807723,1.0650782469485
0.29,0.139176816785757,0.214072310963111,0.319857631675764,0.45447718644712,0.608488707847591,0.764794409938862,0.903309208019824,1.00724771910788,1.06761964073662,1.08411991394633,1.06301980615939
0.291,0.139933395404986,0.215070504635217,0.321077557212014,0.455810281275373,0.609740490718652,0.765724906967747,0.903701712852651,1.00697090176786,1.06665391198976,1.08254374036978,1.06097228351247
0.292,0.14069220884448,0.216070826440784,0.322298997630225,0.457143824752947,0.610991608664115,0.766654218911079,0.904093656748056,1.00669544843057,1.06569247318697,1.08097521037181,1.05893559858943
0.293,0.141453267347039,0.21707328802212,0.323521967060031,0.458477835358031,0.612242085594399,0.767582372887894,0.904485063072337,1.00642136832244,1.06473530907527,1.07941427737485,1.05690967178988
0.294,0.142216581223366,0.218077901079116,0.324746479653779,0.459812331521715,0.61349194527266,0.768509395773317,0.904875954914541,1.00614867048053,1.06378240444431,1.0778608951956,1.05489442432093
0.295,0.142982160852345,0.219084677369515,0.325972549586959,0.461147331629027,0.614741211316995,0.769435314202191,0.905266355090997,1.00587736375641,1.06283374412749,1.07631501804121,1.05288977818701
0.296,0.143750016681326,0.220093628709185,0.327200191058644,0.462482854019967,0.615989907202601,0.770360154572646,0.905656286149771,1.00560745682002,1.06188931300298,1.0747766005054,1.05089565617975
0.297,0.144520159226419,0.221104766972386,0.328429418291934,0.463818916990525,0.617238056263919,0.771283943049613,0.906045770375032,1.00533895816339,1.06094909599472,1.0732455975647,1.04891198186809
0.298,0.145292599072786,0.22211810409206,0.329660245534395,0.465155538793696,0.618485681696742,0.772206705568288,0.906434829791355,1.00507187610429,1.06001307807339,1.0717219645747,1.04693867958852
0.299,0.146067346874948,0.223133652060112,0.330892687058507,0.466492737640486,0.619732806560303,0.773128467837532,0.906823486167935,1.00480621878988,1.0590812442573,1.07020565726633,1.04497567443544
0.3,0.146844413357091,0.224151422927706,0.332126757162112,0.467830531700913,0.620979453779328,0.774049255343226,0.907211761022733,1.00454199420013,1.05815357961334,1.06869663174219,1.04302289225172
0.301,0.147623809313379,0.225171428805557,0.333362470168863,0.469168939104996,0.622225646146067,0.774969093351572,0.907599675626542,1.00427921015137,1.05723006925774,1.06719484447293,1.04108025961931
0.302,0.148405545608276,0.22619368186424,0.334599840428673,0.470507977943741,0.623471406322302,0.775888006912341,0.907987251006993,1.00401787429955,1.05631069835694,1.06570025229365,1.03914770385008
0.303,0.149189633176868,0.227218194334491,0.335838882318176,0.471847666270117,0.624716756841327,0.776806020862073,0.908374507952477,1.00375799414364,1.05539545212835,1.06421281240031,1.03722515297677
0.304,0.149976083025199,0.228244978507527,0.337079610241179,0.473188022100031,0.6259617201099,0.77772315982723,0.908761467016012,1.0034995770288,1.05448431584109,1.06273248234627,1.03531253574407
0.305,0.150764906230599,0.22927404673536,0.33832203862912,0.474529063413284,0.627206318410175,0.778639448227293,0.909148148519027,1.00324263014956,1.05357727481668,1.06125922003873,1.03340978159978
0.306,0.151556113942036,0.230305411431123,0.339566181941532,0.475870808154534,0.62845057390161,0.779554910277822,0.909534572555098,1.00298716055294,1.05267431442976,1.05979298373534,1.03151682068622
0.307,0.152349717380454,0.231339085069396,0.340812054666503,0.477213274234243,0.629694508622847,0.780469569993462,0.909920758993602,1.00273317514146,1.05177542010872,1.05833373204078,1.02963358383165
0.308,0.153145727839135,0.232375080186543,0.342059671321144,0.478556479529622,0.630938144493575,0.781383451190907,0.910306727483318,1.00248068067617,1.0508805773363,1.05688142390337,1.02776000254188
0.309,0.153944156684052,0.233413409381052,0.343309046452054,0.479900441885567,0.632181503316362,0.782296577491815,0.910692497455967,1.00222968377948,1.04998977165021,1.0554360186117,1.025896008992
0.31,0.154745015354235,0.234454085313877,0.344560194635792,0.481245179115594,0.633424606778476,0.783208972325688,0.911078088129681,1.00198019093811,1.04910298864367,1.05399747579139,1.02404153601817
0.311,0.155548315362143,0.235497120708786,0.345813130479345,0.482590709002757,0.63466747645367,0.7841206589327,0.911463518512425,1.00173220850582,1.04822021396596,1.05256575540179,1.02219651710966
0.312,0.156354068294038,0.236542528352723,0.347067868620606,0.483937049300571,0.635910133803958,0.785031660366486,0.911848807405352,1.00148574270619,1.04734143332292,1.05114081773271,1.02036088640084
0.313,0.157162285810368,0.23759032109616,0.348324423728848,0.485284217733928,0.637152600181363,0.785941999496889,0.9122339734061,1.00124079963528,1.04646663247743,1.04972262340128,1.01853457866342
0.314,0.157972979646153,0.238640511853468,0.349582810505202,0.486632231999996,0.638394896829644,0.786851699012671,0.912619034912043,1.00099738526431,1.04559579724989,1.04831113334872,1.01671752929877
0.315,0.158786161611377,0.239693113603281,0.350843043683137,0.487981109769126,0.639637044886005,0.787760781424174,0.913004010123472,1.00075550544218,1.04472891351863,1.04690630883726,1.01490967433026
0.316,0.159601843591388,0.240748139388878,0.352105138028946,0.489330868685748,0.640879065382782,0.788669269065953,0.91338891704674,1.00051516589804,1.04386596722035,1.045508111447,1.01311095039589
0.317,0.160420037547303,0.241805602318558,0.353369108342226,0.490681526369255,0.642120979249111,0.78957718409936,0.913773773497333,1.00027637224376,1.04300694435049,1.04411650307287,1.01132129474082
0.318,0.161240755516417,0.242865515566029,0.354634969456369,0.492033100414897,0.643362807312577,0.7904845485151,0.914158597102909,1.00003912997635,1.0421518309636,1.04273144592157,1.00954064521019
0.319,0.162064009612616,0.243927892370797,0.355902736239049,0.493385608394651,0.644604570300841,0.791391384135742,0.914543405306273,0.999803444480335,1.04130061317369,1.04135290250857,1.0077689402419
0.32,0.162889812026802,0.244992746038561,0.357172423592714,0.494739067858101,0.645846288843252,0.792297712618197,0.914928215368311,0.999569321030114,1.04045327715457,1.03998083565515,1.00600611885963
0.321,0.163718175027319,0.246060089941615,0.35844404645508,0.496093496333306,0.647087983472438,0.793203555456161,0.915313044370865,0.999336764792222,1.03960980914013,1.03861520848548,1.00425212066579
0.322,0.164549110960384,0.247129937519252,0.359717619799627,0.497448911327663,0.648329674625877,0.794108933982519,0.915697909219572,0.999105780827581,1.03877019542466,1.03725598442364,1.00250688583477
0.323,0.165382632250528,0.248202302278178,0.360993158636095,0.498805330328765,0.649571382647455,0.795013869371722,0.916082826646647,0.998876374093695,1.0379344223631,1.03590312719083,1.00077035510609
0.324,0.166218751401037,0.249277197792925,0.362270678010989,0.500162770805258,0.650813127789006,0.795918382642118,0.916467813213622,0.998648549446805,1.0371024763713,1.03455660080247,0.999042469777803
0.325,0.167057480994406,0.250354637706273,0.363550193008077,0.501521250207689,0.652054930211822,0.796822494658263,0.916852885314045,0.998422311643997,1.03627434392624,1.03321636956538,0.997323171699897
0.326,0.167898833692792,0.251434635729675,0.364831718748898,0.502880785969351,0.653296809988173,0.79772622613319,0.917238059176126,0.998197665345276,1.03545001156626,1.03188239807502,0.995612403267834
0.327,0.168742822238477,0.252517205643692,0.366115270393268,0.504241395507123,0.654538787102774,0.798629597630649,0.917623350865348,0.997974615115593,1.03462946589129,1.03055465121273,0.993910107416158
0.328,0.169589459454334,0.253602361298424,0.367400863139792,0.505603096222307,0.655780881454275,0.799532629567315,0.918008776287029,0.997753165426834,1.03381269356295,1.02923309414298,0.992216227612208
0.329,0.170438758244303,0.254690116613956,0.36868851222637,0.506965905501459,0.657023112856696,0.800435342214968,0.918394351188846,0.997533320659772,1.03299968130483,1.02791769231069,0.990530707849909
0.33,0.171290731593866,0.255780485580802,0.369978232930719,0.508329840717216,0.658265501040882,0.801337755702635,0.918780091163316,0.997315085105977,1.03219041590257,1.02660841143855,0.988853492643656
0.331,0.172145392570538,0.256873482260356,0.371270040570885,0.509694919229118,0.659508065655911,0.802239890018712,0.91916601165024,0.997098462969695,1.03138488420399,1.0253052175244,0.987184527022281
0.332,0.173002754324353,0.257969120785353,0.372563950505761,0.511061158384432,0.660750826270513,0.803141765013049,0.919552127939102,0.996883458369683,1.03058307311931,1.02400807683858,0.985523756523101
0.333,0.173862830088363,0.259067415360324,0.373859978135615,0.51242857551896,0.661993802374452,0.804043400399006,0.919938455171434,0.996670075341015,1.02978496962114,1.02271695592139,0.983871127186055
0.334,0.174725633179142,0.260168380262072,0.375158138902606,0.513797187957857,0.663237013379911,0.804944815755488,0.920325008343142,0.99645831783685,1.02899056074469,1.02143182158049,0.982226585547916
0.335,0.175591176997293,0.261272029840135,0.376458448291315,0.515167013016433,0.664480478622846,0.805846030528946,0.920711802306793,0.996248189730163,1.02819983358778,1.0201526408884,0.980590078636586
0.336,0.176459475027966,0.26237837851727,0.377760921829274,0.516538068000961,0.665724217364346,0.806747064035349,0.921098851773869,0.996039694815452,1.02741277531095,1.01887938117996,0.978961553965474
0.337,0.177330540841375,0.263487440789934,0.379065575087496,0.517910370209473,0.666968248791953,0.807647935462135,0.921486171316979,0.995832836810397,1.02662937313752,1.01761201004991,0.977340959527938
0.338,0.17820438809333,0.26459923122877,0.380372423681008,0.51928393693256,0.668212592020994,0.808548663870133,0.921873775372047,0.995627619357507,1.02584961435364,1.01635049535039,0.97572824379182
0.339,0.179081030525766,0.265713764479102,0.381681483269391,0.520658785454165,0.66945726609588,0.809449268195455,0.922261678240448,0.995424046025713,1.02507348630834,1.01509480518854,0.974123355694043
0.34,0.179960481967286,0.266831055261433,0.382992769557313,0.522034933052369,0.670702289991402,0.810349767251371,0.922649894091129,0.99522212031195,1.02430097641353,1.01384490792408,0.972526244635289
0.341,0.180842756333704,0.267951118371948,0.384306298295079,0.523412397000181,0.671947682614012,0.81125017973015,0.923038436962684,0.995021845642698,1.02353207214405,1.01260077216697,0.970936860474744
0.342,0.1817278676286,0.269073968683026,0.385622085279166,0.524791194566321,0.673193462803087,0.812150524204882,0.923427320765402,0.994823225375495,1.02276676103767,1.01136236677504,0.969355153524923
0.343,0.182615829943875,0.270199621143748,0.386940146352776,0.526171343015998,0.674439649332185,0.813050819131274,0.92381655928328,0.994626262800425,1.0220050306951,1.01012966085166,0.967781074546554
0.344,0.183506657460318,0.271328090780422,0.388260497406386,0.527552859611689,0.675686260910289,0.813951082849423,0.924206166176008,0.994430961141573,1.02124686877994,1.00890262374347,0.966214574743539
0.345,0.184400364448177,0.272459392697107,0.389583154378294,0.528935761613912,0.676933316183031,0.814851333585564,0.92459615498092,0.994237323558456,1.02049226301871,1.00768122503807,0.964655605757983
0.346,0.185296965267732,0.273593542076141,0.39090813325518,0.530320066281999,0.678180833733914,0.815751589453795,0.924986539114914,0.994045353147424,1.01974120120081,1.00646543456182,0.963104119665284
0.347,0.186196474369884,0.274730554178678,0.392235450072661,0.53170579087486,0.679428832085515,0.816651868457782,0.925377331876348,0.993855052943035,1.01899367117846,1.00525522237755,0.961560068969297
0.348,0.187098906296744,0.275870444345232,0.393565120915853,0.533092952651754,0.680677329700682,0.817552188492441,0.925768546446902,0.993666425919411,1.01824966086667,1.00405055878241,0.960023406597554
0.349,0.188004275682226,0.277013227996218,0.394897161919932,0.534481568873051,0.681926344983712,0.818452567345595,0.926160195893408,0.993479474991554,1.01750915824321,1.00285141430568,0.958494085896558
0.35,0.188912597252654,0.278158920632508,0.3962315892707,0.535871656800988,0.683175896281527,0.819353022699612,0.926552293169664,0.99329420301665,1.01677215134851,1.00165775970661,0.956972060627131
0.351,0.189823885827369,0.279307537835988,0.397568419205159,0.537263233700432,0.684426001884827,0.820253572133023,0.926944851118204,0.993110612795346,1.0160386282856,1.00046956597227,0.955457284959827
0.352,0.19073815631935,0.280459095270121,0.398907668012074,0.538656316839635,0.68567668002925,0.821154233122118,0.927337882472057,0.992928707072995,1.01530857722009,0.99928680431546,0.953949713470408
0.353,0.191655423735828,0.281613608680514,0.400249352032557,0.540050923490983,0.686927948896499,0.822055023042521,0.927731399856468,0.992748488540891,1.01458198637999,0.998109446172631,0.95244930113538
0.354,0.192575703178925,0.282771093895495,0.401593487660637,0.541447070931755,0.688179826615476,0.822955959170745,0.928125415790595,0.992569959837467,1.01385884405572,0.996937463201795,0.950956003327581
0.355,0.193499009846286,0.283931566826691,0.402940091343846,0.542844776444861,0.689432331263401,0.82385705868573,0.928519942689187,0.992393123549484,1.01313913859993,0.995770827280495,0.949469775811836
0.356,0.194425359031722,0.285095043469615,0.404289179583801,0.544244057319599,0.690685480866916,0.824758338670357,0.928914992864229,0.992217982213184,1.01242285842748,0.994609510503782,0.947990574740669
0.357,0.19535476612586,0.286261539904255,0.405640768936787,0.545644930852394,0.691939293403182,0.825659816112947,0.929310578526563,0.992044538315434,1.01170999201527,0.993453485182208,0.946518356650058
0.358,0.196287246616801,0.287431072295674,0.406994876014356,0.547047414347542,0.693193786800972,0.826561507908741,0.929706711787493,0.991872794294844,1.01100052790214,0.992302723839852,0.945053078455267
0.359,0.197222816090784,0.28860365689461,0.408351517483908,0.548451525117949,0.694448978941744,0.827463430861358,0.930103404660352,0.991702752542858,1.01029445468877,0.991157199212359,0.943594697446715
0.36,0.198161490232856,0.289779310038087,0.409710710069296,0.549857280485875,0.69570488766071,0.828365601684237,0.930500669062059,0.991534415404836,1.00959176103754,0.990016884244999,0.942143171285903
0.361,0.199103284827549,0.290958048150029,0.411072470551425,0.551264697783666,0.696961530747898,0.829268037002065,0.930898516814648,0.991367785181106,1.00889243567242,0.988881752090752,0.940698458001404
0.362,0.200048215759567,0.292139887741876,0.412436815768847,0.552673794354493,0.698218925949202,0.830170753352181,0.931296959646769,0.991202864128009,1.0081964673788,0.987751776108408,0.939260515984886
0.363,0.200996299014477,0.293324845413218,0.413803762618376,0.554084587553082,0.699477090967422,0.831073767185968,0.931696009195175,0.991039654458905,1.00750384500337,0.98662692986069,0.937829303987209
0.364,0.201947550679408,0.29451293785242,0.415173328055691,0.555497094746451,0.700736043463294,0.831977094870225,0.932095677006185,0.990878158345181,1.00681455745399,0.985507187112392,0.936404781114552
0.365,0.202901986943759,0.295704181837264,0.416545529095949,0.55691133331464,0.701995801056521,0.83288075268852,0.93249597453712,0.99071837791723,1.00612859369953,0.984392521828546,0.934986906824604
0.366,0.203859624099909,0.296898594235594,0.417920382814404,0.558327320651436,0.703256381326782,0.833784756842538,0.932896913157726,0.990560315265413,1.00544594276969,0.983282908172596,0.933575640922795
0.367,0.204820478543944,0.298096192005961,0.419297906347024,0.559745074165109,0.704517801814741,0.834689123453398,0.93329850415157,0.990403972441002,1.00476659375489,0.9821783205046,0.932170943558583
0.368,0.205784566776381,0.299296992198285,0.420678116891112,0.561164611279132,0.705780080023045,0.835593868562964,0.933700758717421,0.99024935145711,1.00409053580608,0.981078733379448,0.930772775221784
0.369,0.206751905402906,0.300501011954515,0.422061031705935,0.56258594943291,0.707043233417319,0.836499008135137,0.934103687970607,0.990096454289603,1.00341775813457,0.979984121545097,0.929381096738949
0.37,0.207722511135119,0.301708268509299,0.423446668113353,0.564009106082505,0.708307279427143,0.837404558057133,0.934507302944352,0.989945282877991,1.00274825001187,0.978894459940826,0.927995869269785
0.371,0.20869640079128,0.302918779190657,0.424835043498451,0.565434098701359,0.709572235447032,0.838310534140745,0.934911614591097,0.98979583912631,1.00208200076954,0.977809723695512,0.926617054303629
0.372,0.209673591297076,0.304132561420663,0.426226175310176,0.566860944781015,0.710838118837398,0.839216952123591,0.935316633783802,0.989648124903977,1.00141899979896,0.976729888125914,0.925244613655962
0.373,0.21065409968638,0.305349632716133,0.427620081061977,0.568289661831844,0.712104946925518,0.840123827670346,0.935722371317223,0.989502142046644,1.0007592365512,0.975654928734988,0.923878509464962
0.374,0.211637943102031,0.306570010689322,0.429016778332453,0.569720267383758,0.713372737006481,0.841031176373962,0.93612883790918,0.989357892357024,1.00010270053683,0.97458482121021,0.922518704188111
0.375,0.212625138796613,0.307793713048617,0.430416284765995,0.571152778986937,0.714641506344132,0.841939013756872,0.936536044201802,0.989215377605708,0.999449381325695,0.973519541421918,0.921165160598838
0.376,0.213615704133246,0.309020757599252,0.431818618073441,0.572587214212545,0.715911272172019,0.842847355272182,0.936944000762752,0.989074599531966,0.998799268546774,0.972459065421678,0.919817841783206
0.377,0.214609656586387,0.310251162244016,0.433223796032732,0.574023590653449,0.717182051694315,0.843756216304847,0.93735271808644,0.988935559844532,0.998152351887965,0.971403369440653,0.918476711136638
0.378,0.21560701374263,0.311484944983976,0.434631836489569,0.575461925924939,0.718453862086748,0.844665612172836,0.937762206595215,0.988798260222381,0.997508621095891,0.970352429888004,0.917141732360689
0.379,0.216607793301528,0.312722123919202,0.436042757358077,0.576902237665442,0.719726720497518,0.845575558128281,0.938172476640543,0.98866270231548,0.99686806597571,0.969306223349298,0.915812869459854
0.38,0.217612013076412,0.313962717249501,0.437456576621475,0.578344543537243,0.72100064404821,0.846486069358619,0.938583538504167,0.988528887745538,0.996230676390911,0.968264726584932,0.914490086738419
0.381,0.218619690995219,0.315206743275158,0.438873312332742,0.579788861227201,0.722275649834697,0.847397160987713,0.938995402399248,0.988396818106736,0.995596442263114,0.967227916528582,0.913173348797348
0.382,0.219630845101337,0.316454220397683,0.440292982615296,0.581235208447462,0.723551754928039,0.848308848076966,0.939408078471498,0.988266494966443,0.994965353571865,0.966195770285656,0.911862620531208
0.383,0.22064549355445,0.317705167120563,0.441715605663672,0.582683602936179,0.724828976375377,0.849221145626424,0.939821576800288,0.988137919865925,0.994337400354429,0.965168265131773,0.910557867125141
0.384,0.221663654631392,0.318959602050023,0.443141199744206,0.584134062458229,0.72610733120082,0.850134068575858,0.940235907399745,0.988011094321032,0.993712572705583,0.96414537851125,0.909259054051857
0.385,0.222685346727018,0.320217543895797,0.444569783195721,0.585586604805922,0.727386836406323,0.851047631805851,0.94065108021984,0.987886019822885,0.993090860777407,0.96312708803561,0.907966147068682
0.386,0.223710588355068,0.321479011471899,0.446001374430221,0.587041247799726,0.728667508972565,0.851961850138851,0.941067105147446,0.987762697838537,0.992472254779068,0.962113371482101,0.906679112214628
0.387,0.224739398149059,0.322744023697406,0.447435991933586,0.588498009288975,0.729949365859818,0.852876738340231,0.941483992007396,0.987641129811633,0.991856744976608,0.961104206792233,0.905397915807508
0.388,0.225771794863171,0.324012599597249,0.448873654266271,0.589956907152589,0.731232424008806,0.853792311119331,0.941901750563519,0.987521317163052,0.99124432169273,0.960099572070328,0.904122524441083
0.389,0.226807797373145,0.325284758303006,0.450314380064014,0.591417959299788,0.73251670034157,0.854708583130486,0.942320390519666,0.987403261291543,0.990634975306576,0.959099445582086,0.902852904982238
0.39,0.227847424677198,0.326560519053707,0.451758188038543,0.592881183670811,0.733802211762315,0.85562556897405,0.942739921520716,0.987286963574341,0.990028696253513,0.958103805753166,0.901589024568209
0.391,0.228890695896933,0.327839901196645,0.45320509697829,0.594346598237627,0.735088975158262,0.856543283197398,0.943160353153574,0.987172425367782,0.98942547502491,0.957112631167778,0.900330850603822
0.392,0.229937630278274,0.329122924188196,0.454655125749107,0.595814221004658,0.736377007400487,0.857461740295933,0.943581694948156,0.987059648007901,0.988825302167913,0.956125900567291,0.899078350758783
0.393,0.230988247192396,0.330409607594641,0.456108293294996,0.59728407000949,0.73766632534476,0.858380954714068,0.944003956378356,0.986948632811019,0.98822816828523,0.955143592848858,0.89783149296499
0.394,0.232042566136674,0.331699971093001,0.457564618638826,0.598756163323595,0.738956945832375,0.859300940846207,0.944427146863001,0.986839381074324,0.987634064034898,0.954165687064052,0.896590245413886
0.395,0.233100606735638,0.33299403447188,0.459024120883074,0.600230519053047,0.740248885690982,0.860221713037711,0.944851275766799,0.986731894076435,0.987042980130061,0.953192162417514,0.895354576553835
0.396,0.234162388741934,0.33429181763231,0.460486819210558,0.601707155339238,0.741542161735406,0.861143285585857,0.945276352401267,0.986626173077965,0.986454907338744,0.952222998265617,0.894124455087536
0.397,0.235227932037304,0.33559334058861,0.461952732885179,0.603186090359604,0.742836790768466,0.862065672740785,0.945702386025651,0.986522219322067,0.985869836483624,0.951258174115144,0.892899849969466
0.398,0.236297256633563,0.336898623469249,0.463421881252665,0.604667342328337,0.744132789581789,0.862988888706439,0.946129385847831,0.986420034034967,0.9852877584418,0.950297669621977,0.891680730403352
