x_lambda,pdf_lambda
0.0161541801247165,1.48814416819697
0.0161734342130654,1.46966361627731
0.0161926883014143,1.4514017663404
0.0162119423897632,1.43335619623549
0.0162311964781121,1.41552450808556
0.0162504505664609,1.39790432808372
0.0162697046548098,1.38049330629068
0.0162889587431587,1.36328911643329
0.0163082128315076,1.34628945570415
0.0163274669198565,1.32949204456237
0.0163467210082054,1.31289462653527
0.0163659750965543,1.29649496802135
0.0163852291849032,1.28029085809423
0.016404483273252,1.26428010830778
0.0164237373616009,1.24846055250229
0.0164429914499498,1.23283004661177
0.0164622455382987,1.21738646847242
0.0164814996266476,1.20212771763214
0.0165007537149965,1.18705171516118
0.0165200078033454,1.17215640346399
0.0165392618916943,1.15743974609206
0.0165585159800431,1.14289972755803
0.016577770068392,1.12853435315084
0.0165970241567409,1.11434164875202
0.0166162782450898,1.10031966065317
0.0166355323334387,1.08646645537456
0.0166547864217876,1.07278011948478
0.0166740405101365,1.05925875942168
0.0166932945984854,1.04590050131433
0.0167125486868342,1.03270349080615
0.0167318027751831,1.01966589287925
0.016751056863532,1.0067858916798
0.0167703109518809,0.994061690344638
0.0167895650402298,0.981491510828963
0.0168088191285787,0.9690735937352
0.0168280732169276,0.956806198142998
0.0168473273052765,0.944687601440345
0.0168665813936253,0.932716099155891
0.0168858354819742,0.920890004792332
0.0169050895703231,0.90920764966099
0.016924343658672,0.897667382717497
0.0169435977470209,0.886267570398648
0.0169628518353698,0.875006596460353
0.0169821059237187,0.863882861816757
0.0170013600120676,0.852894784380469
0.0170206141004164,0.842040798903945
0.0170398681887653,0.831319356821967
0.0170591222771142,0.820728926095277
0.0170783763654631,0.810267991055329
0.017097630453812,0.799935052250166
0.0171168845421609,0.789728626291391
0.0171361386305098,0.779647245702304
0.0171553927188586,0.76968945876711
0.0171746468072075,0.759853829381258
0.0171939008955564,0.750138936902898
0.0172131549839053,0.740543376005419
0.0172324090722542,0.731065756531117
0.0172516631606031,0.721704703345948
0.017270917248952,0.71245885619538
0.0172901713373009,0.703326869561347
0.0173094254256497,0.694307412520275
0.0173286795139986,0.685399168602223
0.0173479336023475,0.67660083565108
0.0173671876906964,0.667911125685851
0.0173864417790453,0.659328764763031
0.0174056958673942,0.65085249284003
0.0174249499557431,0.642481063639685
0.017444204044092,0.634213244515818
0.0174634581324408,0.626047816319869
0.0174827122207897,0.617983573268584
0.0175019663091386,0.610019322812736
0.0175212203974875,0.602153885506924
0.0175404744858364,0.59438609488039
0.0175597285741853,0.586714797308879
0.0175789826625342,0.579138851887546
0.0175982367508831,0.571657130304885
0.0176174908392319,0.564268516717673
0.0176367449275808,0.556971907626953
0.0176559990159297,0.549766211755021
0.0176752531042786,0.542650349923427
0.0176945071926275,0.535623254931986
0.0177137612809764,0.528683871438783
0.0177330153693253,0.521831155841187
0.0177522694576742,0.51506407615784
0.017771523546023,0.50838161191165
0.0177907776343719,0.501782754013758
0.0178100317227208,0.495266504648485
0.0178292858110697,0.488831877159237
0.0178485398994186,0.482477895935406
0.0178677939877675,0.476203596300208
0.0178870480761164,0.470008024399479
0.0179063021644653,0.463890237091443
0.0179255562528141,0.457849301837404
0.017944810341163,0.451884296593395
0.0179640644295119,0.445994309702742
0.0179833185178608,0.440178439789589
0.0180025726062097,0.434435795653327
0.0180218266945586,0.428765496163942
0.0180410807829075,0.42316667015829
0.0180603348712564,0.417638456337278
0.0180795889596052,0.412180003163937
0.0180988430479541,0.406790468762414
0.018118097136303,0.40146902081784
0.0181373512246519,0.396214836477097
0.0181566053130008,0.391027102250457
0.0181758594013497,0.38590501391411
0.0181951134896986,0.380847776413553
0.0182143675780475,0.375854603767852
0.0182336216663963,0.370924718974766
0.0182528757547452,0.366057353916716
0.0182721298430941,0.361251749267613
0.018291383931443,0.35650715440053
0.0183106380197919,0.351822827296205
0.0183298921081408,0.347198034452395
0.0183491461964897,0.342632050794026
0.0183684002848386,0.338124159584203
0.0183876543731874,0.333673652336012
0.0184069084615363,0.329279828725137
0.0184261625498852,0.32494199650329
0.0184454166382341,0.320659471412439
0.018464670726583,0.316431577099821
0.0184839248149319,0.312257645033764
0.0185031789032808,0.308137014420272
0.0185224329916297,0.304069032120404
0.0185416870799785,0.300053052568419
0.0185609411683274,0.296088437690686
0.0185801952566763,0.292174556825364
0.0185994493450252,0.288310786642834
0.0186187034333741,0.284496511066879
0.018637957521723,0.280731121196621
0.0186572116100719,0.277014015229178
0.0186764656984208,0.273344598383085
0.0186957197867696,0.269722282822414
0.0187149738751185,0.266146487581644
0.0187342279634674,0.262616638491227
0.0187534820518163,0.25913216810389
0.0187727361401652,0.255692515621628
0.0187919902285141,0.252297126823407
0.018811244316863,0.248945453993565
0.0188304984052119,0.2456369558509
0.0188497524935607,0.242371097478454
0.0188690065819096,0.239147350253969
0.0188882606702585,0.235965191781024
0.0189075147586074,0.232824105820847
0.0189267688469563,0.229723582224781
0.0189460229353052,0.226663116867428
0.0189652770236541,0.223642211580434
0.018984531112003,0.220660374086928
0.0190037852003518,0.217717117936612
0.0190230392887007,0.214811962441486
0.0190422933770496,0.211944432612208
0.0190615474653985,0.209114059095084
0.0190808015537474,0.206320378109689
0.0191000556420963,0.203562931387098
0.0191193097304452,0.200841266108738
0.019138563818794,0.19815493484585
0.0191578179071429,0.195503495499555
0.0191770719954918,0.192886511241516
0.0191963260838407,0.190303550455202
0.0192155801721896,0.187754186677738
0.0192348342605385,0.185237998542338
0.0192540883488874,0.182754569721324
