Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.214,0.0699999999999999,0.14,0.26,0.3,0.57,0.679999999999999,0.689999999999999,0.989999999999999,1.04,1.11,0.969999999999999
0.215,0.04,0.16,0.2,0.37,0.519999999999999,0.699999999999999,0.689999999999999,0.859999999999999,1.03,0.959999999999999,0.889999999999999
0.216,0.0899999999999999,0.2,0.25,0.29,0.44,0.619999999999999,0.819999999999999,0.849999999999999,0.809999999999999,1.02,0.989999999999999
0.217,0.0699999999999999,0.04,0.27,0.33,0.529999999999999,0.609999999999999,0.829999999999999,0.909999999999999,1.03,1.07,1.04
0.218,0.11,0.12,0.26,0.42,0.5,0.729999999999999,0.799999999999999,0.899999999999999,0.879999999999999,1.09,1.1
0.219,0.0799999999999999,0.12,0.28,0.38,0.539999999999999,0.629999999999999,0.629999999999999,0.929999999999999,0.829999999999999,1.11,1.05
0.22,0.0799999999999999,0.23,0.25,0.42,0.609999999999999,0.729999999999999,0.799999999999999,0.859999999999999,0.949999999999999,1.07,1.21
0.221,0.12,0.19,0.34,0.38,0.4,0.51,0.889999999999999,0.909999999999999,1.04,0.949999999999999,1.08
0.222,0.0799999999999999,0.2,0.41,0.31,0.599999999999999,0.709999999999999,0.889999999999999,0.939999999999999,0.909999999999999,1.07,0.769999999999999
0.223,0.0699999999999999,0.21,0.25,0.38,0.619999999999999,0.599999999999999,0.799999999999999,0.999999999999999,0.879999999999999,1.03,0.849999999999999
0.224,0.05,0.17,0.3,0.42,0.45,0.58,0.909999999999999,0.809999999999999,1.01,1.12,1.14
0.225,0.11,0.0799999999999999,0.22,0.47,0.529999999999999,0.59,0.779999999999999,0.819999999999999,0.999999999999999,0.869999999999999,1.03
0.226,0.0999999999999999,0.11,0.22,0.35,0.47,0.759999999999999,0.989999999999999,0.789999999999999,0.999999999999999,0.899999999999999,1.05
0.227,0.0599999999999999,0.15,0.16,0.45,0.559999999999999,0.839999999999999,0.789999999999999,0.899999999999999,0.949999999999999,1.04,0.969999999999999
0.228,0.0999999999999999,0.0899999999999999,0.26,0.32,0.5,0.679999999999999,0.779999999999999,0.969999999999999,0.779999999999999,0.979999999999999,1.14
0.229,0.13,0.0999999999999999,0.24,0.36,0.609999999999999,0.729999999999999,0.809999999999999,0.779999999999999,0.969999999999999,0.979999999999999,0.969999999999999
0.23,0.11,0.2,0.35,0.39,0.629999999999999,0.839999999999999,0.809999999999999,0.849999999999999,0.849999999999999,0.779999999999999,0.879999999999999
0.231,0.11,0.0699999999999999,0.23,0.25,0.659999999999999,0.709999999999999,0.969999999999999,0.889999999999999,0.779999999999999,0.949999999999999,0.969999999999999
0.232,0.11,0.28,0.26,0.559999999999999,0.549999999999999,0.759999999999999,0.719999999999999,0.929999999999999,1.01,0.929999999999999,0.969999999999999
0.233,0.11,0.19,0.2,0.36,0.539999999999999,0.48,0.779999999999999,0.909999999999999,0.789999999999999,0.879999999999999,1.12
0.234,0.0999999999999999,0.11,0.24,0.39,0.689999999999999,0.769999999999999,0.629999999999999,0.969999999999999,0.989999999999999,1.05,0.979999999999999
0.235,0.0599999999999999,0.19,0.28,0.24,0.51,0.799999999999999,0.829999999999999,0.869999999999999,0.889999999999999,0.879999999999999,1.08
0.236,0.11,0.15,0.26,0.35,0.559999999999999,0.559999999999999,0.709999999999999,0.869999999999999,0.999999999999999,1.15,0.979999999999999
0.237,0.0699999999999999,0.14,0.3,0.48,0.49,0.619999999999999,0.679999999999999,0.889999999999999,0.959999999999999,0.869999999999999,0.789999999999999
0.238,0.0999999999999999,0.17,0.28,0.33,0.58,0.719999999999999,0.699999999999999,0.949999999999999,0.859999999999999,1.02,1.08
0.239,0.160000000000004,0.120000000000003,0.270000000000007,0.470000000000013,0.770000000000021,0.680000000000018,0.810000000000022,0.840000000000023,0.880000000000024,0.990000000000027,1.05000000000003
0.24,0.11,0.21,0.29,0.4,0.639999999999999,0.759999999999999,0.979999999999999,0.889999999999999,0.769999999999999,0.909999999999999,1.09
0.241,0.13,0.17,0.25,0.34,0.539999999999999,0.689999999999999,0.829999999999999,0.799999999999999,0.919999999999999,0.959999999999999,0.889999999999999
0.242,0.13,0.26,0.34,0.31,0.45,0.639999999999999,0.909999999999999,0.939999999999999,0.969999999999999,0.959999999999999,0.959999999999999
0.243,0.05,0.12,0.35,0.38,0.519999999999999,0.639999999999999,0.909999999999999,0.909999999999999,0.949999999999999,1.1,1.04
0.244,0.14,0.14,0.24,0.34,0.649999999999999,0.829999999999999,0.749999999999999,0.979999999999999,0.949999999999999,1.05,0.989999999999999
0.245,0.0699999999999999,0.16,0.19,0.43,0.539999999999999,0.529999999999999,0.809999999999999,0.939999999999999,0.839999999999999,0.969999999999999,1.15
0.246,0.0599999999999999,0.29,0.27,0.41,0.46,0.719999999999999,0.709999999999999,0.859999999999999,0.859999999999999,0.719999999999999,0.899999999999999
0.247,0.14,0.21,0.3,0.37,0.44,0.659999999999999,0.829999999999999,0.919999999999999,1.03,1.05,1.07
0.248,0.12,0.15,0.3,0.35,0.799999999999999,0.659999999999999,0.789999999999999,0.809999999999999,1.07,1.04,0.869999999999999
0.249,0.0799999999999999,0.27,0.43,0.4,0.529999999999999,0.679999999999999,0.719999999999999,0.799999999999999,1.01,1.02,0.889999999999999
0.25,0.12,0.14,0.21,0.59,0.42,0.839999999999999,0.839999999999999,0.919999999999999,0.939999999999999,0.849999999999999,1.09
0.251,0.0699999999999999,0.22,0.29,0.48,0.739999999999999,0.729999999999999,0.559999999999999,1.07,1.04,1.02,0.899999999999999
0.252,0.0999999999999999,0.27,0.37,0.47,0.779999999999999,0.57,0.919999999999999,0.779999999999999,0.949999999999999,0.949999999999999,0.999999999999999
0.253,0.15,0.19,0.3,0.48,0.629999999999999,0.47,0.769999999999999,1.07,0.879999999999999,0.889999999999999,0.949999999999999
0.254,0.0999999999999999,0.22,0.32,0.33,0.689999999999999,0.559999999999999,0.979999999999999,0.759999999999999,1.02,0.929999999999999,0.939999999999999
0.255,0.13,0.22,0.2,0.43,0.619999999999999,0.709999999999999,0.729999999999999,0.789999999999999,0.809999999999999,0.959999999999999,1.13
0.256,0.13,0.17,0.24,0.38,0.619999999999999,0.769999999999999,0.669999999999999,0.779999999999999,0.889999999999999,1.06,0.809999999999999
0.257,0.0899999999999999,0.22,0.33,0.48,0.649999999999999,0.559999999999999,0.799999999999999,0.919999999999999,0.999999999999999,0.809999999999999,0.889999999999999
0.258,0.16,0.16,0.41,0.37,0.609999999999999,0.729999999999999,0.819999999999999,0.869999999999999,0.969999999999999,0.969999999999999,0.789999999999999
0.259,0.0999999999999999,0.2,0.4,0.549999999999999,0.629999999999999,0.759999999999999,0.789999999999999,0.989999999999999,0.819999999999999,0.969999999999999,0.939999999999999
0.26,0.13,0.23,0.28,0.39,0.51,0.709999999999999,0.869999999999999,0.819999999999999,1.27,0.939999999999999,0.949999999999999
0.261,0.17,0.21,0.33,0.44,0.599999999999999,0.679999999999999,0.839999999999999,0.989999999999999,1.01,0.779999999999999,0.899999999999999
0.262,0.11,0.22,0.23,0.46,0.629999999999999,0.849999999999999,0.809999999999999,0.809999999999999,0.899999999999999,0.879999999999999,0.799999999999999
0.263,0.0799999999999999,0.24,0.27,0.38,0.57,0.779999999999999,0.769999999999999,0.669999999999999,0.849999999999999,0.899999999999999,0.969999999999999
0.264,0.14,0.24,0.36,0.44,0.529999999999999,0.739999999999999,0.849999999999999,0.969999999999999,0.979999999999999,0.929999999999999,0.959999999999999
0.265,0.0899999999999999,0.23,0.35,0.29,0.59,0.749999999999999,0.849999999999999,0.949999999999999,1.02,1.02,0.939999999999999
0.266,0.15,0.2,0.36,0.38,0.41,0.639999999999999,0.779999999999999,0.959999999999999,0.969999999999999,0.959999999999999,0.779999999999999
0.267,0.0999999999999999,0.17,0.26,0.46,0.619999999999999,0.739999999999999,0.809999999999999,0.859999999999999,0.989999999999999,0.779999999999999,0.999999999999999
0.268,0.0899999999999999,0.2,0.29,0.31,0.57,0.659999999999999,0.809999999999999,0.879999999999999,0.979999999999999,0.909999999999999,0.919999999999999
0.269,0.12,0.18,0.23,0.44,0.57,0.659999999999999,0.949999999999999,0.799999999999999,1.04,0.919999999999999,0.969999999999999
0.27,0.14,0.17,0.24,0.43,0.51,0.679999999999999,1.04,0.889999999999999,1.06,0.849999999999999,0.839999999999999
0.271,0.0799999999999999,0.11,0.29,0.45,0.719999999999999,0.559999999999999,0.909999999999999,0.899999999999999,0.869999999999999,0.869999999999999,0.759999999999999
0.272,0.17,0.14,0.3,0.39,0.42,0.699999999999999,0.639999999999999,0.819999999999999,0.949999999999999,1.05,0.919999999999999
0.273,0.0999999999999999,0.19,0.37,0.44,0.659999999999999,0.709999999999999,0.639999999999999,0.909999999999999,1.01,0.989999999999999,0.829999999999999
0.274,0.0599999999999999,0.2,0.36,0.5,0.49,0.709999999999999,0.819999999999999,0.859999999999999,1.04,0.899999999999999,0.849999999999999
0.275,0.13,0.19,0.24,0.49,0.609999999999999,0.729999999999999,0.839999999999999,1.02,0.919999999999999,1.01,0.929999999999999
0.276,0.0999999999999999,0.15,0.3,0.46,0.57,0.779999999999999,0.819999999999999,0.769999999999999,0.979999999999999,0.889999999999999,0.799999999999999
0.277,0.14,0.22,0.29,0.5,0.59,0.679999999999999,0.849999999999999,0.719999999999999,0.929999999999999,0.789999999999999,0.909999999999999
0.278,0.18,0.2,0.42,0.549999999999999,0.659999999999999,0.779999999999999,0.739999999999999,0.979999999999999,0.799999999999999,0.949999999999999,0.909999999999999
0.279,0.14,0.22,0.31,0.619999999999999,0.48,0.729999999999999,0.809999999999999,0.889999999999999,0.659999999999999,0.889999999999999,0.869999999999999
0.28,0.12,0.33,0.34,0.48,0.619999999999999,0.749999999999999,0.759999999999999,0.759999999999999,0.959999999999999,0.979999999999999,0.899999999999999
0.281,0.17,0.17,0.33,0.5,0.769999999999999,0.639999999999999,0.829999999999999,0.979999999999999,0.859999999999999,0.949999999999999,0.759999999999999
0.282,0.14,0.19,0.34,0.46,0.559999999999999,0.649999999999999,0.859999999999999,0.879999999999999,0.909999999999999,0.939999999999999,0.859999999999999
0.283,0.19,0.19,0.31,0.38,0.559999999999999,0.939999999999999,0.809999999999999,0.899999999999999,0.769999999999999,0.889999999999999,0.919999999999999
0.284,0.0799999999999999,0.2,0.25,0.49,0.629999999999999,0.679999999999999,0.919999999999999,0.829999999999999,0.969999999999999,0.819999999999999,0.839999999999999
0.285,0.02,0.28,0.41,0.549999999999999,0.659999999999999,0.719999999999999,0.859999999999999,0.899999999999999,0.979999999999999,0.809999999999999,0.799999999999999
0.286,0.19,0.16,0.36,0.44,0.549999999999999,0.739999999999999,0.769999999999999,0.879999999999999,0.979999999999999,0.909999999999999,0.809999999999999
0.287,0.15,0.15,0.29,0.36,0.57,0.789999999999999,0.779999999999999,0.829999999999999,0.869999999999999,0.999999999999999,0.819999999999999
0.288,0.110000000000006,0.230000000000013,0.380000000000021,0.380000000000021,0.540000000000029,0.650000000000035,0.900000000000049,0.940000000000051,0.950000000000052,1.00000000000005,0.91000000000005
0.289,0.0999999999999999,0.24,0.26,0.559999999999999,0.619999999999999,0.48,0.969999999999999,0.799999999999999,0.859999999999999,0.999999999999999,0.769999999999999
0.29,0.0899999999999999,0.29,0.29,0.37,0.549999999999999,0.789999999999999,0.749999999999999,0.859999999999999,0.989999999999999,0.809999999999999,0.789999999999999
0.291,0.17,0.24,0.47,0.4,0.619999999999999,0.789999999999999,0.819999999999999,0.899999999999999,1.14,0.929999999999999,0.749999999999999
0.292,0.12,0.19,0.4,0.37,0.669999999999999,0.649999999999999,0.699999999999999,0.889999999999999,0.959999999999999,0.859999999999999,0.839999999999999
0.293,0.04,0.17,0.4,0.639999999999999,0.659999999999999,0.779999999999999,0.769999999999999,0.769999999999999,0.929999999999999,0.849999999999999,0.889999999999999
0.294,0.0699999999999999,0.25,0.23,0.51,0.559999999999999,0.769999999999999,0.739999999999999,0.859999999999999,0.729999999999999,0.929999999999999,1.03
0.295,0.14,0.22,0.46,0.42,0.539999999999999,0.749999999999999,0.699999999999999,0.839999999999999,0.839999999999999,1.17,0.889999999999999
0.296,0.15,0.21,0.35,0.549999999999999,0.609999999999999,0.599999999999999,0.879999999999999,0.919999999999999,0.729999999999999,0.989999999999999,0.809999999999999
0.297,0.15,0.25,0.24,0.549999999999999,0.609999999999999,0.539999999999999,0.919999999999999,0.799999999999999,1.01,0.889999999999999,0.909999999999999
0.298,0.17,0.19,0.23,0.559999999999999,0.639999999999999,0.639999999999999,0.809999999999999,0.929999999999999,0.849999999999999,0.859999999999999,0.979999999999999
0.299,0.0799999999999999,0.24,0.23,0.42,0.51,0.679999999999999,0.889999999999999,0.989999999999999,1.01,0.909999999999999,0.859999999999999
0.3,0.14,0.28,0.4,0.45,0.649999999999999,0.609999999999999,0.819999999999999,0.909999999999999,0.949999999999999,1.06,0.799999999999999
0.301,0.19,0.24,0.3,0.32,0.639999999999999,0.839999999999999,0.779999999999999,0.769999999999999,0.959999999999999,0.739999999999999,0.829999999999999
0.302,0.15,0.16,0.28,0.4,0.58,0.729999999999999,0.819999999999999,0.909999999999999,0.979999999999999,0.959999999999999,0.929999999999999
0.303,0.14,0.21,0.32,0.39,0.619999999999999,0.909999999999999,0.899999999999999,0.889999999999999,0.929999999999999,1.07,0.979999999999999
0.304,0.13,0.22,0.4,0.48,0.609999999999999,0.829999999999999,0.809999999999999,0.869999999999999,1.01,0.829999999999999,0.859999999999999
0.305,0.13,0.2,0.35,0.559999999999999,0.44,0.629999999999999,0.889999999999999,0.859999999999999,1.06,0.969999999999999,0.929999999999999
0.306,0.13,0.33,0.33,0.5,0.679999999999999,0.779999999999999,0.899999999999999,1.03,0.869999999999999,0.859999999999999,0.949999999999999
0.307,0.19,0.18,0.35,0.49,0.609999999999999,0.789999999999999,0.829999999999999,0.979999999999999,0.949999999999999,0.759999999999999,0.859999999999999
0.308,0.23,0.21,0.44,0.51,0.529999999999999,0.619999999999999,0.859999999999999,0.799999999999999,0.889999999999999,0.859999999999999,0.959999999999999
0.309,0.14,0.31,0.42,0.57,0.609999999999999,0.58,0.879999999999999,0.829999999999999,0.979999999999999,0.739999999999999,0.819999999999999
0.31,0.15,0.32,0.34,0.43,0.669999999999999,0.929999999999999,0.669999999999999,0.729999999999999,0.839999999999999,0.749999999999999,1.02
0.311,0.14,0.25,0.38,0.44,0.609999999999999,0.699999999999999,0.739999999999999,0.919999999999999,0.849999999999999,0.959999999999999,0.839999999999999
0.312,0.0999999999999999,0.35,0.34,0.49,0.659999999999999,0.769999999999999,0.749999999999999,0.829999999999999,0.869999999999999,0.719999999999999,0.879999999999999
0.313,0.17,0.29,0.33,0.519999999999999,0.609999999999999,0.759999999999999,0.799999999999999,0.939999999999999,0.869999999999999,0.779999999999999,0.899999999999999
0.314,0.17,0.32,0.42,0.48,0.45,0.909999999999999,0.759999999999999,0.859999999999999,0.799999999999999,0.759999999999999,0.679999999999999
0.315,0.15,0.21,0.529999999999999,0.51,0.709999999999999,0.679999999999999,0.699999999999999,0.979999999999999,0.809999999999999,0.819999999999999,0.959999999999999
0.316,0.12,0.17,0.32,0.45,0.58,0.769999999999999,0.739999999999999,0.829999999999999,0.999999999999999,0.789999999999999,0.799999999999999
0.317,0.19,0.25,0.39,0.49,0.819999999999999,0.649999999999999,0.869999999999999,0.679999999999999,0.849999999999999,0.799999999999999,0.839999999999999
0.318,0.11,0.24,0.32,0.42,0.629999999999999,0.599999999999999,0.809999999999999,0.829999999999999,0.859999999999999,0.659999999999999,0.819999999999999
0.319,0.13,0.28,0.3,0.609999999999999,0.529999999999999,0.699999999999999,0.899999999999999,0.849999999999999,0.909999999999999,0.949999999999999,0.869999999999999
0.32,0.21,0.22,0.37,0.529999999999999,0.719999999999999,0.659999999999999,0.789999999999999,0.729999999999999,0.999999999999999,0.779999999999999,0.869999999999999
0.321,0.15,0.17,0.21,0.47,0.699999999999999,0.739999999999999,0.889999999999999,0.869999999999999,0.729999999999999,0.869999999999999,0.919999999999999
0.322,0.15,0.14,0.38,0.47,0.639999999999999,0.879999999999999,0.819999999999999,0.749999999999999,0.779999999999999,0.769999999999999,0.759999999999999
0.323,0.14,0.28,0.39,0.519999999999999,0.619999999999999,0.739999999999999,0.729999999999999,0.809999999999999,0.959999999999999,0.849999999999999,0.749999999999999
0.324,0.11,0.26,0.36,0.519999999999999,0.57,0.799999999999999,0.859999999999999,0.799999999999999,0.779999999999999,0.889999999999999,0.929999999999999
0.325,0.14,0.27,0.34,0.609999999999999,0.619999999999999,0.649999999999999,0.799999999999999,0.859999999999999,0.859999999999999,0.739999999999999,1.08
0.326,0.26,0.23,0.37,0.46,0.739999999999999,0.749999999999999,0.889999999999999,1.09,0.829999999999999,0.929999999999999,0.809999999999999
0.327,0.13,0.35,0.24,0.5,0.639999999999999,0.729999999999999,0.729999999999999,0.749999999999999,0.789999999999999,0.759999999999999,0.789999999999999
0.328,0.15,0.38,0.34,0.5,0.599999999999999,0.779999999999999,0.819999999999999,0.899999999999999,0.769999999999999,0.849999999999999,0.749999999999999
0.329,0.16,0.27,0.36,0.41,0.759999999999999,0.879999999999999,0.729999999999999,0.819999999999999,1.03,0.799999999999999,0.899999999999999
0.33,0.12,0.21,0.34,0.58,0.719999999999999,0.759999999999999,0.699999999999999,0.919999999999999,0.799999999999999,0.799999999999999,0.959999999999999
0.331,0.2,0.24,0.31,0.539999999999999,0.699999999999999,0.769999999999999,0.719999999999999,0.899999999999999,0.929999999999999,0.829999999999999,0.849999999999999
0.332,0.0899999999999999,0.21,0.42,0.539999999999999,0.729999999999999,0.749999999999999,0.809999999999999,0.839999999999999,0.989999999999999,0.879999999999999,0.689999999999999
0.333,0.24,0.26,0.28,0.539999999999999,0.709999999999999,0.819999999999999,0.879999999999999,0.969999999999999,0.909999999999999,0.869999999999999,0.739999999999999
0.334,0.17,0.4,0.46,0.58,0.57,0.649999999999999,0.719999999999999,0.839999999999999,0.739999999999999,0.709999999999999,0.939999999999999
0.335,0.17,0.27,0.36,0.49,0.58,0.689999999999999,0.929999999999999,0.809999999999999,0.859999999999999,0.729999999999999,0.749999999999999
0.336,0.18,0.3,0.36,0.539999999999999,0.629999999999999,0.729999999999999,0.799999999999999,0.859999999999999,0.799999999999999,0.989999999999999,0.739999999999999
0.337,0.17,0.26,0.34,0.58,0.689999999999999,0.669999999999999,0.909999999999999,0.779999999999999,0.899999999999999,0.759999999999999,0.989999999999999
0.338,0.19,0.32,0.33,0.659999999999999,0.529999999999999,0.749999999999999,0.849999999999999,0.869999999999999,0.819999999999999,1.02,0.889999999999999
0.339,0.21,0.19,0.35,0.519999999999999,0.659999999999999,0.659999999999999,0.749999999999999,0.969999999999999,0.799999999999999,0.859999999999999,0.979999999999999
0.34,0.25,0.28,0.35,0.5,0.639999999999999,0.759999999999999,0.809999999999999,0.849999999999999,0.849999999999999,0.879999999999999,0.889999999999999
0.341,0.21,0.26,0.38,0.529999999999999,0.719999999999999,0.879999999999999,0.819999999999999,0.879999999999999,0.809999999999999,0.879999999999999,0.749999999999999
0.342,0.17,0.34,0.42,0.51,0.57,0.799999999999999,0.869999999999999,0.849999999999999,0.919999999999999,0.769999999999999,0.779999999999999
0.343,0.28,0.37,0.38,0.519999999999999,0.639999999999999,0.769999999999999,0.899999999999999,0.989999999999999,0.729999999999999,0.789999999999999,0.939999999999999
0.344,0.28,0.3,0.29,0.559999999999999,0.619999999999999,0.679999999999999,0.849999999999999,0.689999999999999,0.889999999999999,0.939999999999999,0.929999999999999
0.345,0.2,0.26,0.33,0.59,0.619999999999999,0.689999999999999,0.749999999999999,0.899999999999999,0.979999999999999,0.849999999999999,0.809999999999999
0.346,0.16,0.29,0.5,0.36,0.639999999999999,0.629999999999999,0.899999999999999,0.879999999999999,0.659999999999999,0.859999999999999,0.939999999999999
0.347,0.15,0.32,0.4,0.529999999999999,0.58,0.769999999999999,0.749999999999999,1.13,0.779999999999999,0.769999999999999,0.609999999999999
0.348,0.2,0.44,0.39,0.539999999999999,0.57,0.819999999999999,0.899999999999999,0.889999999999999,0.809999999999999,0.979999999999999,0.679999999999999
0.349,0.2,0.24,0.43,0.599999999999999,0.679999999999999,0.699999999999999,0.799999999999999,0.859999999999999,0.879999999999999,0.949999999999999,0.879999999999999
0.35,0.2,0.3,0.34,0.689999999999999,0.689999999999999,0.839999999999999,0.929999999999999,0.929999999999999,0.699999999999999,0.899999999999999,0.729999999999999
0.351,0.160000000000009,0.320000000000017,0.380000000000021,0.520000000000028,0.690000000000038,0.590000000000032,0.770000000000042,0.790000000000043,0.860000000000047,1.04000000000006,0.780000000000043
0.352,0.24,0.3,0.47,0.5,0.719999999999999,0.749999999999999,0.789999999999999,1.09,0.749999999999999,0.809999999999999,0.719999999999999
0.353,0.21,0.25,0.4,0.599999999999999,0.649999999999999,0.689999999999999,0.889999999999999,0.839999999999999,0.859999999999999,0.869999999999999,0.869999999999999
0.354,0.22,0.33,0.4,0.529999999999999,0.59,1.03,0.819999999999999,0.939999999999999,0.939999999999999,0.979999999999999,0.769999999999999
0.355,0.14,0.25,0.33,0.41,0.559999999999999,0.699999999999999,0.809999999999999,0.959999999999999,0.689999999999999,0.789999999999999,0.859999999999999
0.356,0.23,0.25,0.32,0.599999999999999,0.709999999999999,0.629999999999999,0.749999999999999,0.929999999999999,0.769999999999999,0.709999999999999,0.809999999999999
0.357,0.24,0.27,0.43,0.57,0.719999999999999,0.789999999999999,0.789999999999999,0.869999999999999,0.929999999999999,0.789999999999999,0.859999999999999
0.358,0.16,0.28,0.31,0.5,0.539999999999999,0.959999999999999,0.719999999999999,0.969999999999999,0.739999999999999,0.689999999999999,0.789999999999999
0.359,0.23,0.31,0.41,0.59,0.559999999999999,0.759999999999999,0.879999999999999,0.769999999999999,0.949999999999999,0.969999999999999,0.799999999999999
0.36,0.2,0.21,0.43,0.51,0.819999999999999,0.849999999999999,0.789999999999999,0.919999999999999,0.969999999999999,0.979999999999999,0.749999999999999
0.361,0.17,0.24,0.5,0.719999999999999,0.719999999999999,0.879999999999999,0.779999999999999,0.889999999999999,0.809999999999999,0.719999999999999,0.839999999999999
0.362,0.21,0.36,0.43,0.679999999999999,0.679999999999999,0.689999999999999,0.839999999999999,0.849999999999999,0.949999999999999,0.749999999999999,0.809999999999999
0.363,0.25,0.35,0.4,0.47,0.729999999999999,0.809999999999999,0.739999999999999,0.749999999999999,0.969999999999999,0.959999999999999,0.889999999999999
0.364,0.2,0.29,0.49,0.48,0.719999999999999,0.699999999999999,0.919999999999999,0.819999999999999,0.839999999999999,0.859999999999999,0.779999999999999
0.365,0.2,0.18,0.3,0.709999999999999,0.619999999999999,0.769999999999999,0.789999999999999,0.839999999999999,0.739999999999999,0.919999999999999,0.849999999999999
0.366,0.29,0.42,0.45,0.42,0.889999999999999,0.749999999999999,0.839999999999999,0.809999999999999,0.729999999999999,0.749999999999999,0.889999999999999
0.367,0.23,0.38,0.42,0.559999999999999,0.57,0.849999999999999,0.749999999999999,0.959999999999999,0.779999999999999,0.759999999999999,0.849999999999999
0.368,0.24,0.33,0.48,0.47,0.829999999999999,0.709999999999999,0.639999999999999,0.849999999999999,0.929999999999999,0.899999999999999,0.679999999999999
0.369,0.18,0.31,0.38,0.58,0.639999999999999,0.699999999999999,0.939999999999999,0.979999999999999,0.939999999999999,0.979999999999999,0.759999999999999
0.37,0.21,0.31,0.33,0.529999999999999,0.619999999999999,0.769999999999999,0.909999999999999,0.899999999999999,0.659999999999999,0.739999999999999,0.839999999999999
0.371,0.22,0.32,0.46,0.659999999999999,0.699999999999999,0.729999999999999,0.819999999999999,0.779999999999999,0.709999999999999,0.909999999999999,0.809999999999999
0.372,0.18,0.25,0.519999999999999,0.599999999999999,0.619999999999999,0.789999999999999,0.869999999999999,0.889999999999999,0.849999999999999,0.759999999999999,0.709999999999999
0.373,0.3,0.34,0.5,0.619999999999999,0.749999999999999,0.699999999999999,0.849999999999999,0.909999999999999,0.809999999999999,0.879999999999999,0.809999999999999
0.374,0.23,0.36,0.47,0.47,0.699999999999999,0.879999999999999,0.889999999999999,0.919999999999999,0.939999999999999,0.669999999999999,0.669999999999999
0.375,0.21,0.36,0.549999999999999,0.719999999999999,0.799999999999999,0.659999999999999,0.779999999999999,0.859999999999999,0.749999999999999,1.05,0.809999999999999
0.376,0.19,0.28,0.46,0.639999999999999,0.619999999999999,0.849999999999999,0.939999999999999,0.959999999999999,0.839999999999999,0.789999999999999,0.609999999999999
0.377,0.19,0.34,0.43,0.5,0.709999999999999,0.739999999999999,0.849999999999999,0.909999999999999,0.749999999999999,0.739999999999999,0.749999999999999
0.378,0.17,0.27,0.31,0.739999999999999,0.689999999999999,0.639999999999999,0.779999999999999,0.909999999999999,0.979999999999999,0.869999999999999,0.759999999999999
0.379,0.31,0.35,0.36,0.709999999999999,0.829999999999999,0.969999999999999,0.979999999999999,0.919999999999999,0.829999999999999,0.929999999999999,0.839999999999999
0.38,0.23,0.29,0.47,0.519999999999999,0.779999999999999,0.779999999999999,0.939999999999999,0.819999999999999,0.829999999999999,0.799999999999999,0.769999999999999
0.381,0.35,0.4,0.539999999999999,0.719999999999999,0.58,0.729999999999999,0.989999999999999,0.779999999999999,0.859999999999999,0.789999999999999,0.849999999999999
0.382,0.26,0.29,0.32,0.639999999999999,0.729999999999999,0.839999999999999,0.729999999999999,0.829999999999999,0.959999999999999,0.979999999999999,0.789999999999999
0.383,0.34,0.36,0.37,0.57,0.44,0.769999999999999,0.819999999999999,0.709999999999999,0.759999999999999,0.769999999999999,0.689999999999999
0.384,0.23,0.35,0.45,0.519999999999999,0.709999999999999,0.829999999999999,0.909999999999999,0.919999999999999,0.849999999999999,0.789999999999999,0.689999999999999
0.385,0.23,0.31,0.43,0.49,0.739999999999999,0.789999999999999,0.919999999999999,0.859999999999999,0.979999999999999,0.769999999999999,0.719999999999999
0.386,0.25,0.37,0.43,0.51,0.699999999999999,0.619999999999999,0.799999999999999,0.969999999999999,1.03,0.819999999999999,0.739999999999999
0.387,0.19,0.36,0.529999999999999,0.599999999999999,0.639999999999999,0.699999999999999,0.939999999999999,0.819999999999999,0.819999999999999,0.829999999999999,0.849999999999999
0.388,0.24,0.27,0.529999999999999,0.669999999999999,0.679999999999999,0.809999999999999,0.999999999999999,0.929999999999999,0.549999999999999,0.649999999999999,0.819999999999999
0.389,0.24,0.37,0.45,0.49,0.729999999999999,0.679999999999999,0.929999999999999,0.779999999999999,0.849999999999999,0.979999999999999,0.969999999999999
0.39,0.18,0.24,0.57,0.659999999999999,0.689999999999999,0.769999999999999,0.829999999999999,0.649999999999999,0.879999999999999,0.839999999999999,0.769999999999999
0.391,0.28,0.25,0.559999999999999,0.749999999999999,0.689999999999999,0.919999999999999,0.759999999999999,0.849999999999999,0.869999999999999,0.759999999999999,0.789999999999999
0.392,0.17,0.35,0.41,0.659999999999999,0.739999999999999,0.879999999999999,0.779999999999999,0.699999999999999,0.899999999999999,0.889999999999999,0.919999999999999
0.393,0.18,0.37,0.43,0.619999999999999,0.639999999999999,0.979999999999999,0.759999999999999,0.889999999999999,0.979999999999999,0.789999999999999,0.689999999999999
0.394,0.27,0.27,0.44,0.649999999999999,0.699999999999999,0.769999999999999,0.829999999999999,0.679999999999999,0.939999999999999,0.949999999999999,0.739999999999999
0.395,0.28,0.31,0.42,0.689999999999999,0.769999999999999,0.609999999999999,0.809999999999999,0.759999999999999,0.829999999999999,0.859999999999999,0.849999999999999
