Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.237,0.102031466877631,0.167789670349827,0.270530703390465,0.411007582445329,0.575023877004795,0.736442704926006,0.868982923745984,0.956948928128787,0.997916433890199,0.998842136221225,0.970534363646152
0.238,0.102682553722956,0.168697147317001,0.27167965027142,0.412247893181819,0.576074599100945,0.736993259593087,0.868821095217427,0.956023239389049,0.99631386305315,0.996724529658331,0.968079022119979
0.239,0.103335424575807,0.169606157733354,0.272829147687846,0.413487270553312,0.57712339164965,0.737542540297187,0.868660729136251,0.955103274057616,0.99472175830825,0.994621689104726,0.965641780155199
0.24,0.103990086318244,0.170516710641595,0.273979210592034,0.414725740490404,0.578170291410938,0.738090582881625,0.868501839374578,0.954189003482036,0.993140036961003,0.992533477450053,0.96322245408693
0.241,0.10464654589459,0.171428815134559,0.275129853918234,0.415963328746298,0.579215334757243,0.738637422696854,0.868344439488873,0.953280399212615,0.991568617286829,0.990459759404219,0.960820862855654
0.242,0.105304810311335,0.172342480355096,0.276281092583176,0.417200060899533,0.580258557679832,0.739183094609796,0.868188542727749,0.952377433002219,0.990007418517234,0.988400401467185,0.958436827960935
0.243,0.105964886637057,0.17325771549595,0.27743294148659,0.41843596235667,0.581299995795131,0.739727633012966,0.868034162039584,0.951480076806012,0.988456360826214,0.986355271899368,0.956070173416126
0.244,0.106626782002349,0.174174529799669,0.278585415511734,0.419671058354938,0.58233968435092,0.740271071833419,0.867881310079938,0.950588302781154,0.986915365316894,0.984324240692634,0.953720725704058
0.245,0.107290503599757,0.175092932558513,0.279738529525921,0.420905373964847,0.583377658232427,0.740813444541499,0.867729999218794,0.949702083286454,0.985384354008394,0.982307179541879,0.951388313733663
0.246,0.107956058683724,0.176012933114376,0.280892298381047,0.422138934092766,0.584413951968308,0.741354784159405,0.86758024154761,0.948821390881971,0.983863249822918,0.980303961817178,0.94907276879754
0.247,0.108623454570545,0.176934540858721,0.282046736914124,0.423371763483463,0.585448599736516,0.741895123269579,0.867432048886196,0.947946198328585,0.982351976573065,0.978314462536486,0.946773924530404
0.248,0.109292698638329,0.177857765232522,0.283201859947811,0.424603886722611,0.586481635370068,0.742434494022923,0.86728543278943,0.947076478587516,0.980850458949353,0.976338558338884,0.944491616868428
0.249,0.109963798326975,0.178782615726216,0.28435768229095,0.425835328239258,0.587513092362708,0.742972928146838,0.867140404553795,0.946212204819818,0.979358622507953,0.974376127458355,0.942225684009431
0.25,0.110636761138144,0.17970910187967,0.285514218739102,0.427066112308271,0.588543003874467,0.743510456953104,0.866996975223765,0.945353350385828,0.977876393658637,0.972427049698074,0.939975966373911
0.251,0.111311594635253,0.18063723328215,0.286671484075082,0.428296263052738,0.589571402737128,0.744047111345591,0.866855155598028,0.944499888844587,0.976403699652919,0.97049120640521,0.937742306566888
0.252,0.111988306443471,0.181567019572302,0.287829493069501,0.429525804446344,0.590598321459592,0.744582921827817,0.866714956235557,0.943651793953226,0.974940468572402,0.968568480446215,0.935524549340541
0.253,0.11266690424972,0.182498470438148,0.288988260481304,0.430754760315708,0.591623792233145,0.74511791851035,0.866576387461541,0.942809039666325,0.973486629317318,0.966658756182599,0.933322541557626
0.254,0.113347395802692,0.183431595617083,0.290147801058314,0.431983154342703,0.592647846936644,0.745652131118055,0.866439459373154,0.94197160013524,0.972042111595264,0.964761919447173,0.931136132155647
0.255,0.114029788912863,0.184366404895886,0.291308129537767,0.433211010066727,0.5936705171416,0.746185588997202,0.866304181845207,0.941139449707407,0.970606845910115,0.962877857520761,0.928965172111768
0.256,0.114714091452528,0.185302908110737,0.292469260646866,0.434438350886958,0.594691834117177,0.746718321122421,0.86617056453564,0.940312562925617,0.969180763551137,0.961006459109354,0.926809514408444
0.257,0.11540031135583,0.186241115147242,0.293631209103317,0.435665200064575,0.595711828835109,0.747250356103522,0.866038616890895,0.939490914527268,0.967763796582264,0.959147614321702,0.924669013999754
0.258,0.116088456618806,0.187181035940474,0.294793989615876,0.436891580724949,0.596730531974524,0.74778172219218,0.865908348151164,0.938674479443597,0.96635587783157,0.957301214647347,0.922543527778427
0.259,0.11677853529944,0.188122680475011,0.295957616884898,0.438117515859803,0.59774797392669,0.748312447288479,0.865779767355491,0.937863232798888,0.964956940880899,0.955467152935067,0.920432914543529
0.26,0.117470555517715,0.189066058784988,0.297122105602881,0.439343028329352,0.598764184799676,0.748842558947331,0.865652883346775,0.93705714990966,0.963566920055676,0.953645323371735,0.918337034968812
0.261,0.118164525455684,0.190011180954161,0.298287470455013,0.44056814086441,0.599779194422939,0.749372084384769,0.865527704776639,0.936256206283838,0.962185750414886,0.951835621461576,0.916255751571697
0.262,0.118860453357539,0.190958057115971,0.299453726119721,0.441792876068468,0.600793032351827,0.749901050484107,0.865404240110185,0.935460377619903,0.960813367741207,0.950037944005822,0.914188928682884
0.263,0.11955834752969,0.191906697453619,0.30062088726922,0.443017256419749,0.601805727872005,0.750429483801988,0.865282497630643,0.934669639806034,0.95944970853132,0.948252189082749,0.912136432416566
0.264,0.120258216340856,0.192857112200152,0.301788968570064,0.44424130427324,0.602817310003816,0.750957410574307,0.8651624854439,0.933883968919222,0.958094709986362,0.946478256028087,0.910098130641244
0.265,0.120960068222152,0.193809311638552,0.302957984683691,0.445465041862689,0.603827807506555,0.751484856722019,0.865044211482933,0.933103341224381,0.956748310002546,0.944716045415799,0.908073892951116
0.266,0.121663911667196,0.194763306101832,0.304127950266978,0.446688491302585,0.604837248882682,0.752011847856838,0.864927683512127,0.932327733173436,0.95541044716193,0.942965459039225,0.906063590638039
0.267,0.122369755232212,0.195719105973146,0.30529887997279,0.447911674590114,0.605845662381959,0.752538409286817,0.864812909131499,0.931557121404409,0.954081060723331,0.941226399892565,0.904067096664042
0.268,0.123077607536146,0.196676721685897,0.306470788450532,0.44913461360708,0.60685307600552,0.753064566021827,0.864699895780821,0.930791482740484,0.952760090613391,0.939498772152717,0.902084285634379
0.269,0.123787477260785,0.197636163723858,0.307643690346698,0.450357330121817,0.607859517509874,0.753590342778927,0.864588650743646,0.930030794189067,0.951447477417791,0.937782481161449,0.900115033771113
0.27,0.124499373150887,0.1985974426213,0.308817600305426,0.451579845791064,0.60886501441084,0.754115763987633,0.86447918115124,0.929275032940834,0.950143162372594,0.936077433407893,0.898159218887219
0.271,0.125213304014314,0.199560568963125,0.30999253296905,0.45280218216183,0.609869593987421,0.754640853795079,0.864371493986426,0.92852417636877,0.948847087355742,0.934383536511368,0.896216720361183
0.272,0.125929278722173,0.200525553385003,0.31116850297865,0.454024360673222,0.610873283285612,0.75516563607109,0.864265596087334,0.927778202027201,0.947559194878676,0.932700699204518,0.894287419112103
0.273,0.12664730620896,0.201492406573525,0.312345524974609,0.455246402658265,0.611876109122143,0.755690134413151,0.864161494151069,0.927037087650818,0.946279428078101,0.931028831316754,0.89237119757527
0.274,0.127367395472718,0.202461139266349,0.313523613597163,0.456468329345687,0.612878098088169,0.756214372151283,0.864059194737292,0.92630081115369,0.945007730707875,0.929367843757999,0.890467939678216
0.275,0.128089555575196,0.203431762252369,0.314702783486956,0.457690161861697,0.613879276552894,0.756738372352828,0.863958704271722,0.925569350628282,0.94374404713103,0.92771764850273,0.888577530817226
0.276,0.128813795642011,0.204404286371874,0.315883049285593,0.458911921231728,0.614879670667137,0.757262157827146,0.86386002904955,0.924842684344452,0.94248832231192,0.926078158574309,0.886699857834299
0.277,0.129540124862827,0.205378722516723,0.317064425636195,0.460133628382165,0.615879306366847,0.757785751130217,0.863763175238787,0.924120790748456,0.941240501808491,0.92444928802959,0.884834808994553
0.278,0.13026855249153,0.206355081630526,0.318246927183953,0.461355304142058,0.61687820937655,0.758309174569163,0.863668148883525,0.923403648461944,0.940000531764678,0.922830951943816,0.882982273964051
0.279,0.13099908784641,0.20733337470883,0.319430568576683,0.462576969244806,0.617876405212757,0.758832450206687,0.863574955907131,0.922691236280949,0.938768358902917,0.921223066395771,0.881142143788056
0.28,0.131731740310361,0.208313612799304,0.320615364465377,0.463798644329828,0.618873919187301,0.759355599865423,0.863483602115365,0.921983533174881,0.937543930516776,0.919625548453211,0.879314310869692
0.281,0.132466519331069,0.209295807001947,0.321801329504763,0.465020349944208,0.619870776410638,0.759878645132209,0.863394093199429,0.921280518285505,0.936327194463704,0.918038316158548,0.877498668949015
0.282,0.133203434421219,0.210279968469283,0.32298847835386,0.466242106544332,0.620867001795083,0.760401607362286,0.863306434738948,0.920582170925935,0.935118099157893,0.916461288514787,0.875695113082464
0.283,0.133942495158708,0.211266108406573,0.324176825676527,0.467463934497493,0.621862620057999,0.760924507683411,0.863220632204884,0.919888470579609,0.933916593563246,0.914894385471718,0.873903539622708
0.284,0.134683711186852,0.212254238072033,0.325366386142027,0.468685854083488,0.622857655724944,0.761447366999901,0.863136690962382,0.919199396899272,0.932722627186466,0.913337527912342,0.872123846198867
0.285,0.135427092214617,0.213244368777052,0.326557174425576,0.469907885496194,0.623852133132758,0.761970205996603,0.863054616273557,0.918514929705958,0.931536150070238,0.911790637639553,0.870355931697096
0.286,0.136172648016837,0.21423651188642,0.327749205208904,0.471130048845124,0.624846076432609,0.762493045142786,0.862974413300218,0.917835048987966,0.930357112786533,0.910253637363031,0.868599696241534
0.287,0.136920388434454,0.215230678818563,0.328942493180806,0.472352364156968,0.625839509592992,0.763015904695971,0.862896087106527,0.917159734899843,0.929185466429998,0.908726450686383,0.866855041175605
0.288,0.137670323374756,0.216226881045779,0.330137053037705,0.473574851377117,0.626832456402678,0.76353880470569,0.862819642661603,0.916488967761364,0.928021162611466,0.907209002094502,0.865121869043658
0.289,0.138422462811618,0.217225130094479,0.331332899484202,0.47479753037117,0.627824940473621,0.76406176501717,0.862745084842075,0.915822728056509,0.926864153451553,0.905701216941142,0.863400083572954
0.29,0.139176816785757,0.218225437545446,0.332530047233639,0.476020420926424,0.628816985243827,0.76458480527496,0.862672418434562,0.915160996432447,0.925714391574357,0.904203021436714,0.86168958965597
0.291,0.139933395404986,0.219227815034078,0.333728511008649,0.477243542753349,0.629808613980162,0.76510794492649,0.862601648138116,0.914503753698521,0.924571830101258,0.902714342636289,0.85999029333304
0.292,0.14069220884448,0.220232274250661,0.334928305541721,0.478466915487047,0.630799849781141,0.765631203225567,0.862532778566604,0.91385098082523,0.923436422644807,0.901235108427814,0.8583021017753
0.293,0.141453267347039,0.221238826940623,0.336129445575754,0.479690558688691,0.631790715579654,0.766154599235806,0.862465814251035,0.913202658943215,0.922308123302713,0.89976524752052,0.85662492326795
0.294,0.142216581223366,0.222247484904815,0.337331945864613,0.480914491846961,0.63278123414567,0.766678151834011,0.862400759641843,0.91255876934225,0.921186886651917,0.898304689433541,0.854958667193813
0.295,0.142982160852345,0.223258259999781,0.33853582117369,0.482138734379446,0.633771428088882,0.76720187971348,0.862337619111117,0.911919293470233,0.920072667742762,0.896853364484714,0.853303244017196
0.296,0.143750016681326,0.224271164138047,0.339741086280465,0.483363305634052,0.63476131986133,0.767725801387269,0.862276396954783,0.91128421293218,0.918965422093245,0.895411203779587,0.851658565268038
0.297,0.144520159226419,0.225286209288398,0.340947755975057,0.484588224890379,0.635750931759978,0.768249935191386,0.862217097394739,0.910653509489221,0.917865105683362,0.893978139200594,0.850024543526337
0.298,0.145292599072786,0.226303407476183,0.342155845060792,0.485813511361094,0.636740285929248,0.768774299287942,0.862159724580947,0.910027165057601,0.916771674949536,0.89255410339643,0.848401092406869
0.299,0.146067346874948,0.227322770783603,0.343365368354757,0.487039184193284,0.637729404363528,0.769298911668234,0.862104282593475,0.909405161707685,0.915685086779125,0.891139029771594,0.846788126544161
0.3,0.146844413357091,0.228344311350019,0.344576340688361,0.4882652624698,0.638718308909639,0.769823790155785,0.862050775444501,0.908787481662966,0.914605298505022,0.889732852476117,0.845185561577748
0.301,0.147623809313379,0.229368041372257,0.345788776907897,0.489491765210583,0.639707021269259,0.770348952409328,0.861999207080267,0.908174107299072,0.913532267900327,0.888335506395455,0.843593314137677
0.302,0.148405545608276,0.230393973104925,0.347002691875101,0.490718711373981,0.640695563001329,0.770874415925742,0.861949581383005,0.907565021142789,0.912465953173102,0.886946927140556,0.842011301830275
0.303,0.149189633176868,0.231422118860729,0.348218100467715,0.491946119858049,0.641683955524404,0.771400198042929,0.861901902172802,0.906960205871072,0.911406312961208,0.885567051038092,0.840439443224165
0.304,0.149976083025199,0.232452491010796,0.349435017580046,0.493174009501843,0.642672220118992,0.771926315942657,0.86185617320945,0.906359644310078,0.910353306327213,0.88419581512085,0.838877657836527
0.305,0.150764906230599,0.233485101985003,0.350653458123529,0.494402399086689,0.643660377929842,0.772452786653343,0.861812398194231,0.905763319434187,0.909306892753378,0.882833157118291,0.837325866119598
0.306,0.151556113942036,0.234519964272314,0.351873437027294,0.495631307337457,0.644648449968208,0.772979627052793,0.861770580771691,0.905171214365042,0.908267032136725,0.881479015447254,0.835783989447413
0.307,0.152349717380454,0.235557090421111,0.353094969238721,0.496860752923806,0.645636457114082,0.773506853870894,0.861730724531355,0.904583312370582,0.907233684784159,0.880133329202824,0.834251950102765
0.308,0.153145727839135,0.236596493039547,0.35431806972401,0.498090754461429,0.646624420118398,0.774034483692271,0.861692833009418,0.903999596864089,0.906206811407688,0.878796038149343,0.832729671264407
0.309,0.153944156684052,0.237638184795885,0.355542753468742,0.49932133051328,0.647612359605192,0.774562532958884,0.8616569096904,0.903420051403235,0.90518637311969,0.877467082711574,0.831217076994457
0.31,0.154745015354235,0.238682178418862,0.356769035478447,0.500552499590795,0.648600296073752,0.775091017972593,0.861622958008763,0.902844659689137,0.904172331428265,0.876146403966004,0.829714092226037
0.311,0.155548315362143,0.239728486698036,0.357996930779166,0.501784280155093,0.649588249900722,0.775619954897681,0.861590981350498,0.902273405565414,0.903164648232646,0.874833943632296,0.828220642751113
0.312,0.156354068294038,0.24077712248416,0.359226454418018,0.503016690618177,0.650576241342188,0.776149359763329,0.861560983054678,0.901706273017255,0.902163285818688,0.873529644064873,0.826736655208548
0.313,0.157162285810368,0.241828098689545,0.360457621463769,0.504249749344118,0.651564290535731,0.776679248466055,0.861532966414978,0.901143246170485,0.901168206854409,0.872233448244646,0.825262057072356
0.314,0.157972979646153,0.242881428288434,0.361690447007397,0.505483474650227,0.652552417502449,0.777209636772113,0.861506934681168,0.900584309290647,0.900179374385608,0.870945299770867,0.823796776640163
0.315,0.158786161611377,0.243937124317379,0.36292494616266,0.506717884808219,0.65354064214896,0.777740540319853,0.861482891060571,0.900029446782076,0.899196751831543,0.869665142853123,0.82234074302185
0.316,0.159601843591388,0.24499519987563,0.364161134066666,0.507952998045371,0.654528984269374,0.778271974622043,0.861460838719495,0.899478643186994,0.898220302980669,0.868392922303456,0.820893886128411
0.317,0.160420037547303,0.246055668125516,0.365399025880444,0.50918883254566,0.655517463547236,0.77880395506815,0.861440780784635,0.898931883184599,0.897249991986441,0.867128583528603,0.819456136660969
0.318,0.161240755516417,0.247118542292842,0.366638636789512,0.510425406450903,0.656506099557448,0.779336496926593,0.861422720344443,0.898389151590168,0.896285783363179,0.865872072522371,0.81802742610001
0.319,0.162064009612616,0.248183835667287,0.36787998200445,0.511662737861873,0.657494911768163,0.779869615346951,0.86140666045048,0.897850433354157,0.89532764198199,0.864623335858127,0.816607686694766
0.32,0.162889812026802,0.249251561602806,0.369123076761469,0.512900844839427,0.658483919542659,0.78040332536214,0.86139260411873,0.897315713561322,0.89437553306675,0.863382320681409,0.815196851452805
0.321,0.163718175027319,0.250321733518038,0.370367936322991,0.514139745405596,0.659473142141178,0.780937641890561,0.861380554330896,0.896784977429828,0.893429422190142,0.862148974702657,0.813794854129769
0.322,0.164549110960384,0.251394364896718,0.371614575978216,0.515379457544697,0.660462598722757,0.781472579738199,0.861370514035665,0.896258210310378,0.892489275269756,0.860923246190056,0.812401629219301
0.323,0.165382632250528,0.252469469288097,0.3728630110437,0.516619999204409,0.661452308347018,0.78200815360071,0.861362486149955,0.895735397685344,0.891555058564241,0.859705083962493,0.811017111943133
0.324,0.166218751401037,0.253547060307362,0.374113256863933,0.517861388296858,0.66244228997595,0.782544378065456,0.861356473560126,0.895216525167901,0.890626738669513,0.858494437382628,0.809641238241335
0.325,0.167057480994406,0.254627151636063,0.37536532881191,0.519103642699686,0.66343256247566,0.78308126761352,0.861352479123179,0.894701578501174,0.889704282515015,0.85729125635007,0.808273944762732
0.326,0.167898833692792,0.255709757022551,0.376619242289717,0.520346780257116,0.664423144618104,0.78361883662169,0.861350505667927,0.894190543557386,0.888787657360035,0.856095491294664,0.806915168855469
0.327,0.168742822238477,0.256794890282407,0.377875012729104,0.521590818781001,0.665414055082799,0.784157099364405,0.861350555996139,0.893683406337014,0.887876830790075,0.854907093169879,0.805564848557746
0.328,0.169589459454334,0.25788256529889,0.379132655592069,0.522835776051873,0.666405312458509,0.784696070015677,0.861352632883672,0.893180152967953,0.88697177071327,0.853726013446304,0.804222922588687
0.329,0.170438758244303,0.258972796023383,0.380392186371436,0.524081669819981,0.667396935244913,0.785235762650982,0.861356739081568,0.892680769704685,0.886072445356855,0.852552204105241,0.80288933033937
0.33,0.171290731593866,0.260065596475846,0.381653620591443,0.525328517806322,0.668388941854252,0.785776191249126,0.861362877317145,0.892185242927456,0.885178823263692,0.851385617632401,0.801564011864003
0.331,0.172145392570538,0.261160980745269,0.38291697380832,0.526576337703662,0.669381350612957,0.786317369694076,0.86137105029505,0.891693559141455,0.884290873288836,0.850226207011694,0.800246907871235
0.332,0.173002754324353,0.26225896299014,0.384182261610877,0.527825147177553,0.670374179763255,0.786859311776769,0.861381260698312,0.891205704976009,0.883408564596154,0.849073925719123,0.798937959715618
0.333,0.173862830088363,0.263359557438906,0.385449499621093,0.529074963867339,0.671367447464757,0.787402031196891,0.861393511189353,0.890721667183774,0.882531866654991,0.847928727716759,0.797637109389199
0.334,0.174725633179142,0.264462778390453,0.386718703494699,0.53032580538716,0.672361171796028,0.787945541564633,0.861407804411003,0.890241432639939,0.881660749236884,0.84679056744682,0.796344299513252
0.335,0.175591176997293,0.265568640214574,0.387989888921769,0.531577689326943,0.673355370756135,0.788489856402416,0.861424142987472,0.889764988341437,0.880795182412318,0.845659399825841,0.795059473330143
0.336,0.176459475027966,0.266677157352458,0.389263071627314,0.532830633253395,0.674350062266183,0.789034989146599,0.861442529525326,0.889292321406157,0.879935136547537,0.844535180238925,0.793782574695323
0.337,0.177330540841375,0.267788344317173,0.39053826737187,0.534084654710973,0.675345264170822,0.789580953149149,0.86146296661443,0.888823419072171,0.879080582301385,0.843417864534084,0.792513548069447
0.338,0.17820438809333,0.268902215694162,0.391815491952091,0.535339771222871,0.67634099423975,0.790127761679301,0.86148545682888,0.88835826869696,0.878231490622207,0.842307409016679,0.791252338510631
0.339,0.179081030525766,0.270018786141736,0.393094761201347,0.536596000291977,0.67733727016919,0.790675427925182,0.861510002727914,0.88789685775665,0.877387832744779,0.841203770443924,0.789998891666812
0.34,0.179960481967286,0.271138070391581,0.394376090990322,0.537853359401842,0.67833410958335,0.791223964995424,0.861536606856813,0.887439173845257,0.876549580187295,0.84010690601949,0.78875315376825
0.341,0.180842756333704,0.272260083249262,0.395659497227606,0.539111866017629,0.679331530035869,0.791773385920738,0.861565271747778,0.886985204673931,0.875716704748381,0.839016773388182,0.787515071620133
0.342,0.1817278676286,0.273384839594739,0.396944995860301,0.540371537587069,0.680329549011252,0.792323703655483,0.861595999920795,0.886534938070222,0.874889178504162,0.8379333306307,0.786284592595309
0.343,0.182615829943875,0.274512354382879,0.39823260287462,0.541632391541399,0.681328183926273,0.792874931079195,0.861628793884482,0.886088361977328,0.874066973805365,0.836856536258479,0.785061664627128
0.344,0.183506657460318,0.275642642643986,0.399522334296491,0.542894445296303,0.682327452131378,0.793427080998115,0.861663656136928,0.885645464453379,0.873250063274461,0.835786349208602,0.783846236202393
0.345,0.184400364448177,0.276775719484325,0.400814206192161,0.544157716252843,0.683327370912069,0.793980166146674,0.861700589166504,0.885206233670702,0.872438419802851,0.834722728838799,0.782638256354433
0.346,0.185296965267732,0.277911600086658,0.402108234668804,0.545422221798386,0.684327957490265,0.794534199188973,0.861739595452676,0.88477065791511,0.871632016548085,0.83366563492251,0.781437674656269
0.347,0.186196474369884,0.279050299710778,0.403404435875128,0.546687979307526,0.685329229025658,0.795089192720237,0.861780677466783,0.884338725585187,0.870830826931124,0.832615027644027,0.780244441213901
0.348,0.187098906296744,0.280191833694062,0.404702826001989,0.547955006143001,0.686331202617049,0.795645159268249,0.861823837672827,0.883910425191587,0.870034824633636,0.83157086759371,0.779058506659688
0.349,0.188004275682226,0.281336217452009,0.406003421283,0.549223319656601,0.68733389530367,0.796202111294759,0.861869078528224,0.883485745356336,0.869243983595336,0.830533115763272,0.77787982214584
0.35,0.188912597252654,0.282483466478803,0.407306237995147,0.550492937190081,0.688337324066494,0.79676006119689,0.861916402484561,0.883064674812138,0.868458278011352,0.829501733541134,0.776708339338004
0.351,0.189823885827369,0.283633596347872,0.408611292459405,0.551763876076052,0.68934150582953,0.797319021308505,0.861965811988326,0.882647202401694,0.867677682329634,0.828476682707846,0.775544010408952
0.352,0.19073815631935,0.284786622712448,0.409918601041358,0.55303615363889,0.690346457461105,0.797879003901569,0.862017309481638,0.882233317077024,0.866902171248399,0.827457925431585,0.774386788032366
0.353,0.191655423735828,0.285942561306144,0.411228180151816,0.554309787195619,0.69135219577513,0.798440021187489,0.862070897402955,0.881823007898792,0.86613171971361,0.826445424263706,0.773236625376721
0.354,0.192575703178925,0.287101427943529,0.412540046247443,0.555584794056802,0.692358737532358,0.799002085318435,0.862126578187772,0.881416264035647,0.865366302916483,0.825439142134372,0.772093476099253
0.355,0.193499009846286,0.288263238520707,0.413854215831378,0.556861191527426,0.693366099441625,0.799565208388643,0.862184354269314,0.88101307476356,0.86460589629104,0.824439042348237,0.770957294340033
0.356,0.194425359031722,0.289428009015906,0.415170705453861,0.558138996907777,0.69437429816108,0.800129402435708,0.862244228079206,0.880613429465175,0.863850475511684,0.823445088580198,0.769828034716121
0.357,0.19535476612586,0.290595755490073,0.416489531712867,0.55941822749432,0.695383350299404,0.800694679441847,0.862306202048143,0.880217317629162,0.863100016490813,0.82245724487121,0.768705652315812
0.358,0.196287246616801,0.291766494087468,0.417810711254736,0.560698900580567,0.696393272417015,0.80126105133516,0.862370278606542,0.87982472884958,0.862354495376467,0.821475475624159,0.767590102692968
0.359,0.197222816090784,0.292940241036273,0.419134260774803,0.561981033457943,0.697404081027261,0.801828529990866,0.862436460185185,0.879435652825243,0.861613888550003,0.820499745599796,0.766481341861442
0.36,0.198161490232856,0.294117012649197,0.42046019701804,0.563264643416652,0.698415792597602,0.802397127232521,0.862504749215851,0.879050079359095,0.860878172623802,0.81953001991273,0.765379326289578
0.361,0.199103284827549,0.295296825324096,0.421788536779693,0.564549747746535,0.699428423550782,0.802966854833234,0.862575148131944,0.878667998357589,0.860147324439013,0.818566264027481,0.764284012894802
0.362,0.200048215759567,0.29647969554459,0.423119296905922,0.56583636373793,0.70044199026599,0.80353772451685,0.862647659369099,0.878289399830077,0.859421321063317,0.817608443754589,0.763195359038286
0.363,0.200996299014477,0.297665639880693,0.424452494294445,0.567124508682516,0.701456509080006,0.804109747959131,0.86272228536579,0.877914273888199,0.858700139788733,0.816656525246776,0.762113322519699
0.364,0.201947550679408,0.298854674989445,0.425788145895187,0.56841419987417,0.70247199628834,0.804682936788918,0.862799028563922,0.877542610745286,0.857983758129443,0.81571047499517,0.761037861572035
0.365,0.202901986943759,0.300046817615549,0.427126268710926,0.569705454609812,0.70348846814636,0.805257302589279,0.862877891409414,0.877174400715761,0.857272153819654,0.814770259825577,0.759968934856519
0.366,0.203859624099909,0.301242084592019,0.428466879797948,0.570998290190242,0.70450594087041,0.805832856898642,0.862958876352777,0.876809634214559,0.856565304811484,0.81383584689481,0.758906501457583
0.367,0.204820478543944,0.302440492840827,0.429809996266698,0.572292723920988,0.705524430638915,0.806409611211913,0.86304198584968,0.876448301756534,0.855863189272877,0.812907203687071,0.757850520877927
0.368,0.205784566776381,0.30364205937356,0.431155635282438,0.573588773113136,0.70654395359348,0.806987576981589,0.863127222361505,0.876090393955893,0.855165785585552,0.811984298010382,0.756800953033647
0.369,0.206751905402906,0.304846801292086,0.432503814065912,0.574886455084168,0.707564525839978,0.807566765618845,0.863214588355901,0.875735901525623,0.85447307234297,0.811067097993071,0.755757758249433
0.37,0.207722511135119,0.306054735789216,0.433854549894001,0.576185787158792,0.708586163449624,0.808147188494617,0.863304086307322,0.875384815276926,0.853785028348331,0.810155572080301,0.754720897253846
0.371,0.20869640079128,0.307265880149387,0.435207860100393,0.577486786669767,0.70960888246005,0.80872885694067,0.863395718697562,0.875037126118664,0.853101632612607,0.809249689030659,0.753690331174659
0.372,0.209673591297076,0.308480251749334,0.436563762076253,0.578789470958736,0.710632698876361,0.809311782250652,0.863489488016279,0.874692825056806,0.852422864352588,0.808349417912786,0.752666021534268
0.373,0.21065409968638,0.309697868058784,0.437922273270893,0.580093857377044,0.711657628672183,0.80989597568114,0.863585396761516,0.874351903193887,0.851748702988959,0.807454728102053,0.751647930245168
0.374,0.211637943102031,0.310918746641147,0.439283411192446,0.581399963286561,0.71268368779071,0.810481448452667,0.863683447440207,0.874014351728461,0.851079128144411,0.806565589277292,0.750636019605502
0.375,0.212625138796613,0.312142905154213,0.440647193408545,0.5827078060605,0.713710892145735,0.811068211750742,0.863783642568684,0.873680161954577,0.850414119641761,0.805681971417569,0.749630252294671
0.376,0.213615704133246,0.313370361350863,0.442013637547007,0.584017403084234,0.714739257622674,0.811656276726863,0.863885984673171,0.873349325261246,0.849753657502112,0.804803844798997,0.748630591369004
0.377,0.214609656586387,0.314601133079776,0.443382761296511,0.585328771756112,0.715768800079584,0.812245654499506,0.863990476290273,0.87302183313192,0.84909772194303,0.803931179991606,0.747637000257503
0.378,0.21560701374263,0.315835238286153,0.44475458240729,0.586641929488269,0.71679953534817,0.812836356155115,0.864097119967461,0.872697677143981,0.848446293376746,0.803063947856246,0.746649442757633
0.379,0.216607793301528,0.317072695012437,0.446129118691822,0.587956893707437,0.717831479234787,0.813428392749076,0.864205918263545,0.872376848968226,0.847799352408381,0.802202119541538,0.745667883031194
0.38,0.217612013076412,0.31831352139905,0.447506388025522,0.589273681855758,0.718864647521431,0.814021775306681,0.864316873749146,0.872059340368367,0.847156879834202,0.801345666480872,0.744692285600232
0.381,0.218619690995219,0.319557735685128,0.44888640834744,0.590592311391584,0.719899055966727,0.814616514824082,0.864429989007156,0.871745143200534,0.846518856639887,0.800494560389437,0.743722615343026
0.382,0.219630845101337,0.320805356209268,0.450269197660966,0.591912799790288,0.720934720306904,0.815212622269231,0.864545266633198,0.871434249412778,0.845885263998831,0.799648773261302,0.742758837490121
0.383,0.22064549355445,0.322056401410279,0.451654774034528,0.593235164545066,0.721971656256769,0.815810108582819,0.864662709236077,0.871126651044591,0.845256083270455,0.798808277366531,0.741800917620426
0.384,0.221663654631392,0.32331088982794,0.453043155602306,0.594559423167741,0.723009879510666,0.816408984679197,0.864782319438223,0.870822340226421,0.844631295998555,0.797973045248346,0.740848821657367
0.385,0.222685346727018,0.324568840103769,0.45443436056494,0.595885593189559,0.724049405743437,0.817009261447287,0.864904099876135,0.870521309179199,0.844010883909663,0.79714304972032,0.73990251586509
0.386,0.223710588355068,0.325830270981791,0.455828407190249,0.597213692161997,0.725090250611367,0.817610949751494,0.86502805320081,0.870223550213871,0.84339482891143,0.796318263863613,0.738961966844724
