x_lambda,pdf_lambda
0.0214618904795598,1.27841525643476
0.0214875625973583,1.26697906315535
0.0215132347151568,1.255641987154
0.0215389068329553,1.24440320633076
0.0215645789507539,1.23326190496907
0.0215902510685524,1.22221727369144
0.0216159231863509,1.21126850941537
0.0216415953041494,1.20041481530955
0.0216672674219479,1.18965540075028
0.0216929395397464,1.17898948127812
0.021718611657545,1.16841627855479
0.0217442837753435,1.15793502032032
0.021769955893142,1.14754494035041
0.0217956280109405,1.13724527841405
0.021821300128739,1.12703528023136
0.0218469722465375,1.11691419743173
0.0218726443643361,1.10688128751204
0.0218983164821346,1.09693581379533
0.0219239885999331,1.08707704538952
0.0219496607177316,1.07730425714649
0.0219753328355301,1.0676167296213
0.0220010049533286,1.05801374903171
0.0220266770711272,1.04849460721793
0.0220523491889257,1.03905860160253
0.0220780213067242,1.02970503515069
0.0221036934245227,1.02043321633059
0.0221293655423212,1.01124245907409
0.0221550376601197,1.00213208273758
0.0221807097779183,0.99310141206314
0.0222063818957168,0.984149777139866
0.0222320540135153,0.975276513365431
0.0222577261313138,0.966480961407896
0.0222833982491123,0.957762467167724
0.0223090703669108,0.949120381740058
0.0223347424847094,0.940554061377164
0.0223604146025079,0.932062867451164
0.0223860867203064,0.923646166416931
0.0224117588381049,0.915303329775266
0.0224374309559034,0.907033734036244
0.0224631030737019,0.898836760682824
0.0224887751915004,0.890711796134651
0.022514447309299,0.882658231712093
0.0225401194270975,0.874675463600494
0.022565791544896,0.866762892814642
0.0225914636626945,0.858919925163461
0.022617135780493,0.851145971214911
0.0226428078982915,0.843440446261119
0.0226684800160901,0.835802770283703
0.0226941521338886,0.828232367919338
0.0227198242516871,0.820728668425511
0.0227454963694856,0.813291105646502
0.0227711684872841,0.805919117979578
0.0227968406050826,0.798612148341393
0.0228225127228812,0.791369644134601
0.0228481848406797,0.784191057214675
0.0228738569584782,0.777075843856946
0.0228995290762767,0.770023464723836
0.0229252011940752,0.763033384832304
0.0229508733118737,0.756105073521505
0.0229765454296723,0.749238004420644
0.0230022175474708,0.742431655417038
0.0230278896652693,0.73568550862439
0.0230535617830678,0.728999050351251
0.0230792339008663,0.722371771069699
0.0231049060186648,0.715803165384205
0.0231305781364634,0.709292732000716
0.0231562502542619,0.702839973695918
0.0231819223720604,0.696444397286723
0.0232075944898589,0.690105513599922
0.0232332666076574,0.683822837442061
0.0232589387254559,0.677595887569504
0.0232846108432545,0.671424186658694
0.023310282961053,0.665307261276593
0.0233359550788515,0.659244641851339
0.02336162719665,0.653235862643088
0.0233872993144485,0.647280461715024
0.023412971432247,0.641377980904607
0.0234386435500456,0.635527965794958
0.0234643156678441,0.629729965686478
0.0234899877856426,0.623983533568623
0.0235156599034411,0.618288226091886
0.0235413320212396,0.612643603539953
0.0235670041390381,0.607049229802055
0.0235926762568367,0.601504672345494
0.0236183483746352,0.596009502188359
0.0236440204924337,0.590563293872428
0.0236696926102322,0.585165625436238
0.0236953647280307,0.579816078388354
0.0237210368458292,0.574514237680805
0.0237467089636278,0.569259691682702
0.0237723810814263,0.564052032154038
0.0237980531992248,0.558890854219661
0.0238237253170233,0.553775756343431
0.0238493974348218,0.548706340302536
0.0238750695526203,0.543682211162002
0.0239007416704189,0.538702977249367
0.0239264137882174,0.533768250129527
0.0239520859060159,0.528877644579758
0.0239777580238144,0.524030778564902
0.0240034301416129,0.519227273212738
0.0240291022594114,0.514466752789503
0.02405477437721,0.509748844675598
0.0240804464950085,0.505073179341449
0.024106118612807,0.500439390323543
0.0241317907306055,0.495847114200629
0.024157462848404,0.491295990570073
0.0241831349662025,0.486785662024398
0.0242088070840011,0.482315774127965
0.0242344792017996,0.47788597539383
0.0242601513195981,0.473495917260756
0.0242858234373966,0.46914525407039
0.0243114955551951,0.464833643044595
0.0243371676729936,0.460560744262943
0.0243628397907922,0.456326220640367
0.0243885119085907,0.452129737904967
0.0244141840263892,0.447970964575973
0.0244398561441877,0.443849571941865
0.0244655282619862,0.439765234038644
0.0244912003797847,0.43571762762826
0.0245168724975833,0.431706432177191
0.0245425446153818,0.427731329835169
0.0245682167331803,0.423792005414071
0.0245938888509788,0.419888146366936
0.0246195609687773,0.416019442767161
0.0246452330865758,0.412185587287818
0.0246709052043744,0.408386275181131
0.0246965773221729,0.404621204258108
0.0247222494399714,0.400890074868298
0.0247479215577699,0.397192589879709
0.0247735936755684,0.393528454658865
0.0247992657933669,0.389897377051006
0.0248249379111655,0.386299067360429
0.024850610028964,0.382733238330974
0.0248762821467625,0.379199605126645
0.024901954264561,0.375697885312379
0.0249276263823595,0.372227798834946
0.024953298500158,0.368789068003993
0.0249789706179566,0.365381417473216
0.0250046427357551,0.362004574221687
0.0250303148535536,0.358658267535293
0.0250559869713521,0.355342228988328
0.0250816590891506,0.352056192425212
0.0251073312069491,0.348799893942343
0.0251330033247476,0.345573071870083
0.0251586754425462,0.342375466754875
0.0251843475603447,0.339206821341488
0.0252100196781432,0.336066880555399
0.0252356917959417,0.332955391485298
0.0252613639137402,0.329872103365723
0.0252870360315387,0.326816767559823
0.0253127081493373,0.323789137542245
0.0253383802671358,0.320788968882158
0.0253640523849343,0.317816019226384
0.0253897245027328,0.31487004828267
0.0254153966205313,0.311950817803074
0.0254410687383298,0.309058091567478
0.0254667408561284,0.306191635367223
0.0254924129739269,0.303351216988863
0.0255180850917254,0.300536606198042
0.0255437572095239,0.297747574723488
0.0255694293273224,0.294983896241132
0.0255951014451209,0.292245346358336
0.0256207735629195,0.289531702598251
0.025646445680718,0.286842744384276
0.0256721177985165,0.284178253024649
